date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos,zone
2025-10-27 10:00:00,260.0,274.0,,749.7,10,487.0,361.0,126.0,18.8,15.3,19,9.3,0.0,22.9,41.8,303,974.5,54,0.3468053888221955,0.49999999999999994,-0.8660254037844387,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 11:00:00,333.0,297.0,,749.7,11,605.0,502.0,103.0,19.1,14.9,0,5.9,0.0,23.7,44.3,296,975.3,42,0.44417767106842737,0.258819045102521,-0.9659258262890682,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 12:00:00,319.0,296.0,,749.7,12,653.0,568.0,85.0,18.9,14.9,12,7.7,0.0,26.8,50.8,290,975.0,48,0.4255035347472322,1.2246467991473532e-16,-1.0,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 13:00:00,306.0,295.0,,749.7,13,629.0,525.0,104.0,18.8,14.5,22,7.3,0.0,27.4,52.2,289,975.2,47,0.4081632653061224,-0.2588190451025208,-0.9659258262890683,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 14:00:00,259.0,252.0,,749.7,14,520.0,400.0,120.0,18.4,14.4,13,7.8,0.0,23.5,52.2,288,975.2,50,0.34547152194211017,-0.4999999999999998,-0.8660254037844388,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 15:00:00,119.0,160.0,,749.7,15,390.0,304.0,86.0,18.1,14.2,2,7.5,0.0,22.4,43.9,285,975.4,50,0.15873015873015872,-0.7071067811865471,-0.7071067811865479,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 16:00:00,36.0,53.0,,749.7,16,222.0,163.0,59.0,17.3,13.7,0,7.4,0.0,20.3,41.4,282,975.4,52,0.048019207683073224,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 17:00:00,0.0,0.0,,749.7,17,52.0,27.0,25.0,16.1,13.5,2,8.5,0.0,14.9,36.7,285,975.3,61,0.0,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 18:00:00,0.0,0.0,,749.7,18,0.0,0.0,0.0,15.4,13.2,4,7.9,0.0,11.7,26.3,288,975.9,61,0.0,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 19:00:00,0.0,0.0,,749.7,19,0.0,0.0,0.0,15.0,13.0,8,8.0,0.0,10.0,20.9,285,975.9,63,0.0,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 20:00:00,0.0,0.0,,749.7,20,0.0,0.0,0.0,14.9,12.6,3,7.9,0.0,12.0,20.9,286,976.1,63,0.0,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 21:00:00,0.0,0.0,,749.7,21,0.0,0.0,0.0,14.8,12.0,100,7.6,0.0,14.8,25.9,296,976.2,62,0.0,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 22:00:00,0.0,0.0,,749.7,22,0.0,0.0,0.0,15.1,12.6,100,8.3,0.0,14.2,27.4,291,976.1,64,0.0,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-27 23:00:00,0.0,0.0,,749.7,23,0.0,0.0,0.0,15.6,13.1,100,9.2,0.0,15.2,28.4,284,976.3,66,0.0,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638,IT-CALA
2025-10-28 00:00:00,0.0,0.0,,749.7,0,0.0,0.0,0.0,15.5,12.7,56,9.6,0.0,18.4,32.4,282,975.9,68,0.0,0.0,1.0,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 01:00:00,0.0,0.0,,749.7,1,0.0,0.0,0.0,15.8,13.3,80,9.9,0.0,16.9,32.8,286,975.9,68,0.0,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 02:00:00,0.0,0.0,,749.7,2,0.0,0.0,0.0,15.9,12.6,100,10.7,0.0,23.8,44.3,285,975.8,71,0.0,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 03:00:00,0.0,0.0,,749.7,3,0.0,0.0,0.0,15.7,12.3,100,9.8,0.0,23.0,45.0,290,975.9,68,0.0,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 04:00:00,0.0,0.0,,749.7,4,0.0,0.0,0.0,15.8,13.1,100,11.1,0.0,20.3,41.0,277,975.8,74,0.0,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 05:00:00,0.0,0.0,,749.7,5,0.0,0.0,0.0,16.1,13.6,100,10.4,0.0,18.3,38.2,280,975.8,69,0.0,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 06:00:00,0.0,0.0,,749.7,6,0.0,0.0,0.0,16.3,13.8,87,10.6,0.0,18.4,34.2,281,976.2,69,0.0,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 07:00:00,32.0,24.0,,749.7,7,25.0,8.0,17.0,16.6,14.3,28,10.9,0.0,17.3,33.8,282,976.9,69,0.042683740162731756,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 08:00:00,107.0,124.0,,749.7,8,168.0,99.0,69.0,17.8,15.7,33,11.8,0.0,18.1,32.4,276,978.2,68,0.14272375616913432,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 09:00:00,209.0,208.0,,749.7,9,345.0,252.0,93.0,19.3,16.8,32,12.0,0.0,21.0,39.6,282,978.8,63,0.27877817793784176,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 10:00:00,241.0,256.0,,749.7,10,490.0,386.0,104.0,20.2,17.7,20,12.4,0.0,22.5,42.8,276,979.3,61,0.32146191810057356,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 11:00:00,273.0,258.0,,749.7,11,576.0,477.0,99.0,21.2,19.1,45,12.3,0.0,19.8,42.1,271,979.8,57,0.3641456582633053,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 12:00:00,283.0,240.0,,749.7,12,530.0,403.0,127.0,21.5,20.1,76,11.8,0.0,13.3,36.7,268,979.8,54,0.37748432706415896,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 13:00:00,267.0,219.0,,749.7,13,433.0,290.0,143.0,21.1,20.1,91,12.2,0.0,11.6,20.9,248,979.9,57,0.3561424569827931,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 14:00:00,222.0,181.0,,749.7,14,330.0,199.0,131.0,20.0,19.4,74,13.6,0.0,11.8,24.1,230,980.3,67,0.29611844737895154,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 15:00:00,117.0,132.0,,749.7,15,245.0,138.0,107.0,19.0,19.6,71,14.5,0.0,5.9,22.0,194,980.8,75,0.15606242496998798,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 16:00:00,31.0,42.0,,749.7,16,135.0,72.0,63.0,18.0,17.9,88,12.8,0.0,6.4,18.4,133,981.5,72,0.04134987328264639,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 17:00:00,0.0,0.0,,749.7,17,23.0,5.0,18.0,17.1,17.8,88,13.4,0.0,2.2,15.5,180,982.0,79,0.0,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 18:00:00,0.0,0.0,,749.7,18,0.0,0.0,0.0,16.4,17.3,84,14.1,0.0,3.0,6.8,284,982.6,86,0.0,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 19:00:00,0.0,0.0,,749.7,19,0.0,0.0,0.0,16.1,16.7,81,13.5,0.0,3.1,5.0,324,983.2,85,0.0,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 20:00:00,0.0,0.0,,749.7,20,0.0,0.0,0.0,15.5,15.4,72,12.4,0.0,5.2,9.0,344,983.5,82,0.0,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 21:00:00,0.0,0.0,,749.7,21,0.0,0.0,0.0,14.9,14.4,71,11.4,0.0,6.4,11.9,344,983.8,80,0.0,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 22:00:00,0.0,0.0,,749.7,22,0.0,0.0,0.0,14.3,13.6,56,11.2,0.0,6.9,13.3,351,983.9,82,0.0,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-28 23:00:00,0.0,0.0,,749.7,23,0.0,0.0,0.0,14.1,13.4,54,11.3,0.0,7.3,13.7,351,984.0,83,0.0,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374,IT-CALA
2025-10-29 00:00:00,0.0,0.0,,749.7,0,0.0,0.0,0.0,14.3,13.5,57,11.1,0.0,7.6,14.0,352,984.1,81,0.0,0.0,1.0,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 03:00:00,0.0,104.3,,749.7,3,0.0,0.0,0.0,14.0,13.2,21,10.6,0.0,6.8,13.3,342,983.7,80,0.0,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 04:00:00,0.0,100.62,,749.7,4,0.0,0.0,0.0,13.3,12.4,27,10.1,0.0,6.5,12.2,341,983.7,81,0.0,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 05:00:00,0.0,97.81,,749.7,5,0.0,0.0,0.0,12.8,11.8,29,9.4,0.0,6.3,11.5,347,983.9,80,0.0,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 06:00:00,0.0,100.3,,749.7,6,0.0,0.0,0.0,12.4,11.1,8,9.0,0.0,6.9,12.6,351,984.1,80,0.0,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 07:00:00,37.0,116.19,,749.7,7,24.0,9.0,15.0,12.7,11.4,15,9.1,0.0,6.9,13.0,351,984.7,79,0.04935307456315859,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 08:00:00,164.0,122.69,,749.7,8,165.0,105.0,60.0,15.5,15.2,0,11.2,0.0,4.3,12.6,355,985.2,76,0.21875416833400024,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 09:00:00,252.0,119.77,,749.7,9,334.0,250.0,84.0,18.2,18.3,0,11.3,0.0,2.3,7.9,219,985.9,64,0.3361344537815126,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 10:00:00,304.0,108.43,,749.7,10,472.0,371.0,101.0,19.4,19.3,2,12.2,0.0,5.5,11.5,203,986.0,63,0.4054955315459517,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 11:00:00,283.0,97.62,,749.7,11,550.0,423.0,127.0,20.3,19.4,19,12.0,0.0,10.1,20.2,197,985.8,59,0.37748432706415896,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 12:00:00,275.0,94.23,,749.7,12,604.0,471.0,133.0,20.6,19.7,61,12.3,0.0,13.2,25.6,191,985.3,59,0.366813392023476,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 13:00:00,217.0,98.0,,749.7,13,528.0,373.0,155.0,20.4,19.3,92,12.6,0.0,13.3,26.3,193,984.7,61,0.2894491129785247,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 14:00:00,185.0,107.35,,749.7,14,396.0,222.0,174.0,20.4,19.5,100,12.8,0.0,12.3,25.9,185,984.4,62,0.24676537281579297,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 15:00:00,133.0,123.04,,749.7,15,299.0,163.0,136.0,19.7,19.3,90,13.9,0.0,11.7,24.5,171,984.2,69,0.17740429505135386,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 16:00:00,39.0,127.97,,749.7,16,166.0,82.0,84.0,18.9,19.0,51,14.7,0.0,9.8,22.3,152,984.0,77,0.05202080832332933,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 17:00:00,0.0,139.43,,749.7,17,36.0,10.0,26.0,17.6,18.6,59,15.2,0.0,5.0,18.4,111,983.8,86,0.0,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 18:00:00,0.0,132.7,,749.7,18,0.0,0.0,0.0,16.6,17.7,71,15.6,0.0,5.2,9.4,34,983.8,94,0.0,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 19:00:00,0.0,140.26,,749.7,19,0.0,0.0,0.0,15.8,16.5,61,15.0,0.0,6.6,12.2,13,983.9,95,0.0,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 20:00:00,0.0,133.84,,749.7,20,0.0,0.0,0.0,15.5,15.5,50,13.4,0.0,7.3,13.3,9,984.0,87,0.0,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 21:00:00,0.0,123.44,,749.7,21,0.0,0.0,0.0,15.1,14.6,52,11.9,0.0,7.3,13.3,9,983.9,81,0.0,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 22:00:00,0.0,112.64,,749.7,22,0.0,0.0,0.0,14.8,14.2,55,11.7,0.0,7.6,13.7,5,983.9,82,0.0,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-29 23:00:00,0.0,108.43,,749.7,23,0.0,0.0,0.0,14.4,13.7,78,11.7,0.0,7.9,14.4,3,983.5,84,0.0,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205,IT-CALA
2025-10-30 00:00:00,0.0,103.77,,749.7,0,0.0,0.0,0.0,13.9,13.1,21,11.4,0.0,8.3,15.1,358,983.2,85,0.0,0.0,1.0,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 01:00:00,0.0,97.83,,749.7,1,0.0,0.0,0.0,13.5,12.7,0,10.9,0.0,7.6,14.8,357,982.8,84,0.0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 02:00:00,0.0,95.5,,749.7,2,0.0,0.0,0.0,13.3,12.4,100,10.3,0.0,7.3,14.0,351,982.3,82,0.0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 03:00:00,0.0,95.5,,749.7,3,0.0,0.0,0.0,13.4,12.4,100,10.0,0.0,7.0,13.7,348,981.9,80,0.0,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 04:00:00,0.0,88.7,,749.7,4,0.0,0.0,0.0,13.3,12.3,58,9.7,0.0,6.7,12.6,344,981.7,79,0.0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 05:00:00,0.0,97.62,,749.7,5,0.0,0.0,0.0,13.6,12.4,100,9.4,0.0,7.0,13.0,339,981.8,76,0.0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 06:00:00,0.0,96.62,,749.7,6,0.0,0.0,0.0,13.8,12.9,92,9.8,0.0,5.8,13.0,338,981.6,77,0.0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 07:00:00,36.0,109.79,,749.7,7,16.0,0.0,16.0,13.9,13.1,100,10.5,0.0,6.6,13.3,351,981.5,80,0.048019207683073224,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 08:00:00,160.0,124.91,,749.7,8,114.0,22.0,92.0,16.0,16.0,100,12.2,0.0,4.7,12.2,356,981.9,78,0.2134187008136588,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 09:00:00,255.0,130.46,,749.7,9,220.0,67.0,153.0,18.7,19.2,100,12.4,0.0,1.8,8.6,143,982.2,67,0.3401360544217687,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 10:00:00,295.0,123.53,,749.7,10,337.0,121.0,216.0,19.5,19.3,100,12.0,0.0,5.5,11.2,148,982.5,62,0.3934907296251834,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 11:00:00,299.0,109.96,,749.7,11,278.0,35.0,243.0,19.5,19.8,100,13.0,0.0,4.7,13.3,157,982.5,66,0.39882619714552486,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 12:00:00,250.0,112.95,,749.7,12,361.0,85.0,276.0,19.9,20.4,100,14.2,0.1,5.7,11.2,162,982.1,70,0.33346672002134187,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 13:00:00,192.0,111.7,,749.7,13,330.0,74.0,256.0,19.9,20.6,100,14.7,0.0,6.2,11.9,187,981.5,72,0.25610244097639057,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 14:00:00,125.0,112.95,,749.7,14,253.0,43.0,210.0,19.8,20.5,98,14.6,0.1,5.9,11.5,194,981.2,72,0.16673336001067093,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 15:00:00,101.0,124.11,,749.7,15,164.0,17.0,147.0,19.5,20.1,97,14.1,0.1,5.0,11.2,201,980.9,71,0.1347205548886221,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 16:00:00,20.0,134.42,,749.7,16,85.0,3.0,82.0,18.9,19.4,95,13.3,0.1,3.9,10.8,214,980.8,70,0.02667733760170735,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 17:00:00,0.0,134.42,,749.7,17,23.0,0.0,23.0,17.6,18.1,79,12.5,0.0,1.8,10.8,259,981.1,72,0.0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 18:00:00,0.0,135.6,,749.7,18,0.0,0.0,0.0,16.0,16.0,63,11.6,0.0,3.5,10.8,336,981.5,75,0.0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 19:00:00,0.0,140.26,,749.7,19,0.0,0.0,0.0,14.7,13.9,47,10.3,0.0,6.2,11.2,350,981.9,75,0.0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 20:00:00,0.0,142.28,,749.7,20,0.0,0.0,0.0,14.1,12.7,49,8.7,0.0,7.6,12.2,355,982.0,70,0.0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 21:00:00,0.0,125.0,,749.7,21,0.0,0.0,0.0,13.9,11.9,50,6.7,0.0,8.0,13.7,355,982.0,62,0.0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 22:00:00,0.0,114.95,,749.7,22,0.0,0.0,0.0,13.8,11.4,52,5.1,0.0,8.3,14.8,355,982.1,56,0.0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-30 23:00:00,0.0,113.95,,749.7,23,0.0,0.0,0.0,13.6,11.0,44,4.5,0.0,8.7,15.5,355,982.2,54,0.0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763,IT-CALA
2025-10-31 00:00:00,0.0,112.95,,749.7,0,0.0,0.0,0.0,13.6,10.9,36,4.4,0.0,9.1,15.8,353,982.4,54,0.0,0.0,1.0,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 01:00:00,0.0,110.0,,749.7,1,0.0,0.0,0.0,13.5,10.8,28,4.6,0.0,9.1,16.2,353,982.4,55,0.0,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 02:00:00,0.0,108.0,,749.7,2,0.0,0.0,0.0,13.3,10.8,24,4.7,0.0,8.7,16.2,353,982.3,56,0.0,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 03:00:00,0.0,99.05,,749.7,3,0.0,0.0,0.0,13.2,10.8,19,5.1,0.0,8.4,15.8,353,982.0,58,0.0,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 04:00:00,0.0,95.62,,749.7,4,0.0,0.0,0.0,13.2,10.9,15,5.6,0.0,8.0,15.1,352,981.9,60,0.0,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 05:00:00,0.0,106.16,,749.7,5,0.0,0.0,0.0,13.0,10.9,30,6.1,0.0,8.0,14.4,350,981.9,63,0.0,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 06:00:00,0.0,101.39,,749.7,6,0.0,0.0,0.0,13.0,11.0,44,6.8,0.0,8.1,13.3,347,982.0,66,0.0,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 07:00:00,7.0,118.03,,749.7,7,18.0,6.0,12.0,13.7,12.0,59,7.4,0.0,7.0,12.6,348,982.3,66,0.009337068160597572,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 08:00:00,35.0,145.6,,749.7,8,102.0,50.0,52.0,15.7,14.8,56,8.2,0.0,3.3,11.9,354,982.8,61,0.046685340802987856,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 09:00:00,66.0,140.26,,749.7,9,251.0,152.0,99.0,18.4,17.8,52,8.7,0.0,1.9,11.5,158,983.5,53,0.08803521408563425,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 10:00:00,90.0,137.81,,749.7,10,410.0,272.0,138.0,20.5,19.4,49,9.1,0.0,6.0,11.9,155,983.8,48,0.12004801920768307,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 11:00:00,105.0,136.81,,749.7,11,519.0,367.0,152.0,21.4,20.4,66,10.5,0.0,8.0,14.4,144,983.6,50,0.1400560224089636,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 12:00:00,97.0,118.03,,749.7,12,564.0,418.0,146.0,21.6,20.9,83,12.2,0.0,10.0,18.4,131,983.2,55,0.12938508736828064,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 13:00:00,76.0,118.03,,749.7,13,532.0,391.0,141.0,21.4,21.0,100,13.6,0.0,10.6,20.5,125,982.8,61,0.10137388288648792,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 14:00:00,57.0,112.95,,749.7,14,421.0,270.0,151.0,20.8,21.0,100,14.9,0.1,9.7,20.5,129,982.7,69,0.07603041216486595,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803,IT-CALA
2025-10-31 15:00:00,35.0,126.92,,749.7,15,269.0,122.0,147.0,19.7,20.5,100,15.7,0.1,7.7,19.4,139,982.7,78,0.046685340802987856,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803,IT-CALA
