date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 10:00:00,2056.25,2136.25,4434.150000000001,10,406.0,286.0,120.0,19.1,19.0,55,11.6,0.0,3.6,11.5,276,1008.4,62,0.4637303654589943,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.9011686968561569,0.4334685453485363
2025-10-27 11:00:00,2054.25,2209.75,4434.150000000001,11,472.0,329.0,143.0,19.7,18.9,66,11.4,0.0,8.6,22.7,303,1009.2,59,0.463279320726633,IT-SUD,0.258819045102521,-0.9659258262890682,-0.9011686968561569,0.4334685453485363
2025-10-27 12:00:00,2031.5,2185.75,4434.150000000001,12,505.0,346.0,159.0,19.9,18.9,41,11.4,0.0,10.2,26.3,288,1008.7,58,0.4581486868960228,IT-SUD,1.2246467991473532e-16,-1.0,-0.9011686968561569,0.4334685453485363
2025-10-27 13:00:00,1858.5,1972.0,4434.150000000001,13,533.0,378.0,155.0,20.2,18.5,21,10.3,0.0,12.6,31.3,272,1008.6,53,0.4191333175467676,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.9011686968561569,0.4334685453485363
2025-10-27 14:00:00,1465.25,1522.0,4434.150000000001,14,505.0,396.0,109.0,20.0,17.5,4,9.8,0.0,16.7,41.0,277,1008.7,52,0.3304466470462208,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.9011686968561569,0.4334685453485363
2025-10-27 15:00:00,657.75,725.25,4434.150000000001,15,371.0,279.0,92.0,19.7,17.2,46,9.6,0.0,16.6,41.0,272,1009.0,52,0.148337336355333,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.9011686968561569,0.4334685453485363
2025-10-27 16:00:00,89.25,120.75,4434.150000000001,16,185.0,97.0,88.0,19.3,17.1,72,10.3,0.0,15.3,40.0,261,1008.9,56,0.0201278711816244,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.9011686968561569,0.4334685453485363
2025-10-27 17:00:00,0.0,0.0,4434.150000000001,17,47.0,14.0,33.0,18.5,17.0,61,10.6,0.0,11.4,36.7,246,1008.8,60,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.9011686968561569,0.4334685453485363
2025-10-27 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.1,17.1,100,11.7,0.0,10.5,26.6,239,1009.0,66,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.9011686968561569,0.4334685453485363
2025-10-27 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.2,17.9,95,12.6,0.0,7.8,25.2,236,1009.0,70,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.9011686968561569,0.4334685453485363
2025-10-27 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.5,17.9,86,13.1,0.0,10.4,27.0,226,1008.8,71,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363
2025-10-27 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.8,18.0,74,13.4,0.0,13.3,33.1,251,1008.9,71,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.9011686968561569,0.4334685453485363
2025-10-27 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,18.7,18.1,71,13.4,0.0,11.6,32.0,248,1008.7,71,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.9011686968561569,0.4334685453485363
2025-10-27 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,18.6,18.3,59,13.8,0.0,10.2,28.8,238,1008.9,74,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.9011686968561569,0.4334685453485363
2025-10-28 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,18.4,18.7,64,13.9,0.0,6.4,27.0,218,1008.7,75,0.0,IT-SUD,0.0,1.0,-0.8935790198239952,0.4489059314938798
2025-10-28 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,18.1,18.4,38,13.8,0.0,5.9,15.8,218,1008.8,76,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8935790198239952,0.4489059314938798
2025-10-28 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,17.7,18.4,25,14.2,0.0,4.0,14.4,207,1008.8,80,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8935790198239952,0.4489059314938798
2025-10-28 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,17.3,18.2,38,14.2,0.0,3.2,9.4,207,1008.8,82,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8935790198239952,0.4489059314938798
2025-10-28 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,16.9,17.9,24,13.8,0.0,1.6,6.5,207,1009.0,82,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798
2025-10-28 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,16.3,17.3,7,13.4,0.0,0.5,2.5,135,1009.1,83,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8935790198239952,0.4489059314938798
2025-10-28 06:00:00,51.75,22.0,4434.150000000001,6,0.0,0.0,0.0,15.3,15.9,17,13.8,0.0,4.0,5.4,355,1010.0,91,0.0116707824498494,IT-SUD,1.0,6.123233995736766e-17,-0.8935790198239952,0.4489059314938798
2025-10-28 07:00:00,669.25,582.25,4434.150000000001,7,10.0,2.0,8.0,14.4,15.0,23,13.8,0.0,4.4,7.6,351,1010.9,96,0.1509308435664106,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 08:00:00,1454.0,1364.25,4434.150000000001,8,123.0,70.0,53.0,15.3,16.1,0,14.4,0.0,4.4,10.8,351,1012.3,94,0.3279095204266882,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8935790198239952,0.4489059314938798
2025-10-28 09:00:00,1923.0,1914.25,4434.150000000001,9,285.0,206.0,79.0,17.5,18.3,0,14.4,0.0,4.3,14.4,355,1013.0,82,0.4336795101654206,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8935790198239952,0.4489059314938798
2025-10-28 10:00:00,2135.25,2168.0,4434.150000000001,10,427.0,332.0,95.0,19.4,20.2,0,14.4,0.0,4.5,14.4,29,1013.5,73,0.4815466323872669,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8935790198239952,0.4489059314938798
2025-10-28 11:00:00,2061.75,2280.0,4434.150000000001,11,528.0,425.0,103.0,20.9,21.5,9,13.6,0.0,3.8,14.0,73,1014.1,63,0.464970738472988,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8935790198239952,0.4489059314938798
2025-10-28 12:00:00,1982.25,2248.0,4434.150000000001,12,561.0,441.0,120.0,21.7,22.3,49,13.1,0.0,3.4,10.8,122,1014.0,58,0.447041710361625,IT-SUD,1.2246467991473532e-16,-1.0,-0.8935790198239952,0.4489059314938798
2025-10-28 13:00:00,1869.75,2057.75,4434.150000000001,13,508.0,362.0,146.0,22.1,22.1,49,12.7,0.0,5.8,13.0,173,1013.9,55,0.4216704441663001,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8935790198239952,0.4489059314938798
2025-10-28 14:00:00,1548.5,1606.75,4434.150000000001,14,437.0,307.0,130.0,21.9,21.8,43,13.3,0.0,7.8,19.8,193,1013.9,58,0.3492213840307612,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8935790198239952,0.4489059314938798
2025-10-28 15:00:00,763.5,787.25,4434.150000000001,15,338.0,236.0,102.0,21.4,21.7,19,13.6,0.0,6.1,19.8,208,1014.3,61,0.1721863265789384,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8935790198239952,0.4489059314938798
2025-10-28 16:00:00,122.0,133.0,4434.150000000001,16,199.0,121.0,78.0,21.0,21.4,9,13.7,0.0,5.0,16.6,210,1014.5,63,0.0275137286740412,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8935790198239952,0.4489059314938798
2025-10-28 17:00:00,0.0,0.0,4434.150000000001,17,56.0,24.0,32.0,20.1,21.1,0,14.5,0.0,3.2,14.0,207,1014.9,70,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,19.1,20.2,0,14.7,0.0,3.1,7.6,216,1015.5,76,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8935790198239952,0.4489059314938798
2025-10-28 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.2,19.4,2,15.0,0.0,2.9,6.1,210,1016.0,82,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8935790198239952,0.4489059314938798
2025-10-28 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,17.6,19.1,3,14.9,0.0,1.1,5.8,198,1016.5,84,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798
2025-10-28 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,17.2,18.6,0,14.7,0.0,1.1,2.9,180,1016.8,85,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8935790198239952,0.4489059314938798
2025-10-28 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,17.1,18.3,0,14.6,0.0,2.2,4.0,171,1017.0,85,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8935790198239952,0.4489059314938798
2025-10-28 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.0,18.1,9,14.5,0.0,2.9,5.0,180,1017.2,85,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8935790198239952,0.4489059314938798
2025-10-29 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,16.7,17.9,36,14.5,0.0,1.8,5.8,169,1017.5,87,0.0,IT-SUD,0.0,1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,16.2,17.4,52,14.2,0.0,0.8,4.7,27,1017.6,88,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,15.6,16.6,54,14.3,0.0,2.6,6.8,34,1017.6,92,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,15.0,15.8,66,14.2,0.0,3.9,9.7,22,1017.3,95,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8857249183835637,0.4642104791518923
2025-10-29 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,14.9,15.7,66,14.1,0.0,3.9,10.8,22,1017.4,95,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,14.9,15.7,67,14.1,0.0,3.7,11.5,29,1017.7,95,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8857249183835637,0.4642104791518923
2025-10-29 06:00:00,59.25,19.5,4434.150000000001,6,0.0,0.0,0.0,14.8,15.6,64,14.0,0.0,3.7,10.8,29,1017.6,95,0.0133622001962044,IT-SUD,1.0,6.123233995736766e-17,-0.8857249183835637,0.4642104791518923
2025-10-29 07:00:00,658.5,546.75,4434.150000000001,7,8.0,1.0,7.0,14.8,15.6,49,14.0,0.0,3.4,10.1,18,1018.0,95,0.1485064781299685,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 08:00:00,1442.75,1319.75,4434.150000000001,8,109.0,50.0,59.0,15.7,16.7,43,14.5,0.0,3.4,11.2,18,1018.5,93,0.3253723938071557,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8857249183835637,0.4642104791518923
2025-10-29 09:00:00,1943.5,1849.25,4434.150000000001,9,248.0,146.0,102.0,17.5,18.6,47,14.6,0.0,3.1,11.2,45,1018.6,83,0.4383027186721243,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8857249183835637,0.4642104791518923
2025-10-29 10:00:00,2213.75,2096.5,4434.150000000001,10,352.0,212.0,140.0,19.3,20.3,69,14.4,0.0,2.8,10.1,140,1018.9,73,0.4992501381324492,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 11:00:00,2307.25,2157.75,4434.150000000001,11,429.0,247.0,182.0,20.4,20.2,99,14.5,0.0,11.6,26.6,175,1018.6,69,0.5203364793703414,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8857249183835637,0.4642104791518923
2025-10-29 12:00:00,2198.0,2085.25,4434.150000000001,12,451.0,276.0,175.0,20.9,20.7,50,15.2,0.0,13.3,33.1,177,1018.2,70,0.4956981608651037,IT-SUD,1.2246467991473532e-16,-1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 13:00:00,2019.5,1847.0,4434.150000000001,13,474.0,317.0,157.0,21.1,20.7,62,15.4,0.0,14.8,34.6,180,1017.5,70,0.4554424185018548,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 14:00:00,1568.0,1352.5,4434.150000000001,14,397.0,252.0,145.0,20.8,20.6,58,15.5,0.0,14.0,34.2,180,1017.1,72,0.3536190701712842,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8857249183835637,0.4642104791518923
2025-10-29 15:00:00,776.75,651.0,4434.150000000001,15,279.0,152.0,127.0,20.4,20.5,62,15.6,0.0,12.2,33.5,180,1017.0,74,0.1751744979308322,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8857249183835637,0.4642104791518923
2025-10-29 16:00:00,114.5,108.75,4434.150000000001,16,144.0,59.0,85.0,19.9,20.3,71,15.8,0.0,11.2,29.2,178,1016.9,77,0.0258223109276862,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8857249183835637,0.4642104791518923
2025-10-29 17:00:00,0.0,0.0,4434.150000000001,17,38.0,9.0,29.0,19.3,20.1,71,16.0,0.0,8.4,25.6,170,1016.7,81,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.7,20.0,97,16.1,0.0,6.0,20.2,163,1016.7,85,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8857249183835637,0.4642104791518923
2025-10-29 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.3,19.7,96,16.1,0.0,4.6,14.4,162,1016.9,87,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8857249183835637,0.4642104791518923
2025-10-29 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.1,19.5,100,15.9,0.0,3.7,10.4,151,1016.8,87,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.0,19.3,100,15.6,0.0,4.0,10.1,153,1017.0,86,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8857249183835637,0.4642104791518923
2025-10-29 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,17.9,19.3,100,15.7,0.0,4.2,11.2,149,1017.0,87,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8857249183835637,0.4642104791518923
2025-10-29 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.7,19.1,100,15.8,0.0,4.1,11.2,142,1016.5,89,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8857249183835637,0.4642104791518923
2025-10-30 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.5,18.7,100,15.9,0.0,5.9,14.8,142,1015.8,90,0.0,IT-SUD,0.0,1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.7,18.9,100,15.8,0.0,5.5,15.5,169,1015.6,89,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,17.7,18.9,100,16.4,0.0,6.9,16.9,174,1015.5,92,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,17.7,18.9,100,16.2,0.0,6.4,15.5,164,1014.9,91,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8776087166898392,0.4793776594606945
2025-10-30 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,17.7,18.9,100,15.7,0.0,5.1,15.1,188,1014.8,88,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,17.6,18.9,100,15.7,0.0,4.4,12.6,171,1014.2,89,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8776087166898392,0.4793776594606945
2025-10-30 06:00:00,28.75,0.5,4434.150000000001,6,0.0,0.0,0.0,18.0,19.1,100,15.6,0.0,5.2,10.1,168,1014.2,86,0.0064837680276941,IT-SUD,1.0,6.123233995736766e-17,-0.8776087166898392,0.4793776594606945
2025-10-30 07:00:00,479.0,392.25,4434.150000000001,7,3.0,0.0,3.0,17.8,19.0,100,15.4,0.0,4.5,11.9,151,1014.3,86,0.1080252134005389,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 08:00:00,1241.75,960.25,4434.150000000001,8,30.0,0.0,30.0,18.0,19.3,100,15.6,0.0,4.1,11.9,135,1014.6,86,0.2800423982048419,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8776087166898392,0.4793776594606945
2025-10-30 09:00:00,1580.0,1371.0,4434.150000000001,9,75.0,2.0,73.0,18.8,19.6,100,15.8,0.2,8.0,17.6,188,1014.8,83,0.3563253385654522,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8776087166898392,0.4793776594606945
2025-10-30 10:00:00,1800.0,1523.75,4434.150000000001,10,159.0,15.0,144.0,19.7,20.3,100,16.6,0.0,11.6,29.5,173,1014.8,82,0.4059402591251987,IT-SUD,0.49999999999999994,-0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 11:00:00,2041.5,1689.5,4434.150000000001,11,239.0,45.0,194.0,20.4,20.8,100,16.5,0.0,12.7,29.9,173,1015.1,78,0.4604039105578295,IT-SUD,0.258819045102521,-0.9659258262890682,-0.8776087166898392,0.4793776594606945
2025-10-30 12:00:00,1992.25,1744.75,4434.150000000001,12,225.0,39.0,186.0,20.3,21.1,100,17.1,0.2,11.7,29.2,171,1014.9,82,0.4492969340234317,IT-SUD,1.2246467991473532e-16,-1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 13:00:00,1507.5,1580.75,4434.150000000001,13,196.0,33.0,163.0,20.3,20.8,99,16.6,0.2,12.4,31.0,170,1014.4,79,0.3399749670173539,IT-SUD,-0.2588190451025208,-0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 14:00:00,889.75,1190.25,4434.150000000001,14,172.0,28.0,144.0,20.2,20.8,99,16.6,0.4,11.4,31.3,167,1014.2,80,0.2006585253092475,IT-SUD,-0.4999999999999998,-0.8660254037844388,-0.8776087166898392,0.4793776594606945
2025-10-30 15:00:00,311.75,521.75,4434.150000000001,15,132.0,19.0,113.0,19.9,20.6,100,16.5,0.4,10.6,31.3,162,1013.9,81,0.0703065976568226,IT-SUD,-0.7071067811865471,-0.7071067811865479,-0.8776087166898392,0.4793776594606945
2025-10-30 16:00:00,36.5,76.0,4434.150000000001,16,82.0,9.0,73.0,19.6,20.6,100,16.6,0.4,9.0,29.2,157,1013.8,83,0.0082315663655943,IT-SUD,-0.8660254037844384,-0.5000000000000004,-0.8776087166898392,0.4793776594606945
2025-10-30 17:00:00,0.0,0.0,4434.150000000001,17,26.0,2.0,24.0,19.2,20.5,100,16.6,0.2,7.2,22.3,153,1014.2,85,0.0,IT-SUD,-0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 18:00:00,0.0,0.0,4434.150000000001,18,0.0,0.0,0.0,18.9,20.4,100,16.7,0.2,5.2,13.3,146,1014.9,87,0.0,IT-SUD,-1.0,-1.8369701987210297e-16,-0.8776087166898392,0.4793776594606945
2025-10-30 19:00:00,0.0,0.0,4434.150000000001,19,0.0,0.0,0.0,18.5,20.3,100,16.7,0.2,3.6,7.2,135,1015.5,89,0.0,IT-SUD,-0.9659258262890684,0.2588190451025203,-0.8776087166898392,0.4793776594606945
2025-10-30 20:00:00,0.0,0.0,4434.150000000001,20,0.0,0.0,0.0,18.3,20.3,100,16.8,0.2,2.6,6.5,106,1015.9,91,0.0,IT-SUD,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 21:00:00,0.0,0.0,4434.150000000001,21,0.0,0.0,0.0,18.0,20.0,100,16.7,0.2,2.7,8.6,67,1016.1,92,0.0,IT-SUD,-0.7071067811865477,0.7071067811865474,-0.8776087166898392,0.4793776594606945
2025-10-30 22:00:00,0.0,0.0,4434.150000000001,22,0.0,0.0,0.0,17.8,19.7,100,16.7,0.2,3.1,10.4,54,1016.3,93,0.0,IT-SUD,-0.5000000000000004,0.8660254037844384,-0.8776087166898392,0.4793776594606945
2025-10-30 23:00:00,0.0,0.0,4434.150000000001,23,0.0,0.0,0.0,17.6,19.5,100,16.5,0.5,2.7,11.2,67,1016.5,93,0.0,IT-SUD,-0.25881904510252157,0.9659258262890681,-0.8776087166898392,0.4793776594606945
2025-10-31 00:00:00,0.0,0.0,4434.150000000001,0,0.0,0.0,0.0,17.4,19.2,100,16.3,0.5,2.9,12.2,97,1016.6,93,0.0,IT-SUD,0.0,1.0,-0.8692328164574792,0.4944029842076182
2025-10-31 01:00:00,0.0,0.0,4434.150000000001,1,0.0,0.0,0.0,17.3,19.0,100,16.2,0.5,3.2,12.2,117,1016.6,93,0.0,IT-SUD,0.25881904510252074,0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 02:00:00,0.0,0.0,4434.150000000001,2,0.0,0.0,0.0,17.3,18.9,98,16.0,0.3,3.6,11.5,135,1016.5,92,0.0,IT-SUD,0.49999999999999994,0.8660254037844387,-0.8692328164574792,0.4944029842076182
2025-10-31 03:00:00,0.0,0.0,4434.150000000001,3,0.0,0.0,0.0,17.4,18.8,95,15.8,0.3,3.9,10.4,146,1016.4,90,0.0,IT-SUD,0.7071067811865475,0.7071067811865476,-0.8692328164574792,0.4944029842076182
2025-10-31 04:00:00,0.0,0.0,4434.150000000001,4,0.0,0.0,0.0,17.4,18.8,93,15.6,0.3,3.7,9.0,151,1016.4,89,0.0,IT-SUD,0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 05:00:00,0.0,0.0,4434.150000000001,5,0.0,0.0,0.0,17.2,18.7,88,15.5,0.0,2.3,7.2,141,1016.5,90,0.0,IT-SUD,0.9659258262890683,0.25881904510252074,-0.8692328164574792,0.4944029842076182
2025-10-31 06:00:00,13.0,0.0,4434.150000000001,6,0.0,0.0,0.0,16.9,18.6,83,15.6,0.0,1.1,5.4,90,1016.7,92,0.0029317907603486,IT-SUD,1.0,6.123233995736766e-17,-0.8692328164574792,0.4944029842076182
2025-10-31 07:00:00,248.0,278.5,4434.150000000001,7,6.0,0.0,6.0,16.9,18.5,78,15.6,0.0,2.1,4.7,31,1016.9,92,0.0559295468128051,IT-SUD,0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 08:00:00,629.5,640.25,4434.150000000001,8,61.0,23.0,38.0,17.7,19.2,67,15.8,0.0,3.1,6.8,21,1017.3,89,0.1419663295107292,IT-SUD,0.8660254037844387,-0.49999999999999983,-0.8692328164574792,0.4944029842076182
2025-10-31 09:00:00,904.75,832.25,4434.150000000001,9,197.0,111.0,86.0,18.8,20.2,55,15.8,0.0,3.8,10.1,17,1017.7,83,0.2040413608019575,IT-SUD,0.7071067811865476,-0.7071067811865475,-0.8692328164574792,0.4944029842076182
