date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 06:00:00,0.75,0.0,1257.9,6,0.0,0.0,0.0,15.2,14.5,0,10.8,0.0,6.0,15.5,295,1009.6,75,0.0005962318149296,IT-SICI,1.0,6.123233995736766e-17,-0.8935790198239952,0.4489059314938798
2025-10-28 07:00:00,93.0,73.0,1257.9,7,20.0,7.0,13.0,15.3,14.7,0,10.9,0.0,6.4,13.7,297,1010.0,75,0.0739327450512759,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 08:00:00,375.25,283.25,1257.9,8,157.0,99.0,58.0,17.4,17.0,0,11.5,0.0,5.9,12.2,284,1010.9,68,0.2983146514031322,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8935790198239952,0.4489059314938798
2025-10-28 09:00:00,553.75,546.0,1257.9,9,333.0,252.0,81.0,19.6,18.9,0,10.6,0.0,6.5,12.6,276,1011.4,56,0.4402178233563876,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8935790198239952,0.4489059314938798
2025-10-28 10:00:00,603.0,710.5,1257.9,10,484.0,394.0,90.0,21.3,20.7,0,11.1,0.0,6.5,14.4,276,1011.7,52,0.4793703792034343,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8935790198239952,0.4489059314938798
2025-10-28 11:00:00,701.0,795.75,1257.9,11,593.0,502.0,91.0,22.7,23.0,8,11.1,0.0,1.8,11.9,233,1012.0,48,0.5572780030209078,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8935790198239952,0.4489059314938798
2025-10-28 12:00:00,714.75,844.75,1257.9,12,612.0,461.0,151.0,23.4,22.9,35,10.5,0.0,7.4,16.9,133,1011.6,44,0.5682089196279513,IT-SICI,1.2246467991473532e-16,-1.0,-0.8935790198239952,0.4489059314938798
2025-10-28 13:00:00,703.75,786.25,1257.9,13,504.0,308.0,196.0,23.3,21.6,60,10.7,0.0,13.5,28.4,115,1011.3,45,0.5594641863423165,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8935790198239952,0.4489059314938798
2025-10-28 14:00:00,667.75,655.0,1257.9,14,440.0,266.0,174.0,22.8,21.2,64,11.2,0.0,13.9,29.9,111,1011.4,48,0.5308450592256936,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8935790198239952,0.4489059314938798
2025-10-28 15:00:00,487.25,442.75,1257.9,15,339.0,206.0,133.0,22.5,21.4,72,12.5,0.0,13.1,29.5,106,1011.8,53,0.3873519357659591,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8935790198239952,0.4489059314938798
2025-10-28 16:00:00,172.5,150.0,1257.9,16,192.0,98.0,94.0,22.1,21.5,59,12.9,0.0,10.2,27.0,108,1012.1,56,0.1371333174338182,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8935790198239952,0.4489059314938798
2025-10-28 17:00:00,7.75,6.0,1257.9,17,55.0,18.0,37.0,21.4,21.4,60,13.6,0.0,8.0,21.6,98,1012.6,61,0.0061610620876063,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,20.8,21.4,62,14.2,0.0,5.5,15.5,79,1013.2,66,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8935790198239952,0.4489059314938798
2025-10-28 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,20.3,21.3,53,15.1,0.0,4.7,10.1,81,1013.8,72,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8935790198239952,0.4489059314938798
2025-10-28 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,20.0,21.3,48,15.5,0.0,3.7,7.6,61,1014.3,75,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798
2025-10-28 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,19.6,20.8,59,15.7,0.0,5.2,10.1,25,1014.9,78,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8935790198239952,0.4489059314938798
2025-10-28 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,19.2,20.0,42,15.1,0.0,6.6,12.6,9,1015.1,77,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8935790198239952,0.4489059314938798
2025-10-28 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,18.9,19.5,41,14.6,0.0,6.4,13.0,16,1015.3,76,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8935790198239952,0.4489059314938798
2025-10-29 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,18.6,19.5,55,15.1,0.0,5.9,11.9,14,1015.5,80,0.0,IT-SICI,0.0,1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,18.3,19.3,54,15.3,0.0,5.5,11.5,349,1015.5,83,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,17.9,19.0,61,15.4,0.0,4.9,10.1,324,1015.4,85,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,17.6,18.7,59,15.4,0.0,4.6,9.4,321,1015.2,87,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8857249183835637,0.4642104791518923
2025-10-29 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,17.2,18.2,55,15.2,0.0,5.1,9.7,309,1015.2,88,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,16.8,17.8,48,15.0,0.0,5.0,10.4,300,1015.4,89,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8857249183835637,0.4642104791518923
2025-10-29 06:00:00,0.25,0.0,1257.9,6,0.0,0.0,0.0,16.6,17.4,45,14.9,0.0,5.6,11.2,297,1015.6,90,0.0001987439383098,IT-SICI,1.0,6.123233995736766e-17,-0.8857249183835637,0.4642104791518923
2025-10-29 07:00:00,104.75,71.75,1257.9,7,17.0,4.0,13.0,16.7,17.5,44,15.0,0.0,5.8,11.5,300,1016.2,90,0.0832737101518403,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 08:00:00,417.75,330.25,1257.9,8,142.0,71.0,71.0,18.4,19.4,40,15.1,0.0,4.4,11.2,279,1016.7,81,0.332101120915812,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8857249183835637,0.4642104791518923
2025-10-29 09:00:00,685.0,572.5,1257.9,9,310.0,201.0,109.0,20.1,20.4,34,13.5,0.0,5.8,13.3,248,1017.1,66,0.5445583909690754,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8857249183835637,0.4642104791518923
2025-10-29 10:00:00,711.75,627.25,1257.9,10,452.0,307.0,145.0,21.4,21.8,30,14.0,0.0,6.4,15.5,227,1017.1,63,0.5658239923682328,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 11:00:00,699.25,572.5,1257.9,11,552.0,392.0,160.0,22.3,22.9,30,14.7,0.0,6.8,16.9,205,1016.9,62,0.5558867954527387,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8857249183835637,0.4642104791518923
2025-10-29 12:00:00,621.75,471.5,1257.9,12,564.0,392.0,172.0,23.1,23.5,56,14.1,0.0,6.8,17.3,183,1016.1,57,0.4942761745766754,IT-SICI,1.2246467991473532e-16,-1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 13:00:00,451.5,397.0,1257.9,13,482.0,300.0,182.0,22.7,23.0,47,15.8,0.0,11.7,25.2,146,1015.4,65,0.358931552587646,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 14:00:00,320.75,268.0,1257.9,14,408.0,244.0,164.0,22.3,22.6,36,15.9,0.0,12.3,28.1,130,1015.2,67,0.254988472851578,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8857249183835637,0.4642104791518923
2025-10-29 15:00:00,212.75,154.5,1257.9,15,355.0,227.0,128.0,21.9,22.2,64,15.9,0.0,12.0,26.6,123,1015.0,69,0.1691310915017091,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8857249183835637,0.4642104791518923
2025-10-29 16:00:00,94.75,64.5,1257.9,16,205.0,111.0,94.0,21.4,22.2,47,16.6,0.0,10.5,26.3,117,1014.7,74,0.0753239526194451,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8857249183835637,0.4642104791518923
2025-10-29 17:00:00,5.5,3.0,1257.9,17,55.0,19.0,36.0,21.0,22.1,58,17.0,0.0,9.5,23.0,115,1014.6,78,0.0043723666428173,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,20.9,22.2,69,16.5,0.0,6.6,18.0,103,1014.7,76,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8857249183835637,0.4642104791518923
2025-10-29 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,20.7,22.4,71,16.7,0.0,5.1,13.7,94,1015.0,78,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8857249183835637,0.4642104791518923
2025-10-29 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,20.1,22.5,68,17.0,0.0,0.8,9.4,333,1015.1,82,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,19.1,21.2,60,17.3,0.0,3.7,6.8,299,1015.3,89,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8857249183835637,0.4642104791518923
2025-10-29 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,18.6,20.1,29,16.4,0.0,5.3,8.6,298,1015.3,87,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8857249183835637,0.4642104791518923
2025-10-29 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,18.4,19.5,48,15.7,0.0,5.7,10.1,288,1015.0,84,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8857249183835637,0.4642104791518923
2025-10-30 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,17.9,18.8,38,15.4,0.0,6.2,10.8,280,1014.7,85,0.0,IT-SICI,0.0,1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,17.6,18.3,72,14.9,0.0,6.4,11.2,286,1014.4,84,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,17.3,17.8,100,14.5,0.0,6.6,11.9,283,1014.1,84,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,17.4,17.7,100,14.5,0.0,8.0,14.0,275,1013.9,83,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8776087166898392,0.4793776594606945
2025-10-30 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,17.4,17.7,84,14.5,0.0,8.3,15.5,270,1013.8,83,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,17.0,17.2,100,14.5,0.0,8.8,15.1,258,1013.5,85,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8776087166898392,0.4793776594606945
2025-10-30 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,16.9,17.0,100,14.3,0.0,8.8,17.3,261,1013.4,85,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.8776087166898392,0.4793776594606945
2025-10-30 07:00:00,10.0,24.5,1257.9,7,11.0,0.0,11.0,16.9,16.9,99,14.2,0.0,9.4,18.0,263,1013.4,84,0.0079497575323952,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 08:00:00,66.0,110.25,1257.9,8,108.0,27.0,81.0,18.0,17.7,48,13.9,0.0,10.7,21.6,256,1013.5,77,0.0524683997138087,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8776087166898392,0.4793776594606945
2025-10-30 09:00:00,129.25,154.5,1257.9,9,291.0,177.0,114.0,19.6,18.6,88,13.1,0.0,13.4,31.0,250,1013.8,66,0.1027506161062087,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8776087166898392,0.4793776594606945
2025-10-30 10:00:00,246.75,204.5,1257.9,10,282.0,63.0,219.0,20.9,19.7,100,12.9,0.0,14.6,31.3,254,1013.9,60,0.196160267111853,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 11:00:00,295.25,252.5,1257.9,11,372.0,111.0,261.0,22.4,20.9,86,12.6,0.0,16.0,32.8,261,1013.9,54,0.2347165911439701,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8776087166898392,0.4793776594606945
2025-10-30 12:00:00,245.25,295.0,1257.9,12,466.0,218.0,248.0,23.2,21.8,88,13.1,0.0,16.7,34.9,264,1013.4,53,0.1949678034819937,IT-SICI,1.2246467991473532e-16,-1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 13:00:00,196.25,326.25,1257.9,13,439.0,208.0,231.0,23.8,22.5,100,13.3,0.0,15.9,34.2,265,1012.6,52,0.156013991573257,IT-SICI,-0.2588190451025208,-0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 14:00:00,206.75,286.0,1257.9,14,380.0,181.0,199.0,23.8,23.1,100,13.7,0.0,13.3,31.0,257,1012.1,53,0.164361236982272,IT-SICI,-0.4999999999999998,-0.8660254037844388,-0.8776087166898392,0.4793776594606945
2025-10-30 15:00:00,115.25,215.5,1257.9,15,280.0,125.0,155.0,23.4,23.2,100,13.9,0.0,10.0,25.9,240,1011.7,55,0.0916209555608554,IT-SICI,-0.7071067811865471,-0.7071067811865479,-0.8776087166898392,0.4793776594606945
2025-10-30 16:00:00,36.25,75.25,1257.9,16,166.0,66.0,100.0,22.9,23.2,100,14.4,0.0,7.7,21.2,221,1011.6,59,0.0288178710549328,IT-SICI,-0.8660254037844384,-0.5000000000000004,-0.8776087166898392,0.4793776594606945
2025-10-30 17:00:00,1.75,3.25,1257.9,17,51.0,16.0,35.0,22.1,23.4,96,15.5,0.0,4.1,16.6,225,1012.0,66,0.0013912075681691,IT-SICI,-0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 18:00:00,0.0,0.0,1257.9,18,0.0,0.0,0.0,21.2,23.3,92,16.8,0.0,2.0,12.2,315,1012.6,76,0.0,IT-SICI,-1.0,-1.8369701987210297e-16,-0.8776087166898392,0.4793776594606945
2025-10-30 19:00:00,0.0,0.0,1257.9,19,0.0,0.0,0.0,20.5,22.4,88,17.3,0.0,4.5,9.4,346,1013.0,82,0.0,IT-SICI,-0.9659258262890684,0.2588190451025203,-0.8776087166898392,0.4793776594606945
2025-10-30 20:00:00,0.0,0.0,1257.9,20,0.0,0.0,0.0,20.0,21.7,91,16.9,0.0,5.0,9.0,339,1013.2,82,0.0,IT-SICI,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 21:00:00,0.0,0.0,1257.9,21,0.0,0.0,0.0,19.8,21.1,95,16.2,0.0,5.4,9.7,318,1013.3,80,0.0,IT-SICI,-0.7071067811865477,0.7071067811865474,-0.8776087166898392,0.4793776594606945
2025-10-30 22:00:00,0.0,0.0,1257.9,22,0.0,0.0,0.0,19.6,20.7,98,15.7,0.0,5.8,10.8,300,1013.4,78,0.0,IT-SICI,-0.5000000000000004,0.8660254037844384,-0.8776087166898392,0.4793776594606945
2025-10-30 23:00:00,0.0,0.0,1257.9,23,0.0,0.0,0.0,19.5,20.5,99,15.6,0.0,6.0,11.5,287,1013.5,78,0.0,IT-SICI,-0.25881904510252157,0.9659258262890681,-0.8776087166898392,0.4793776594606945
2025-10-31 00:00:00,0.0,0.0,1257.9,0,0.0,0.0,0.0,19.5,20.6,99,15.8,0.0,6.2,12.6,277,1013.5,79,0.0,IT-SICI,0.0,1.0,-0.8692328164574792,0.4944029842076182
2025-10-31 01:00:00,0.0,0.0,1257.9,1,0.0,0.0,0.0,19.5,20.6,100,15.8,0.0,6.5,13.0,270,1013.5,79,0.0,IT-SICI,0.25881904510252074,0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 02:00:00,0.0,0.0,1257.9,2,0.0,0.0,0.0,19.4,20.3,100,15.5,0.0,6.5,13.0,267,1013.4,78,0.0,IT-SICI,0.49999999999999994,0.8660254037844387,-0.8692328164574792,0.4944029842076182
2025-10-31 03:00:00,0.0,0.0,1257.9,3,0.0,0.0,0.0,19.3,20.1,100,15.1,0.0,6.1,12.6,270,1013.2,77,0.0,IT-SICI,0.7071067811865475,0.7071067811865476,-0.8692328164574792,0.4944029842076182
2025-10-31 04:00:00,0.0,0.0,1257.9,4,0.0,0.0,0.0,19.2,20.0,100,15.0,0.0,5.8,11.9,270,1013.1,77,0.0,IT-SICI,0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 05:00:00,0.0,0.0,1257.9,5,0.0,0.0,0.0,19.0,19.9,100,15.1,0.0,5.4,10.4,274,1013.1,78,0.0,IT-SICI,0.9659258262890683,0.25881904510252074,-0.8692328164574792,0.4944029842076182
2025-10-31 06:00:00,0.0,0.0,1257.9,6,0.0,0.0,0.0,18.8,19.8,100,15.1,0.0,4.7,9.0,274,1013.2,79,0.0,IT-SICI,1.0,6.123233995736766e-17,-0.8692328164574792,0.4944029842076182
2025-10-31 07:00:00,31.25,45.5,1257.9,7,3.0,0.0,3.0,18.9,20.0,100,15.3,0.0,4.3,8.3,275,1013.4,80,0.0248429922887351,IT-SICI,0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 08:00:00,206.5,199.25,1257.9,8,29.0,0.0,29.0,19.2,20.4,100,15.3,0.0,4.4,9.0,261,1013.7,78,0.1641624930439621,IT-SICI,0.8660254037844387,-0.49999999999999983,-0.8692328164574792,0.4944029842076182
2025-10-31 09:00:00,515.5,357.75,1257.9,9,96.0,1.0,95.0,19.8,20.9,100,15.4,0.0,4.8,10.4,243,1014.1,76,0.4098100007949757,IT-SICI,0.7071067811865476,-0.7071067811865475,-0.8692328164574792,0.4944029842076182
2025-10-31 10:00:00,534.75,454.0,1257.9,10,181.0,6.0,175.0,20.4,21.6,100,15.6,0.0,4.8,11.9,228,1014.3,74,0.4251132840448366,IT-SICI,0.49999999999999994,-0.8660254037844387,-0.8692328164574792,0.4944029842076182
2025-10-31 11:00:00,475.75,496.5,1257.9,11,251.0,17.0,234.0,21.1,22.6,100,16.1,0.0,4.1,13.3,195,1013.9,73,0.3782097146037045,IT-SICI,0.258819045102521,-0.9659258262890682,-0.8692328164574792,0.4944029842076182
2025-10-31 12:00:00,560.25,505.75,1257.9,12,297.0,32.0,265.0,21.9,23.5,100,16.8,0.0,5.2,14.8,155,1013.4,73,0.4453851657524445,IT-SICI,1.2246467991473532e-16,-1.0,-0.8692328164574792,0.4944029842076182
