datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-28 08:00:00,702.5,44.48804328013212,36.32316533792764,-658.0119567198678,-666.1768346620723,658.0119567198678,666.1768346620723
2025-10-28 09:00:00,956.25,349.45908649116757,357.4538553580642,-606.7909135088324,-598.7961446419358,606.7909135088324,598.7961446419358
2025-10-28 10:00:00,1126.25,528.1657520189882,538.898289822042,-598.0842479810118,-587.351710177958,598.0842479810118,587.351710177958
2025-10-28 11:00:00,1122.75,656.1043368905783,648.1395409852266,-466.64566310942166,-474.61045901477337,466.64566310942166,474.61045901477337
2025-10-28 12:00:00,1033.75,661.6948307275773,703.8931123226881,-372.05516927242275,-329.8568876773119,372.05516927242275,329.8568876773119
2025-10-28 13:00:00,963.75,667.2612174332143,711.117454469204,-296.48878256678574,-252.63254553079605,296.48878256678574,252.63254553079605
2025-10-28 14:00:00,823.25,615.7012139350177,627.2527503937483,-207.54878606498232,-195.99724960625167,207.54878606498232,195.99724960625167
2025-10-28 15:00:00,480.25,448.0077518776059,445.74282608181244,-32.242248122394074,-34.50717391818756,32.242248122394074,34.50717391818756
2025-10-28 16:00:00,123.0,200.34333455041053,203.8745285533369,77.34333455041053,80.87452855333689,77.34333455041053,80.87452855333689
2025-10-28 17:00:00,1.5,16.36457754475996,15.948400917090476,14.86457754475996,14.448400917090476,14.86457754475996,14.448400917090476
2025-10-28 18:00:00,0.0,16.47050898335874,16.48695968622342,16.47050898335874,16.48695968622342,16.47050898335874,16.48695968622342
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,16.0,0.0,0.0,-16.0,-16.0,16.0,16.0
2025-10-29 07:00:00,287.5,16.273885193187745,16.27694105822593,-271.22611480681223,-271.22305894177407,271.22611480681223,271.22305894177407
2025-10-29 08:00:00,774.0,25.074157282523814,54.3246649408713,-748.9258427174761,-719.6753350591287,748.9258427174761,719.6753350591287
2025-10-29 09:00:00,1068.5,323.0536942496896,362.1106807127595,-745.4463057503103,-706.3893192872405,745.4463057503103,706.3893192872405
2025-10-29 10:00:00,1085.75,550.4779035776854,547.9626069813967,-535.2720964223146,-537.7873930186033,535.2720964223146,537.7873930186033
2025-10-29 11:00:00,1104.5,655.3754717230797,696.7130500406028,-449.1245282769203,-407.78694995939725,449.1245282769203,407.78694995939725
2025-10-29 12:00:00,1130.75,737.7821593254805,730.1670241266489,-392.9678406745195,-400.5829758733511,392.9678406745195,400.5829758733511
2025-10-29 13:00:00,1005.75,731.2625036805869,714.3249190270901,-274.48749631941314,-291.4250809729099,274.48749631941314,291.4250809729099
2025-10-29 14:00:00,844.5,595.2337228998542,643.0584444254637,-249.26627710014577,-201.44155557453632,249.26627710014577,201.44155557453632
2025-10-29 15:00:00,539.25,442.71916945874693,427.26081126183277,-96.53083054125307,-111.98918873816723,96.53083054125307,111.98918873816723
2025-10-29 16:00:00,125.0,149.4361013799906,163.137804389745,24.43610137999059,38.137804389745014,24.43610137999059,38.137804389745014
2025-10-29 17:00:00,0.75,16.362193433521316,16.194032556004824,15.612193433521316,15.444032556004824,15.612193433521316,15.444032556004824
2025-10-29 18:00:00,0.0,16.329318853234874,16.29373155003414,16.329318853234874,16.29373155003414,16.329318853234874,16.29373155003414
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,14.0,0.0,0.0,-14.0,-14.0,14.0,14.0
2025-10-30 07:00:00,210.25,16.363368164375427,0.0,-193.88663183562457,-210.25,193.88663183562457,210.25
2025-10-30 08:00:00,499.0,47.39341758359224,33.65974758770317,-451.6065824164078,-465.3402524122968,451.6065824164078,465.3402524122968
2025-10-30 09:00:00,650.75,319.9475940987468,57.676727577857676,-330.8024059012532,-593.0732724221423,330.8024059012532,593.0732724221423
2025-10-30 10:00:00,760.5,492.97027017921215,140.9708947207779,-267.52972982078785,-619.5291052792221,267.52972982078785,619.5291052792221
2025-10-30 11:00:00,800.25,629.0609283149242,324.93254827111963,-171.18907168507576,-475.31745172888037,171.18907168507576,475.31745172888037
2025-10-30 12:00:00,624.25,667.003621646762,463.29292501509195,42.753621646761985,-160.95707498490805,42.753621646761985,160.95707498490805
2025-10-30 13:00:00,536.25,623.6724479466677,337.2368424251676,87.42244794666772,-199.0131575748324,87.42244794666772,199.0131575748324
2025-10-30 14:00:00,334.75,520.7824959486724,499.1092191383243,186.03249594867236,164.3592191383243,186.03249594867236,164.3592191383243
2025-10-30 15:00:00,124.75,361.2845643728972,235.111540735513,236.5345643728972,110.36154073551299,236.5345643728972,110.36154073551299
2025-10-30 16:00:00,20.75,145.32410077080132,134.97083002142608,124.57410077080132,114.22083002142608,124.57410077080132,114.22083002142608
2025-10-30 17:00:00,0.0,15.908119161380457,16.21249740254134,15.908119161380457,16.21249740254134,15.908119161380457,16.21249740254134
2025-10-30 18:00:00,0.0,16.307282869610937,16.28965855361894,16.307282869610937,16.28965855361894,16.307282869610937,16.28965855361894
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,6.5,0.0,0.0,-6.5,-6.5,6.5,6.5
2025-10-31 07:00:00,199.0,0.0,0.0,-199.0,-199.0,199.0,199.0
2025-10-31 08:00:00,584.0,105.95989145189525,34.775918499939145,-478.04010854810474,-549.2240815000608,478.04010854810474,549.2240815000608
2025-10-31 09:00:00,815.0,370.51215906143193,275.89132867679,-444.48784093856807,-539.10867132321,444.48784093856807,539.10867132321
2025-10-31 10:00:00,976.0,541.4029993101955,465.35683882534505,-434.59700068980453,-510.64316117465495,434.59700068980453,510.64316117465495
2025-10-31 11:00:00,971.25,628.3296309739352,581.4295288145543,-342.9203690260648,-389.82047118544574,342.9203690260648,389.82047118544574
2025-10-31 12:00:00,827.0,667.0823096126319,691.7133597582579,-159.9176903873681,-135.28664024174213,159.9176903873681,135.28664024174213
2025-10-31 13:00:00,603.25,645.1861670225859,676.9612260550261,41.93616702258589,73.71122605502615,41.93616702258589,73.71122605502615
2025-10-31 14:00:00,449.75,560.7825576826931,486.3637000992895,111.0325576826931,36.613700099289474,111.0325576826931,36.613700099289474
2025-10-31 15:00:00,352.75,407.1389392331243,375.8538558572531,54.38893923312429,23.10385585725311,54.38893923312429,23.10385585725311
2025-10-31 16:00:00,69.5,197.58997109010818,151.93002704009416,128.08997109010818,82.43002704009416,128.08997109010818,82.43002704009416
2025-10-31 17:00:00,0.5,15.329343464691194,16.359558951482178,14.829343464691194,15.859558951482178,14.829343464691194,15.859558951482178
2025-10-31 18:00:00,0.0,16.2776474615559,16.414962432906034,16.2776474615559,16.414962432906034,16.2776474615559,16.414962432906034
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,13.5,0.0,0.0,-13.5,-13.5,13.5,13.5
2025-11-01 07:00:00,275.5,0.0,0.0,-275.5,-275.5,275.5,275.5
2025-11-01 08:00:00,685.5,114.6657223340124,94.58448190949858,-570.8342776659877,-590.9155180905015,570.8342776659877,590.9155180905015
2025-11-01 09:00:00,931.5,372.90920910537244,352.1416665494442,-558.5907908946276,-579.3583334505558,558.5907908946276,579.3583334505558
2025-11-01 10:00:00,1086.25,550.6219025552273,537.3384439677001,-535.6280974447727,-548.9115560322999,535.6280974447727,548.9115560322999
2025-11-01 11:00:00,1032.5,666.8232116013766,650.4104756802321,-365.67678839862344,-382.08952431976786,365.67678839862344,382.08952431976786
2025-11-01 12:00:00,1013.25,727.8942295342684,725.357043376565,-285.35577046573155,-287.892956623435,285.35577046573155,287.892956623435
2025-11-01 13:00:00,982.0,723.942376819253,720.3483397454024,-258.057623180747,-261.6516602545976,258.057623180747,261.6516602545976
2025-11-01 14:00:00,793.5,618.6927873283626,524.0284818425775,-174.80721267163744,-269.47151815742245,174.80721267163744,269.47151815742245
2025-11-01 15:00:00,453.0,457.2762285411358,403.22149461954837,4.276228541135822,-49.778505380451634,4.276228541135822,49.778505380451634
2025-11-01 16:00:00,93.5,243.4341522820294,192.37968319728972,149.9341522820294,98.87968319728972,149.9341522820294,98.87968319728972
2025-11-01 17:00:00,0.25,16.223987633921208,16.37862960593775,15.973987633921208,16.12862960593775,15.973987633921208,16.12862960593775
2025-11-01 18:00:00,0.0,16.292057195305826,16.380462677869946,16.292057195305826,16.380462677869946,16.292057195305826,16.380462677869946
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,16.25,0.0,0.0,-16.25,-16.25,16.25,16.25
2025-11-02 07:00:00,265.25,0.0,0.0,-265.25,-265.25,265.25,265.25
2025-11-02 08:00:00,653.25,121.87650869004429,99.11243783645332,-531.3734913099557,-554.1375621635467,531.3734913099557,554.1375621635467
2025-11-02 09:00:00,954.5,363.5352190330625,355.80097886770966,-590.9647809669375,-598.6990211322903,590.9647809669375,598.6990211322903
2025-11-02 10:00:00,1074.75,535.1332494914532,555.8763272434473,-539.6167505085468,-518.8736727565527,539.6167505085468,518.8736727565527
2025-11-02 11:00:00,1085.0,654.2704065442085,656.5365484267473,-430.7295934557915,-428.46345157325266,430.7295934557915,428.46345157325266
2025-11-02 12:00:00,994.5,721.8010626643896,714.7038373500109,-272.69893733561037,-279.7961626499891,272.69893733561037,279.7961626499891
2025-11-02 13:00:00,919.0,713.6348971009255,709.6283204823733,-205.3651028990745,-209.37167951762672,205.3651028990745,209.37167951762672
2025-11-02 14:00:00,739.75,624.2981603443623,587.7912362515926,-115.45183965563774,-151.95876374840736,115.45183965563774,151.95876374840736
2025-11-02 15:00:00,455.75,465.5530222311616,443.87892277389767,9.803022231161606,-11.87107722610233,9.803022231161606,11.87107722610233
2025-11-02 16:00:00,102.5,238.83748745396736,203.50110050439835,136.33748745396736,101.00110050439835,136.33748745396736,101.00110050439835
2025-11-02 17:00:00,0.0,16.265052916109564,16.336060981219635,16.265052916109564,16.336060981219635,16.265052916109564,16.336060981219635
2025-11-02 18:00:00,0.0,16.290592973213645,16.2961972553283,16.290592973213645,16.2961972553283,16.290592973213645,16.2961972553283
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,15.25,0.0,0.0,-15.25,-15.25,15.25,15.25
2025-11-03 07:00:00,261.75,0.0,0.0,-261.75,-261.75,261.75,261.75
2025-11-03 08:00:00,706.0,73.6162939824164,26.05810558665544,-632.3837060175836,-679.9418944133446,632.3837060175836,679.9418944133446
2025-11-03 09:00:00,961.0,336.5766503915191,337.9323009744287,-624.423349608481,-623.0676990255713,624.423349608481,623.0676990255713
2025-11-03 10:00:00,1016.25,509.62236058562996,553.3195763960481,-506.62763941437004,-462.9304236039519,506.62763941437004,462.9304236039519
2025-11-03 11:00:00,1050.5,624.5156968027354,669.9916898488999,-425.9843031972646,-380.5083101511001,425.9843031972646,380.5083101511001
2025-11-03 12:00:00,1024.75,682.9074610322714,690.2906813353301,-341.8425389677286,-334.4593186646699,341.8425389677286,334.4593186646699
2025-11-03 13:00:00,1032.75,666.9318009942771,653.5142867267132,-365.81819900572293,-379.2357132732868,365.81819900572293,379.2357132732868
2025-11-03 14:00:00,829.25,581.9117787435652,561.371644409001,-247.33822125643485,-267.87835559099904,247.33822125643485,267.87835559099904
2025-11-03 15:00:00,504.5,411.91454764902596,379.60083372294906,-92.58545235097404,-124.89916627705094,92.58545235097404,124.89916627705094
2025-11-03 16:00:00,99.0,163.73551102504135,153.96495148837568,64.73551102504135,54.964951488375675,64.73551102504135,54.964951488375675
2025-11-03 17:00:00,0.25,16.11126712281257,16.41650489587337,15.86126712281257,16.16650489587337,15.86126712281257,16.16650489587337
2025-11-03 18:00:00,0.0,16.492691389191897,16.47156747062691,16.492691389191897,16.47156747062691,16.492691389191897,16.47156747062691
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,14.5,0.0,0.0,-14.5,-14.5,14.5,14.5
2025-11-04 07:00:00,280.0,0.0,0.0,-280.0,-280.0,280.0,280.0
2025-11-04 08:00:00,786.5,20.532332601584496,18.604423786886038,-765.9676673984155,-767.8955762131139,765.9676673984155,767.8955762131139
2025-11-04 09:00:00,1085.25,279.4167820349336,328.6955856353045,-805.8332179650664,-756.5544143646955,805.8332179650664,756.5544143646955
2025-11-04 10:00:00,1149.75,459.19292432069784,536.4515590578318,-690.5570756793022,-613.2984409421682,690.5570756793022,613.2984409421682
2025-11-04 11:00:00,1137.25,587.539613597095,663.65451875031,-549.710386402905,-473.59548124969,549.710386402905,473.59548124969
2025-11-04 12:00:00,1080.75,663.5838426500559,724.8377028018236,-417.1661573499441,-355.91229719817636,417.1661573499441,355.91229719817636
2025-11-04 13:00:00,954.75,653.2781512945891,728.6391899675132,-301.47184870541093,-226.11081003248682,301.47184870541093,226.11081003248682
2025-11-04 14:00:00,869.75,537.6012975409627,613.256593438983,-332.1487024590373,-256.49340656101697,332.1487024590373,256.49340656101697
2025-11-04 15:00:00,489.25,347.45890993326907,432.4850483849645,-141.79109006673093,-56.7649516150355,141.79109006673093,56.7649516150355
2025-11-04 16:00:00,107.25,103.53394146412612,178.0837608598173,-3.7160585358738842,70.83376085981729,3.7160585358738842,70.83376085981729
2025-11-04 17:00:00,0.25,14.105976964859293,16.348810890689492,13.855976964859293,16.098810890689492,13.855976964859293,16.098810890689492
2025-11-04 18:00:00,0.0,16.322708617011088,16.45307579864748,16.322708617011088,16.45307579864748,16.322708617011088,16.45307579864748
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,14.25,0.0,0.0,-14.25,-14.25,14.25,14.25
2025-11-05 07:00:00,314.75,0.0,0.0,-314.75,-314.75,314.75,314.75
2025-11-05 08:00:00,808.5,16.67694529700093,19.337728565186264,-791.8230547029991,-789.1622714348138,791.8230547029991,789.1622714348138
2025-11-05 09:00:00,1116.5,281.8496887542308,318.9373836860061,-834.6503112457692,-797.5626163139939,834.6503112457692,797.5626163139939
2025-11-05 10:00:00,1167.5,456.5589877322316,520.1003785863519,-710.9410122677684,-647.3996214136481,710.9410122677684,647.3996214136481
2025-11-05 11:00:00,1228.25,576.3404919236899,642.3190636843443,-651.9095080763101,-585.9309363156557,651.9095080763101,585.9309363156557
2025-11-05 12:00:00,1169.0,646.3508919864894,698.5801008671523,-522.6491080135106,-470.4198991328477,522.6491080135106,470.4198991328477
2025-11-05 13:00:00,1054.25,638.711506587267,654.3644744306803,-415.53849341273303,-399.8855255693197,415.53849341273303,399.8855255693197
2025-11-05 14:00:00,876.25,554.0101705983282,571.0102764174343,-322.23982940167184,-305.2397235825657,322.23982940167184,305.2397235825657
2025-11-05 15:00:00,534.25,396.4324042260647,416.40827431082727,-137.8175957739353,-117.84172568917273,137.8175957739353,117.84172568917273
2025-11-05 16:00:00,120.75,156.56549934223295,182.1709389925003,35.815499342232954,61.42093899250031,35.815499342232954,61.42093899250031
2025-11-05 17:00:00,0.0,16.030904802214355,16.274365815706552,16.030904802214355,16.274365815706552,16.030904802214355,16.274365815706552
2025-11-05 18:00:00,0.0,16.315951958578083,16.34979337253608,16.315951958578083,16.34979337253608,16.315951958578083,16.34979337253608
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,13.0,0.0,0.0,-13.0,-13.0,13.0,13.0
2025-11-06 07:00:00,310.25,0.0,0.0,-310.25,-310.25,310.25,310.25
2025-11-06 08:00:00,820.5,51.2518417518586,46.90813637953252,-769.2481582481414,-773.5918636204675,769.2481582481414,773.5918636204675
2025-11-06 09:00:00,1130.5,315.4527228847146,292.4463646307588,-815.0472771152854,-838.0536353692412,815.0472771152854,838.0536353692412
2025-11-06 10:00:00,1186.0,492.78109715580945,484.5087386056781,-693.2189028441906,-701.4912613943219,693.2189028441906,701.4912613943219
2025-11-06 11:00:00,1139.5,623.2042545497418,623.185870179534,-516.2957454502582,-516.314129820466,516.2957454502582,516.314129820466
2025-11-06 12:00:00,1050.0,699.319696211815,655.773561295867,-350.68030378818503,-394.226438704133,350.68030378818503,394.226438704133
2025-11-06 13:00:00,930.25,698.0202717572452,638.9579429894686,-232.22972824275485,-291.2920570105314,232.22972824275485,291.2920570105314
2025-11-06 14:00:00,745.75,605.1735509812833,565.893806040287,-140.57644901871674,-179.85619395971298,140.57644901871674,179.85619395971298
2025-11-06 15:00:00,408.25,431.9306201308966,373.18876598775387,23.680620130896614,-35.06123401224613,23.680620130896614,35.06123401224613
2025-11-06 16:00:00,83.0,193.60238688513638,114.15390182510019,110.60238688513638,31.153901825100192,110.60238688513638,31.153901825100192
2025-11-06 17:00:00,0.25,16.30049491482787,16.303329469962048,16.05049491482787,16.053329469962048,16.05049491482787,16.053329469962048
2025-11-06 18:00:00,0.0,16.357702407287434,16.31815052716993,16.357702407287434,16.31815052716993,16.357702407287434,16.31815052716993
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
