datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-29 13:00:00,1005.75,1989.3445368222892,983.5945368222892,983.5945368222892,97.79712014360607
2025-10-29 14:00:00,844.5,1777.1554873384534,932.6554873384534,932.6554873384534,110.43877871332926
2025-10-29 15:00:00,539.25,1448.9334317646922,909.6834317646922,909.6834317646922,168.69419194765885
2025-10-29 16:00:00,125.0,1072.3046207793057,947.3046207793057,947.3046207793057,757.843690560695
2025-10-29 17:00:00,0.75,0.0,-0.75,0.75,-99.99986666684444
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,14.0,0.0,-14.0,14.0,-99.99999285714337
2025-10-30 07:00:00,210.25,193.70685665905475,-16.54314334094525,16.54314334094525,-7.868320219863042
2025-10-30 08:00:00,499.0,542.7152603916824,43.715260391682364,43.715260391682364,8.760573207229786
2025-10-30 09:00:00,650.75,757.4729143500329,106.72291435003285,106.72291435003285,16.39998681306692
2025-10-30 10:00:00,760.5,878.2127975687384,117.71279756873844,117.71279756873844,15.478342855220909
2025-10-30 11:00:00,800.25,963.3830115772784,163.13301157727835,163.13301157727835,20.38525602916911
2025-10-30 12:00:00,624.25,792.074888844043,167.82488884404302,167.82488884404302,26.884243263948832
2025-10-30 13:00:00,536.25,709.3210512958467,173.0710512958467,173.0710512958467,32.2743218597862
2025-10-30 14:00:00,334.75,473.81956992000346,139.06956992000346,139.06956992000346,41.544307544304814
2025-10-30 15:00:00,124.75,242.5971572704613,117.84715727046131,117.84715727046131,94.46665837739056
2025-10-30 16:00:00,20.75,63.935551326721914,43.185551326721914,43.185551326721914,208.12312889393073
2025-10-30 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,6.5,0.0,-6.5,6.5,-99.99998461538698
2025-10-31 07:00:00,199.0,0.0,-199.0,199.0,-99.99999949748744
2025-10-31 08:00:00,584.0,822.157576521486,238.15757652148602,238.15757652148602,40.78040686878116
2025-10-31 09:00:00,815.0,1088.5007110603153,273.5007110603153,273.5007110603153,33.558369414077504
2025-10-31 10:00:00,976.0,1275.5206457190213,299.52064571902133,299.52064571902133,30.6885907184565
2025-10-31 11:00:00,971.25,1352.531222484261,381.281222484261,381.281222484261,39.25675388331464
2025-10-31 12:00:00,827.0,1325.1803047157825,498.18030471578254,498.18030471578254,60.23945636195744
2025-10-31 13:00:00,603.25,1258.0081042505801,654.7581042505801,654.7581042505801,108.53843400997859
2025-10-31 14:00:00,449.75,1137.7087550915778,687.9587550915778,687.9587550915778,152.9647034045427
2025-10-31 15:00:00,352.75,1017.4118622280657,664.6618622280657,664.6618622280657,188.42292284729595
2025-10-31 16:00:00,69.5,906.9474098183214,837.4474098183214,837.4474098183214,1204.9602845593072
2025-10-31 17:00:00,0.5,9.958766844123602,9.458766844123602,9.458766844123602,1891.7495853255496
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,13.5,0.0,-13.5,13.5,-99.99999259259314
2025-11-01 07:00:00,275.5,0.0,-275.5,275.5,-99.99999963702359
2025-11-01 08:00:00,685.5,1074.598690994829,389.098690994829,389.098690994829,56.76129692592502
2025-11-01 09:00:00,931.5,1403.894279203564,472.3942792035641,472.3942792035641,50.71328810482353
2025-11-01 10:00:00,1086.25,1585.8368620149793,499.58686201497926,499.58686201497926,45.99188598895837
2025-11-01 11:00:00,1032.5,1648.1510825775565,615.6510825775565,615.6510825775565,59.62722343644399
2025-11-01 12:00:00,1013.25,1631.3690064363182,618.1190064363182,618.1190064363182,61.00360284493285
2025-11-01 13:00:00,982.0,1511.7463818125427,529.7463818125427,529.7463818125427,53.945660007442584
2025-11-01 14:00:00,793.5,1341.6061463169754,548.1061463169754,548.1061463169754,69.07449850362072
2025-11-01 15:00:00,453.0,1014.2504617385566,561.2504617385566,561.2504617385566,123.89634889615742
2025-11-01 16:00:00,93.5,678.8486763842404,585.3486763842404,585.3486763842404,626.0413584212052
2025-11-01 17:00:00,0.25,19.867584713548425,19.617584713548425,19.617584713548425,7847.002497409381
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,16.25,0.0,-16.25,16.25,-99.99999384615421
2025-11-02 07:00:00,265.25,0.0,-265.25,265.25,-99.99999962299718
2025-11-02 08:00:00,653.25,936.6195621654392,283.3695621654392,283.3695621654392,43.37842506416455
2025-11-02 09:00:00,954.5,1296.7966005958617,342.2966005958617,342.2966005958617,35.861351517783994
2025-11-02 10:00:00,1074.75,1483.9845610588789,409.23456105887885,409.23456105887885,38.07718638549495
2025-11-02 11:00:00,1085.0,1591.1418417863547,506.1418417863547,506.1418417863547,46.64901763316723
2025-11-02 12:00:00,994.5,1578.8376843728124,584.3376843728124,584.3376843728124,58.75693150178412
2025-11-02 13:00:00,919.0,1450.782579217106,531.7825792171061,531.7825792171061,57.86535132083271
2025-11-02 14:00:00,739.75,1190.6640051536262,450.91400515362625,450.91400515362625,60.95491781602935
2025-11-02 15:00:00,455.75,854.0615807481109,398.31158074811094,398.31158074811094,87.39694566629544
2025-11-02 16:00:00,102.5,553.4843798354268,450.9843798354268,450.9843798354268,439.98475652251636
2025-11-02 17:00:00,0.0,9.020234014838934,9.020234014838934,9.020234014838934,902023401.4838934
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,15.25,0.0,-15.25,15.25,-99.99999344262339
2025-11-03 07:00:00,261.75,0.0,-261.75,261.75,-99.99999961795606
2025-11-03 08:00:00,706.0,984.8422805182636,278.8422805182636,278.8422805182636,39.496073671855925
2025-11-03 09:00:00,961.0,1330.0203438125552,369.0203438125552,369.0203438125552,38.3996195034921
2025-11-03 10:00:00,1016.25,1568.197310654074,551.947310654074,551.947310654074,54.31215843650209
2025-11-03 11:00:00,1050.5,1732.0490391351282,681.5490391351282,681.5490391351282,64.87853769503499
2025-11-03 12:00:00,1024.75,1822.5169928662478,797.7669928662478,797.7669928662478,77.84991384120504
2025-11-03 13:00:00,1032.75,1755.7497594855724,722.9997594855724,722.9997594855724,70.00723880760106
2025-11-03 14:00:00,829.25,1709.4675841070712,880.2175841070712,880.2175841070712,106.14622647520156
2025-11-03 15:00:00,504.5,1585.6677955783903,1081.1677955783903,1081.1677955783903,214.30481534892806
2025-11-03 16:00:00,99.0,1494.7166907928884,1395.7166907928884,1395.7166907928884,1409.814824944182
2025-11-03 17:00:00,0.25,12.174906101077797,11.924906101077797,11.924906101077797,4769.943360657677
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,14.5,0.0,-14.5,14.5,-99.99999310344876
2025-11-04 07:00:00,280.0,0.0,-280.0,280.0,-99.99999964285715
2025-11-04 08:00:00,786.5,1347.1984914973377,560.6984914973377,560.6984914973377,71.29033576407303
2025-11-04 09:00:00,1085.25,1592.0608677715063,506.8108677715063,506.8108677715063,46.69991866431763
2025-11-04 10:00:00,1149.75,1795.2530695296823,645.5030695296823,645.5030695296823,56.1429066291153
2025-11-04 11:00:00,1137.25,1613.109759750217,475.8597597502171,475.8597597502171,41.84302126461085
2025-11-04 12:00:00,1080.75,1669.3111685030162,588.5611685030162,588.5611685030162,54.4585859781106
2025-11-04 13:00:00,954.75,1578.8160238809885,624.0660238809885,624.0660238809885,65.3643386464881
2025-11-04 14:00:00,869.75,1678.31325924173,808.5632592417301,808.5632592417301,92.96501963921585
2025-11-04 15:00:00,489.25,1380.6165694884955,891.3665694884955,891.3665694884955,182.19040729005448
2025-11-04 16:00:00,107.25,1085.0279106669127,977.7779106669127,977.7779106669127,911.6810270863425
2025-11-04 17:00:00,0.25,8.244889296591282,7.994889296591282,7.994889296591282,3197.9429268648055
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,14.25,0.0,-14.25,14.25,-99.99999298245663
2025-11-05 07:00:00,314.75,0.0,-314.75,314.75,-99.99999968228754
2025-11-05 08:00:00,808.5,1296.368274001777,487.8682740017771,487.8682740017771,60.342396215009664
2025-11-05 09:00:00,1116.5,1634.4821468047799,517.9821468047799,517.9821468047799,46.39338525220295
2025-11-05 10:00:00,1167.5,1807.6638706371189,640.1638706371189,640.1638706371189,54.832023133944205
2025-11-05 11:00:00,1228.25,1883.428995142132,655.178995142132,655.178995142132,53.34247869804251
2025-11-05 12:00:00,1169.0,1902.1402906663714,733.1402906663714,733.1402906663714,62.71516595716164
2025-11-05 13:00:00,1054.25,1830.4565782435238,776.2065782435238,776.2065782435238,73.62642423592692
2025-11-05 14:00:00,876.25,1665.7109591357412,789.4609591357412,789.4609591357412,90.0954017956961
2025-11-05 15:00:00,534.25,1264.043597339839,729.7935973398389,729.7935973398389,136.6015153905145
2025-11-05 16:00:00,120.75,950.3931542523205,829.6431542523205,829.6431542523205,687.075070295296
2025-11-05 17:00:00,0.0,11.695446018129587,11.695446018129587,11.695446018129587,1169544601.8129587
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,13.0,0.0,-13.0,13.0,-99.9999923076929
2025-11-06 07:00:00,310.25,0.0,-310.25,310.25,-99.9999996776793
2025-11-06 08:00:00,820.5,1207.641906647384,387.1419066473841,387.1419066473841,47.18365705978641
2025-11-06 09:00:00,1130.5,1628.501778870076,498.0017788700759,498.0017788700759,44.05146204595853
2025-11-06 10:00:00,1186.0,1871.6493980802595,685.6493980802595,685.6493980802595,57.811922217718404
2025-11-06 11:00:00,1139.5,2011.7202272675931,872.2202272675931,872.2202272675931,76.54411816605106
2025-11-06 12:00:00,1050.0,2038.2233533404767,988.2233533404767,988.2233533404767,94.11650975231538
2025-11-06 13:00:00,930.25,1960.1034925602376,1029.8534925602376,1029.8534925602376,110.7071745716921
2025-11-06 14:00:00,745.75,1760.023437409848,1014.2734374098479,1014.2734374098479,136.00716541063042
2025-11-06 15:00:00,408.25,1360.4767054446042,952.2267054446042,952.2267054446042,233.2459774922583
2025-11-06 16:00:00,83.0,1020.4948487922549,937.4948487922549,937.4948487922549,1129.5118524061884
2025-11-06 17:00:00,0.25,12.380442644655705,12.130442644655705,12.130442644655705,4852.157649231685
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,9.5,0.0,-9.5,9.5,-99.99998947368533
2025-11-07 07:00:00,100.5,0.0,-100.5,100.5,-99.99999900497514
2025-11-07 08:00:00,295.0,375.06044494733214,80.06044494733214,80.06044494733214,27.13913378845451
2025-11-07 09:00:00,399.75,553.5852415300906,153.83524153009057,153.83524153009057,38.482862075112436
2025-11-07 10:00:00,303.0,504.7322486825288,201.7322486825288,201.7322486825288,66.57829967549367
2025-11-07 11:00:00,280.0,509.3524758152664,229.35247581526642,229.35247581526642,81.91159821291086
2025-11-07 12:00:00,306.5,573.811407481879,267.311407481879,267.311407481879,87.21416202601544
2025-11-07 13:00:00,335.5,591.0000576667487,255.50005766674872,255.50005766674872,76.15500950974624
2025-11-07 14:00:00,463.25,708.2997592903674,245.04975929036743,245.04975929036743,52.89795116273889
2025-11-07 15:00:00,221.25,415.32937902733687,194.07937902733687,194.07937902733687,87.7194929492167
2025-11-07 16:00:00,47.25,177.4818899065256,130.2318899065256,130.2318899065256,275.6230415879263
2025-11-07 17:00:00,0.0,38.66925151124597,38.66925151124597,38.66925151124597,3866925151.1245966
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,8.75,0.0,-8.75,8.75,-99.99998857142988
2025-11-08 07:00:00,230.25,0.0,-230.25,230.25,-99.99999956568946
2025-11-08 08:00:00,589.5,1276.1609075419603,686.6609075419603,686.6609075419603,116.48191796049892
2025-11-08 09:00:00,836.0,1563.3151349790396,727.3151349790396,727.3151349790396,86.99941795562744
2025-11-08 10:00:00,883.0,1777.242645164579,894.242645164579,894.242645164579,101.27323263327823
2025-11-08 11:00:00,1004.75,1893.6593886099756,888.9093886099756,888.9093886099756,88.47070293359229
2025-11-08 12:00:00,974.5,1897.919972897321,923.419972897321,923.419972897321,94.75833473060418
2025-11-08 13:00:00,764.0,1820.3102330572901,1056.3102330572901,1056.3102330572901,138.26050152810015
2025-11-08 14:00:00,483.0,1642.846534689516,1159.846534689516,1159.846534689516,240.13385761659987
2025-11-08 15:00:00,242.25,1305.8548865787686,1063.6048865787686,1063.6048865787686,439.05258294664304
2025-11-08 16:00:00,57.25,1149.850561850518,1092.600561850518,1092.600561850518,1908.4725637830436
2025-11-08 17:00:00,0.0,23.41587546542287,23.41587546542287,23.41587546542287,2341587546.5422873
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,2.5,0.0,-2.5,2.5,-99.99996000001599
2025-11-09 07:00:00,77.75,0.0,-77.75,77.75,-99.99999871382639
2025-11-09 08:00:00,295.25,354.07678349539634,58.82678349539634,58.82678349539634,19.924397390737465
2025-11-09 09:00:00,572.5,716.2690834961832,143.76908349618316,143.76908349618316,25.11250362359094
2025-11-09 10:00:00,866.25,1063.8564597956836,197.60645979568358,197.60645979568358,22.811712504192375
2025-11-09 11:00:00,882.0,1119.7118561021985,237.71185610219845,237.71185610219845,26.951457577401797
2025-11-09 12:00:00,862.25,1124.2159551240504,261.9659551240504,261.9659551240504,30.381670608319364
2025-11-09 13:00:00,782.5,1010.8214488588274,228.32144885882735,228.32144885882735,29.178459880772238
2025-11-09 14:00:00,592.0,811.7810862503945,219.78108625039454,219.78108625039454,37.125183425530864
2025-11-09 15:00:00,267.75,431.3582153566182,163.6082153566182,163.6082153566182,61.10484210852279
2025-11-09 16:00:00,38.75,129.58376545235515,90.83376545235515,90.83376545235515,234.4097112471175
2025-11-09 17:00:00,0.0,9.688312728703023,9.688312728703023,9.688312728703023,968831272.8703023
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0
