datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-29 12:00:00,2502.25,2529.309208536148,27.059208536148162,27.059208536148162,1.0813950854364758
2025-10-29 13:00:00,2427.5,2329.8713578846305,-97.62864211536953,97.62864211536953,-4.021777222457334
2025-10-29 14:00:00,1937.75,1862.7961116760969,-74.95388832390313,74.95388832390313,-3.8680886742470513
2025-10-29 15:00:00,1125.0,1027.1447439663111,-97.85525603368887,97.85525603368887,-8.69824497304057
2025-10-29 16:00:00,214.0,246.58811133056878,32.58811133056878,32.58811133056878,15.228089335648546
2025-10-29 17:00:00,4.75,0.0,-4.75,4.75,-99.99997894737285
2025-10-29 18:00:00,1.5,0.0,-1.5,1.5,-99.99993333337778
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,3.5,0.0,-3.5,3.5,-99.99997142857958
2025-10-30 07:00:00,227.0,0.0,-227.0,227.0,-99.99999955947136
2025-10-30 08:00:00,650.75,383.5463918074965,-267.2036081925035,267.2036081925035,-41.06086942480136
2025-10-30 09:00:00,962.25,765.9755288310349,-196.27447116896508,196.27447116896508,-20.397450866717648
2025-10-30 10:00:00,1328.25,984.9952689394355,-343.2547310605645,343.2547310605645,-25.842629836411685
2025-10-30 11:00:00,1352.75,1090.6914230123161,-262.05857698768386,262.05857698768386,-19.372284368431785
2025-10-30 12:00:00,1126.5,1039.909149403125,-86.59085059687504,86.59085059687504,-7.686715536618542
2025-10-30 13:00:00,891.25,889.3021912522613,-1.9478087477386907,1.9478087477386907,-0.21854796584047248
2025-10-30 14:00:00,558.0,522.5479816362262,-35.452018363773846,35.452018363773846,-6.353408297534008
2025-10-30 15:00:00,247.0,192.08431170880795,-54.915688291192055,54.915688291192055,-22.23307209265641
2025-10-30 16:00:00,54.25,0.0,-54.25,54.25,-99.99999815668207
2025-10-30 17:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-10-30 18:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,4.0,0.0,-4.0,4.0,-99.99997500000624
2025-10-31 07:00:00,202.0,75.2244624018669,-126.7755375981331,126.7755375981331,-62.76016681709477
2025-10-31 08:00:00,728.25,496.68273224458096,-231.56726775541904,231.56726775541904,-31.79777101784296
2025-10-31 09:00:00,1548.0,1075.3577005162836,-472.64229948371644,472.64229948371644,-30.532448267337976
2025-10-31 10:00:00,1972.0,1680.756863405928,-291.243136594072,291.243136594072,-14.768921726489998
2025-10-31 11:00:00,2222.5,1984.6011863306167,-237.89881366938334,237.89881366938334,-10.70410859673081
2025-10-31 12:00:00,2228.25,2132.043606890738,-96.20639310926208,96.20639310926208,-4.317576262362227
2025-10-31 13:00:00,2067.0,2050.496093516797,-16.50390648320308,16.50390648320308,-0.7984473379399424
2025-10-31 14:00:00,1740.0,1744.616758337617,4.616758337617057,4.616758337617057,0.26533093879101993
2025-10-31 15:00:00,927.25,1073.0386001635343,145.78860016353428,145.78860016353428,15.722685360615522
2025-10-31 16:00:00,205.0,302.803383025527,97.80338302552701,97.80338302552701,47.70896709679871
2025-10-31 17:00:00,3.0,0.0,-3.0,3.0,-99.99996666667778
2025-10-31 18:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,10.0,0.0,-10.0,10.0,-99.999990000001
2025-11-01 07:00:00,428.75,294.326292257756,-134.423707742244,134.423707742244,-31.352468204949112
2025-11-01 08:00:00,1432.5,1164.7948877632618,-267.70511223673816,267.70511223673816,-18.687965937162897
2025-11-01 09:00:00,2265.25,2113.33807862401,-151.91192137599,151.91192137599,-6.706187895769921
2025-11-01 10:00:00,2650.0,2567.926155513898,-82.07384448610219,82.07384448610219,-3.0971262058539972
2025-11-01 11:00:00,2862.5,2796.06095277667,-66.43904722332991,66.43904722332991,-2.321014749349162
2025-11-01 12:00:00,2829.0,2803.012284258381,-25.987715741619013,25.987715741619013,-0.9186184422917225
2025-11-01 13:00:00,2562.5,2589.306931216642,26.80693121664217,26.80693121664217,1.0461241446314509
2025-11-01 14:00:00,2114.75,2078.598269550502,-36.15173044949779,36.15173044949779,-1.7095037442914176
2025-11-01 15:00:00,1090.75,1122.3065355874598,31.556535587459848,31.556535587459848,2.8931043372476553
2025-11-01 16:00:00,172.75,292.8830360479653,120.13303604796528,120.13303604796528,69.541554473256
2025-11-01 17:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-01 18:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,6.75,0.0,-6.75,6.75,-99.99998518518738
2025-11-02 07:00:00,312.25,128.42885735109448,-183.82114264890552,183.82114264890552,-58.869861348344884
2025-11-02 08:00:00,1011.75,688.7793242059647,-322.9706757940353,322.9706757940353,-31.92198423274677
2025-11-02 09:00:00,1516.75,1219.9871747419238,-296.7628252580762,296.7628252580762,-19.565704635728967
2025-11-02 10:00:00,1806.5,1531.2422327049078,-275.2577672950922,275.2577672950922,-15.237075402309516
2025-11-02 11:00:00,1938.75,1579.6198702022434,-359.1301297977566,359.1301297977566,-18.523797787879747
2025-11-02 12:00:00,1935.5,1543.5650449313225,-391.9349550686775,391.9349550686775,-20.24980391971994
2025-11-02 13:00:00,1478.0,1305.7244389660655,-172.27556103393454,172.27556103393454,-11.655991942988809
2025-11-02 14:00:00,1040.75,1038.8076574459672,-1.942342554032848,1.942342554032848,-0.18662911863238593
2025-11-02 15:00:00,540.25,564.1511991500855,23.901199150085517,23.901199150085517,4.424099788217403
2025-11-02 16:00:00,112.5,87.8519189171493,-24.648081082850695,24.648081082850695,-21.909405212228126
2025-11-02 17:00:00,3.25,0.0,-3.25,3.25,-99.99996923077869
2025-11-02 18:00:00,0.75,0.0,-0.75,0.75,-99.99986666684444
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,1.5,0.0,-1.5,1.5,-99.99993333337778
2025-11-03 07:00:00,254.5,108.12738697975875,-146.37261302024126,146.37261302024126,-57.51379663854746
2025-11-03 08:00:00,1042.5,722.0342042550444,-320.4657957449556,320.4657957449556,-30.74012426259514
2025-11-03 09:00:00,1793.25,1363.1969224378468,-430.05307756215325,430.05307756215325,-23.981769263757734
2025-11-03 10:00:00,2151.25,1717.4855127096175,-433.7644872903825,433.7644872903825,-20.163369533468856
2025-11-03 11:00:00,2406.25,1888.9488974161445,-517.3011025838555,517.3011025838555,-21.49822763091421
2025-11-03 12:00:00,2453.0,1985.363328099996,-467.6366719000041,467.6366719000041,-19.06386757885713
2025-11-03 13:00:00,2291.25,1951.528916671127,-339.72108332887296,339.72108332887296,-14.826888518520638
2025-11-03 14:00:00,1921.75,1809.5429049685597,-112.2070950314403,112.2070950314403,-5.838797709017943
2025-11-03 15:00:00,1065.75,1037.7063473004848,-28.043652699515178,28.043652699515178,-2.6313537577482182
2025-11-03 16:00:00,194.75,269.8335456781089,75.08354567810892,75.08354567810892,38.55381016306589
2025-11-03 17:00:00,2.0,0.0,-2.0,2.0,-99.999950000025
2025-11-03 18:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,6.25,0.0,-6.25,6.25,-99.99998400000256
2025-11-04 07:00:00,448.5,302.8527835965157,-145.64721640348432,145.64721640348432,-32.474295669730516
2025-11-04 08:00:00,1626.75,1320.2530463680625,-306.49695363193746,306.49695363193746,-18.84106060817746
2025-11-04 09:00:00,2539.0,2397.516648107022,-141.48335189297813,141.48335189297813,-5.572404562318003
2025-11-04 10:00:00,2900.0,2862.0661591820417,-37.9338408179583,37.9338408179583,-1.3080634760302643
2025-11-04 11:00:00,3058.25,3079.372057147324,21.122057147324085,21.122057147324085,0.690658289558326
2025-11-04 12:00:00,3030.25,3149.2874108202755,119.03741082027545,119.03741082027545,3.928303301080519
2025-11-04 13:00:00,2803.5,2943.5528221294285,140.05282212942848,140.05282212942848,4.995641950400287
2025-11-04 14:00:00,2309.75,2461.482088278234,151.7320882782342,151.7320882782342,6.569199619549397
2025-11-04 15:00:00,1286.25,1371.9066578820348,85.65665788203478,85.65665788203478,6.65940974269704
2025-11-04 16:00:00,238.5,286.1136608466506,47.61366084665059,47.61366084665059,19.963799013422474
2025-11-04 17:00:00,3.0,0.0,-3.0,3.0,-99.99996666667778
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,6.25,0.0,-6.25,6.25,-99.99998400000256
2025-11-05 07:00:00,437.5,309.059751816094,-128.44024818390602,128.44024818390602,-29.35777094636076
2025-11-05 08:00:00,1608.0,1343.3043393298983,-264.6956606701017,264.6956606701017,-16.46117291700808
2025-11-05 09:00:00,2601.5,2313.1331261597575,-288.36687384024253,288.36687384024253,-11.084638621156877
2025-11-05 10:00:00,2995.75,2732.098532361537,-263.65146763846315,263.65146763846315,-8.800850122688965
2025-11-05 11:00:00,3102.0,2920.93624221012,-181.06375778988013,181.06375778988013,-5.837000571615413
2025-11-05 12:00:00,3048.0,3016.5828650403764,-31.41713495962358,31.41713495962358,-1.0307458972872745
2025-11-05 13:00:00,2804.75,2839.2199760600924,34.46997606009245,34.46997606009245,1.2289856867030071
2025-11-05 14:00:00,2311.0,2243.15908832103,-67.84091167896986,67.84091167896986,-2.9355651947042065
2025-11-05 15:00:00,1271.0,1141.335130187869,-129.66486981213097,129.66486981213097,-10.201799347766558
2025-11-05 16:00:00,231.75,155.77494548410175,-75.97505451589825,75.97505451589825,-32.78319490315698
2025-11-05 17:00:00,1.25,0.0,-1.25,1.25,-99.99992000006401
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,4.0,0.0,-4.0,4.0,-99.99997500000624
2025-11-06 07:00:00,399.5,202.33623726889493,-197.16376273110507,197.16376273110507,-49.35263134858041
2025-11-06 08:00:00,1524.25,1240.1825547516346,-284.0674452483654,284.0674452483654,-18.636538957651304
2025-11-06 09:00:00,2488.25,2366.633515073359,-121.61648492664108,121.61648492664108,-4.88763126204219
2025-11-06 10:00:00,2861.5,2880.769232077897,19.26923207789696,19.26923207789696,0.6733961932959286
2025-11-06 11:00:00,3014.75,3087.2198830053208,72.46988300532075,72.46988300532075,2.403843867029847
2025-11-06 12:00:00,2939.5,3014.786287111044,75.2862871110442,75.2862871110442,2.561193641280227
2025-11-06 13:00:00,2705.5,2731.7955913901324,26.29559139013236,26.29559139013236,0.9719309325600831
2025-11-06 14:00:00,2167.75,2271.487937812507,103.73793781250697,103.73793781250697,4.785512063875071
2025-11-06 15:00:00,1039.25,1252.7281803406777,213.47818034067768,213.47818034067768,20.54156171616666
2025-11-06 16:00:00,169.25,279.51367150396106,110.26367150396106,110.26367150396106,65.14840227620505
2025-11-06 17:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,3.0,0.0,-3.0,3.0,-99.99996666667778
2025-11-07 07:00:00,310.0,192.5097783856094,-117.4902216143906,117.4902216143906,-37.90007136625481
2025-11-07 08:00:00,1217.75,1024.086265310645,-193.6637346893549,193.6637346893549,-15.903406654101483
2025-11-07 09:00:00,1906.25,1807.8992224916815,-98.35077750831852,98.35077750831852,-5.159385046910146
2025-11-07 10:00:00,1833.5,2195.300189907476,361.8001899074761,361.8001899074761,19.732761914924925
2025-11-07 11:00:00,1694.25,2279.9187581822275,585.6687581822275,585.6687581822275,34.56802466203614
2025-11-07 12:00:00,1386.5,2056.665235206485,670.1652352064848,670.1652352064848,48.335033157095886
2025-11-07 13:00:00,921.0,1689.617140419036,768.6171404190361,768.6171404190361,83.45462970515634
2025-11-07 14:00:00,593.75,1173.5655005209148,579.8155005209148,579.8155005209148,97.65313676536985
2025-11-07 15:00:00,301.0,651.4955198902638,350.49551989026384,350.49551989026384,116.44369392884614
2025-11-07 16:00:00,54.5,157.76051141768693,103.26051141768693,103.26051141768693,189.4688248128416
2025-11-07 17:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.75,0.0,-0.75,0.75,-99.99986666684444
2025-11-08 07:00:00,218.0,0.0,-218.0,218.0,-99.99999954128441
2025-11-08 08:00:00,879.5,814.3631784155965,-65.13682158440349,65.13682158440349,-7.40611955774216
2025-11-08 09:00:00,1841.5,1702.4531484633685,-139.0468515366315,139.0468515366315,-7.550738607717844
2025-11-08 10:00:00,2311.5,2322.062433710322,10.562433710321784,10.562433710321784,0.4569514906230703
2025-11-08 11:00:00,2423.25,2478.815750196576,55.56575019657612,55.56575019657612,2.293025902141581
2025-11-08 12:00:00,2244.0,2487.4042461097238,243.40424610972377,243.40424610972377,10.846891533032748
2025-11-08 13:00:00,1956.0,2396.9774499177934,440.97744991779336,440.97744991779336,22.54485939122417
2025-11-08 14:00:00,1524.0,1931.134011168778,407.134011168778,407.134011168778,26.71483011165549
2025-11-08 15:00:00,743.25,1066.2672659285367,323.01726592853674,323.01726592853674,43.460109720004795
2025-11-08 16:00:00,129.25,260.5693267717958,131.31932677179577,131.31932677179577,101.60102572981471
2025-11-08 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-09 07:00:00,210.0,0.0,-210.0,210.0,-99.99999952380952
2025-11-09 08:00:00,974.75,914.1636116378008,-60.58638836219916,60.58638836219916,-6.215582282641019
2025-11-09 09:00:00,1653.75,1757.4159757383168,103.66597573831677,103.66597573831677,6.268539723394187
2025-11-09 10:00:00,2117.75,2159.250094421953,41.50009442195278,41.50009442195278,1.9596314202505711
2025-11-09 11:00:00,2337.0,2285.6763249866667,-51.323675013333286,51.323675013333286,-2.196135001770301
2025-11-09 12:00:00,2347.0,2174.9174943931403,-172.08250560685974,172.08250560685974,-7.332019835259461
2025-11-09 13:00:00,1998.0,1981.7650855198503,-16.234914480149655,16.234914480149655,-0.8125582818830867
2025-11-09 14:00:00,1469.0,1550.878505140543,81.87850514054298,81.87850514054298,5.573758004411531
2025-11-09 15:00:00,780.25,754.3995954275131,-25.850404572486923,25.850404572486923,-3.3130925394881126
2025-11-09 16:00:00,129.5,81.55008222982288,-47.94991777017712,47.94991777017712,-37.026963243171814
2025-11-09 17:00:00,1.75,0.0,-1.75,1.75,-99.99994285717551
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0
