datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-28 10:00:00,2877.75,1322.2050713002682,1381.923148137331,-1555.5449286997318,-1495.826851862669,1555.5449286997318,1495.826851862669
2025-10-28 11:00:00,2978.75,1694.3657483160496,1723.6607823371887,-1284.3842516839504,-1255.0892176628113,1284.3842516839504,1255.0892176628113
2025-10-28 12:00:00,2951.75,1953.1661095261575,1882.747785115242,-998.5838904738425,-1069.002214884758,998.5838904738425,1069.002214884758
2025-10-28 13:00:00,2793.0,1936.4576315224172,1879.2586931169033,-856.5423684775828,-913.7413068830967,856.5423684775828,913.7413068830967
2025-10-28 14:00:00,2336.0,1660.088929232955,1642.8172081768514,-675.911070767045,-693.1827918231486,675.911070767045,693.1827918231486
2025-10-28 15:00:00,1408.0,1141.4571933746338,1178.3390306085348,-266.5428066253662,-229.6609693914652,266.5428066253662,229.6609693914652
2025-10-28 16:00:00,392.25,491.5472671285272,484.72051465809346,99.29726712852721,92.47051465809346,99.29726712852721,92.47051465809346
2025-10-28 17:00:00,76.25,0.0,0.0,-76.25,-76.25,76.25,76.25
2025-10-28 18:00:00,19.0,0.0,0.0,-19.0,-19.0,19.0,19.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,13.25,0.0,0.0,-13.25,-13.25,13.25,13.25
2025-10-29 07:00:00,481.0,0.0,0.0,-481.0,-481.0,481.0,481.0
2025-10-29 08:00:00,1448.5,0.0,0.0,-1448.5,-1448.5,1448.5,1448.5
2025-10-29 09:00:00,2076.75,572.6725008822978,591.959959036857,-1504.0774991177022,-1484.790040963143,1504.0774991177022,1484.790040963143
2025-10-29 10:00:00,2334.25,1250.7694376617671,1228.7643584266305,-1083.4805623382329,-1105.4856415733695,1083.4805623382329,1105.4856415733695
2025-10-29 11:00:00,2444.0,1384.1720090836286,1517.117164412141,-1059.8279909163714,-926.8828355878591,1059.8279909163714,926.8828355878591
2025-10-29 12:00:00,2502.25,1477.463117659092,1598.0571248531342,-1024.786882340908,-904.1928751468658,1024.786882340908,904.1928751468658
2025-10-29 13:00:00,2427.5,1237.6098933756352,1542.20119907856,-1189.8901066243648,-885.29880092144,1189.8901066243648,885.29880092144
2025-10-29 14:00:00,1937.75,751.2188354551793,825.7429413378239,-1186.5311645448207,-1112.007058662176,1186.5311645448207,1112.007058662176
2025-10-29 15:00:00,1125.0,422.7180981963873,410.3080980911851,-702.2819018036128,-714.6919019088149,702.2819018036128,714.6919019088149
2025-10-29 16:00:00,214.0,0.0,45.1053913615644,-214.0,-168.8946086384356,214.0,168.8946086384356
2025-10-29 17:00:00,4.75,0.0,0.0,-4.75,-4.75,4.75,4.75
2025-10-29 18:00:00,1.5,0.0,0.0,-1.5,-1.5,1.5,1.5
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,3.5,0.0,0.0,-3.5,-3.5,3.5,3.5
2025-10-30 07:00:00,227.0,0.0,0.0,-227.0,-227.0,227.0,227.0
2025-10-30 08:00:00,650.75,0.0,0.0,-650.75,-650.75,650.75,650.75
2025-10-30 09:00:00,962.25,0.0,70.22357235252858,-962.25,-892.0264276474715,962.25,892.0264276474715
2025-10-30 10:00:00,1328.25,0.0,471.80224061161283,-1328.25,-856.4477593883871,1328.25,856.4477593883871
2025-10-30 11:00:00,1352.75,0.0,453.89251242130996,-1352.75,-898.8574875786901,1352.75,898.8574875786901
2025-10-30 12:00:00,1126.5,0.0,829.4879975348712,-1126.5,-297.01200246512883,1126.5,297.01200246512883
2025-10-30 13:00:00,891.25,0.0,281.00814855918287,-891.25,-610.2418514408171,891.25,610.2418514408171
2025-10-30 14:00:00,558.0,0.0,148.20869563557207,-558.0,-409.7913043644279,558.0,409.7913043644279
2025-10-30 15:00:00,247.0,0.0,0.0,-247.0,-247.0,247.0,247.0
2025-10-30 16:00:00,54.25,0.0,0.0,-54.25,-54.25,54.25,54.25
2025-10-30 17:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-10-30 18:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,4.0,0.0,0.0,-4.0,-4.0,4.0,4.0
2025-10-31 07:00:00,202.0,0.0,0.0,-202.0,-202.0,202.0,202.0
2025-10-31 08:00:00,728.25,0.0,0.0,-728.25,-728.25,728.25,728.25
2025-10-31 09:00:00,1548.0,303.47212851047516,186.69984495788813,-1244.5278714895248,-1361.3001550421118,1244.5278714895248,1361.3001550421118
2025-10-31 10:00:00,1972.0,1124.89679697901,761.5138952046633,-847.1032030209899,-1210.4861047953368,847.1032030209899,1210.4861047953368
2025-10-31 11:00:00,2222.5,1502.8896053195,1559.8704945087434,-719.6103946804999,-662.6295054912566,719.6103946804999,662.6295054912566
2025-10-31 12:00:00,2228.25,1654.8781315863132,1735.8033219337465,-573.3718684136868,-492.4466780662535,573.3718684136868,492.4466780662535
2025-10-31 13:00:00,2067.0,1559.1523938775063,1602.7412240087986,-507.84760612249374,-464.25877599120145,507.84760612249374,464.25877599120145
2025-10-31 14:00:00,1740.0,1440.0731587529183,1389.6998308002949,-299.9268412470817,-350.3001691997051,299.9268412470817,350.3001691997051
2025-10-31 15:00:00,927.25,923.418179127574,855.7349105983973,-3.831820872425965,-71.51508940160272,3.831820872425965,71.51508940160272
2025-10-31 16:00:00,205.0,373.28270925208926,0.0,168.28270925208926,-205.0,168.28270925208926,205.0
2025-10-31 17:00:00,3.0,0.0,0.0,-3.0,-3.0,3.0,3.0
2025-10-31 18:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,10.0,0.0,0.0,-10.0,-10.0,10.0,10.0
2025-11-01 07:00:00,428.75,0.0,0.0,-428.75,-428.75,428.75,428.75
2025-11-01 08:00:00,1432.5,0.0,0.0,-1432.5,-1432.5,1432.5,1432.5
2025-11-01 09:00:00,2265.25,112.51895341426135,304.3602374866605,-2152.7310465857386,-1960.8897625133395,2152.7310465857386,1960.8897625133395
2025-11-01 10:00:00,2650.0,724.2259565323592,1147.8865237399937,-1925.7740434676407,-1502.1134762600063,1925.7740434676407,1502.1134762600063
2025-11-01 11:00:00,2862.5,1277.8861112862826,1546.4600109010935,-1584.6138887137174,-1316.0399890989065,1584.6138887137174,1316.0399890989065
2025-11-01 12:00:00,2829.0,1539.2313443899154,1805.5373494327068,-1289.7686556100846,-1023.4626505672932,1289.7686556100846,1023.4626505672932
2025-11-01 13:00:00,2562.5,1548.0571605026723,1390.6411577939987,-1014.4428394973277,-1171.8588422060013,1014.4428394973277,1171.8588422060013
2025-11-01 14:00:00,2114.75,1354.4159045130016,1248.6791648849846,-760.3340954869984,-866.0708351150154,760.3340954869984,866.0708351150154
2025-11-01 15:00:00,1090.75,905.00405985564,839.5598309218884,-185.74594014436002,-251.19016907811158,185.74594014436002,251.19016907811158
2025-11-01 16:00:00,172.75,321.76089232340456,20.69019830301404,149.01089232340456,-152.05980169698597,149.01089232340456,152.05980169698597
2025-11-01 17:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-01 18:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,6.75,0.0,0.0,-6.75,-6.75,6.75,6.75
2025-11-02 07:00:00,312.25,0.0,0.0,-312.25,-312.25,312.25,312.25
2025-11-02 08:00:00,1011.75,0.0,0.0,-1011.75,-1011.75,1011.75,1011.75
2025-11-02 09:00:00,1516.75,0.0,0.0,-1516.75,-1516.75,1516.75,1516.75
2025-11-02 10:00:00,1806.5,304.9456356793642,728.7332713723183,-1501.5543643206358,-1077.7667286276817,1501.5543643206358,1077.7667286276817
2025-11-02 11:00:00,1938.75,584.6662355929614,1170.7034251794219,-1354.0837644070386,-768.0465748205781,1354.0837644070386,768.0465748205781
2025-11-02 12:00:00,1935.5,753.7518303662539,1198.4332860901952,-1181.748169633746,-737.0667139098048,1181.748169633746,737.0667139098048
2025-11-02 13:00:00,1478.0,711.0539261877537,995.0558737367392,-766.9460738122463,-482.94412626326084,766.9460738122463,482.94412626326084
2025-11-02 14:00:00,1040.75,509.17293748855593,860.7605491340161,-531.5770625114441,-179.98945086598394,531.5770625114441,179.98945086598394
2025-11-02 15:00:00,540.25,120.5026077233255,349.42691445350647,-419.74739227667453,-190.82308554649353,419.74739227667453,190.82308554649353
2025-11-02 16:00:00,112.5,0.0,0.0,-112.5,-112.5,112.5,112.5
2025-11-02 17:00:00,3.25,0.0,0.0,-3.25,-3.25,3.25,3.25
2025-11-02 18:00:00,0.75,0.0,0.0,-0.75,-0.75,0.75,0.75
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,1.5,0.0,0.0,-1.5,-1.5,1.5,1.5
2025-11-03 07:00:00,254.5,0.0,0.0,-254.5,-254.5,254.5,254.5
2025-11-03 08:00:00,1042.5,0.0,0.0,-1042.5,-1042.5,1042.5,1042.5
2025-11-03 09:00:00,1793.25,0.0,522.6262086868286,-1793.25,-1270.6237913131713,1793.25,1270.6237913131713
2025-11-03 10:00:00,2151.25,0.0,1086.9500664532186,-2151.25,-1064.2999335467814,2151.25,1064.2999335467814
2025-11-03 11:00:00,2406.25,82.37267854996026,1433.9763077616692,-2323.8773214500397,-972.2736922383308,2323.8773214500397,972.2736922383308
2025-11-03 12:00:00,2453.0,322.8539934486151,1621.5120334267617,-2130.1460065513847,-831.4879665732383,2130.1460065513847,831.4879665732383
2025-11-03 13:00:00,2291.25,417.22034960836174,1559.8580084502698,-1874.0296503916384,-731.3919915497302,1874.0296503916384,731.3919915497302
2025-11-03 14:00:00,1921.75,1032.2174291342496,1319.8040936172008,-889.5325708657504,-601.9459063827992,889.5325708657504,601.9459063827992
2025-11-03 15:00:00,1065.75,628.2629456453026,853.9290001899004,-437.4870543546974,-211.82099981009958,437.4870543546974,211.82099981009958
2025-11-03 16:00:00,194.75,52.063133244216445,316.50523242093624,-142.68686675578357,121.75523242093624,142.68686675578357,121.75523242093624
2025-11-03 17:00:00,2.0,0.0,0.0,-2.0,-2.0,2.0,2.0
2025-11-03 18:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,6.25,0.0,0.0,-6.25,-6.25,6.25,6.25
2025-11-04 07:00:00,448.5,0.0,0.0,-448.5,-448.5,448.5,448.5
2025-11-04 08:00:00,1626.75,0.0,0.0,-1626.75,-1626.75,1626.75,1626.75
2025-11-04 09:00:00,2539.0,247.43538329154254,588.1327156439423,-2291.5646167084574,-1950.8672843560576,2291.5646167084574,1950.8672843560576
2025-11-04 10:00:00,2900.0,775.4824447184801,1356.4019491553306,-2124.51755528152,-1543.5980508446694,2124.51755528152,1543.5980508446694
2025-11-04 11:00:00,3058.25,1210.0581872016191,1721.2652863383294,-1848.1918127983809,-1336.9847136616706,1848.1918127983809,1336.9847136616706
2025-11-04 12:00:00,3030.25,1488.724476519227,1874.0379979848863,-1541.525523480773,-1156.2120020151137,1541.525523480773,1156.2120020151137
2025-11-04 13:00:00,2803.5,1642.389636808634,1876.1222561359407,-1161.110363191366,-927.3777438640593,1161.110363191366,927.3777438640593
2025-11-04 14:00:00,2309.75,1475.1903504788877,1676.0420006990432,-834.5596495211123,-633.7079993009568,834.5596495211123,633.7079993009568
2025-11-04 15:00:00,1286.25,1025.8704001665117,1295.016222167015,-260.3795998334883,8.76622216701503,260.3795998334883,8.76622216701503
2025-11-04 16:00:00,238.5,388.76911428272723,457.91979922056197,150.26911428272723,219.41979922056197,150.26911428272723,219.41979922056197
2025-11-04 17:00:00,3.0,0.0,0.0,-3.0,-3.0,3.0,3.0
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,6.25,0.0,0.0,-6.25,-6.25,6.25,6.25
2025-11-05 07:00:00,437.5,0.0,0.0,-437.5,-437.5,437.5,437.5
2025-11-05 08:00:00,1608.0,0.0,0.0,-1608.0,-1608.0,1608.0,1608.0
2025-11-05 09:00:00,2601.5,0.0,543.7744702264666,-2601.5,-2057.7255297735333,2601.5,2057.7255297735333
2025-11-05 10:00:00,2995.75,65.1182590596378,1204.0525453448297,-2930.6317409403623,-1791.6974546551703,2930.6317409403623,1791.6974546551703
2025-11-05 11:00:00,3102.0,502.329359292984,1724.291176021099,-2599.670640707016,-1377.708823978901,2599.670640707016,1377.708823978901
2025-11-05 12:00:00,3048.0,955.0743724867701,1905.3993224143983,-2092.9256275132298,-1142.6006775856017,2092.9256275132298,1142.6006775856017
2025-11-05 13:00:00,2804.75,1126.2416368380188,1895.8417014598847,-1678.5083631619812,-908.9082985401153,1678.5083631619812,908.9082985401153
2025-11-05 14:00:00,2311.0,741.2955404832959,1654.2538286626339,-1569.704459516704,-656.7461713373661,1569.704459516704,656.7461713373661
2025-11-05 15:00:00,1271.0,133.44979384727776,1222.1895350262523,-1137.5502061527222,-48.810464973747685,1137.5502061527222,48.810464973747685
2025-11-05 16:00:00,231.75,0.0,441.1276493981481,-231.75,209.3776493981481,231.75,209.3776493981481
2025-11-05 17:00:00,1.25,0.0,0.0,-1.25,-1.25,1.25,1.25
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,4.0,0.0,0.0,-4.0,-4.0,4.0,4.0
2025-11-06 07:00:00,399.5,0.0,0.0,-399.5,-399.5,399.5,399.5
2025-11-06 08:00:00,1524.25,0.0,0.0,-1524.25,-1524.25,1524.25,1524.25
2025-11-06 09:00:00,2488.25,552.9453279063106,494.54270301014185,-1935.3046720936895,-1993.7072969898582,1935.3046720936895,1993.7072969898582
2025-11-06 10:00:00,2861.5,1142.4724469706416,1198.8946611776948,-1719.0275530293584,-1662.6053388223052,1719.0275530293584,1662.6053388223052
2025-11-06 11:00:00,3014.75,1466.5518252432346,1620.8137277662754,-1548.1981747567654,-1393.9362722337246,1548.1981747567654,1393.9362722337246
2025-11-06 12:00:00,2939.5,1588.5835563898088,1757.0740838885308,-1350.9164436101912,-1182.4259161114692,1350.9164436101912,1182.4259161114692
2025-11-06 13:00:00,2705.5,1630.0820376098156,1678.8498411655426,-1075.4179623901844,-1026.6501588344574,1075.4179623901844,1026.6501588344574
2025-11-06 14:00:00,2167.75,1474.4856495201589,1439.0843238294126,-693.2643504798411,-728.6656761705874,693.2643504798411,728.6656761705874
2025-11-06 15:00:00,1039.25,1045.8040118470788,942.0870444461704,6.554011847078755,-97.16295555382965,6.554011847078755,97.16295555382965
2025-11-06 16:00:00,169.25,429.690648239851,274.5652662523091,260.440648239851,105.31526625230907,260.440648239851,105.31526625230907
2025-11-06 17:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,3.0,0.0,0.0,-3.0,-3.0,3.0,3.0
2025-11-07 07:00:00,310.0,0.0,0.0,-310.0,-310.0,310.0,310.0
2025-11-07 08:00:00,1217.75,0.0,0.0,-1217.75,-1217.75,1217.75,1217.75
2025-11-07 09:00:00,1906.25,512.7069488435984,0.0,-1393.5430511564016,-1906.25,1393.5430511564016,1906.25
2025-11-07 10:00:00,1833.5,1048.1753732085228,351.27370909005407,-785.3246267914772,-1482.2262909099459,785.3246267914772,1482.2262909099459
2025-11-07 11:00:00,1694.25,1490.6610337346792,920.6095011815429,-203.58896626532078,-773.6404988184571,203.58896626532078,773.6404988184571
