datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-28 09:00:00,1923.0,1415.0128204420212,1100.4228879623117,-507.98717955797883,-822.5771120376883,507.98717955797883,822.5771120376883
2025-10-28 10:00:00,2135.25,1676.3967434540393,1644.5171034023167,-458.8532565459607,-490.7328965976833,458.8532565459607,490.7328965976833
2025-10-28 11:00:00,2061.75,2023.8804855644705,1987.3719664961102,-37.86951443552948,-74.37803350388981,37.86951443552948,74.37803350388981
2025-10-28 12:00:00,1982.25,2076.7921354338528,2105.7254043951634,94.54213543385276,123.47540439516342,94.54213543385276,123.47540439516342
2025-10-28 13:00:00,1869.75,1904.0557121917607,2002.4470102205876,34.305712191760676,132.69701022058757,34.305712191760676,132.69701022058757
2025-10-28 14:00:00,1548.5,1569.3406353235246,1768.1195907309655,20.840635323524566,219.61959073096546,20.840635323524566,219.61959073096546
2025-10-28 15:00:00,763.5,964.5394274666907,1093.0910544119777,201.03942746669065,329.59105441197767,201.03942746669065,329.59105441197767
2025-10-28 16:00:00,122.0,246.33469769675287,176.98240352198485,124.33469769675287,54.98240352198485,124.33469769675287,54.98240352198485
2025-10-28 17:00:00,0.0,9.143037078715862,9.216726089268924,9.143037078715862,9.216726089268924,9.143037078715862,9.216726089268924
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,59.25,0.0,0.0,-59.25,-59.25,59.25,59.25
2025-10-29 07:00:00,658.5,9.256221813149752,9.442286151833834,-649.2437781868502,-649.0577138481661,649.2437781868502,649.0577138481661
2025-10-29 08:00:00,1442.75,689.1690956890584,783.4575957611204,-753.5809043109416,-659.2924042388796,753.5809043109416,659.2924042388796
2025-10-29 09:00:00,1943.5,1433.2875629112127,1479.6023862272502,-510.2124370887873,-463.89761377274976,510.2124370887873,463.89761377274976
2025-10-29 10:00:00,2213.75,1873.2619319915773,1853.6153614684943,-340.4880680084227,-360.13463853150574,340.4880680084227,360.13463853150574
2025-10-29 11:00:00,2307.25,1920.016279448569,2006.6101997986439,-387.2337205514309,-300.63980020135614,387.2337205514309,300.63980020135614
2025-10-29 12:00:00,2198.0,1967.7708548739554,1978.2990834698082,-230.2291451260446,-219.70091653019176,230.2291451260446,219.70091653019176
2025-10-29 13:00:00,2019.5,1868.3848790913823,1879.6249887898566,-151.11512090861766,-139.87501121014338,151.11512090861766,139.87501121014338
2025-10-29 14:00:00,1568.0,1469.0704574882986,1708.7026928499342,-98.92954251170136,140.70269284993424,98.92954251170136,140.70269284993424
2025-10-29 15:00:00,776.75,794.856481242925,972.6387103401125,18.106481242925042,195.88871034011254,18.106481242925042,195.88871034011254
2025-10-29 16:00:00,114.5,94.81586957462133,156.85720957797022,-19.68413042537867,42.357209577970224,19.68413042537867,42.357209577970224
2025-10-29 17:00:00,0.0,8.962820287607611,9.020073394663633,8.962820287607611,9.020073394663633,8.962820287607611,9.020073394663633
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,28.75,0.0,0.0,-28.75,-28.75,28.75,28.75
2025-10-30 07:00:00,479.0,9.412057304196061,9.433366164006294,-469.5879426958039,-469.5666338359937,469.5879426958039,469.5666338359937
2025-10-30 08:00:00,1241.75,272.60898436065764,462.22124820314355,-969.1410156393424,-779.5287517968565,969.1410156393424,779.5287517968565
2025-10-30 09:00:00,1580.0,821.673268351704,1060.7077984549107,-758.326731648296,-519.2922015450893,758.326731648296,519.2922015450893
2025-10-30 10:00:00,1800.0,1178.0009471341968,1387.471598173678,-621.9990528658032,-412.5284018263219,621.9990528658032,412.5284018263219
2025-10-30 11:00:00,2041.5,1399.8134254798294,1421.3472011312845,-641.6865745201706,-620.1527988687155,641.6865745201706,620.1527988687155
2025-10-30 12:00:00,1992.25,1255.8064990326764,1259.5279179543259,-736.4435009673236,-732.7220820456741,736.4435009673236,732.7220820456741
2025-10-30 13:00:00,1507.5,1028.1143611550333,977.7643335677684,-479.3856388449667,-529.7356664322316,479.3856388449667,529.7356664322316
2025-10-30 14:00:00,889.75,661.6545673102141,757.0389044053853,-228.09543268978587,-132.71109559461468,228.09543268978587,132.71109559461468
2025-10-30 15:00:00,311.75,219.37856055591257,294.912703628093,-92.37143944408743,-16.837296371906973,92.37143944408743,16.837296371906973
2025-10-30 16:00:00,36.5,9.717913775704803,10.401135287806394,-26.7820862242952,-26.098864712193606,26.7820862242952,26.098864712193606
2025-10-30 17:00:00,0.0,8.93307047635317,8.866368789598347,8.93307047635317,8.866368789598347,8.93307047635317,8.866368789598347
2025-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,13.0,0.0,0.0,-13.0,-13.0,13.0,13.0
2025-10-31 07:00:00,248.0,9.364814405702056,9.108381274156274,-238.63518559429795,-238.89161872584373,238.63518559429795,238.89161872584373
2025-10-31 08:00:00,629.5,357.58704891577366,436.6614856012166,-271.91295108422634,-192.8385143987834,271.91295108422634,192.8385143987834
2025-10-31 09:00:00,904.75,1112.9154300257565,1158.8157051667572,208.16543002575645,254.0657051667572,208.16543002575645,254.0657051667572
2025-10-31 10:00:00,1245.25,1493.1357917591931,1501.6292059466246,247.88579175919313,256.37920594662455,247.88579175919313,256.37920594662455
2025-10-31 11:00:00,1387.5,1725.4293218761684,1763.6453248366715,337.9293218761684,376.14532483667153,337.9293218761684,376.14532483667153
2025-10-31 12:00:00,1437.5,1893.7547781005503,1977.5001168563965,456.2547781005503,540.0001168563965,456.2547781005503,540.0001168563965
2025-10-31 13:00:00,1115.75,1875.4879645094277,1873.5874124363067,759.7379645094277,757.8374124363067,759.7379645094277,757.8374124363067
2025-10-31 14:00:00,815.0,1462.3116175264122,1717.061316110194,647.3116175264122,902.061316110194,647.3116175264122,902.061316110194
2025-10-31 15:00:00,398.25,770.7110653035344,914.9553955748678,372.4610653035344,516.7053955748678,372.4610653035344,516.7053955748678
2025-10-31 16:00:00,61.25,103.73000985458495,126.32734538801016,42.48000985458495,65.07734538801016,42.48000985458495,65.07734538801016
2025-10-31 17:00:00,0.0,9.327152234874667,9.106184314191342,9.327152234874667,9.106184314191342,9.327152234874667,9.106184314191342
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,22.75,0.0,0.0,-22.75,-22.75,22.75,22.75
2025-11-01 07:00:00,393.0,9.167319267801942,9.126650730706752,-383.83268073219807,-383.87334926929327,383.83268073219807,383.87334926929327
2025-11-01 08:00:00,1129.75,562.8120500452817,539.3300169043243,-566.9379499547183,-590.4199830956757,566.9379499547183,590.4199830956757
2025-11-01 09:00:00,1672.5,1392.6454554095867,1302.3767643705012,-279.8545445904133,-370.1232356294988,279.8545445904133,370.1232356294988
2025-11-01 10:00:00,1859.25,1854.890457209945,1681.236134183407,-4.359542790055002,-178.0138658165929,4.359542790055002,178.0138658165929
2025-11-01 11:00:00,1846.75,2006.3096953198317,1954.8996428087355,159.5596953198317,108.1496428087355,159.5596953198317,108.1496428087355
2025-11-01 12:00:00,1915.5,2119.5949943572286,2097.3903034731748,204.09499435722864,181.89030347317475,204.09499435722864,181.89030347317475
2025-11-01 13:00:00,1794.0,2003.2064645916225,2103.0858808860185,209.20646459162253,309.08588088601846,209.20646459162253,309.08588088601846
2025-11-01 14:00:00,1362.75,1700.8104197680952,1755.9290728479625,338.06041976809524,393.1790728479625,338.06041976809524,393.1790728479625
2025-11-01 15:00:00,683.0,1043.0657804556192,1016.0318081617356,360.06578045561923,333.0318081617356,360.06578045561923,333.0318081617356
2025-11-01 16:00:00,91.5,217.56335955150428,208.5933702366427,126.06335955150428,117.0933702366427,126.06335955150428,117.0933702366427
2025-11-01 17:00:00,0.0,9.330092527158559,9.197151671536268,9.330092527158559,9.197151671536268,9.330092527158559,9.197151671536268
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,29.75,0.0,0.0,-29.75,-29.75,29.75,29.75
2025-11-02 07:00:00,465.25,9.386189339496196,9.590192764811219,-455.8638106605038,-455.6598072351888,455.8638106605038,455.6598072351888
2025-11-02 08:00:00,1079.25,617.6677947431804,636.6902964882553,-461.58220525681963,-442.5597035117447,461.58220525681963,442.5597035117447
2025-11-02 09:00:00,1562.75,1516.2712007805708,1373.3400909394027,-46.47879921942922,-189.40990906059733,46.47879921942922,189.40990906059733
2025-11-02 10:00:00,1981.25,1972.1732322737578,1830.657295019925,-9.076767726242224,-150.59270498007504,9.076767726242224,150.59270498007504
2025-11-02 11:00:00,2049.75,2088.3484752193094,1950.2068041756752,38.59847521930942,-99.54319582432481,38.59847521930942,99.54319582432481
2025-11-02 12:00:00,2028.25,2059.709631930292,1888.9447242200376,31.459631930291835,-139.30527577996236,31.459631930291835,139.30527577996236
2025-11-02 13:00:00,1802.25,1876.7022721856836,1411.6521654725077,74.45227218568357,-390.5978345274923,74.45227218568357,390.5978345274923
2025-11-02 14:00:00,1223.75,1478.268881084025,1283.50616671443,254.518881084025,59.75616671443004,254.518881084025,59.75616671443004
2025-11-02 15:00:00,491.25,796.3786936841906,641.3340421512723,305.1286936841906,150.08404215127234,305.1286936841906,150.08404215127234
2025-11-02 16:00:00,63.25,104.2132419358939,54.82292244639248,40.963241935893905,-8.427077553607518,40.963241935893905,8.427077553607518
2025-11-02 17:00:00,0.0,9.33309889342636,8.9938255045563,9.33309889342636,8.9938255045563,9.33309889342636,8.9938255045563
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,15.25,0.0,0.0,-15.25,-15.25,15.25,15.25
2025-11-03 07:00:00,308.5,9.41930892392993,9.433267053030432,-299.0806910760701,-299.0667329469696,299.0806910760701,299.0667329469696
2025-11-03 08:00:00,913.0,196.58230929393324,244.4273565217853,-716.4176907060668,-668.5726434782147,716.4176907060668,668.5726434782147
2025-11-03 09:00:00,1237.75,779.1771248616279,1104.6134321697057,-458.57287513837207,-133.13656783029433,458.57287513837207,133.13656783029433
2025-11-03 10:00:00,1295.5,1131.3591897457839,1200.7643596261742,-164.14081025421615,-94.73564037382585,164.14081025421615,94.73564037382585
2025-11-03 11:00:00,1200.5,1189.3376569971444,859.0786756776274,-11.16234300285555,-341.4213243223726,11.16234300285555,341.4213243223726
2025-11-03 12:00:00,1050.0,1136.5070138320327,1339.8947617650033,86.50701383203273,289.8947617650033,86.50701383203273,289.8947617650033
2025-11-03 13:00:00,737.5,928.5009587198497,1392.7034683674576,191.00095871984968,655.2034683674576,191.00095871984968,655.2034683674576
2025-11-03 14:00:00,484.5,1463.5790486857297,1206.0012514427306,979.0790486857297,721.5012514427306,979.0790486857297,721.5012514427306
2025-11-03 15:00:00,186.25,872.7185263976456,806.8915931157769,686.4685263976456,620.6415931157769,686.4685263976456,620.6415931157769
2025-11-03 16:00:00,20.5,145.400063360855,30.349531769379976,124.900063360855,9.849531769379976,124.900063360855,9.849531769379976
2025-11-03 17:00:00,0.0,8.967891465872528,9.002002160064878,8.967891465872528,9.002002160064878,8.967891465872528,9.002002160064878
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,22.25,0.0,0.0,-22.25,-22.25,22.25,22.25
2025-11-04 07:00:00,500.5,9.129161542095245,9.054514458775522,-491.37083845790477,-491.44548554122446,491.37083845790477,491.44548554122446
2025-11-04 08:00:00,1352.75,102.17756856568158,464.57007922008637,-1250.5724314343183,-888.1799207799136,1250.5724314343183,888.1799207799136
2025-11-04 09:00:00,1861.5,422.0116279631854,1218.2035304948688,-1439.4883720368146,-643.2964695051312,1439.4883720368146,643.2964695051312
2025-11-04 10:00:00,2013.25,715.8294856779278,1643.3573728367687,-1297.4205143220722,-369.8926271632313,1297.4205143220722,369.8926271632313
2025-11-04 11:00:00,2185.0,1208.826310698688,1890.4082629635932,-976.1736893013119,-294.5917370364068,976.1736893013119,294.5917370364068
2025-11-04 12:00:00,2033.75,1415.350062055886,1990.3927368924024,-618.3999379441141,-43.357263107597646,618.3999379441141,43.357263107597646
2025-11-04 13:00:00,1725.25,1343.352677638829,2125.365763963759,-381.89732236117106,400.11576396375904,381.89732236117106,400.11576396375904
2025-11-04 14:00:00,1411.75,900.5644818797708,1673.7256365805868,-511.1855181202292,261.97563658058675,511.1855181202292,261.97563658058675
2025-11-04 15:00:00,720.5,299.22941610775894,857.3198522999884,-421.27058389224106,136.81985229998838,421.27058389224106,136.81985229998838
2025-11-04 16:00:00,84.75,9.7631579361856,32.8025449404493,-74.98684206381441,-51.9474550595507,74.98684206381441,51.9474550595507
2025-11-04 17:00:00,0.0,9.15078425332904,8.716777290031315,9.15078425332904,8.716777290031315,9.15078425332904,8.716777290031315
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,30.25,0.0,0.0,-30.25,-30.25,30.25,30.25
2025-11-05 07:00:00,553.25,9.121546515449882,13.717751947045327,-544.1284534845502,-539.5322480529546,544.1284534845502,539.5322480529546
2025-11-05 08:00:00,1346.75,453.22676195874817,862.0360150493683,-893.5232380412518,-484.7139849506317,893.5232380412518,484.7139849506317
2025-11-05 09:00:00,1842.0,1446.9062038823963,1492.7587736070159,-395.0937961176037,-349.2412263929841,395.0937961176037,349.2412263929841
2025-11-05 10:00:00,2126.5,1977.7128750845793,1823.943913958967,-148.7871249154207,-302.55608604103304,148.7871249154207,302.55608604103304
2025-11-05 11:00:00,2214.5,2112.0093045607214,1963.3379512935878,-102.49069543927862,-251.16204870641218,102.49069543927862,251.16204870641218
2025-11-05 12:00:00,2186.5,2136.2740501150492,1963.4981146305802,-50.22594988495075,-223.00188536941982,50.22594988495075,223.00188536941982
2025-11-05 13:00:00,1987.25,2029.1239847794177,1943.1440238878133,41.8739847794177,-44.10597611218668,41.8739847794177,44.10597611218668
2025-11-05 14:00:00,1476.25,1706.1799881443383,1420.4788568347694,229.92998814433827,-55.77114316523057,229.92998814433827,55.77114316523057
2025-11-05 15:00:00,701.75,1024.4076767317952,621.5133006066085,322.65767673179516,-80.23669939339152,322.65767673179516,80.23669939339152
2025-11-05 16:00:00,78.25,194.1153379937634,7.700245566107333,115.8653379937634,-70.54975443389267,115.8653379937634,70.54975443389267
2025-11-05 17:00:00,0.0,9.337674516811967,9.415889595262707,9.337674516811967,9.415889595262707,9.337674516811967,9.415889595262707
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,24.25,0.0,0.0,-24.25,-24.25,24.25,24.25
2025-11-06 07:00:00,502.75,9.231790957599879,14.897535966709258,-493.51820904240014,-487.85246403329074,493.51820904240014,487.85246403329074
2025-11-06 08:00:00,1301.5,418.8758888348938,803.0606235288085,-882.6241111651062,-498.4393764711915,882.6241111651062,498.4393764711915
2025-11-06 09:00:00,1834.25,1381.0234380841257,1361.5802432835103,-453.2265619158743,-472.6697567164897,453.2265619158743,472.6697567164897
2025-11-06 10:00:00,1967.0,1930.9965862423185,1694.1783097073437,-36.00341375768153,-272.8216902926563,36.00341375768153,272.8216902926563
2025-11-06 11:00:00,1900.25,2065.5257282897833,1903.2625600889328,165.27572828978327,3.012560088932787,165.27572828978327,3.012560088932787
2025-11-06 12:00:00,1844.25,2031.2021437212827,1820.4557362005116,186.9521437212827,-23.794263799488363,186.9521437212827,23.794263799488363
2025-11-06 13:00:00,1577.0,1850.7358572497967,1491.3766380116344,273.7358572497967,-85.62336198836556,273.7358572497967,85.62336198836556
2025-11-06 14:00:00,1294.0,1485.2166926398875,1381.375348122418,191.21669263988747,87.37534812241802,191.21669263988747,87.37534812241802
2025-11-06 15:00:00,588.5,828.7105440817775,750.2782143719495,240.21054408177747,161.7782143719495,240.21054408177747,161.7782143719495
2025-11-06 16:00:00,59.0,25.5295007172972,45.12075079735369,-33.470499282702804,-13.879249202646307,33.470499282702804,13.879249202646307
2025-11-06 17:00:00,0.0,9.773944514058531,9.109934012778105,9.773944514058531,9.109934012778105,9.773944514058531,9.109934012778105
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
