datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-29 13:00:00,2019.5,1798.4011972822248,-221.09880271777524,221.09880271777524,-10.948195226951883
2025-10-29 14:00:00,1568.0,1283.2349400024862,-284.76505999751384,284.76505999751384,-18.16103697805507
2025-10-29 15:00:00,776.75,443.4200560100376,-333.3299439899624,333.3299439899624,-42.913414040660214
2025-10-29 16:00:00,114.5,0.0,-114.5,114.5,-99.99999912663756
2025-10-29 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,28.75,0.0,-28.75,28.75,-99.99999652173925
2025-10-30 07:00:00,479.0,10.072460789233403,-468.9275392107666,468.9275392107666,-97.89718960997803
2025-10-30 08:00:00,1241.75,596.5959057338536,-645.1540942661464,645.1540942661464,-51.955232031133
2025-10-30 09:00:00,1580.0,979.1320503093302,-600.8679496906698,600.8679496906698,-38.029617044960354
2025-10-30 10:00:00,1800.0,1096.7394787102937,-703.2605212897063,703.2605212897063,-39.07002893883366
2025-10-30 11:00:00,2041.5,1229.1274688296019,-812.3725311703981,812.3725311703981,-39.79292337851917
2025-10-30 12:00:00,1992.25,1293.3325419425964,-698.9174580574036,698.9174580574036,-35.08181491813705
2025-10-30 13:00:00,1507.5,1186.9668958857656,-320.53310411423445,320.53310411423445,-21.262560789493122
2025-10-30 14:00:00,889.75,780.6122452251612,-109.13775477483875,109.13775477483875,-12.266114599851376
2025-10-30 15:00:00,311.75,83.6703024081885,-228.0796975918115,228.0796975918115,-73.16108961032899
2025-10-30 16:00:00,36.5,0.0,-36.5,36.5,-99.99999726027406
2025-10-30 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,13.0,0.0,-13.0,13.0,-99.9999923076929
2025-10-31 07:00:00,248.0,0.0,-248.0,248.0,-99.9999995967742
2025-10-31 08:00:00,629.5,277.8894361168145,-351.6105638831855,351.6105638831855,-55.855530313682316
2025-10-31 09:00:00,904.75,589.3292624592781,-315.4207375407219,315.4207375407219,-34.862750725846304
2025-10-31 10:00:00,1245.25,869.8750839751215,-375.37491602487853,375.37491602487853,-30.144542519448553
2025-10-31 11:00:00,1387.5,974.3418800206855,-413.1581199793145,413.1581199793145,-29.777161778849937
2025-10-31 12:00:00,1437.5,1000.2738176964224,-437.2261823035776,437.2261823035776,-30.415734399959668
2025-10-31 13:00:00,1115.75,938.3305203620345,-177.41947963796554,177.41947963796554,-15.90136495442096
2025-10-31 14:00:00,815.0,564.3962171858177,-250.6037828141823,250.6037828141823,-30.748930368919385
2025-10-31 15:00:00,398.25,112.54205043315886,-285.70794956684114,285.70794956684114,-71.74085344618521
2025-10-31 16:00:00,61.25,0.0,-61.25,61.25,-99.99999836734698
2025-10-31 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,22.75,0.0,-22.75,22.75,-99.99999560439579
2025-11-01 07:00:00,393.0,0.0,-393.0,393.0,-99.99999974554707
2025-11-01 08:00:00,1129.75,550.8726322650909,-578.8773677349091,578.8773677349091,-51.239421750167274
2025-11-01 09:00:00,1672.5,1232.5021574091165,-439.99784259088347,439.99784259088347,-26.307793263246964
2025-11-01 10:00:00,1859.25,1585.4911670137199,-273.75883298628014,273.75883298628014,-14.724153978165313
2025-11-01 11:00:00,1846.75,1827.5205129429698,-19.229487057030155,19.229487057030155,-1.0412609745021006
2025-11-01 12:00:00,1915.5,1838.0583672149107,-77.44163278508927,77.44163278508927,-4.042893904706882
2025-11-01 13:00:00,1794.0,1724.2523610234261,-69.74763897657385,69.74763897657385,-3.8878282573966314
2025-11-01 14:00:00,1362.75,1224.2814311420545,-138.46856885794546,138.46856885794546,-10.160966336916953
2025-11-01 15:00:00,683.0,476.62299422025677,-206.37700577974323,206.37700577974323,-30.216252632149445
2025-11-01 16:00:00,91.5,0.0,-91.5,91.5,-99.99999890710384
2025-11-01 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,29.75,0.0,-29.75,29.75,-99.99999663865557
2025-11-02 07:00:00,465.25,0.0,-465.25,465.25,-99.99999978506179
2025-11-02 08:00:00,1079.25,699.033334197104,-380.21666580289605,380.21666580289605,-35.2297118786749
2025-11-02 09:00:00,1562.75,1356.2539581231772,-206.4960418768228,206.4960418768228,-13.213632490461459
2025-11-02 10:00:00,1981.25,1724.5576895643026,-256.69231043569744,256.69231043569744,-12.95607875362204
2025-11-02 11:00:00,2049.75,1828.287801425904,-221.46219857409596,221.46219857409596,-10.804351675377605
2025-11-02 12:00:00,2028.25,1740.1753850974142,-288.07461490258584,288.07461490258584,-14.203111784077638
2025-11-02 13:00:00,1802.25,1493.3083009451627,-308.9416990548373,308.9416990548373,-17.142000215476056
2025-11-02 14:00:00,1223.75,917.4940637405961,-306.25593625940394,306.25593625940394,-25.026021328632783
2025-11-02 15:00:00,491.25,240.74609992615873,-250.50390007384127,250.50390007384127,-50.99316021657194
2025-11-02 16:00:00,63.25,0.0,-63.25,63.25,-99.99999841897237
2025-11-02 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,15.25,0.0,-15.25,15.25,-99.99999344262339
2025-11-03 07:00:00,308.5,0.0,-308.5,308.5,-99.99999967585089
2025-11-03 08:00:00,913.0,360.33525782003994,-552.6647421799601,552.6647421799601,-60.53283040247884
2025-11-03 09:00:00,1237.75,618.6215245403348,-619.1284754596652,619.1284754596652,-50.02047868789823
2025-11-03 10:00:00,1295.5,739.6755372576416,-555.8244627423584,555.8244627423584,-42.90424255602593
2025-11-03 11:00:00,1200.5,694.4640504933892,-506.0359495066108,506.0359495066108,-42.15209904915366
2025-11-03 12:00:00,1050.0,696.3931302055717,-353.60686979442835,353.60686979442835,-33.67684471025332
2025-11-03 13:00:00,737.5,471.3138000957668,-266.1861999042332,266.1861999042332,-36.09304400587156
2025-11-03 14:00:00,484.5,460.88770028948784,-23.61229971051216,23.61229971051216,-4.873539661873429
2025-11-03 15:00:00,186.25,134.15734295323492,-52.09265704676508,52.09265704676508,-27.96921168701904
2025-11-03 16:00:00,20.5,0.0,-20.5,20.5,-99.99999512195146
2025-11-03 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,22.25,0.0,-22.25,22.25,-99.99999550561817
2025-11-04 07:00:00,500.5,84.01811401620506,-416.48188598379494,416.48188598379494,-83.21316386646619
2025-11-04 08:00:00,1352.75,865.6135519631207,-487.1364480368793,487.1364480368793,-36.010825923250486
2025-11-04 09:00:00,1861.5,1397.8599968671797,-463.6400031328203,463.6400031328203,-24.90679574986582
2025-11-04 10:00:00,2013.25,1758.5113581486046,-254.7386418513954,254.7386418513954,-12.653105263870078
2025-11-04 11:00:00,2185.0,1882.7018607638774,-302.29813923612255,302.29813923612255,-13.835155107449474
2025-11-04 12:00:00,2033.75,1950.0326500281692,-83.7173499718308,83.7173499718308,-4.1164031926572475
2025-11-04 13:00:00,1725.25,1770.3903502266853,45.140350226685314,45.140350226685314,2.6164526996389386
2025-11-04 14:00:00,1411.75,1232.7769329175353,-178.9730670824647,178.9730670824647,-12.67739096551732
2025-11-04 15:00:00,720.5,418.4195424236357,-302.0804575763643,302.0804575763643,-41.92650342222058
2025-11-04 16:00:00,84.75,0.0,-84.75,84.75,-99.99999882005902
2025-11-04 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,30.25,0.0,-30.25,30.25,-99.99999669421499
2025-11-05 07:00:00,553.25,169.57722180113194,-383.67277819886806,383.67277819886806,-69.34889787715844
2025-11-05 08:00:00,1346.75,1080.479373074323,-266.2706269256771,266.2706269256771,-19.77134781718683
2025-11-05 09:00:00,1842.0,1829.7212250445039,-12.278774955496147,12.278774955496147,-0.6666001600884986
2025-11-05 10:00:00,2126.5,2286.95078330487,160.45078330487013,160.45078330487013,7.545298999737462
2025-11-05 11:00:00,2214.5,2451.483933161013,236.98393316101283,236.98393316101283,10.701464576834418
2025-11-05 12:00:00,2186.5,2422.0767880359663,235.57678803596627,235.57678803596627,10.77414991668076
2025-11-05 13:00:00,1987.25,2192.302622331865,205.05262233186522,205.05262233186522,10.318410981440739
2025-11-05 14:00:00,1476.25,1611.5381061939522,135.28810619395222,135.28810619395222,9.164308626744056
2025-11-05 15:00:00,701.75,673.2089812831953,-28.54101871680473,28.54101871680473,-4.067120580852658
2025-11-05 16:00:00,78.25,0.0,-78.25,78.25,-99.99999872204475
2025-11-05 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,24.25,0.0,-24.25,24.25,-99.99999587628882
2025-11-06 07:00:00,502.75,155.63391801714897,-347.11608198285103,347.11608198285103,-69.04347713424491
2025-11-06 08:00:00,1301.5,927.4780565969646,-374.0219434030354,374.0219434030354,-28.737759747649463
2025-11-06 09:00:00,1834.25,1738.586086637154,-95.66391336284596,95.66391336284596,-5.215423923167055
2025-11-06 10:00:00,1967.0,2179.6792263388634,212.67922633886337,212.67922633886337,10.812365339641063
2025-11-06 11:00:00,1900.25,2349.180961504206,448.93096150420615,448.93096150420615,23.624836798734783
2025-11-06 12:00:00,1844.25,2330.509749530442,486.25974953044215,486.25974953044215,26.36625995753176
2025-11-06 13:00:00,1577.0,2049.0980903811756,472.09809038117555,472.09809038117555,29.93646734824419
2025-11-06 14:00:00,1294.0,1458.1781492795794,164.17814927957943,164.17814927957943,12.687646766051234
2025-11-06 15:00:00,588.5,575.6065003376455,-12.893499662354543,12.893499662354543,-2.1909090298123113
2025-11-06 16:00:00,59.0,0.0,-59.0,59.0,-99.99999830508477
2025-11-06 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,16.25,0.0,-16.25,16.25,-99.99999384615421
2025-11-07 07:00:00,354.25,38.4611350767314,-315.7888649232686,315.7888649232686,-89.14293974081558
2025-11-07 08:00:00,1139.5,850.9018103785811,-288.5981896214189,288.5981896214189,-25.326738865129574
2025-11-07 09:00:00,1759.75,1579.5189069017767,-180.23109309822325,180.23109309822325,-10.241857820474763
2025-11-07 10:00:00,1956.0,2027.7424760552124,71.74247605521236,71.74247605521236,3.667815747368824
2025-11-07 11:00:00,1978.0,2143.5886846443636,165.58868464436364,165.58868464436364,8.371520958576765
2025-11-07 12:00:00,1824.75,1923.4998268501834,98.74982685018335,98.74982685018335,5.411690740981856
2025-11-07 13:00:00,1365.25,1621.0597179807723,255.80971798077235,255.80971798077235,18.73720694329978
2025-11-07 14:00:00,752.5,1077.2556391237304,324.75563912373036,324.75563912373036,43.156895507263975
2025-11-07 15:00:00,247.0,371.4506010761485,124.45060107614847,124.45060107614847,50.3848585312955
2025-11-07 16:00:00,20.0,0.0,-20.0,20.0,-99.99999500000024
2025-11-07 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,5.25,0.0,-5.25,5.25,-99.99998095238458
2025-11-08 07:00:00,184.25,0.0,-184.25,184.25,-99.99999945725916
2025-11-08 08:00:00,749.5,571.0541128847748,-178.44588711522522,178.44588711522522,-23.808657355188615
2025-11-08 09:00:00,1243.0,1132.230736144632,-110.76926385536808,110.76926385536808,-8.911445194388866
2025-11-08 10:00:00,1559.5,1495.900643352233,-63.59935664776708,63.59935664776708,-4.078188945622648
2025-11-08 11:00:00,1465.0,1646.3329605573788,181.33296055737878,181.33296055737878,12.377676480109352
2025-11-08 12:00:00,1481.0,1597.0451243169607,116.04512431696071,116.04512431696071,7.83559245365326
2025-11-08 13:00:00,1330.25,1358.768087816611,28.518087816610887,28.518087816610887,2.143814154871095
2025-11-08 14:00:00,890.25,935.0635293442756,44.813529344275594,44.813529344275594,5.033814017853126
2025-11-08 15:00:00,347.5,417.4932363662869,69.99323636628691,69.99323636628691,20.14193846471008
2025-11-08 16:00:00,32.25,0.0,-32.25,32.25,-99.99999689922491
2025-11-08 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,13.25,0.0,-13.25,13.25,-99.99999245283077
2025-11-09 07:00:00,235.75,0.0,-235.75,235.75,-99.99999957582185
2025-11-09 08:00:00,713.0,430.15128889381884,-282.84871110618116,282.84871110618116,-39.67022590595777
2025-11-09 09:00:00,928.0,761.9891684759408,-166.0108315240592,166.0108315240592,-17.8890982052983
2025-11-09 10:00:00,970.0,1053.6246702222154,83.6246702222154,83.6246702222154,8.62110001402107
2025-11-09 11:00:00,927.75,1165.1602629074828,237.41026290748277,237.41026290748277,25.589896270717738
2025-11-09 12:00:00,711.0,1160.7826089575888,449.78260895758876,449.78260895758876,63.26056375878806
2025-11-09 13:00:00,475.5,791.4180868189782,315.91808681897817,315.91808681897817,66.4391348379783
2025-11-09 14:00:00,340.5,453.0959212616086,112.59592126160862,112.59592126160862,33.06781818823214
2025-11-09 15:00:00,127.5,0.0,-127.5,127.5,-99.99999921568629
2025-11-09 16:00:00,8.5,0.0,-8.5,8.5,-99.9999882352955
2025-11-09 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0
