datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-28 10:00:00,603.0,201.31584187746049,273.94841604530814,-401.68415812253954,-329.05158395469186,401.68415812253954,329.05158395469186
2025-10-28 11:00:00,701.0,254.4891177803278,339.16257230043414,-446.5108822196722,-361.83742769956586,446.5108822196722,361.83742769956586
2025-10-28 12:00:00,714.75,331.9390187859535,361.33385215401654,-382.8109812140465,-353.41614784598346,382.8109812140465,353.41614784598346
2025-10-28 13:00:00,703.75,304.6248071059585,333.88833755850794,-399.1251928940415,-369.86166244149206,399.1251928940415,369.86166244149206
2025-10-28 14:00:00,667.75,249.76183793842793,270.3405193313956,-417.9881620615721,-397.4094806686044,417.9881620615721,397.4094806686044
2025-10-28 15:00:00,487.25,159.76933136433365,175.8607520207763,-327.48066863566635,-311.3892479792237,327.48066863566635,311.3892479792237
2025-10-28 16:00:00,172.5,47.240445980429655,57.90477318316699,-125.25955401957034,-114.59522681683302,125.25955401957034,114.59522681683302
2025-10-28 17:00:00,7.75,0.0,0.0,-7.75,-7.75,7.75,7.75
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-29 07:00:00,104.75,0.0,0.0,-104.75,-104.75,104.75,104.75
2025-10-29 08:00:00,417.75,0.3841055452823639,1.728737372159958,-417.36589445471765,-416.02126262784003,417.36589445471765,416.02126262784003
2025-10-29 09:00:00,685.0,125.38159451186658,114.82718312591315,-559.6184054881335,-570.1728168740868,559.6184054881335,570.1728168740868
2025-10-29 10:00:00,711.75,217.44490082859994,199.82030073255302,-494.30509917140006,-511.92969926744695,494.30509917140006,511.92969926744695
2025-10-29 11:00:00,699.25,280.82966351509094,286.5172447085381,-418.42033648490906,-412.7327552914619,418.42033648490906,412.7327552914619
2025-10-29 12:00:00,621.75,304.5483496338129,321.67298646569253,-317.2016503661871,-300.07701353430747,317.2016503661871,300.07701353430747
2025-10-29 13:00:00,451.5,273.63111472427846,281.1802732273936,-177.86888527572154,-170.31972677260637,177.86888527572154,170.31972677260637
2025-10-29 14:00:00,320.75,222.72115994095805,224.9875176161528,-98.02884005904195,-95.76248238384721,98.02884005904195,95.76248238384721
2025-10-29 15:00:00,212.75,146.25457812845707,144.15444375872613,-66.49542187154293,-68.59555624127387,66.49542187154293,68.59555624127387
2025-10-29 16:00:00,94.75,37.19130245894194,30.374553680419925,-57.55869754105806,-64.37544631958008,57.55869754105806,64.37544631958008
2025-10-29 17:00:00,5.5,0.0,0.0,-5.5,-5.5,5.5,5.5
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 07:00:00,10.0,0.0,0.0,-10.0,-10.0,10.0,10.0
2025-10-30 08:00:00,66.0,2.592093873023987,1.1944347873330117,-63.407906126976016,-64.80556521266699,63.407906126976016,64.80556521266699
2025-10-30 09:00:00,129.25,150.0708537876606,140.91932173892857,20.82085378766061,11.669321738928573,20.82085378766061,11.669321738928573
2025-10-30 10:00:00,246.75,225.51475364863873,213.03121096193792,-21.23524635136127,-33.718789038062084,21.23524635136127,33.718789038062084
2025-10-30 11:00:00,295.25,275.12654340416196,263.83803531825544,-20.123456595838036,-31.411964681744564,20.123456595838036,31.411964681744564
2025-10-30 12:00:00,245.25,288.8640898525715,273.90239910632374,43.61408985257151,28.65239910632374,43.61408985257151,28.65239910632374
2025-10-30 13:00:00,196.25,270.32692980766296,249.26487374156716,74.07692980766296,53.01487374156716,74.07692980766296,53.01487374156716
2025-10-30 14:00:00,206.75,215.01001431494953,174.428791102767,8.26001431494953,-32.32120889723299,8.26001431494953,32.32120889723299
2025-10-30 15:00:00,115.25,120.32738821730018,113.0273678585887,5.077388217300182,-2.222632141411296,5.077388217300182,2.222632141411296
2025-10-30 16:00:00,36.25,7.816206702589989,7.857068994641304,-28.433793297410013,-28.392931005358697,28.433793297410013,28.392931005358697
2025-10-30 17:00:00,1.75,0.0,0.0,-1.75,-1.75,1.75,1.75
2025-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 07:00:00,31.25,0.0,0.0,-31.25,-31.25,31.25,31.25
2025-10-31 08:00:00,206.5,0.0,0.0,-206.5,-206.5,206.5,206.5
2025-10-31 09:00:00,515.5,50.43705810159445,114.91664905250073,-465.06294189840554,-400.5833509474993,465.06294189840554,400.5833509474993
2025-10-31 10:00:00,534.75,174.58862264603377,191.2174574196339,-360.16137735396626,-343.5325425803661,360.16137735396626,343.5325425803661
2025-10-31 11:00:00,475.75,230.05777829289437,265.3428173393011,-245.69222170710563,-210.40718266069888,245.69222170710563,210.40718266069888
2025-10-31 12:00:00,560.25,240.36830927431586,231.77234507203104,-319.88169072568417,-328.47765492796896,319.88169072568417,328.47765492796896
2025-10-31 13:00:00,577.0,226.26485787034036,217.81997168362142,-350.7351421296596,-359.1800283163786,350.7351421296596,359.1800283163786
2025-10-31 14:00:00,483.5,184.38565707206726,173.875313231349,-299.11434292793274,-309.62468676865103,299.11434292793274,309.62468676865103
2025-10-31 15:00:00,381.5,117.51923966109753,104.43717686086895,-263.9807603389025,-277.06282313913107,263.9807603389025,277.06282313913107
2025-10-31 16:00:00,126.5,11.903148186206819,1.567368806898594,-114.59685181379318,-124.9326311931014,114.59685181379318,124.9326311931014
2025-10-31 17:00:00,3.75,0.0,0.0,-3.75,-3.75,3.75,3.75
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-01 07:00:00,69.75,0.0,0.0,-69.75,-69.75,69.75,69.75
2025-11-01 08:00:00,318.0,0.0,1.1868996307253838,-318.0,-316.8131003692746,318.0,316.8131003692746
2025-11-01 09:00:00,565.5,52.52066011279822,100.0367953553796,-512.9793398872018,-465.4632046446204,512.9793398872018,465.4632046446204
2025-11-01 10:00:00,620.5,158.7210636198521,183.89058603644372,-461.7789363801479,-436.6094139635563,461.7789363801479,436.6094139635563
2025-11-01 11:00:00,657.75,218.01324282735587,292.7369729071856,-439.73675717264416,-365.0130270928144,439.73675717264416,365.0130270928144
2025-11-01 12:00:00,650.25,237.77261652052405,312.84853082299236,-412.477383479476,-337.40146917700764,412.477383479476,337.40146917700764
2025-11-01 13:00:00,592.75,225.74723759740593,305.0422585308552,-367.00276240259404,-287.7077414691448,367.00276240259404,287.7077414691448
2025-11-01 14:00:00,468.25,182.1306958526373,230.4356795176864,-286.1193041473627,-237.8143204823136,286.1193041473627,237.8143204823136
2025-11-01 15:00:00,341.25,103.34180501550436,146.92477595061064,-237.90819498449565,-194.32522404938936,237.90819498449565,194.32522404938936
2025-11-01 16:00:00,92.25,6.143083284795285,33.57727640122175,-86.10691671520472,-58.67272359877825,86.10691671520472,58.67272359877825
2025-11-01 17:00:00,3.5,0.0,0.0,-3.5,-3.5,3.5,3.5
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-11-02 07:00:00,43.25,0.0,0.0,-43.25,-43.25,43.25,43.25
2025-11-02 08:00:00,252.5,0.0,1.268736679852009,-252.5,-251.231263320148,252.5,251.231263320148
2025-11-02 09:00:00,452.0,103.72493586391211,103.3708959683776,-348.2750641360879,-348.62910403162243,348.2750641360879,348.62910403162243
2025-11-02 10:00:00,611.5,191.383718213439,199.15883769392968,-420.116281786561,-412.3411623060703,420.116281786561,412.3411623060703
2025-11-02 11:00:00,654.75,226.36695736795664,266.99108598679305,-428.3830426320434,-387.75891401320695,428.3830426320434,387.75891401320695
2025-11-02 12:00:00,600.0,230.07449809312823,297.01714804619553,-369.9255019068718,-302.98285195380447,369.9255019068718,302.98285195380447
2025-11-02 13:00:00,541.0,329.223250874877,260.1779548332095,-211.776749125123,-280.8220451667905,211.776749125123,280.8220451667905
2025-11-02 14:00:00,343.5,254.4001579463482,207.4792625874281,-89.0998420536518,-136.0207374125719,89.0998420536518,136.0207374125719
2025-11-02 15:00:00,186.5,143.55634538903834,117.56124534755946,-42.94365461096166,-68.93875465244054,42.94365461096166,68.93875465244054
2025-11-02 16:00:00,73.5,29.992397528886798,22.185094307363034,-43.5076024711132,-51.31490569263697,43.5076024711132,51.31490569263697
2025-11-02 17:00:00,5.0,0.0,0.0,-5.0,-5.0,5.0,5.0
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:00:00,68.5,0.0,0.0,-68.5,-68.5,68.5,68.5
2025-11-03 08:00:00,333.25,0.0,2.1731804028153423,-333.25,-331.0768195971847,333.25,331.0768195971847
2025-11-03 09:00:00,525.75,110.02338020727039,110.74741128757597,-415.7266197927296,-415.00258871242403,415.7266197927296,415.00258871242403
2025-11-03 10:00:00,577.5,194.68645982891323,187.59439667165282,-382.81354017108674,-389.9056033283472,382.81354017108674,389.9056033283472
2025-11-03 11:00:00,508.25,239.79507504701616,236.1619861677289,-268.45492495298384,-272.0880138322711,268.45492495298384,272.0880138322711
2025-11-03 12:00:00,510.0,248.53816224485638,237.06161263883115,-261.4618377551436,-272.93838736116885,261.4618377551436,272.93838736116885
2025-11-03 13:00:00,504.25,229.50883651077748,217.15654050707818,-274.7411634892225,-287.09345949292185,274.7411634892225,287.09345949292185
2025-11-03 14:00:00,510.0,181.01080663204195,211.8265980899334,-328.989193367958,-298.17340191006656,328.989193367958,298.17340191006656
2025-11-03 15:00:00,344.5,121.24608688205481,135.06190898716451,-223.2539131179452,-209.43809101283549,223.2539131179452,209.43809101283549
2025-11-03 16:00:00,109.5,1.340358155965805,26.54138952344656,-108.1596418440342,-82.95861047655345,108.1596418440342,82.95861047655345
2025-11-03 17:00:00,3.25,0.0,0.0,-3.25,-3.25,3.25,3.25
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 07:00:00,71.25,0.0,0.0,-71.25,-71.25,71.25,71.25
2025-11-04 08:00:00,352.25,0.0,1.9520741656422615,-352.25,-350.2979258343577,352.25,350.2979258343577
2025-11-04 09:00:00,601.5,68.99554901272059,108.91998585686089,-532.5044509872794,-492.5800141431391,532.5044509872794,492.5800141431391
2025-11-04 10:00:00,649.5,179.1766895323992,199.01831264644863,-470.3233104676008,-450.48168735355137,470.3233104676008,450.48168735355137
2025-11-04 11:00:00,659.0,222.23555471152068,253.74527411162856,-436.76444528847935,-405.25472588837147,436.76444528847935,405.25472588837147
2025-11-04 12:00:00,657.25,300.02039530277256,312.27417194545274,-357.22960469722744,-344.97582805454726,357.22960469722744,344.97582805454726
2025-11-04 13:00:00,639.5,290.1852539777756,303.9084236472845,-349.3147460222244,-335.5915763527155,349.3147460222244,335.5915763527155
2025-11-04 14:00:00,586.75,219.5324016273022,198.65544424653055,-367.2175983726978,-388.0945557534694,367.2175983726978,388.0945557534694
2025-11-04 15:00:00,397.5,117.68988659083844,97.22018380612136,-279.81011340916154,-300.2798161938787,279.81011340916154,300.2798161938787
2025-11-04 16:00:00,111.0,1.5140041530132295,0.0,-109.48599584698677,-111.0,109.48599584698677,111.0
2025-11-04 17:00:00,3.5,0.0,0.0,-3.5,-3.5,3.5,3.5
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:00:00,71.5,0.0,0.0,-71.5,-71.5,71.5,71.5
2025-11-05 08:00:00,348.75,0.0,0.09165899455547333,-348.75,-348.6583410054445,348.75,348.6583410054445
2025-11-05 09:00:00,580.0,102.65438130050899,116.90265953913332,-477.345618699491,-463.0973404608667,477.345618699491,463.0973404608667
2025-11-05 10:00:00,643.75,217.96591379642487,207.42929062843325,-425.78408620357516,-436.32070937156675,425.78408620357516,436.32070937156675
2025-11-05 11:00:00,656.5,281.4324760437012,269.0959251433611,-375.0675239562988,-387.4040748566389,375.0675239562988,387.4040748566389
2025-11-05 12:00:00,662.25,287.99211103320124,297.3974672690034,-374.25788896679876,-364.8525327309966,374.25788896679876,364.8525327309966
2025-11-05 13:00:00,646.5,253.0321708828211,310.5684524148703,-393.4678291171789,-335.9315475851297,393.4678291171789,335.9315475851297
2025-11-05 14:00:00,595.0,176.12924352139237,246.37306057959796,-418.87075647860763,-348.62693942040204,418.87075647860763,348.62693942040204
2025-11-05 15:00:00,407.75,72.64700717926026,139.24132483676078,-335.10299282073976,-268.5086751632392,335.10299282073976,268.5086751632392
2025-11-05 16:00:00,119.5,0.0,20.447284756600858,-119.5,-99.05271524339915,119.5,99.05271524339915
2025-11-05 17:00:00,3.0,0.0,0.0,-3.0,-3.0,3.0,3.0
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:00:00,49.5,0.0,0.0,-49.5,-49.5,49.5,49.5
2025-11-06 08:00:00,274.75,0.0,11.753700913488865,-274.75,-262.99629908651116,274.75,262.99629908651116
2025-11-06 09:00:00,507.5,65.92915264517069,122.18277057856322,-441.5708473548293,-385.31722942143676,441.5708473548293,385.31722942143676
2025-11-06 10:00:00,545.0,194.38151091635228,191.1375135317445,-350.6184890836477,-353.8624864682555,350.6184890836477,353.8624864682555
2025-11-06 11:00:00,603.5,268.21328089088206,230.14145227074624,-335.28671910911794,-373.35854772925376,335.28671910911794,373.35854772925376
2025-11-06 12:00:00,672.0,286.5014996051789,239.82553432434798,-385.4985003948211,-432.174465675652,385.4985003948211,432.174465675652
2025-11-06 13:00:00,627.75,268.3579858884216,218.86870803236963,-359.3920141115784,-408.8812919676304,359.3920141115784,408.8812919676304
2025-11-06 14:00:00,592.25,202.55155132859946,169.20825840979816,-389.69844867140057,-423.0417415902018,389.69844867140057,423.0417415902018
2025-11-06 15:00:00,381.75,99.92747935205699,98.97726236432791,-281.822520647943,-282.7727376356721,281.822520647943,282.7727376356721
2025-11-06 16:00:00,101.75,0.0,1.0606014087796212,-101.75,-100.68939859122038,101.75,100.68939859122038
2025-11-06 17:00:00,2.25,0.0,0.0,-2.25,-2.25,2.25,2.25
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 07:00:00,40.0,0.0,0.0,-40.0,-40.0,40.0,40.0
2025-11-07 08:00:00,292.0,0.0,5.38154511898756,-292.0,-286.61845488101244,292.0,286.61845488101244
2025-11-07 09:00:00,378.0,57.4912955224514,116.04199282675982,-320.5087044775486,-261.95800717324016,320.5087044775486,261.95800717324016
2025-11-07 10:00:00,318.25,167.2834757566452,175.5713607698679,-150.9665242433548,-142.6786392301321,150.9665242433548,142.6786392301321
