datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-29 13:00:00,451.5,282.3400429926813,-169.15995700731872,169.15995700731872,-37.46621409361165
2025-10-29 14:00:00,320.75,169.9899649582803,-150.7600350417197,150.7600350417197,-47.00234904807365
2025-10-29 15:00:00,212.75,73.64989706352353,-139.10010293647647,139.10010293647647,-65.38195171922771
2025-10-29 16:00:00,94.75,43.078571321815254,-51.671428678184746,51.671428678184746,-54.534488794553944
2025-10-29 17:00:00,5.5,13.621271842718125,8.121271842718125,8.121271842718125,147.65946120224567
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 07:00:00,10.0,46.261279236525304,36.261279236525304,36.261279236525304,362.61275610397746
2025-10-30 08:00:00,66.0,140.21866740882396,74.21866740882396,74.21866740882396,112.45252467317987
2025-10-30 09:00:00,129.25,123.3270289979875,-5.922971002012503,5.922971002012503,-4.582569405173547
2025-10-30 10:00:00,246.75,129.83933468237518,-116.91066531762482,116.91066531762482,-47.38020864997882
2025-10-30 11:00:00,295.25,156.0440066598356,-139.2059933401644,139.2059933401644,-47.14851578956113
2025-10-30 12:00:00,245.25,156.5456304244697,-88.70436957553031,88.70436957553031,-36.1689578853581
2025-10-30 13:00:00,196.25,177.9053250052035,-18.34467499479649,18.34467499479649,-9.347605045258824
2025-10-30 14:00:00,206.75,169.27561626806855,-37.474383731931454,37.474383731931454,-18.125457581947703
2025-10-30 15:00:00,115.25,141.23048803582785,25.980488035827847,25.980488035827847,22.542722612061276
2025-10-30 16:00:00,36.25,44.622681178152554,8.372681178152554,8.372681178152554,23.097050888778057
2025-10-30 17:00:00,1.75,15.388518737256529,13.638518737256529,13.638518737256529,779.3434825040974
2025-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 07:00:00,31.25,76.04076761379838,44.79076761379838,44.79076761379838,143.33045177758035
2025-10-31 08:00:00,206.5,229.40407537296414,22.904075372964144,22.904075372964144,11.091561870241417
2025-10-31 09:00:00,515.5,373.15865486785765,-142.34134513214235,142.34134513214235,-27.612288041904844
2025-10-31 10:00:00,534.75,439.16840317025776,-95.58159682974224,95.58159682974224,-17.874071369986257
2025-10-31 11:00:00,475.75,458.2665966287255,-17.483403371274505,17.483403371274505,-3.674913995696346
2025-10-31 12:00:00,560.25,444.1122971124947,-116.13770288750533,116.13770288750533,-20.729621183437594
2025-10-31 13:00:00,577.0,403.4017031736672,-173.59829682633278,173.59829682633278,-30.08635988309691
2025-10-31 14:00:00,483.5,307.77159697785976,-175.72840302214024,175.72840302214024,-36.345067768084704
2025-10-31 15:00:00,381.5,179.9287466339767,-201.5712533660233,201.5712533660233,-52.83650139912406
2025-10-31 16:00:00,126.5,61.48163840845227,-65.01836159154773,65.01836159154773,-51.39791389531114
2025-10-31 17:00:00,3.75,16.23044015020132,12.480440150201321,12.480440150201321,332.8116485889289
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-01 07:00:00,69.75,87.5294599875808,17.779459987580793,17.779459987580793,25.49026484971777
2025-11-01 08:00:00,318.0,324.0244916535914,6.024491653591383,6.024491653591383,1.8944942247315852
2025-11-01 09:00:00,565.5,563.3517093248665,-2.1482906751334667,2.1482906751334667,-0.3798922495728637
2025-11-01 10:00:00,620.5,618.937358418107,-1.56264158189299,1.56264158189299,-0.2518358709709317
2025-11-01 11:00:00,657.75,576.2478494480252,-81.50215055197475,81.50215055197475,-12.391052896703037
2025-11-01 12:00:00,650.25,593.7040280736983,-56.54597192630172,56.54597192630172,-8.69603565387795
2025-11-01 13:00:00,592.75,571.7859461195767,-20.964053880423307,20.964053880423307,-3.5367446385585595
2025-11-01 14:00:00,468.25,463.027290827781,-5.222709172219027,5.222709172219027,-1.1153676798858194
2025-11-01 15:00:00,341.25,260.94605557620525,-80.30394442379475,80.30394442379475,-23.532291337281123
2025-11-01 16:00:00,92.25,79.39329196736217,-12.856708032637826,12.856708032637826,-13.936810724411618
2025-11-01 17:00:00,3.5,23.142399943619967,19.642399943619967,19.642399943619967,561.2112666144943
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-02 07:00:00,43.25,63.14854238778353,19.89854238778353,19.89854238778353,46.00818942821188
2025-11-02 08:00:00,252.5,274.55200098156934,22.052000981569336,22.052000981569336,8.733465700687
2025-11-02 09:00:00,452.0,486.4999675743282,34.499967574328195,34.499967574328195,7.632736172124078
2025-11-02 10:00:00,611.5,577.836335992068,-33.66366400793197,33.66366400793197,-5.505096312817826
2025-11-02 11:00:00,654.75,628.2219445936382,-26.528055406361773,26.528055406361773,-4.051631212805721
2025-11-02 12:00:00,600.0,621.6855838440358,21.68558384403582,21.68558384403582,3.6142639679821964
2025-11-02 13:00:00,541.0,509.5185716070235,-31.48142839297651,31.48142839297651,-5.819117991642391
2025-11-02 14:00:00,343.5,395.47296792939306,51.972967929393064,51.972967929393064,15.130412744712936
2025-11-02 15:00:00,186.5,238.32699602469802,51.82699602469802,51.82699602469802,27.789273858876825
2025-11-02 16:00:00,73.5,98.74865838959813,25.248658389598134,25.248658389598134,34.35191570895099
2025-11-02 17:00:00,5.0,45.46017151102424,40.46017151102424,40.46017151102424,809.2032683798311
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:00:00,68.5,82.52791400402783,14.027914004027835,14.027914004027835,20.4787062762639
2025-11-03 08:00:00,333.25,298.71130508854986,-34.538694911450136,34.538694911450136,-10.364199492215498
2025-11-03 09:00:00,525.75,539.0148042351008,13.264804235100769,13.264804235100769,2.52302505180609
2025-11-03 10:00:00,577.5,593.3699687458574,15.869968745857364,15.869968745857364,2.748046531320675
2025-11-03 11:00:00,508.25,610.5033347852527,102.25333478525272,102.25333478525272,20.1187082310016
2025-11-03 12:00:00,510.0,603.3007229216397,93.3007229216397,93.3007229216397,18.294259360528844
2025-11-03 13:00:00,504.25,533.5274336315691,29.277433631569124,29.277433631569124,5.806134570849337
2025-11-03 14:00:00,510.0,499.1212110601366,-10.878788939863398,10.878788939863398,-2.1330958663789095
2025-11-03 15:00:00,344.5,303.17375483587386,-41.326245164126135,41.326245164126135,-11.996007269714388
2025-11-03 16:00:00,109.5,108.14165229722857,-1.3583477027714252,1.3583477027714252,-1.2405001738506152
2025-11-03 17:00:00,3.25,26.1629630856216,22.9129630856216,22.9129630856216,705.0140318609625
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 07:00:00,71.25,93.56856528744102,22.318565287441018,22.318565287441018,31.324301718172638
2025-11-04 08:00:00,352.25,330.0749861236662,-22.17501387633382,22.17501387633382,-6.295248775977668
2025-11-04 09:00:00,601.5,599.9582202017308,-1.5417797982692036,1.5417797982692036,-0.2563224930517005
2025-11-04 10:00:00,649.5,689.5386752441526,40.038675244152614,40.038675244152614,6.164538134335217
2025-11-04 11:00:00,659.0,695.570080075413,36.57008007541299,36.57008007541299,5.549329289820895
2025-11-04 12:00:00,657.25,663.2736775465308,6.023677546530848,6.023677546530848,0.9164971528894449
2025-11-04 13:00:00,639.5,642.8076315172017,3.307631517201685,3.307631517201685,0.5172215030538655
2025-11-04 14:00:00,586.75,550.1691338159145,-36.580866184085494,36.580866184085494,-6.23448932624467
2025-11-04 15:00:00,397.5,348.1627879567444,-49.33721204325559,49.33721204325559,-12.411877212361462
2025-11-04 16:00:00,111.0,111.91877613812686,0.9187761381268587,0.9187761381268587,0.8277262431077443
2025-11-04 17:00:00,3.5,8.589094463735819,5.089094463735819,5.089094463735819,145.40265742026412
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:00:00,71.5,94.16019353196025,22.660193531960246,22.660193531960246,31.69257792312513
2025-11-05 08:00:00,348.75,341.65830488577484,-7.0916951142251605,7.0916951142251605,-2.0334609588216632
2025-11-05 09:00:00,580.0,613.2671580653638,33.26715806536379,33.26715806536379,5.735716897932176
2025-11-05 10:00:00,643.75,678.2460055418312,34.49600554183121,34.49600554183121,5.358602794290514
2025-11-05 11:00:00,656.5,689.5302944101393,33.03029441013928,33.03029441013928,5.031271037292699
2025-11-05 12:00:00,662.25,662.1033335335553,-0.14666646644468528,0.14666646644468528,-0.02214669176643539
2025-11-05 13:00:00,646.5,636.7695126123726,-9.730487387627363,9.730487387627363,-1.5051024551548862
2025-11-05 14:00:00,595.0,569.590200779587,-25.409799220412992,25.409799220412992,-4.2705544836483105
2025-11-05 15:00:00,407.75,365.98376552984115,-41.76623447015885,41.76623447015885,-10.243098557382677
2025-11-05 16:00:00,119.5,121.03678543493153,1.5367854349315309,1.5367854349315309,1.286012905499081
2025-11-05 17:00:00,3.0,18.738931670039893,15.738931670039893,15.738931670039893,524.6308807910361
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:00:00,49.5,54.348322273790835,4.848322273790835,4.848322273790835,9.794590254232189
2025-11-06 08:00:00,274.75,243.57187838777898,-31.17812161222102,31.17812161222102,-11.347814922199408
2025-11-06 09:00:00,507.5,452.9291751168668,-54.570824883133184,54.570824883133184,-10.752871876966397
2025-11-06 10:00:00,545.0,589.6502084292471,44.65020842924707,44.65020842924707,8.192698779324786
2025-11-06 11:00:00,603.5,569.2754612527789,-34.22453874722112,34.22453874722112,-5.6710088965221255
2025-11-06 12:00:00,672.0,451.2665845878422,-220.7334154121578,220.7334154121578,-32.84723438745319
2025-11-06 13:00:00,627.75,435.0658098243177,-192.68419017568232,192.68419017568232,-30.694414953204006
2025-11-06 14:00:00,592.25,435.20531074926254,-157.04468925073746,157.04468925073746,-26.51662118793943
2025-11-06 15:00:00,381.75,252.28379645720125,-129.46620354279875,129.46620354279875,-33.91387117319189
2025-11-06 16:00:00,101.75,82.63129723742604,-19.11870276257396,19.11870276257396,-18.78987968027043
2025-11-06 17:00:00,2.25,11.110110441595317,8.860110441595317,8.860110441595317,393.7825112786757
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 07:00:00,40.0,50.17581327483058,10.175813274830581,10.175813274830581,25.43953255108814
2025-11-07 08:00:00,292.0,218.94642211422322,-73.05357788577678,73.05357788577678,-25.018348505340168
2025-11-07 09:00:00,378.0,411.64076837971805,33.640768379718054,33.640768379718054,8.899674150984476
2025-11-07 10:00:00,318.25,457.43232105895873,139.18232105895873,139.18232105895873,43.73364355746184
2025-11-07 11:00:00,272.0,480.1680653646588,208.1680653646588,208.1680653646588,76.532376690932
2025-11-07 12:00:00,468.75,523.4370930239559,54.68709302395587,54.68709302395587,11.666579820221882
2025-11-07 13:00:00,510.75,468.5201222091913,-42.2298777908087,42.2298777908087,-8.268209047112405
2025-11-07 14:00:00,483.0,395.72250832170243,-87.27749167829757,87.27749167829757,-18.069874016066006
2025-11-07 15:00:00,268.25,235.6615443430841,-32.5884556569159,32.5884556569159,-12.148538876208951
2025-11-07 16:00:00,88.5,103.58435670360923,15.084356703609231,15.084356703609231,17.044470658942966
2025-11-07 17:00:00,1.75,24.743233115226033,22.993233115226033,22.993233115226033,1313.898284356754
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 07:00:00,57.75,52.30342663303018,-5.446573366969822,5.446573366969822,-9.431295710228339
2025-11-08 08:00:00,242.75,230.67060513198373,-12.079394868016266,12.079394868016266,-4.976063776830331
2025-11-08 09:00:00,375.25,392.21729114875194,16.96729114875194,16.96729114875194,4.5215965632341035
2025-11-08 10:00:00,407.75,409.9513778604567,2.2013778604567165,2.2013778604567165,0.5398842072490189
2025-11-08 11:00:00,352.25,329.34174303486947,-22.908256965130533,22.908256965130533,-6.503408630261588
2025-11-08 12:00:00,401.75,231.43393127843737,-170.31606872156263,170.31606872156263,-42.39354531365953
2025-11-08 13:00:00,398.25,136.12425726130604,-262.12574273869393,262.12574273869393,-65.81939537489014
2025-11-08 14:00:00,234.5,76.7760641105473,-157.72393588945272,157.72393588945272,-67.2596738664631
2025-11-08 15:00:00,107.0,45.83317325487733,-61.16682674512267,61.16682674512267,-57.165258106046814
2025-11-08 16:00:00,31.75,30.720896665006876,-1.029103334993124,1.029103334993124,-3.2412702443477843
2025-11-08 17:00:00,0.25,28.234822250157595,27.984822250157595,27.984822250157595,11193.884124526541
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 07:00:00,13.0,52.615013615787035,39.615013615787035,39.615013615787035,304.73085052675793
2025-11-09 08:00:00,146.5,232.20998475328088,85.70998475328088,85.70998475328088,58.50510864725583
2025-11-09 09:00:00,320.0,466.0636122085154,146.0636122085154,146.0636122085154,45.64487867252081
2025-11-09 10:00:00,475.75,558.0894152350724,82.33941523507235,82.33941523507235,17.307286402942616
2025-11-09 11:00:00,545.25,573.5621595345438,28.312159534543753,28.312159534543753,5.192509762974535
2025-11-09 12:00:00,624.0,539.94233475551,-84.05766524448995,84.05766524448995,-13.470779665029191
2025-11-09 13:00:00,535.0,502.4845907516778,-32.515409248322214,32.515409248322214,-6.077646577111355
2025-11-09 14:00:00,482.5,428.7567239917815,-53.743276008218515,53.743276008218515,-11.138502776545801
2025-11-09 15:00:00,338.25,254.46116231754422,-83.78883768245578,83.78883768245578,-24.7712749252751
2025-11-09 16:00:00,94.5,86.41250751316547,-8.087492486834535,8.087492486834535,-8.558193017198525
2025-11-09 17:00:00,1.75,30.90380471125245,29.15380471125245,29.15380471125245,1665.9307458254282
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0
