datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-28 09:00:00,3717.0,653.1038740351796,630.0151763632894,-3063.8961259648204,-3086.9848236367106,3063.8961259648204,3086.9848236367106
2025-10-28 10:00:00,4709.25,2276.7112181335688,2116.654489941895,-2432.5387818664312,-2592.595510058105,2432.5387818664312,2592.595510058105
2025-10-28 11:00:00,5146.5,3225.4778664261103,3037.450772434473,-1921.0221335738897,-2109.049227565527,1921.0221335738897,2109.049227565527
2025-10-28 12:00:00,5140.0,3454.336647838354,3389.9505064040422,-1685.663352161646,-1750.0494935959578,1685.663352161646,1750.0494935959578
2025-10-28 13:00:00,4565.75,3410.863767206669,3274.882369592786,-1154.8862327933311,-1290.8676304072142,1154.8862327933311,1290.8676304072142
2025-10-28 14:00:00,3412.5,2957.383404582739,2837.7915949970484,-455.1165954172611,-574.7084050029516,455.1165954172611,574.7084050029516
2025-10-28 15:00:00,1985.5,1977.4101277515292,1803.322537444532,-8.089872248470783,-182.17746255546808,8.089872248470783,182.17746255546808
2025-10-28 16:00:00,479.5,172.14789251983166,286.2318758815527,-307.35210748016834,-193.2681241184473,307.35210748016834,193.2681241184473
2025-10-28 17:00:00,11.0,93.83636122941971,125.33041597902775,82.83636122941971,114.33041597902775,82.83636122941971,114.33041597902775
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,1.5,0.0,0.0,-1.5,-1.5,1.5,1.5
2025-10-29 07:00:00,263.0,0.0,0.0,-263.0,-263.0,263.0,263.0
2025-10-29 08:00:00,1014.25,76.61882550269365,77.31345473974943,-937.6311744973063,-936.9365452602506,937.6311744973063,936.9365452602506
2025-10-29 09:00:00,1863.5,241.82919911295176,300.09976142272353,-1621.6708008870482,-1563.4002385772765,1621.6708008870482,1563.4002385772765
2025-10-29 10:00:00,2627.5,533.0949435979128,686.5798726938665,-2094.405056402087,-1940.9201273061335,2094.405056402087,1940.9201273061335
2025-10-29 11:00:00,3110.0,544.2479197829962,1096.0857415907085,-2565.752080217004,-2013.9142584092915,2565.752080217004,2013.9142584092915
2025-10-29 12:00:00,3058.0,1736.2213912904263,1766.1020828559995,-1321.7786087095737,-1291.8979171440005,1321.7786087095737,1291.8979171440005
2025-10-29 13:00:00,2702.75,315.16617802530527,1510.1511400155723,-2387.5838219746947,-1192.5988599844277,2387.5838219746947,1192.5988599844277
2025-10-29 14:00:00,1827.0,211.45395136624575,1355.0184214375913,-1615.5460486337543,-471.9815785624087,1615.5460486337543,471.9815785624087
2025-10-29 15:00:00,765.25,396.1599089205265,1175.765837430954,-369.0900910794735,410.515837430954,369.0900910794735,410.515837430954
2025-10-29 16:00:00,182.25,89.38649996370077,102.02676851302385,-92.86350003629923,-80.22323148697615,92.86350003629923,80.22323148697615
2025-10-29 17:00:00,1.25,47.17604407668114,25.665806472301483,45.92604407668114,24.415806472301483,45.92604407668114,24.415806472301483
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-10-30 07:00:00,76.75,0.0,0.0,-76.75,-76.75,76.75,76.75
2025-10-30 08:00:00,427.0,0.0,0.0,-427.0,-427.0,427.0,427.0
2025-10-30 09:00:00,843.5,170.2348965704441,75.19390100240707,-673.2651034295559,-768.3060989975929,673.2651034295559,768.3060989975929
2025-10-30 10:00:00,1131.25,812.2185995355248,339.07710157334805,-319.03140046447515,-792.172898426652,319.03140046447515,792.172898426652
2025-10-30 11:00:00,1394.75,1599.144550781697,672.921405851841,204.39455078169703,-721.828594148159,204.39455078169703,721.828594148159
2025-10-30 12:00:00,1499.25,2526.9526405110955,1477.9768559485674,1027.7026405110955,-21.27314405143261,1027.7026405110955,21.27314405143261
2025-10-30 13:00:00,1489.25,2754.1877594590187,2779.7961569800973,1264.9377594590187,1290.5461569800973,1264.9377594590187,1290.5461569800973
2025-10-30 14:00:00,1278.75,2454.7419069707394,948.3396096155047,1175.9919069707394,-330.41039038449526,1175.9919069707394,330.41039038449526
2025-10-30 15:00:00,689.25,1761.8711766600609,665.2429109439254,1072.6211766600609,-24.00708905607462,1072.6211766600609,24.00708905607462
2025-10-30 16:00:00,156.75,356.800923217088,190.08580568432808,200.05092321708798,33.33580568432808,200.05092321708798,33.33580568432808
2025-10-30 17:00:00,3.5,91.42518527805805,88.28733788430691,87.92518527805805,84.78733788430691,87.92518527805805,84.78733788430691
2025-10-30 18:00:00,0.0,5.145444139838219,4.429071977734566,5.145444139838219,4.429071977734566,5.145444139838219,4.429071977734566
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-10-31 07:00:00,115.0,0.0,0.0,-115.0,-115.0,115.0,115.0
2025-10-31 08:00:00,547.5,89.14675560593605,44.37082529067993,-458.35324439406395,-503.12917470932007,458.35324439406395,503.12917470932007
2025-10-31 09:00:00,916.75,275.1611032113433,45.78411541879177,-641.5888967886567,-870.9658845812082,641.5888967886567,870.9658845812082
2025-10-31 10:00:00,1384.25,696.9800477810204,53.030612736940384,-687.2699522189796,-1331.2193872630596,687.2699522189796,1331.2193872630596
2025-10-31 11:00:00,1742.5,1565.3043581284583,199.3210177347064,-177.19564187154174,-1543.1789822652936,177.19564187154174,1543.1789822652936
2025-10-31 12:00:00,1767.0,2088.2433530911803,86.54790388047695,321.2433530911803,-1680.452096119523,321.2433530911803,1680.452096119523
2025-10-31 13:00:00,1509.5,2740.692269191146,84.8988746702671,1231.192269191146,-1424.601125329733,1231.192269191146,1424.601125329733
2025-10-31 14:00:00,1102.5,2690.4331164881587,249.33241552859545,1587.9331164881587,-853.1675844714046,1587.9331164881587,853.1675844714046
2025-10-31 15:00:00,633.5,1564.363213710487,194.5884984433651,930.8632137104869,-438.9115015566349,930.8632137104869,438.9115015566349
2025-10-31 16:00:00,139.0,301.8752429075539,60.72131419926882,162.8752429075539,-78.27868580073118,162.8752429075539,78.27868580073118
2025-10-31 17:00:00,2.0,100.34436200559139,76.21772575378418,98.34436200559139,74.21772575378418,98.34436200559139,74.21772575378418
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-01 07:00:00,150.0,0.0,0.0,-150.0,-150.0,150.0,150.0
2025-11-01 08:00:00,715.25,0.0,2.6442448496818542,-715.25,-712.6057551503181,715.25,712.6057551503181
2025-11-01 09:00:00,1294.25,112.16297686100006,191.0558453053236,-1182.087023139,-1103.1941546946764,1182.087023139,1103.1941546946764
2025-11-01 10:00:00,1708.25,61.988125674426556,240.05638781189919,-1646.2618743255734,-1468.1936121881008,1646.2618743255734,1468.1936121881008
2025-11-01 11:00:00,1913.0,119.39516962319613,519.0207863599062,-1793.6048303768039,-1393.9792136400938,1793.6048303768039,1393.9792136400938
2025-11-01 12:00:00,1849.5,91.72691604495049,435.9034964516759,-1757.7730839550495,-1413.596503548324,1757.7730839550495,1413.596503548324
2025-11-01 13:00:00,1541.75,95.6158479899168,435.1328623406589,-1446.1341520100832,-1106.617137659341,1446.1341520100832,1106.617137659341
2025-11-01 14:00:00,1162.5,193.5356831252575,573.0867628566921,-968.9643168747425,-589.4132371433079,968.9643168747425,589.4132371433079
2025-11-01 15:00:00,614.5,11.269701361656189,270.6894990205765,-603.2302986383438,-343.8105009794235,603.2302986383438,343.8105009794235
2025-11-01 16:00:00,125.25,56.693341970443726,252.088998824358,-68.55665802955627,126.83899882435799,68.55665802955627,126.83899882435799
2025-11-01 17:00:00,2.0,0.0,0.0,-2.0,-2.0,2.0,2.0
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-02 07:00:00,83.5,0.0,0.0,-83.5,-83.5,83.5,83.5
2025-11-02 08:00:00,485.25,9.066418290138245,17.83244090527296,-476.18358170986176,-467.41755909472704,476.18358170986176,467.41755909472704
2025-11-02 09:00:00,1081.0,83.05492204427719,108.20500159263611,-997.9450779557228,-972.7949984073639,997.9450779557228,972.7949984073639
2025-11-02 10:00:00,1642.25,39.068221762776375,158.16394934803247,-1603.1817782372236,-1484.0860506519675,1603.1817782372236,1484.0860506519675
2025-11-02 11:00:00,1721.25,142.8681830316782,283.9474382959306,-1578.3818169683218,-1437.3025617040694,1578.3818169683218,1437.3025617040694
2025-11-02 12:00:00,1432.25,130.3978526070714,326.8297314941883,-1301.8521473929286,-1105.4202685058117,1301.8521473929286,1105.4202685058117
2025-11-02 13:00:00,1064.75,130.6356896907091,584.7137920260429,-934.1143103092909,-480.03620797395706,934.1143103092909,480.03620797395706
2025-11-02 14:00:00,676.5,90.61154213547707,461.77147398144007,-585.8884578645229,-214.72852601855993,585.8884578645229,214.72852601855993
2025-11-02 15:00:00,340.5,63.53816735744476,397.18421049043536,-276.96183264255524,56.68421049043536,276.96183264255524,56.68421049043536
2025-11-02 16:00:00,82.25,0.0,16.765321031212807,-82.25,-65.4846789687872,82.25,65.4846789687872
2025-11-02 17:00:00,2.25,0.0,0.0,-2.25,-2.25,2.25,2.25
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-03 07:00:00,302.75,0.0,0.0,-302.75,-302.75,302.75,302.75
2025-11-03 08:00:00,1655.0,0.0,0.0,-1655.0,-1655.0,1655.0,1655.0
2025-11-03 09:00:00,3188.25,250.87225329503417,354.9707029648125,-2937.377746704966,-2833.2792970351875,2937.377746704966,2833.2792970351875
2025-11-03 10:00:00,4101.5,832.4894904121757,1854.2234878912568,-3269.0105095878243,-2247.276512108743,3269.0105095878243,2247.276512108743
2025-11-03 11:00:00,4422.5,1086.5974342636764,2840.9740726053715,-3335.9025657363236,-1581.5259273946285,3335.9025657363236,1581.5259273946285
2025-11-03 12:00:00,4374.75,1618.835153505206,3284.174990594387,-2755.914846494794,-1090.575009405613,2755.914846494794,1090.575009405613
2025-11-03 13:00:00,3823.5,2020.0857677981257,3353.463207989931,-1803.4142322018743,-470.0367920100689,1803.4142322018743,470.0367920100689
2025-11-03 14:00:00,2998.5,2816.9511920660734,2779.1883087158203,-181.54880793392658,-219.3116912841797,181.54880793392658,219.3116912841797
2025-11-03 15:00:00,1576.5,2007.197362884879,2205.5977393984795,430.6973628848791,629.0977393984795,430.6973628848791,629.0977393984795
2025-11-03 16:00:00,301.25,138.50720074027777,160.37161915004253,-162.74279925972223,-140.87838084995747,162.74279925972223,140.87838084995747
2025-11-03 17:00:00,2.0,0.0,0.0,-2.0,-2.0,2.0,2.0
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 07:00:00,299.25,0.0,0.0,-299.25,-299.25,299.25,299.25
2025-11-04 08:00:00,1684.0,10.982656605541706,56.31760896742344,-1673.0173433944583,-1627.6823910325766,1673.0173433944583,1627.6823910325766
2025-11-04 09:00:00,3245.75,133.60073804855347,533.085216499865,-3112.1492619514465,-2712.664783500135,3112.1492619514465,2712.664783500135
2025-11-04 10:00:00,4147.0,228.71859676390886,1974.9411613941193,-3918.281403236091,-2172.0588386058807,3918.281403236091,2172.0588386058807
2025-11-04 11:00:00,4493.0,1071.2455940879881,3055.905747614801,-3421.754405912012,-1437.094252385199,3421.754405912012,1437.094252385199
2025-11-04 12:00:00,4448.75,2432.080057248473,3242.436203598976,-2016.6699427515268,-1206.3137964010239,2016.6699427515268,1206.3137964010239
2025-11-04 13:00:00,4002.25,3110.243224583566,3312.0745965242386,-892.0067754164338,-690.1754034757614,892.0067754164338,690.1754034757614
2025-11-04 14:00:00,3091.5,3073.4295915663242,3188.333702802658,-18.070408433675766,96.83370280265808,18.070408433675766,96.83370280265808
2025-11-04 15:00:00,1575.5,2304.871739163995,2373.0541190207005,729.3717391639948,797.5541190207005,729.3717391639948,797.5541190207005
2025-11-04 16:00:00,306.75,145.83017975091934,351.12945287302136,-160.91982024908066,44.379452873021364,160.91982024908066,44.379452873021364
2025-11-04 17:00:00,2.25,40.68864186108112,47.51325014233589,38.43864186108112,45.26325014233589,38.43864186108112,45.26325014233589
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:00:00,276.75,0.0,0.0,-276.75,-276.75,276.75,276.75
2025-11-05 08:00:00,1567.75,48.58990638703108,107.27348890900612,-1519.160093612969,-1460.4765110909939,1519.160093612969,1460.4765110909939
2025-11-05 09:00:00,3159.0,262.88932002335787,475.8059599176049,-2896.110679976642,-2683.194040082395,2896.110679976642,2683.194040082395
2025-11-05 10:00:00,4116.0,960.7879110239446,1627.3669628575444,-3155.2120889760554,-2488.6330371424556,3155.2120889760554,2488.6330371424556
2025-11-05 11:00:00,4484.25,2381.273707598448,2557.7396687418222,-2102.976292401552,-1926.5103312581778,2102.976292401552,1926.5103312581778
2025-11-05 12:00:00,4475.75,2896.600294701755,3061.273770645261,-1579.149705298245,-1414.4762293547392,1579.149705298245,1414.4762293547392
2025-11-05 13:00:00,4054.0,3147.891671486199,3178.688617542386,-906.1083285138011,-875.311382457614,906.1083285138011,875.311382457614
2025-11-05 14:00:00,3169.0,2951.8769134506583,2858.061341509223,-217.12308654934168,-310.938658490777,217.12308654934168,310.938658490777
2025-11-05 15:00:00,1585.25,1975.471383601427,1959.333174303174,390.2213836014271,374.083174303174,390.2213836014271,374.083174303174
2025-11-05 16:00:00,292.75,175.13239507377148,355.9681119695306,-117.61760492622852,63.21811196953058,117.61760492622852,63.21811196953058
2025-11-05 17:00:00,1.75,0.0,0.0,-1.75,-1.75,1.75,1.75
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:00:00,225.5,0.0,0.0,-225.5,-225.5,225.5,225.5
2025-11-06 08:00:00,1397.0,0.0,40.578019961714745,-1397.0,-1356.4219800382853,1397.0,1356.4219800382853
2025-11-06 09:00:00,2910.5,157.8498212993145,306.6893935315311,-2752.6501787006855,-2603.810606468469,2752.6501787006855,2603.810606468469
2025-11-06 10:00:00,3865.0,412.67213467508554,714.4057624787092,-3452.3278653249145,-3150.594237521291,3452.3278653249145,3150.594237521291
2025-11-06 11:00:00,4319.0,1726.1092145964503,1846.0098118633032,-2592.8907854035497,-2472.990188136697,2592.8907854035497,2472.990188136697
2025-11-06 12:00:00,4331.75,2732.1068654358387,2579.0366730988026,-1599.6431345641613,-1752.7133269011974,1599.6431345641613,1752.7133269011974
2025-11-06 13:00:00,3913.0,3087.9811395183206,2807.549856439233,-825.0188604816794,-1105.4501435607672,825.0188604816794,1105.4501435607672
2025-11-06 14:00:00,2932.0,2978.502078808844,2864.0757397413254,46.50207880884409,-67.92426025867462,46.50207880884409,67.92426025867462
2025-11-06 15:00:00,1379.25,2089.7907245904207,1260.7522559836507,710.5407245904207,-118.49774401634932,710.5407245904207,118.49774401634932
2025-11-06 16:00:00,218.25,136.4690876081586,275.85573244839907,-81.78091239184141,57.60573244839907,81.78091239184141,57.60573244839907
2025-11-06 17:00:00,0.25,0.0,23.207711577415466,-0.25,22.957711577415466,0.25,22.957711577415466
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
