datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-29 13:00:00,2702.75,2239.6418282315135,-463.1081717684865,463.1081717684865,-17.134702491800553
2025-10-29 14:00:00,1827.0,1401.7579160630703,-425.2420839369297,425.2420839369297,-23.275428774174898
2025-10-29 15:00:00,765.25,666.9373386576772,-98.31266134232283,98.31266134232283,-12.847129854799284
2025-10-29 16:00:00,182.25,0.0,-182.25,182.25,-99.99999945130315
2025-10-29 17:00:00,1.25,0.0,-1.25,1.25,-99.99992000006401
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-10-30 07:00:00,76.75,0.0,-76.75,76.75,-99.99999869706842
2025-10-30 08:00:00,427.0,282.8421652168036,-144.1578347831964,144.1578347831964,-33.76061696618038
2025-10-30 09:00:00,843.5,841.7470764257015,-1.7529235742985065,1.7529235742985065,-0.20781547981272694
2025-10-30 10:00:00,1131.25,1478.25087909773,347.0008790977299,347.0008790977299,30.6741108323526
2025-10-30 11:00:00,1394.75,1750.869150981307,356.11915098130703,356.11915098130703,25.53283030836915
2025-10-30 12:00:00,1499.25,2061.3588322624564,562.1088322624564,562.1088322624564,37.492668460065346
2025-10-30 13:00:00,1489.25,2029.618333607912,540.3683336079121,540.3683336079121,36.284595148233414
2025-10-30 14:00:00,1278.75,1793.0832923017442,514.3332923017442,514.3332923017442,40.22156730397095
2025-10-30 15:00:00,689.25,1048.3512226045132,359.10122260451317,359.10122260451317,52.100286120204615
2025-10-30 16:00:00,156.75,365.6847179234028,208.9347179234028,208.9347179234028,133.29168522519038
2025-10-30 17:00:00,3.5,0.0,-3.5,3.5,-99.99997142857958
2025-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-10-31 07:00:00,115.0,0.0,-115.0,115.0,-99.99999913043479
2025-10-31 08:00:00,547.5,248.57515713945028,-298.9248428605497,298.9248428605497,-54.59814471498964
2025-10-31 09:00:00,916.75,691.3343174681067,-225.41568253189325,225.41568253189325,-24.588566379711764
2025-10-31 10:00:00,1384.25,1410.9033456519246,26.65334565192461,26.65334565192461,1.9254719619049947
2025-10-31 11:00:00,1742.5,1740.43334710598,-2.0666528940200806,2.0666528940200806,-0.11860274851271466
2025-10-31 12:00:00,1767.0,1908.1191047802565,141.11910478025652,141.11910478025652,7.986366989269545
2025-10-31 13:00:00,1509.5,1803.4005014896393,293.9005014896393,293.9005014896393,19.470056395822372
2025-10-31 14:00:00,1102.5,1321.0883444286883,218.5883444286883,218.5883444286883,19.826607186432852
2025-10-31 15:00:00,633.5,885.4011594355106,251.90115943551064,251.90115943551064,39.763403163042874
2025-10-31 16:00:00,139.0,199.9940090738237,60.99400907382369,60.99400907382369,43.88058175181142
2025-10-31 17:00:00,2.0,0.0,-2.0,2.0,-99.999950000025
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-01 07:00:00,150.0,0.0,-150.0,150.0,-99.99999933333334
2025-11-01 08:00:00,715.25,603.5691331624985,-111.68086683750153,111.68086683750153,-15.61424210854374
2025-11-01 09:00:00,1294.25,1169.5943843573332,-124.65561564266682,124.65561564266682,-9.631494343932923
2025-11-01 10:00:00,1708.25,1816.4370572790504,108.18705727905035,108.18705727905035,6.333209847254105
2025-11-01 11:00:00,1913.0,2030.486772082746,117.48677208274603,117.48677208274603,6.141493571423475
2025-11-01 12:00:00,1849.5,1949.6517583951354,100.1517583951354,100.1517583951354,5.415072091969974
2025-11-01 13:00:00,1541.75,1585.6069511286914,43.856951128691435,43.856951128691435,2.8446214431811394
2025-11-01 14:00:00,1162.5,1075.2754658982158,-87.22453410178423,87.22453410178423,-7.503185722731386
2025-11-01 15:00:00,614.5,493.3353881686926,-121.16461183130741,121.16461183130741,-19.717593431103577
2025-11-01 16:00:00,125.25,0.0,-125.25,125.25,-99.99999920159682
2025-11-01 17:00:00,2.0,0.0,-2.0,2.0,-99.999950000025
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-02 07:00:00,83.5,0.0,-83.5,83.5,-99.99999880239523
2025-11-02 08:00:00,485.25,292.55203530937433,-192.69796469062567,192.69796469062567,-39.711069406185466
2025-11-02 09:00:00,1081.0,756.5026993975042,-324.4973006024958,324.4973006024958,-30.018251646837488
2025-11-02 10:00:00,1642.25,990.5983790457249,-651.6516209542751,651.6516209542751,-39.68041531785483
2025-11-02 11:00:00,1721.25,1253.0706057436764,-468.1793942563236,468.1793942563236,-27.199964792117584
2025-11-02 12:00:00,1432.25,1140.0300500430167,-292.2199499569833,292.2199499569833,-20.402859120471614
2025-11-02 13:00:00,1064.75,706.8526068739593,-357.8973931260407,357.8973931260407,-33.613279435539596
2025-11-02 14:00:00,676.5,484.6134289354086,-191.8865710645914,191.8865710645914,-28.364607654241734
2025-11-02 15:00:00,340.5,228.71538722515106,-111.78461277484894,111.78461277484894,-32.82954844245329
2025-11-02 16:00:00,82.25,0.0,-82.25,82.25,-99.99999878419455
2025-11-02 17:00:00,2.25,0.0,-2.25,2.25,-99.9999555555753
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-03 07:00:00,302.75,0.0,-302.75,302.75,-99.99999966969447
2025-11-03 08:00:00,1655.0,1028.7571412920952,-626.2428587079048,626.2428587079048,-37.83944763320304
2025-11-03 09:00:00,3188.25,2639.5993430949748,-548.6506569050252,548.6506569050252,-17.208520559333177
2025-11-03 10:00:00,4101.5,4119.564678929746,18.06467892974615,18.06467892974615,0.4404407881346274
2025-11-03 11:00:00,4422.5,4766.2744478955865,343.7744478955865,343.7744478955865,7.773305773156663
2025-11-03 12:00:00,4374.75,4764.675181377679,389.9251813776791,389.9251813776791,8.913084891446328
2025-11-03 13:00:00,3823.5,4365.62584412843,542.1258441284299,542.1258441284299,14.178784987227463
2025-11-03 14:00:00,2998.5,3666.0451072733854,667.5451072733854,667.5451072733854,22.262634885801535
2025-11-03 15:00:00,1576.5,1907.1545522026718,330.65455220267177,330.65455220267177,20.973964604689634
2025-11-03 16:00:00,301.25,515.5469580926001,214.2969580926001,214.2969580926001,71.13591946265258
2025-11-03 17:00:00,2.0,0.0,-2.0,2.0,-99.999950000025
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 07:00:00,299.25,0.0,-299.25,299.25,-99.99999966583124
2025-11-04 08:00:00,1684.0,1356.6090230047703,-327.3909769952297,327.3909769952297,-19.441269406224286
2025-11-04 09:00:00,3245.75,3088.652068398893,-157.09793160110712,157.09793160110712,-4.840111886396241
2025-11-04 10:00:00,4147.0,4211.748652283102,64.74865228310227,64.74865228310227,1.5613371658425101
2025-11-04 11:00:00,4493.0,4934.962760202587,441.96276020258665,441.96276020258665,9.83669619639928
2025-11-04 12:00:00,4448.75,5158.929885754362,710.1798857543617,710.1798857543617,15.963582705135732
2025-11-04 13:00:00,4002.25,4989.665455220267,987.4154552202672,987.4154552202672,24.67150865072277
2025-11-04 14:00:00,3091.5,3774.884024679661,683.3840246796608,683.3840246796608,22.105257139207772
2025-11-04 15:00:00,1575.5,1966.2397402990612,390.73974029906117,390.73974029906117,24.800999051161607
2025-11-04 16:00:00,306.75,493.0478799045086,186.2978799045086,186.2978799045086,60.732804986855925
2025-11-04 17:00:00,2.25,0.0,-2.25,2.25,-99.9999555555753
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:00:00,276.75,0.0,-276.75,276.75,-99.99999963866306
2025-11-05 08:00:00,1567.75,1416.545705165714,-151.20429483428597,151.20429483428597,-9.644668776133903
2025-11-05 09:00:00,3159.0,3263.674064300954,104.67406430095389,104.67406430095389,3.3135189701746977
2025-11-05 10:00:00,4116.0,4449.7905780375,333.7905780375004,333.7905780375004,8.109586442089515
2025-11-05 11:00:00,4484.25,5270.16847140342,785.91847140342,785.91847140342,17.526196604296324
2025-11-05 12:00:00,4475.75,5328.687154570594,852.9371545705944,852.9371545705944,19.056854256382188
2025-11-05 13:00:00,4054.0,4913.003119604662,859.0031196046621,859.0031196046621,21.189026132036798
2025-11-05 14:00:00,3169.0,3681.581933520734,512.5819335207339,512.5819335207339,16.174879563237145
2025-11-05 15:00:00,1585.25,1914.4220428299159,329.1720428299159,329.1720428299159,20.76467703026457
2025-11-05 16:00:00,292.75,273.46720768511295,-19.282792314887047,19.282792314887047,-6.586777881817
2025-11-05 17:00:00,1.75,0.0,-1.75,1.75,-99.99994285717551
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:00:00,225.5,0.0,-225.5,225.5,-99.99999955654103
2025-11-06 08:00:00,1397.0,1164.4878473840654,-232.5121526159346,232.5121526159346,-16.643675909054963
2025-11-06 09:00:00,2910.5,2858.0703944154084,-52.42960558459163,52.42960558459163,-1.8013951405798894
2025-11-06 10:00:00,3865.0,4239.414443217218,374.4144432172179,374.4144432172179,9.687307713333631
2025-11-06 11:00:00,4319.0,4877.883766878396,558.8837668783963,558.8837668783963,12.940119628362933
2025-11-06 12:00:00,4331.75,5081.073650792241,749.3236507922411,749.3236507922411,17.298404816050258
2025-11-06 13:00:00,3913.0,4673.186502419412,760.1865024194121,760.1865024194121,19.427204248023003
2025-11-06 14:00:00,2932.0,3530.451611660421,598.4516116604209,598.4516116604209,20.411037225658614
2025-11-06 15:00:00,1379.25,1755.5069138854744,376.25691388547443,376.25691388547443,27.27981972903217
2025-11-06 16:00:00,218.25,500.8246231675148,282.5746231675148,282.5746231675148,129.47290807458683
2025-11-06 17:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 07:00:00,159.75,0.0,-159.75,159.75,-99.99999937402191
2025-11-07 08:00:00,1201.0,964.925330568105,-236.07466943189502,236.07466943189502,-19.656508679044954
2025-11-07 09:00:00,2525.5,2264.5848121345043,-260.9151878654957,260.9151878654957,-10.331228974942919
2025-11-07 10:00:00,3371.25,3398.405216405168,27.155216405168176,27.155216405168176,0.805493997689677
2025-11-07 11:00:00,3767.75,3990.9305586498226,223.18055864982261,223.18055864982261,5.923443927823985
2025-11-07 12:00:00,3646.5,4121.757076498121,475.257076498121,475.257076498121,13.033239445160802
2025-11-07 13:00:00,3240.75,3596.9265295416117,356.17652954161167,356.17652954161167,10.990558649439361
2025-11-07 14:00:00,2274.75,2627.7866990920156,353.0366990920156,353.0366990920156,15.519802129324876
2025-11-07 15:00:00,1036.75,1361.259853778407,324.509853778407,324.509853778407,31.30068516666507
2025-11-07 16:00:00,156.5,395.13531172275543,238.63531172275543,238.63531172275543,152.48262632455538
2025-11-07 17:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 07:00:00,180.25,0.0,-180.25,180.25,-99.99999944521498
2025-11-08 08:00:00,1266.5,1038.6920241042972,-227.80797589570284,227.80797589570284,-17.987206925845303
2025-11-08 09:00:00,2600.0,2364.8405695706606,-235.1594304293394,235.1594304293394,-9.044593474572826
2025-11-08 10:00:00,3463.75,3571.8752028830354,108.1252028830354,108.1252028830354,3.1216226012795145
2025-11-08 11:00:00,4162.5,4142.645174749196,-19.854825250804424,19.854825250804424,-0.4769927987035314
2025-11-08 12:00:00,4266.75,4458.175192140043,191.42519214004278,191.42519214004278,4.486440313943361
2025-11-08 13:00:00,3922.0,3831.5333036333327,-90.46669636666729,90.46669636666729,-2.3066470255890064
2025-11-08 14:00:00,2950.0,2755.6657349579036,-194.33426504209638,194.33426504209638,-6.587602202583741
2025-11-08 15:00:00,1392.5,1280.7776035107672,-111.72239648923278,111.72239648923278,-8.02315234535018
2025-11-08 16:00:00,227.25,229.36656458675859,2.116564586758585,2.116564586758585,0.9313815522309218
2025-11-08 17:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 07:00:00,138.5,0.0,-138.5,138.5,-99.99999927797835
2025-11-09 08:00:00,1000.75,849.5773889049889,-151.17261109501112,151.17261109501112,-15.105931645660934
2025-11-09 09:00:00,2157.25,2128.5606284551322,-28.689371544867754,28.689371544867754,-1.3299048108271507
2025-11-09 10:00:00,2982.5,3235.6600673124194,253.16006731241941,253.16006731241941,8.48818331022758
2025-11-09 11:00:00,3478.75,3884.463398836553,405.7133988365531,405.7133988365531,11.662620157238287
2025-11-09 12:00:00,3638.75,3923.6822526678443,284.9322526678443,284.9322526678443,7.830498181780538
2025-11-09 13:00:00,3420.0,3468.690905515104,48.69090551510408,48.69090551510408,1.423710687159853
2025-11-09 14:00:00,2615.0,2474.272285256535,-140.72771474346519,140.72771474346519,-5.381556967099412
2025-11-09 15:00:00,1211.0,972.2867211401463,-238.71327885985374,238.71327885985374,-19.71207916290115
2025-11-09 16:00:00,190.0,0.0,-190.0,190.0,-99.99999947368421
2025-11-09 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0
