datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-28 09:00:00,209.0,270.87404386103157,257.07626938819885,61.874043861031566,48.07626938819885,61.874043861031566,48.07626938819885
2025-10-28 10:00:00,241.0,313.619352516532,293.9955809444189,72.61935251653199,52.99558094441892,72.61935251653199,52.99558094441892
2025-10-28 11:00:00,273.0,312.9624071359635,312.0900994956494,39.962407135963474,39.09009949564938,39.962407135963474,39.09009949564938
2025-10-28 12:00:00,283.0,273.09147749841213,308.31865701377393,-9.908522501587868,25.31865701377393,9.908522501587868,25.31865701377393
2025-10-28 13:00:00,267.0,235.71867410838607,278.8303153306246,-31.281325891613932,11.830315330624614,31.281325891613932,11.830315330624614
2025-10-28 14:00:00,222.0,192.70840217471124,266.7644430845976,-29.29159782528876,44.76444308459759,29.29159782528876,44.76444308459759
2025-10-28 15:00:00,117.0,99.11557021737099,208.0828410923481,-17.884429782629013,91.0828410923481,17.884429782629013,91.0828410923481
2025-10-28 16:00:00,31.0,6.035980329662562,55.734966355562214,-24.96401967033744,24.734966355562214,24.96401967033744,24.734966355562214
2025-10-28 17:00:00,0.0,2.9909134827554227,1.7814418025314809,2.9909134827554227,1.7814418025314809,2.9909134827554227,1.7814418025314809
2025-10-28 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 07:00:00,37.0,1.5349448494613172,1.5378382422029973,-35.46505515053868,-35.462161757797006,35.46505515053868,35.462161757797006
2025-10-29 08:00:00,164.0,115.52184437513353,95.24021136760712,-48.478155624866474,-68.75978863239288,48.478155624866474,68.75978863239288
2025-10-29 09:00:00,252.0,257.47202742397786,243.72847892940047,5.472027423977863,-8.271521070599533,5.472027423977863,8.271521070599533
2025-10-29 10:00:00,304.0,303.09039687216284,279.95143240392207,-0.9096031278371584,-24.04856759607793,0.9096031278371584,24.04856759607793
2025-10-29 11:00:00,283.0,319.4315417647362,269.19958497583866,36.43154176473621,-13.800415024161339,36.43154176473621,13.800415024161339
2025-10-29 12:00:00,275.0,309.5484047859907,268.8315320134163,34.548404785990726,-6.168467986583721,34.548404785990726,6.168467986583721
2025-10-29 13:00:00,217.0,268.8257899135351,240.75255188047888,51.82578991353512,23.752551880478876,51.82578991353512,23.752551880478876
2025-10-29 14:00:00,185.0,208.97302297353747,224.08124741613867,23.973022973537468,39.081247416138666,23.973022973537468,39.081247416138666
2025-10-29 15:00:00,133.0,145.04470568597318,153.50339972376824,12.044705685973184,20.50339972376824,12.044705685973184,20.50339972376824
2025-10-29 16:00:00,39.0,26.21075889095664,19.76970357745886,-12.78924110904336,-19.23029642254114,12.78924110904336,19.23029642254114
2025-10-29 17:00:00,0.0,2.952813421189785,2.72689977362752,2.952813421189785,2.72689977362752,2.952813421189785,2.72689977362752
2025-10-29 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 07:00:00,36.0,1.718954573571682,2.45338478833437,-34.28104542642832,-33.54661521166563,34.28104542642832,33.54661521166563
2025-10-30 08:00:00,160.0,66.93025135695935,78.64325815960765,-93.06974864304065,-81.35674184039235,93.06974864304065,81.35674184039235
2025-10-30 09:00:00,255.0,159.63560491204262,205.80812051296235,-95.36439508795738,-49.19187948703765,95.36439508795738,49.19187948703765
2025-10-30 10:00:00,295.0,205.71296252310276,218.46922732293606,-89.28703747689724,-76.53077267706394,89.28703747689724,76.53077267706394
2025-10-30 11:00:00,299.0,183.9556321889162,234.61793366968632,-115.04436781108379,-64.38206633031368,115.04436781108379,64.38206633031368
2025-10-30 12:00:00,250.0,199.9584400445223,241.522239035368,-50.04155995547771,-8.477760964632012,50.04155995547771,8.477760964632012
2025-10-30 13:00:00,192.0,175.348671323061,222.43250509500504,-16.651328676938988,30.43250509500504,16.651328676938988,30.43250509500504
2025-10-30 14:00:00,125.0,132.40645556151867,156.78922142386438,7.406455561518669,31.789221423864376,7.406455561518669,31.789221423864376
2025-10-30 15:00:00,101.0,68.86796429604293,85.85322421565652,-32.13203570395707,-15.146775784343475,32.13203570395707,15.146775784343475
2025-10-30 16:00:00,20.0,5.48177831992507,9.380921081453563,-14.51822168007493,-10.619078918546437,14.51822168007493,10.619078918546437
2025-10-30 17:00:00,0.0,2.289902512729168,4.91823143362999,2.289902512729168,4.91823143362999,2.289902512729168,4.91823143362999
2025-10-30 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 07:00:00,7.0,1.6094692625105382,3.819462747126818,-5.3905307374894615,-3.180537252873182,5.3905307374894615,3.180537252873182
2025-10-31 08:00:00,35.0,48.31842993199825,14.990701308846475,13.318429931998253,-20.009298691153525,13.318429931998253,20.009298691153525
2025-10-31 09:00:00,66.0,215.3394700884819,55.17841276600957,149.3394700884819,-10.821587233990428,149.3394700884819,10.821587233990428
2025-10-31 10:00:00,90.0,268.9719565182924,113.12659555524588,178.97195651829242,23.126595555245885,178.97195651829242,23.126595555245885
2025-10-31 11:00:00,105.0,288.77757614851,117.6632566317916,183.77757614850998,12.663256631791597,183.77757614850998,12.663256631791597
2025-10-31 12:00:00,97.0,282.8486904501915,117.53982382714749,185.8486904501915,20.539823827147487,185.8486904501915,20.539823827147487
2025-10-31 13:00:00,76.0,256.53166361153126,115.27370522618294,180.53166361153126,39.27370522618294,180.53166361153126,39.27370522618294
2025-10-31 14:00:00,57.0,203.6551458567381,44.312097582221035,146.6551458567381,-12.687902417778965,146.6551458567381,12.687902417778965
2025-10-31 15:00:00,35.0,115.54481277465821,11.74200775846839,80.54481277465821,-23.25799224153161,80.54481277465821,23.25799224153161
2025-10-31 16:00:00,9.0,16.087045801430943,5.5970001451671125,7.087045801430943,-3.4029998548328875,7.087045801430943,3.4029998548328875
2025-10-31 17:00:00,0.0,3.7430727101862433,3.15860179066658,3.7430727101862433,3.15860179066658,3.7430727101862433,3.15860179066658
2025-10-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 07:00:00,20.0,1.6141053937375547,1.6776818342506887,-18.385894606262447,-18.322318165749312,18.385894606262447,18.322318165749312
2025-11-01 08:00:00,111.0,20.834460934996606,81.00092638805509,-90.1655390650034,-29.999073611944908,90.1655390650034,29.999073611944908
2025-11-01 09:00:00,170.0,123.11429684311152,233.7194179236889,-46.88570315688848,63.719417923688894,46.88570315688848,63.719417923688894
2025-11-01 10:00:00,251.0,195.9591680198908,283.910420358181,-55.0408319801092,32.910420358181,55.0408319801092,32.910420358181
2025-11-01 11:00:00,263.0,234.32651651501658,299.81521034538747,-28.67348348498342,36.81521034538747,28.67348348498342,36.81521034538747
2025-11-01 12:00:00,194.0,252.02824862301352,301.8159411549568,58.028248623013525,107.81594115495682,58.028248623013525,107.81594115495682
2025-11-01 13:00:00,194.0,245.14733617007735,282.0768360435963,51.14733617007735,88.0768360435963,51.14733617007735,88.0768360435963
2025-11-01 14:00:00,158.0,208.69619566798212,248.18816905617714,50.696195667982124,90.18816905617714,50.696195667982124,90.18816905617714
2025-11-01 15:00:00,138.0,134.1013581097126,176.19229080677033,-3.8986418902873936,38.19229080677033,3.8986418902873936,38.19229080677033
2025-11-01 16:00:00,36.0,13.470670279115438,23.052179443091156,-22.52932972088456,-12.947820556908844,22.52932972088456,12.947820556908844
2025-11-01 17:00:00,0.0,3.1148936860263348,2.0370993040502072,3.1148936860263348,2.0370993040502072,3.1148936860263348,2.0370993040502072
2025-11-01 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 07:00:00,30.0,1.55308720394969,2.1142489962279796,-28.44691279605031,-27.88575100377202,28.44691279605031,27.88575100377202
2025-11-02 08:00:00,137.0,57.96660442873836,91.93242669403554,-79.03339557126165,-45.06757330596446,79.03339557126165,45.06757330596446
2025-11-02 09:00:00,198.0,213.0957613170147,234.03534513115883,15.095761317014706,36.035345131158834,15.095761317014706,36.035345131158834
2025-11-02 10:00:00,245.0,297.42654148042203,289.93457576036457,52.42654148042203,44.93457576036457,52.42654148042203,44.93457576036457
2025-11-02 11:00:00,276.0,322.0485317140818,285.1861719578505,46.048531714081776,9.18617195785049,46.048531714081776,9.18617195785049
2025-11-02 12:00:00,291.0,319.58606457710266,259.73995579183105,28.58606457710266,-31.26004420816895,28.58606457710266,31.26004420816895
2025-11-02 13:00:00,267.0,295.2042817980051,277.65671501755713,28.204281798005127,10.656715017557133,28.204281798005127,10.656715017557133
2025-11-02 14:00:00,204.0,255.7611050873995,200.86254149079323,51.7611050873995,-3.137458509206766,51.7611050873995,3.137458509206766
2025-11-02 15:00:00,100.0,177.81647838950158,108.68066859394312,77.81647838950158,8.680668593943125,77.81647838950158,8.680668593943125
2025-11-02 16:00:00,27.0,21.666640904545787,6.7246189735829835,-5.333359095454213,-20.275381026417016,5.333359095454213,20.275381026417016
2025-11-02 17:00:00,0.0,1.8959710009396078,4.443497181683779,1.8959710009396078,4.443497181683779,1.8959710009396078,4.443497181683779
2025-11-02 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 07:00:00,25.0,1.869282525032759,1.592019534856081,-23.13071747496724,-23.40798046514392,23.13071747496724,23.40798046514392
2025-11-03 08:00:00,124.0,68.39249831736088,107.84112667143346,-55.607501682639125,-16.158873328566543,55.607501682639125,16.158873328566543
2025-11-03 09:00:00,215.0,189.31466474533082,249.15722102522852,-25.685335254669184,34.15722102522852,25.685335254669184,34.15722102522852
2025-11-03 10:00:00,252.0,261.33196974098684,290.1814637124539,9.331969740986835,38.181463712453876,9.331969740986835,38.181463712453876
2025-11-03 11:00:00,258.0,287.3039343595505,301.3410672605038,29.30393435955051,43.34106726050379,29.30393435955051,43.34106726050379
2025-11-03 12:00:00,245.0,289.52523330152036,302.27586771547794,44.52523330152036,57.27586771547794,44.52523330152036,57.27586771547794
2025-11-03 13:00:00,247.0,269.4448642462492,272.3516179829836,22.44486424624921,25.351617982983612,22.44486424624921,25.351617982983612
2025-11-03 14:00:00,159.0,240.2751979351044,268.407197535038,81.27519793510439,109.407197535038,81.27519793510439,109.407197535038
2025-11-03 15:00:00,78.0,184.88422134518623,206.84203363358975,106.88422134518623,128.84203363358975,106.88422134518623,128.84203363358975
2025-11-03 16:00:00,30.0,20.53942983224988,17.362121531367304,-9.46057016775012,-12.637878468632696,9.46057016775012,12.637878468632696
2025-11-03 17:00:00,0.0,2.595412389189005,2.258220420777798,2.595412389189005,2.258220420777798,2.595412389189005,2.258220420777798
2025-11-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 07:00:00,25.0,1.640615127235651,1.6220817737281323,-23.35938487276435,-23.377918226271866,23.35938487276435,23.377918226271866
2025-11-04 08:00:00,120.0,15.022333129495383,73.03746612221003,-104.97766687050462,-46.962533877789966,104.97766687050462,46.962533877789966
2025-11-04 09:00:00,209.0,219.34622695147993,237.01819844841958,10.346226951479935,28.018198448419582,10.346226951479935,28.018198448419582
2025-11-04 10:00:00,255.0,266.00816161036494,284.49711997210983,11.008161610364937,29.49711997210983,11.008161610364937,29.49711997210983
2025-11-04 11:00:00,284.0,293.4921752929688,292.90422448217873,9.492175292968795,8.904224482178734,9.492175292968795,8.904224482178734
2025-11-04 12:00:00,273.0,301.9066529273987,285.225741058588,28.90665292739868,12.225741058588028,28.90665292739868,12.225741058588028
2025-11-04 13:00:00,278.0,294.25285829901696,266.8234280794859,16.252858299016964,-11.176571920514107,16.252858299016964,11.176571920514107
2025-11-04 14:00:00,218.0,247.6453060179949,211.10781058967115,29.645306017994898,-6.892189410328854,29.645306017994898,6.892189410328854
2025-11-04 15:00:00,144.0,158.63661358952524,140.07396866977214,14.63661358952524,-3.9260313302278576,14.63661358952524,3.9260313302278576
2025-11-04 16:00:00,37.0,8.683049274981022,6.04481690749526,-28.316950725018977,-30.95518309250474,28.316950725018977,30.95518309250474
2025-11-04 17:00:00,0.0,2.788968075066805,2.2356932915747167,2.788968075066805,2.2356932915747167,2.788968075066805,2.2356932915747167
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 07:00:00,31.0,2.1301849991083146,1.6889761202037334,-28.869815000891684,-29.311023879796267,28.869815000891684,29.311023879796267
2025-11-05 08:00:00,145.0,35.91391343548894,111.05327298492193,-109.08608656451105,-33.94672701507807,109.08608656451105,33.94672701507807
2025-11-05 09:00:00,243.0,202.27898570895195,236.72550775408746,-40.72101429104805,-6.2744922459125405,40.72101429104805,6.2744922459125405
2025-11-05 10:00:00,300.0,280.04024503827094,274.86131780147554,-19.95975496172906,-25.138682198524464,19.95975496172906,25.138682198524464
2025-11-05 11:00:00,327.0,307.6128926128149,290.9080962896347,-19.387107387185097,-36.09190371036527,19.387107387185097,36.09190371036527
2025-11-05 12:00:00,326.0,307.07107968628407,291.2642628818751,-18.928920313715935,-34.735737118124916,18.928920313715935,34.735737118124916
2025-11-05 13:00:00,298.0,285.04317803084854,281.7703151553869,-12.956821969151463,-16.229684844613075,12.956821969151463,16.229684844613075
2025-11-05 14:00:00,243.0,222.2470151603222,233.57378754615786,-20.752984839677794,-9.42621245384214,20.752984839677794,9.42621245384214
2025-11-05 15:00:00,148.0,104.46527465432882,167.22257222235203,-43.53472534567118,19.222572222352028,43.53472534567118,19.222572222352028
2025-11-05 16:00:00,37.0,5.667145369201899,13.167947667092086,-31.332854630798103,-23.832052332907914,31.332854630798103,23.832052332907914
2025-11-05 17:00:00,0.0,3.492643424123526,1.9131302721798422,3.492643424123526,1.9131302721798422,3.492643424123526,1.9131302721798422
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 07:00:00,29.0,2.157761601358652,1.7264896832406522,-26.84223839864135,-27.27351031675935,26.84223839864135,27.27351031675935
2025-11-06 08:00:00,143.0,27.201561576873065,89.77455896437169,-115.79843842312694,-53.22544103562831,115.79843842312694,53.22544103562831
2025-11-06 09:00:00,243.0,194.17985436916354,227.95198130607605,-48.820145630836464,-15.04801869392395,48.820145630836464,15.04801869392395
2025-11-06 10:00:00,299.0,276.2685344427824,251.83303956985475,-22.731465557217575,-47.16696043014525,22.731465557217575,47.16696043014525
2025-11-06 11:00:00,324.0,311.6833934873343,270.27570364773277,-12.316606512665714,-53.72429635226723,12.316606512665714,53.72429635226723
2025-11-06 12:00:00,323.0,319.52044377028943,275.23857599794866,-3.4795562297105675,-47.76142400205134,3.4795562297105675,47.76142400205134
2025-11-06 13:00:00,293.0,304.1854845821858,254.09902411401274,11.18548458218578,-38.900975885987265,11.18548458218578,38.900975885987265
2025-11-06 14:00:00,236.0,265.10519964694976,185.9446553707123,29.105199646949757,-50.0553446292877,29.105199646949757,50.0553446292877
2025-11-06 15:00:00,121.0,174.03837775290015,101.9318691238761,53.038377752900146,-19.068130876123902,53.038377752900146,19.068130876123902
2025-11-06 16:00:00,37.0,24.038552668690684,8.695343401283026,-12.961447331309316,-28.304656598716974,12.961447331309316,28.304656598716974
2025-11-06 17:00:00,0.0,2.1320338658988476,2.6215087808668613,2.1320338658988476,2.6215087808668613,2.1320338658988476,2.6215087808668613
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
