date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.7,17.6,0,14.3,0.0,17.2,27.0,333,1015.8,76,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374
2025-10-28 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.4,17.4,0,14.0,0.0,16.0,24.8,337,1015.7,76,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374
2025-10-29 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,18.3,17.5,0,13.8,0.0,13.9,23.8,335,1015.5,75,0.0,1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.7,17.5,0,13.6,0.0,9.2,20.9,320,1015.1,77,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.0,17.2,0,14.3,0.0,8.7,15.5,312,1015.0,84,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.0,17.0,0,14.0,0.0,9.1,15.5,328,1014.7,82,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205
2025-10-29 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,16.8,16.5,62,13.4,0.0,10.1,16.9,358,1014.3,80,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,17.3,17.0,60,12.7,0.0,7.8,16.9,355,1014.5,75,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205
2025-10-29 06:00:00,16.0,252.25,2400.3,0.00666583343748698,0.0,0.0,0.0,17.7,17.7,26,12.3,0.0,5.3,14.0,350,1014.7,70,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205
2025-10-29 07:00:00,287.5,822.0,2400.3,0.11977669457984418,1.0,0.0,1.0,18.1,18.5,13,12.5,0.0,2.7,10.8,94,1014.6,70,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 08:00:00,774.0,1339.5,2400.3,0.32245969253843265,75.0,41.0,34.0,18.7,18.5,37,12.9,0.0,8.0,12.2,113,1014.7,69,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205
2025-10-29 09:00:00,1068.5,1636.75,2400.3,0.4451526892471774,234.0,161.0,73.0,19.8,19.1,44,14.1,0.0,13.9,18.7,133,1014.7,70,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205
2025-10-29 10:00:00,1085.75,1843.75,2400.3,0.45233929092196806,382.0,288.0,94.0,21.0,19.2,97,13.9,0.0,20.9,26.6,153,1014.6,64,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 11:00:00,1104.5,1891.75,2400.3,0.4601508144815231,448.0,303.0,145.0,20.8,19.2,29,15.4,0.0,23.6,31.3,148,1014.0,71,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205
2025-10-29 12:00:00,1130.75,1868.75,2400.3,0.4710869474649002,553.0,436.0,117.0,20.9,19.7,95,16.6,0.0,24.8,32.8,142,1013.6,76,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 13:00:00,1005.75,1757.25,2400.3,0.41901012373453317,544.0,398.0,146.0,21.4,20.1,100,16.8,0.0,25.8,33.1,139,1012.5,75,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 14:00:00,844.5,1598.75,2400.3,0.3518310211223597,444.0,231.0,213.0,21.5,20.8,98,17.2,0.0,22.9,33.5,134,1011.8,77,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205
2025-10-29 15:00:00,539.25,1303.0,2400.3,0.2246594175728034,301.0,114.0,187.0,21.7,21.0,100,16.9,0.0,21.3,29.9,131,1011.2,74,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205
2025-10-29 16:00:00,125.0,993.5,2400.3,0.05207682373036703,171.0,30.0,141.0,21.8,21.4,23,16.9,0.0,19.6,27.7,133,1011.0,74,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205
2025-10-29 17:00:00,0.75,0.0,2400.3,0.0003124609423822022,82.0,21.0,61.0,21.9,21.8,15,16.9,0.0,17.0,25.2,126,1011.0,74,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 18:00:00,0.0,0.0,2400.3,0.0,5.0,1.0,4.0,21.8,22.0,97,17.4,0.0,16.9,21.6,112,1010.6,76,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205
2025-10-29 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.8,22.3,100,18.4,0.0,17.7,22.0,105,1010.8,81,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205
2025-10-29 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.0,22.7,100,18.4,0.0,16.4,22.3,107,1010.9,80,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.1,22.9,98,18.4,0.0,15.6,20.5,111,1010.8,79,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205
2025-10-29 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.3,23.1,100,18.5,0.0,16.2,19.4,111,1010.4,79,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205
2025-10-29 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.4,22.6,100,18.8,0.0,21.6,26.3,118,1009.8,80,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205
2025-10-30 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.5,22.8,91,19.0,0.0,20.8,28.8,152,1009.7,81,0.0,1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.2,23.7,98,19.7,0.0,15.2,25.9,163,1009.5,86,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.3,24.2,100,19.2,0.0,10.9,19.1,149,1009.2,83,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.3,24.1,100,18.7,0.0,10.0,13.3,113,1008.6,80,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763
2025-10-30 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.3,24.2,100,18.6,0.0,8.6,12.2,106,1008.4,80,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,22.1,23.6,100,18.4,0.0,10.8,13.0,105,1008.0,80,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763
2025-10-30 06:00:00,14.0,0.0,2400.3,0.005832604257801108,0.0,0.0,0.0,21.9,24.0,100,18.7,0.0,8.3,13.7,106,1007.9,82,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763
2025-10-30 07:00:00,210.25,210.25,2400.3,0.08759321751447735,0.0,0.0,0.0,21.9,24.1,100,18.6,0.1,7.5,10.1,143,1008.2,82,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 08:00:00,499.0,499.0,2400.3,0.2078906803316252,24.0,0.0,24.0,21.2,23.2,100,18.6,0.3,8.6,9.4,292,1008.8,85,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763
2025-10-30 09:00:00,650.75,650.75,2400.3,0.2711119443402908,27.0,0.0,27.0,20.2,21.3,100,17.8,0.8,12.1,17.3,316,1009.1,86,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763
2025-10-30 10:00:00,760.5,760.5,2400.3,0.316835395575553,55.0,3.0,52.0,19.7,20.2,100,17.6,1.3,15.3,20.5,342,1009.0,87,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 11:00:00,800.25,800.25,2400.3,0.33339582552180974,146.0,14.0,132.0,19.3,19.7,99,17.2,0.1,15.0,21.6,357,1009.3,87,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763
2025-10-30 12:00:00,624.25,624.25,2400.3,0.26007165770945295,261.0,104.0,157.0,19.4,19.9,91,17.3,0.8,14.2,20.9,356,1009.6,88,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 13:00:00,536.25,536.25,2400.3,0.22340957380327459,196.0,51.0,145.0,20.7,21.3,57,17.4,0.4,14.7,26.3,213,1008.6,81,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 14:00:00,334.75,334.75,2400.3,0.13946173394992292,421.0,291.0,130.0,20.6,21.9,85,17.4,0.2,8.9,18.7,167,1008.3,82,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763
2025-10-30 15:00:00,124.75,124.75,2400.3,0.0519726700829063,200.0,74.0,126.0,20.3,21.4,100,17.3,0.1,10.9,14.8,121,1008.0,83,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763
2025-10-30 16:00:00,20.75,12.5,2400.3,0.008644752739240927,172.0,52.0,120.0,20.8,21.9,92,17.7,0.1,11.7,16.2,149,1007.9,83,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763
2025-10-30 17:00:00,0.0,0.0,2400.3,0.0,70.0,18.0,52.0,20.8,22.0,64,18.0,0.0,12.0,15.8,171,1008.1,84,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 18:00:00,0.0,0.0,2400.3,0.0,3.0,0.0,3.0,21.2,21.8,100,17.9,0.0,15.5,19.1,172,1008.4,81,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763
2025-10-30 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.2,22.3,100,17.8,0.0,11.4,20.9,192,1008.8,81,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763
2025-10-30 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,21.0,23.2,100,17.6,0.0,3.9,14.4,164,1008.8,81,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 21:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.8,22.6,99,17.7,0.0,6.7,9.0,142,1009.2,82,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763
2025-10-30 22:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.0,18.0,100,16.9,4.4,23.1,33.1,206,1009.8,88,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763
2025-10-30 23:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.2,18.7,100,17.1,1.7,20.9,33.1,201,1009.8,88,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763
2025-10-31 00:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.6,19.7,100,16.7,0.3,15.0,28.4,197,1009.2,83,0.0,1.0,-0.867456354729597,0.4975132889071803
2025-10-31 01:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.9,20.2,100,17.0,0.1,15.4,21.2,133,1008.7,83,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 02:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.9,21.0,100,17.0,0.6,9.5,24.8,75,1008.6,84,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 03:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.8,20.7,93,16.7,0.7,9.7,15.5,51,1008.3,82,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803
2025-10-31 04:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.5,20.1,100,16.7,0.1,11.9,15.8,349,1008.6,84,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 05:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.1,18.8,98,16.7,0.0,18.3,24.1,321,1009.0,86,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803
2025-10-31 06:00:00,6.5,107.75,2400.3,0.002707994833979086,0.0,0.0,0.0,18.8,18.2,20,17.0,0.0,20.6,28.1,326,1009.4,89,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803
2025-10-31 07:00:00,199.0,565.75,2400.3,0.08290630337874431,0.0,0.0,0.0,19.1,18.7,35,16.9,0.0,20.0,31.3,326,1009.6,87,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 08:00:00,584.0,794.0,2400.3,0.24330292046827479,52.0,23.0,29.0,19.2,18.6,44,17.0,0.0,21.6,29.5,319,1010.6,87,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803
2025-10-31 09:00:00,815.0,967.0,2400.3,0.33954089072199306,155.0,78.0,77.0,19.7,18.8,32,17.2,0.0,23.7,32.0,315,1011.5,86,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803
2025-10-31 10:00:00,976.0,1102.0,2400.3,0.4066158396867058,266.0,159.0,107.0,20.5,18.8,21,16.7,0.0,27.8,36.4,320,1012.2,79,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 11:00:00,971.25,1126.75,2400.3,0.40463692038495186,367.0,246.0,121.0,21.3,19.6,26,16.2,0.0,26.5,37.1,322,1012.6,73,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803
2025-10-31 12:00:00,827.0,1130.5,2400.3,0.34454026580010827,494.0,363.0,131.0,21.8,20.0,43,15.4,0.0,24.9,35.3,323,1012.5,67,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803
2025-10-31 13:00:00,603.25,1044.75,2400.3,0.2513227513227513,488.0,342.0,146.0,22.0,20.5,27,15.6,0.0,23.8,32.8,323,1012.1,67,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 14:00:00,449.75,944.75,2400.3,0.1873724117818606,370.0,243.0,127.0,22.1,20.5,12,15.2,0.0,22.9,30.6,323,1012.0,65,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803
2025-10-31 15:00:00,352.75,862.0,2400.3,0.14696079656709576,333.0,227.0,106.0,22.0,20.4,11,15.1,0.0,22.8,28.8,323,1012.2,65,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803
2025-10-31 16:00:00,69.5,802.0,2400.3,0.028954713994084072,221.0,140.0,81.0,21.9,20.3,9,15.1,0.0,23.3,29.9,329,1012.5,65,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803
2025-10-31 17:00:00,0.5,0.0,2400.3,0.00020830729492146813,70.0,33.0,37.0,21.0,19.5,4,15.9,0.0,24.2,32.0,331,1013.0,73,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 18:00:00,0.0,0.0,2400.3,0.0,4.0,1.0,3.0,20.6,19.5,9,16.1,0.0,22.4,31.7,328,1014.0,75,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803
2025-10-31 19:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,20.1,19.5,2,16.5,0.0,19.6,29.9,333,1014.6,80,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803
2025-10-31 20:00:00,0.0,0.0,2400.3,0.0,0.0,0.0,0.0,19.6,19.4,2,16.7,0.0,17.7,25.9,340,1015.0,83,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
