date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 10:00:00,2877.75,2724.25,5109.3,0.5632376255064294,401.0,323.0,78.0,15.9,15.9,0,11.4,0.0,3.1,11.9,320,1009.6,75,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 11:00:00,2978.75,2834.0,5109.3,0.5830054997749202,502.0,413.0,89.0,18.1,18.0,0,11.8,0.0,4.7,15.1,313,1010.0,66,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374
2025-10-28 12:00:00,2951.75,2844.5,5109.3,0.5777210185348286,554.0,462.0,92.0,19.4,19.2,0,11.9,0.0,5.0,16.9,325,1009.9,62,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 13:00:00,2793.0,2705.0,5109.3,0.5466502260583641,547.0,456.0,91.0,20.6,20.8,0,11.5,0.0,1.5,15.8,216,1009.7,56,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 14:00:00,2336.0,2260.5,5109.3,0.4572054880316286,483.0,398.0,85.0,21.1,21.0,0,11.7,0.0,4.2,13.0,205,1009.5,55,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374
2025-10-28 15:00:00,1408.0,1315.5,5109.3,0.2755759105944063,363.0,281.0,82.0,20.9,20.6,2,11.9,0.0,6.1,15.1,227,1009.8,57,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374
2025-10-28 16:00:00,392.25,332.0,5109.3,0.07677176912688627,217.0,153.0,64.0,19.9,20.2,0,13.2,0.0,4.7,15.1,247,1010.1,65,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374
2025-10-28 17:00:00,76.25,3.5,5109.3,0.014923766465073493,64.0,35.0,29.0,17.8,18.2,0,13.1,0.0,3.8,9.4,267,1010.1,74,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 18:00:00,19.0,0.0,5109.3,0.0037187090208051984,0.0,0.0,0.0,16.4,16.5,0,12.3,0.0,4.4,7.2,243,1010.7,77,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374
2025-10-28 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.0,14.9,0,12.0,0.0,4.7,7.9,227,1011.1,83,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374
2025-10-28 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,14.0,14.0,0,11.7,0.0,4.0,7.6,177,1011.3,86,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.6,13.7,0,11.4,0.0,2.5,6.5,176,1012.0,87,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374
2025-10-28 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,13.1,13.0,0,11.0,0.0,2.9,4.3,86,1012.5,87,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374
2025-10-28 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.4,12.0,0,10.6,0.0,4.3,7.2,48,1012.7,88,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374
2025-10-29 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.1,11.5,0,10.1,0.0,4.2,7.2,70,1012.7,87,0.0,1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.3,10.7,26,9.6,0.0,3.2,6.1,74,1012.5,90,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.8,11.2,31,9.5,0.0,2.9,6.5,68,1012.6,86,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,12.2,11.6,48,9.0,0.0,2.1,4.3,52,1012.5,81,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205
2025-10-29 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.8,10.9,37,8.5,0.0,3.6,6.1,53,1012.4,80,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,11.6,10.5,38,8.4,0.0,4.1,7.9,56,1012.6,81,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205
2025-10-29 06:00:00,13.25,0.0,5109.3,0.0025933102381930986,0.0,0.0,0.0,11.3,10.3,41,8.2,0.0,3.5,7.2,39,1012.7,81,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205
2025-10-29 07:00:00,481.0,353.0,5109.3,0.09414205468459476,3.0,0.0,3.0,11.9,11.1,39,8.0,0.0,1.9,6.5,49,1012.6,77,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 08:00:00,1448.5,1153.25,5109.3,0.28350263245454366,87.0,44.0,43.0,13.3,12.4,23,9.2,0.0,4.7,9.4,47,1013.1,76,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205
2025-10-29 09:00:00,2076.75,1833.25,5109.3,0.4064646820503787,234.0,157.0,77.0,15.6,15.5,20,10.9,0.0,3.0,10.4,14,1013.5,74,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205
2025-10-29 10:00:00,2334.25,2127.75,5109.3,0.45686297535865966,360.0,266.0,94.0,18.1,18.6,13,12.3,0.0,1.5,10.8,60,1013.7,69,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 11:00:00,2444.0,2218.25,5109.3,0.47834341299199495,465.0,354.0,111.0,19.9,19.7,30,13.2,0.0,8.2,19.4,165,1013.3,65,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205
2025-10-29 12:00:00,2502.25,2181.5,5109.3,0.4897441919636741,484.0,353.0,131.0,20.7,19.9,27,12.8,0.0,11.6,27.4,176,1013.0,61,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 13:00:00,2427.5,2084.5,5109.3,0.4751140077897168,494.0,367.0,127.0,20.5,19.8,36,13.2,0.0,12.2,30.2,182,1012.2,63,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 14:00:00,1937.75,1747.5,5109.3,0.3792593897402775,336.0,173.0,163.0,20.9,20.1,98,12.9,0.0,12.1,28.8,181,1011.6,60,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205
2025-10-29 15:00:00,1125.0,950.25,5109.3,0.2201867183371499,262.0,142.0,120.0,20.6,19.6,93,13.0,0.0,13.3,31.0,181,1011.3,62,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205
2025-10-29 16:00:00,214.0,228.5,5109.3,0.04188440686591118,171.0,85.0,86.0,19.4,18.8,59,13.5,0.0,12.2,30.2,193,1011.4,68,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205
2025-10-29 17:00:00,4.75,2.25,5109.3,0.0009296772552012996,55.0,26.0,29.0,18.1,17.5,30,13.2,0.0,11.4,25.6,184,1011.4,73,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 18:00:00,1.5,0.0,5109.3,0.00029358229111619985,0.0,0.0,0.0,17.1,16.4,100,12.7,0.0,10.1,22.7,169,1011.4,76,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205
2025-10-29 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.9,16.3,100,12.9,0.0,10.2,19.4,163,1011.3,77,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205
2025-10-29 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.8,16.3,89,12.6,0.0,8.9,19.4,146,1011.2,77,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.5,15.8,51,12.2,0.0,9.1,17.6,131,1010.8,76,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205
2025-10-29 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.8,15.3,98,12.0,0.0,7.3,17.3,130,1010.9,78,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205
2025-10-29 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.9,15.3,100,11.9,0.0,8.5,15.8,128,1010.8,77,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205
2025-10-30 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.7,15.0,99,11.5,0.0,8.4,15.8,143,1010.5,76,0.0,1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.5,15.7,100,12.0,0.0,9.9,15.5,143,1009.9,75,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.2,15.4,100,11.9,0.0,9.3,18.7,143,1009.6,76,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.2,15.7,98,12.0,0.0,7.3,16.9,138,1009.3,76,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763
2025-10-30 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.2,15.7,100,12.0,0.0,7.1,13.3,133,1009.0,76,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.2,15.5,90,12.0,0.0,8.5,14.4,142,1009.0,76,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763
2025-10-30 06:00:00,3.5,0.0,5109.3,0.0006850253459377997,0.0,0.0,0.0,16.2,15.0,100,12.0,0.0,12.9,25.2,133,1008.4,76,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763
2025-10-30 07:00:00,227.0,177.5,5109.3,0.044428786722251576,2.0,0.0,2.0,16.8,15.8,96,12.6,0.0,12.5,26.3,143,1008.4,76,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 08:00:00,650.75,556.5,5109.3,0.12736578396257803,67.0,18.0,49.0,17.7,16.7,87,13.3,0.0,14.0,28.4,134,1008.4,75,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763
2025-10-30 09:00:00,962.25,896.25,5109.3,0.1883330397510422,186.0,77.0,109.0,19.0,18.6,94,13.9,0.0,11.9,30.2,129,1008.5,72,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763
2025-10-30 10:00:00,1328.25,1128.0,5109.3,0.25996711878339496,264.0,99.0,165.0,20.0,19.2,100,14.1,0.0,14.5,30.2,143,1008.6,69,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 11:00:00,1352.75,1190.25,5109.3,0.26476229620495956,245.0,63.0,182.0,20.6,19.7,100,14.8,0.0,17.1,37.1,155,1008.5,69,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763
2025-10-30 12:00:00,1126.5,1143.5,5109.3,0.2204803006282661,364.0,164.0,200.0,20.9,19.8,100,15.2,0.1,19.0,43.2,161,1008.3,70,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 13:00:00,891.25,946.25,5109.3,0.17443681130487543,210.0,41.0,169.0,20.4,20.2,100,15.5,0.1,14.6,42.1,148,1007.8,73,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 14:00:00,558.0,606.0,5109.3,0.10921261229522634,186.0,17.0,169.0,20.7,20.3,100,15.3,0.0,14.9,33.1,142,1007.0,71,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763
2025-10-30 15:00:00,247.0,342.0,5109.3,0.04834321727046758,99.0,9.0,90.0,20.4,20.0,100,15.1,0.0,14.4,32.8,142,1006.9,72,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763
2025-10-30 16:00:00,54.25,85.25,5109.3,0.010617892862035894,47.0,0.0,47.0,19.6,19.2,100,15.1,0.2,13.9,29.5,169,1007.2,75,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763
2025-10-30 17:00:00,1.0,1.5,5109.3,0.0001957215274107999,13.0,0.0,13.0,17.3,18.0,100,15.9,4.6,9.1,28.4,162,1007.6,92,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 18:00:00,0.25,0.0,5109.3,4.8930381852699973e-05,0.0,0.0,0.0,17.4,17.8,100,15.8,1.3,10.5,18.7,149,1007.6,90,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763
2025-10-30 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.7,17.4,100,15.0,0.6,13.4,21.6,119,1007.5,84,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763
2025-10-30 20:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,18.2,17.8,100,15.0,0.2,14.4,28.8,119,1007.2,81,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 21:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.6,17.8,100,14.9,2.7,9.8,28.4,148,1008.0,84,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763
2025-10-30 22:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.1,17.8,100,15.5,1.3,7.7,16.2,127,1008.2,91,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763
2025-10-30 23:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.4,17.3,100,14.9,0.2,11.6,20.5,123,1008.0,85,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763
2025-10-31 00:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.5,17.2,100,14.9,0.1,13.4,24.5,153,1008.2,85,0.0,1.0,-0.867456354729597,0.4975132889071803
2025-10-31 01:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.0,18.0,100,15.2,3.2,4.6,29.5,149,1008.6,89,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 02:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,17.0,18.6,100,15.6,1.4,2.3,7.2,61,1008.3,91,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 03:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.9,18.6,100,15.3,0.2,0.7,3.2,284,1008.6,90,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803
2025-10-31 04:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,16.5,18.0,89,15.1,0.2,1.5,2.5,45,1008.2,91,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 05:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,15.7,16.9,97,14.7,0.1,2.6,4.7,51,1008.6,94,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803
2025-10-31 06:00:00,4.0,0.0,5109.3,0.0007828861096431996,0.0,0.0,0.0,14.9,15.7,98,14.2,0.0,4.2,8.6,59,1008.9,96,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803
2025-10-31 07:00:00,202.0,157.75,5109.3,0.03953574853698158,2.0,0.0,2.0,14.9,15.2,64,14.4,0.0,7.6,9.0,18,1009.0,97,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 08:00:00,728.25,537.5,5109.3,0.14253420233691502,48.0,14.0,34.0,15.8,17.2,66,15.2,0.1,2.7,15.1,58,1009.5,96,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803
2025-10-31 09:00:00,1548.0,943.75,5109.3,0.30297692443191826,205.0,122.0,83.0,17.3,18.5,46,15.6,0.0,5.0,14.4,21,1010.0,90,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803
2025-10-31 10:00:00,1972.0,1388.0,5109.3,0.3859628520540974,324.0,211.0,113.0,18.7,19.6,82,15.5,0.0,6.5,17.6,358,1010.3,81,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 11:00:00,2222.5,1635.0,5109.3,0.4349910946705028,454.0,343.0,111.0,20.4,21.4,17,15.1,0.0,5.0,18.0,358,1010.3,72,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803
2025-10-31 12:00:00,2228.25,1779.75,5109.3,0.4361164934531149,509.0,398.0,111.0,21.3,22.2,8,15.1,0.0,5.6,16.9,335,1010.1,68,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803
2025-10-31 13:00:00,2067.0,1692.75,5109.3,0.4045563971581234,481.0,375.0,106.0,21.8,23.2,27,15.1,0.0,2.4,17.3,318,1009.6,66,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 14:00:00,1740.0,1422.0,5109.3,0.34055545769479184,414.0,303.0,111.0,22.1,23.5,33,15.2,0.0,2.3,12.2,360,1009.2,65,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803
2025-10-31 15:00:00,927.25,817.75,5109.3,0.1814827862916642,282.0,201.0,81.0,22.3,23.8,21,15.0,0.0,1.3,10.8,344,1009.2,64,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803
2025-10-31 16:00:00,205.0,196.75,5109.3,0.04012291311921398,144.0,74.0,70.0,21.6,23.1,60,16.3,0.0,4.3,9.0,225,1009.5,72,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803
2025-10-31 17:00:00,3.0,0.0,5109.3,0.0005871645822323997,43.0,17.0,26.0,20.3,21.5,44,16.6,0.0,7.6,14.4,234,1009.7,79,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 18:00:00,0.5,0.0,5109.3,9.786076370539995e-05,0.0,0.0,0.0,18.9,20.4,45,16.7,0.0,6.0,15.5,233,1010.3,87,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803
2025-10-31 19:00:00,0.0,0.0,5109.3,0.0,0.0,0.0,0.0,18.5,20.5,8,16.4,0.0,1.5,11.5,249,1010.3,88,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803
