date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,8.1,6.8,30,5.4,0.0,0.9,6.5,53,994.4,83,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,7.3,6.0,27,5.1,0.0,1.0,2.2,31,995.1,86,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374
2025-10-28 06:00:00,2.75,0.0,12799.5,0.00021485214266182273,0.0,0.0,0.0,6.3,4.5,20,5.1,0.0,4.0,8.6,122,995.6,92,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374
2025-10-28 07:00:00,491.0,419.5,12799.5,0.03836087347161998,0.0,0.0,0.0,6.6,5.3,4,4.9,0.0,0.4,7.2,153,996.0,89,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 08:00:00,2075.0,1927.5,12799.5,0.16211570764482988,45.0,24.0,21.0,7.1,5.9,0,5.5,0.0,0.6,2.2,236,996.7,89,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374
2025-10-28 09:00:00,3717.0,3687.5,12799.5,0.2904019688269073,179.0,124.0,55.0,9.3,8.2,0,6.6,0.0,1.8,7.2,233,997.7,83,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374
2025-10-28 10:00:00,4709.25,4694.5,12799.5,0.36792452830188677,317.0,245.0,72.0,11.6,10.7,0,7.5,0.0,1.5,9.4,291,998.4,76,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 11:00:00,5146.5,5023.5,12799.5,0.4020860189851166,423.0,342.0,81.0,13.6,12.8,0,8.0,0.0,1.8,10.4,349,998.9,69,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374
2025-10-28 12:00:00,5140.0,4741.5,12799.5,0.40157818664791595,482.0,398.0,84.0,15.0,14.3,27,8.4,0.0,2.0,11.5,10,998.9,65,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 13:00:00,4565.75,4233.5,12799.5,0.3567131528575335,487.0,398.0,89.0,16.1,15.4,80,9.4,0.0,3.6,11.2,30,998.1,64,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 14:00:00,3412.5,3332.25,12799.5,0.2666119770303528,426.0,319.0,107.0,16.9,16.5,97,9.3,0.0,1.0,13.3,59,997.7,61,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374
2025-10-28 15:00:00,1985.5,1841.0,12799.5,0.155123247001836,311.0,185.0,126.0,17.1,16.7,63,9.2,0.0,0.9,9.0,37,997.5,60,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374
2025-10-28 16:00:00,479.5,448.25,12799.5,0.037462400875034184,211.0,146.0,65.0,16.6,16.7,9,10.8,0.0,1.5,7.2,83,997.4,69,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374
2025-10-28 17:00:00,11.0,4.0,12799.5,0.0008594085706472909,72.0,40.0,32.0,14.6,14.3,6,10.4,0.0,2.8,6.1,145,997.4,76,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 18:00:00,0.0,0.0,12799.5,0.0,1.0,0.0,1.0,13.3,12.5,1,9.9,0.0,5.4,11.2,154,997.9,80,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374
2025-10-28 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.6,12.0,6,9.5,0.0,3.2,10.8,124,998.3,81,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374
2025-10-28 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.0,11.4,6,9.3,0.0,3.0,5.8,73,998.7,84,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.0,11.1,18,9.6,0.0,5.7,10.8,32,998.9,85,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374
2025-10-28 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.4,10.4,91,9.4,0.0,6.0,12.6,29,999.0,87,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374
2025-10-28 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.0,10.2,98,9.2,0.0,3.9,11.5,37,999.0,88,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374
2025-10-29 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.0,10.4,97,9.3,0.0,3.1,8.3,62,999.2,89,0.0,1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.8,9.9,49,9.1,0.1,4.5,7.9,61,999.6,89,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.0,10.1,34,9.3,0.0,4.8,10.1,59,999.5,89,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.9,10.1,58,9.2,0.0,4.5,9.7,47,999.2,89,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205
2025-10-29 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.4,9.9,100,9.3,0.0,1.8,8.3,354,999.3,93,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,10.3,9.6,100,9.5,0.0,4.0,7.6,27,999.6,94,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205
2025-10-29 06:00:00,1.5,0.0,12799.5,0.00011719207781553967,0.0,0.0,0.0,10.3,9.1,100,9.1,0.0,6.4,11.9,45,999.6,93,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205
2025-10-29 07:00:00,263.0,222.5,12799.5,0.020547677643657957,0.0,0.0,0.0,9.7,8.2,84,8.3,0.0,7.7,16.6,69,1000.0,91,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 08:00:00,1014.25,989.0,12799.5,0.07924137661627408,23.0,5.0,18.0,10.2,8.7,73,8.7,0.0,7.8,16.6,58,1000.5,90,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205
2025-10-29 09:00:00,1863.5,1827.0,12799.5,0.1455916246728388,93.0,24.0,69.0,10.9,9.6,100,8.8,0.0,6.8,17.3,61,1001.0,87,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205
2025-10-29 10:00:00,2627.5,2502.75,12799.5,0.205281456306887,164.0,64.0,100.0,11.7,10.4,30,9.1,0.1,7.2,19.1,62,1000.9,84,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 11:00:00,3110.0,2827.75,12799.5,0.24297824133755225,211.0,104.0,107.0,12.7,11.7,93,9.6,0.0,6.2,19.1,73,1000.6,81,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205
2025-10-29 12:00:00,3058.0,2793.5,12799.5,0.23891558263994686,318.0,228.0,90.0,13.9,13.2,100,10.0,0.0,4.8,18.4,79,1000.8,77,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 13:00:00,2702.75,2220.25,12799.5,0.21116059221063324,303.0,183.0,120.0,13.6,12.6,100,9.7,0.1,6.3,16.9,95,1000.6,78,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 14:00:00,1827.0,1475.5,12799.5,0.14273995077932733,212.0,62.0,150.0,14.1,13.1,100,10.1,0.1,6.8,19.1,87,999.7,77,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205
2025-10-29 15:00:00,765.25,725.5,12799.5,0.05978749169889449,218.0,78.0,140.0,14.4,13.8,100,10.4,0.0,5.4,19.1,104,999.2,77,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205
2025-10-29 16:00:00,182.25,172.25,12799.5,0.01423883745458807,68.0,5.0,63.0,14.2,13.9,100,10.5,0.0,3.1,15.5,103,998.8,78,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205
2025-10-29 17:00:00,1.25,1.5,12799.5,9.766006484628306e-05,9.0,0.0,9.0,13.6,13.2,100,10.9,0.4,4.0,8.3,27,998.2,84,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.0,12.9,100,11.6,0.8,3.7,8.6,47,997.8,92,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205
2025-10-29 19:00:00,0.25,0.0,12799.5,1.953201296925661e-05,0.0,0.0,0.0,12.8,12.8,100,11.1,0.9,2.7,7.6,28,998.0,89,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205
2025-10-29 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.2,11.8,100,11.3,1.0,5.3,9.0,18,997.7,95,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.9,11.3,100,11.2,1.1,7.0,12.6,21,997.0,95,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205
2025-10-29 22:00:00,0.25,0.0,12799.5,1.953201296925661e-05,0.0,0.0,0.0,11.9,11.1,100,11.1,0.6,7.8,15.1,50,996.5,95,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205
2025-10-29 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.0,11.5,100,11.2,0.8,6.3,14.8,90,996.2,95,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205
2025-10-30 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,12.1,11.1,100,11.0,0.1,9.3,16.9,81,995.3,93,0.0,1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.9,11.0,100,11.2,0.0,8.4,17.3,190,995.5,95,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.7,11.7,100,11.0,2.0,2.6,16.6,51,994.6,95,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.7,11.4,100,11.0,0.4,3.8,6.8,31,994.3,96,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763
2025-10-30 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.6,10.4,100,11.2,1.4,10.4,17.6,296,994.3,97,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,11.9,11.0,100,11.0,3.8,8.5,22.3,325,994.5,94,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763
2025-10-30 06:00:00,1.0,0.0,12799.5,7.812805187702645e-05,0.0,0.0,0.0,12.0,11.9,100,11.1,2.5,3.0,15.1,52,994.0,94,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763
2025-10-30 07:00:00,76.75,75.25,12799.5,0.00599632798156178,0.0,0.0,0.0,11.9,11.8,100,11.0,1.8,2.7,4.0,323,994.5,95,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 08:00:00,427.0,438.75,12799.5,0.03336067815149029,14.0,0.0,14.0,12.0,11.7,100,11.1,0.2,3.7,5.0,305,995.0,94,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763
2025-10-30 09:00:00,843.5,873.25,12799.5,0.0659010117582718,55.0,3.0,52.0,12.8,12.9,100,11.9,0.0,3.1,9.7,294,995.8,94,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763
2025-10-30 10:00:00,1131.25,1326.25,12799.5,0.08838235868588616,111.0,12.0,99.0,13.5,13.7,100,12.2,0.0,3.3,9.4,299,996.2,92,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 11:00:00,1394.75,1588.25,12799.5,0.10896910035548264,152.0,29.0,123.0,14.3,14.4,100,12.0,0.0,3.4,11.5,288,996.3,86,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763
2025-10-30 12:00:00,1499.25,1759.0,12799.5,0.1171334817766319,224.0,37.0,187.0,15.1,15.2,100,12.1,0.0,3.6,11.9,264,996.1,83,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 13:00:00,1489.25,1772.25,12799.5,0.11635220125786164,379.0,175.0,204.0,15.3,15.4,100,11.4,0.0,1.7,13.3,311,996.8,78,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 14:00:00,1278.75,1468.25,12799.5,0.09990624633774757,203.0,57.0,146.0,15.5,15.5,98,11.6,0.0,3.1,11.2,180,996.6,78,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763
2025-10-30 15:00:00,689.25,885.75,12799.5,0.05384975975624048,185.0,73.0,112.0,15.3,15.4,84,11.7,0.0,3.1,13.7,170,996.3,79,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763
2025-10-30 16:00:00,156.75,232.75,12799.5,0.012246572131723895,131.0,58.0,73.0,15.0,15.0,4,11.8,0.0,3.6,10.8,153,996.2,81,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763
2025-10-30 17:00:00,3.5,2.75,12799.5,0.00027344818156959256,51.0,24.0,27.0,13.9,14.2,23,11.9,0.0,1.5,10.4,187,996.5,88,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 18:00:00,0.0,0.0,12799.5,0.0,1.0,0.0,1.0,13.2,13.2,100,11.7,0.0,3.7,8.3,203,997.1,91,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763
2025-10-30 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.7,14.1,100,12.5,0.0,2.1,7.9,290,998.0,92,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763
2025-10-30 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.7,13.8,100,12.6,0.0,4.8,9.0,290,998.5,93,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 21:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.5,13.6,100,12.5,0.0,4.6,8.6,309,999.1,94,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763
2025-10-30 22:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.4,12.9,100,12.3,0.0,8.0,15.5,320,999.3,93,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763
2025-10-30 23:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.4,13.2,100,12.3,0.0,6.1,14.8,332,999.4,93,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763
2025-10-31 00:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.5,13.6,100,12.3,0.0,4.0,10.8,330,999.4,93,0.0,1.0,-0.867456354729597,0.4975132889071803
2025-10-31 01:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.2,13.1,100,12.1,0.0,5.2,6.5,329,999.7,93,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 02:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.3,13.1,100,12.1,0.0,6.2,11.9,314,999.7,92,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 03:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.4,13.1,100,12.1,0.0,6.5,12.6,314,999.6,92,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803
2025-10-31 04:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.4,13.0,100,12.0,0.1,6.4,12.6,315,999.3,91,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 05:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,13.4,13.2,100,12.0,0.2,5.4,11.9,312,999.5,92,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803
2025-10-31 06:00:00,1.0,0.0,12799.5,7.812805187702645e-05,0.0,0.0,0.0,13.3,13.2,100,12.0,0.1,5.1,9.4,309,999.7,92,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803
2025-10-31 07:00:00,115.0,75.75,12799.5,0.008984725965858042,0.0,0.0,0.0,13.2,13.0,100,12.0,0.1,5.4,9.4,318,1000.0,92,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 08:00:00,547.5,455.5,12799.5,0.04277510840267198,7.0,0.0,7.0,13.4,13.3,100,12.1,0.0,5.1,9.7,315,1000.5,92,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803
2025-10-31 09:00:00,916.75,945.75,12799.5,0.071623891558264,31.0,0.0,31.0,13.8,14.2,100,12.4,0.0,2.4,8.6,279,1001.3,92,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803
2025-10-31 10:00:00,1384.25,1343.0,12799.5,0.10814875581077386,51.0,0.0,51.0,14.0,14.5,100,12.8,0.0,2.1,7.2,142,1001.8,92,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 11:00:00,1742.5,1593.5,12799.5,0.1361381303957186,74.0,2.0,72.0,14.3,15.0,100,12.9,0.1,1.3,7.2,236,1002.0,91,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803
2025-10-31 12:00:00,1767.0,1666.0,12799.5,0.13805226766670572,48.0,0.0,48.0,14.4,15.2,100,12.9,0.2,0.6,6.5,236,1002.0,91,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803
2025-10-31 13:00:00,1509.5,1512.5,12799.5,0.11793429430837142,45.0,0.0,45.0,14.0,14.6,100,13.4,0.2,3.1,8.3,140,1001.9,96,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 14:00:00,1102.5,1087.5,12799.5,0.08613617719442165,76.0,1.0,75.0,14.6,15.6,100,13.5,0.1,0.9,10.4,233,1001.7,93,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803
2025-10-31 15:00:00,633.5,602.75,12799.5,0.049494120864096255,75.0,8.0,67.0,14.9,15.4,100,13.3,0.1,3.2,8.6,317,1001.6,90,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803
2025-10-31 16:00:00,139.0,133.25,12799.5,0.010859799210906676,44.0,0.0,44.0,14.8,15.3,100,13.3,0.0,4.1,10.1,358,1001.5,90,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803
2025-10-31 17:00:00,2.0,1.25,12799.5,0.0001562561037540529,21.0,0.0,21.0,14.5,15.4,100,13.6,0.0,1.8,9.4,360,1001.6,94,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 18:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.1,14.9,100,13.4,0.0,1.7,2.9,13,1002.1,96,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803
2025-10-31 19:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.0,15.0,100,13.7,0.0,1.5,2.5,339,1002.2,98,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803
2025-10-31 20:00:00,0.0,0.0,12799.5,0.0,0.0,0.0,0.0,14.2,14.8,100,13.7,0.0,4.1,7.2,319,1002.3,97,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
