date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.8,13.5,0,9.4,0.0,1.1,8.3,342,1009.4,75,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374
2025-10-28 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.4,13.0,0,9.0,0.0,1.0,5.0,329,1009.2,75,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,13.3,12.7,1,8.5,0.0,1.2,4.0,321,1009.2,73,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374
2025-10-28 06:00:00,0.75,0.0,1257.9,0.0005962318149296446,0.0,0.0,0.0,13.1,12.7,0,8.5,0.0,0.4,3.6,360,1009.5,74,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374
2025-10-28 07:00:00,93.0,73.0,1257.9,0.07393274505127594,17.0,6.0,11.0,14.0,13.2,0,9.3,0.0,4.2,5.8,43,1010.1,73,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 08:00:00,375.25,283.25,1257.9,0.2983146514031322,148.0,91.0,57.0,15.8,14.6,0,9.2,0.0,6.7,16.9,46,1011.1,65,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374
2025-10-28 09:00:00,553.75,546.0,1257.9,0.4402178233563876,319.0,236.0,83.0,17.7,16.4,1,8.2,0.0,5.2,16.9,46,1011.7,54,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374
2025-10-28 10:00:00,603.0,710.5,1257.9,0.4793703792034343,468.0,371.0,97.0,19.5,18.1,0,7.5,0.0,5.6,19.1,48,1012.1,46,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 11:00:00,701.0,795.75,1257.9,0.5572780030209078,572.0,470.0,102.0,20.9,19.5,1,7.7,0.0,6.2,20.9,73,1012.4,43,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374
2025-10-28 12:00:00,714.75,844.75,1257.9,0.5682089196279513,612.0,504.0,108.0,21.5,20.1,4,8.2,0.0,9.4,27.0,87,1012.7,42,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 13:00:00,703.75,786.25,1257.9,0.5594641863423165,585.0,473.0,112.0,22.0,20.4,12,9.1,0.0,11.2,28.4,94,1011.9,44,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 14:00:00,667.75,655.0,1257.9,0.5308450592256936,442.0,308.0,134.0,22.0,20.4,17,9.1,0.0,9.2,31.3,86,1011.8,44,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374
2025-10-28 15:00:00,487.25,442.75,1257.9,0.3873519357659591,344.0,235.0,109.0,22.2,21.2,13,10.5,0.0,7.8,25.2,109,1012.1,48,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374
2025-10-28 16:00:00,172.5,150.0,1257.9,0.13713331743381826,204.0,125.0,79.0,21.9,21.4,8,11.7,0.0,7.2,22.3,93,1012.3,52,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374
2025-10-28 17:00:00,7.75,6.0,1257.9,0.006161062087606328,55.0,25.0,30.0,20.9,20.8,2,12.4,0.0,5.8,19.1,99,1012.7,58,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,20.4,20.7,19,12.7,0.0,3.9,12.2,56,1013.5,61,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374
2025-10-28 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,20.3,20.3,100,12.7,0.0,5.9,15.5,18,1013.8,62,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374
2025-10-28 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.8,19.6,90,12.7,0.0,6.9,13.3,14,1014.1,64,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.3,19.2,7,12.7,0.0,6.5,13.3,5,1014.7,66,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374
2025-10-28 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.8,18.9,13,12.7,0.0,5.1,12.6,352,1015.1,68,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374
2025-10-28 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.4,18.8,23,12.8,0.0,3.3,10.8,338,1015.3,70,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374
2025-10-29 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.6,17.9,32,12.9,0.0,4.1,9.4,319,1015.3,74,0.0,1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.4,16.1,5,12.0,0.0,5.8,13.7,304,1015.3,75,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.5,15.9,3,12.1,0.0,8.2,15.5,289,1015.4,75,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.4,16.2,4,12.4,0.0,6.5,15.5,283,1015.4,77,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205
2025-10-29 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.4,16.5,13,12.5,0.0,5.2,12.2,270,1015.5,78,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.1,16.3,9,12.6,0.0,4.4,10.4,282,1015.7,80,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205
2025-10-29 06:00:00,0.25,0.0,1257.9,0.00019874393830988154,0.0,0.0,0.0,15.6,15.9,1,12.6,0.0,3.6,8.6,290,1015.8,82,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205
2025-10-29 07:00:00,104.75,71.75,1257.9,0.08327371015184036,15.0,5.0,10.0,15.9,16.1,0,12.5,0.0,4.5,9.4,272,1016.1,80,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 08:00:00,417.75,330.25,1257.9,0.33210112091581206,141.0,81.0,60.0,18.3,18.3,0,12.9,0.0,6.5,14.8,251,1016.7,71,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205
2025-10-29 09:00:00,685.0,572.5,1257.9,0.5445583909690754,311.0,226.0,85.0,20.1,20.5,0,13.5,0.0,5.0,16.2,240,1017.1,66,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205
2025-10-29 10:00:00,711.75,627.25,1257.9,0.5658239923682328,458.0,360.0,98.0,21.6,22.5,1,13.8,0.0,2.3,16.2,241,1017.1,61,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 11:00:00,699.25,572.5,1257.9,0.5558867954527387,557.0,447.0,110.0,22.6,23.2,6,13.0,0.0,2.9,16.2,176,1017.2,54,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205
2025-10-29 12:00:00,621.75,471.5,1257.9,0.4942761745766754,582.0,452.0,130.0,23.4,23.1,98,11.7,0.0,6.6,22.3,147,1016.7,48,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 13:00:00,451.5,397.0,1257.9,0.35893155258764603,476.0,291.0,185.0,22.7,22.4,92,14.2,0.0,11.4,31.3,123,1015.8,59,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 14:00:00,320.75,268.0,1257.9,0.254988472851578,486.0,360.0,126.0,22.9,22.6,96,14.5,0.1,12.1,32.4,131,1015.1,59,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205
2025-10-29 15:00:00,212.75,154.5,1257.9,0.16913109150170919,335.0,215.0,120.0,23.0,21.8,63,11.8,0.0,12.1,32.4,145,1014.9,49,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205
2025-10-29 16:00:00,94.75,64.5,1257.9,0.0753239526194451,185.0,109.0,76.0,22.0,20.9,28,12.1,0.0,12.1,31.0,142,1014.6,53,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205
2025-10-29 17:00:00,5.5,3.0,1257.9,0.004372366642817394,48.0,21.0,27.0,20.9,20.5,27,13.1,0.0,9.5,28.8,148,1014.4,61,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,20.2,20.4,59,13.7,0.0,7.0,20.2,159,1015.0,66,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205
2025-10-29 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.5,20.5,46,15.0,0.0,4.2,14.8,126,1015.1,75,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205
2025-10-29 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.6,19.9,44,14.8,0.0,2.1,7.6,128,1015.1,79,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.8,19.0,100,14.7,0.0,2.2,4.0,265,1015.3,82,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205
2025-10-29 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.4,18.0,98,14.0,0.0,4.9,9.7,298,1015.2,80,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205
2025-10-29 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,17.6,17.3,100,13.5,0.0,9.6,17.3,282,1015.1,77,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205
2025-10-30 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.1,17.4,97,13.7,0.0,12.8,25.2,265,1015.2,75,0.0,1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.6,16.1,70,13.0,0.0,10.3,25.6,245,1014.9,79,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,16.0,15.2,48,12.8,0.0,11.5,22.7,247,1014.5,82,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.4,14.7,64,12.4,0.0,10.4,22.7,253,1013.9,82,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763
2025-10-30 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,15.1,14.1,47,11.7,0.0,10.4,20.2,259,1013.6,80,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.9,13.5,0,10.7,0.0,11.3,22.0,260,1013.6,76,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763
2025-10-30 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,14.9,13.3,1,10.0,0.0,11.0,22.3,256,1013.5,73,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763
2025-10-30 07:00:00,10.0,24.5,1257.9,0.007949757532395262,15.0,4.0,11.0,15.0,14.0,9,10.4,0.0,8.0,22.0,262,1013.8,74,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 08:00:00,66.0,110.25,1257.9,0.052468399713808726,138.0,81.0,57.0,17.0,16.1,96,10.9,0.0,8.3,17.3,266,1014.2,67,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763
2025-10-30 09:00:00,129.25,154.5,1257.9,0.10275061610620875,294.0,199.0,95.0,19.6,19.2,100,12.3,0.0,7.6,19.8,255,1014.2,63,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763
2025-10-30 10:00:00,246.75,204.5,1257.9,0.19616026711185308,393.0,221.0,172.0,21.1,21.3,100,13.8,0.0,6.7,20.5,254,1014.1,63,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 11:00:00,295.25,252.5,1257.9,0.2347165911439701,442.0,194.0,248.0,21.8,22.4,100,14.2,0.0,5.4,20.2,256,1013.9,62,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763
2025-10-30 12:00:00,245.25,295.0,1257.9,0.19496780348199377,479.0,214.0,265.0,22.8,23.8,100,14.0,0.0,2.0,18.4,275,1013.3,58,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 13:00:00,196.25,326.25,1257.9,0.15601399157325702,344.0,81.0,263.0,22.2,23.0,100,14.9,0.0,5.6,14.0,155,1012.6,64,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 14:00:00,206.75,286.0,1257.9,0.16436123698227204,198.0,14.0,184.0,21.9,22.9,98,15.5,0.0,6.2,18.4,147,1012.2,67,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763
2025-10-30 15:00:00,115.25,215.5,1257.9,0.0916209555608554,229.0,76.0,153.0,22.2,23.3,100,15.7,0.0,6.0,18.7,127,1011.7,67,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763
2025-10-30 16:00:00,36.25,75.25,1257.9,0.028817871054932824,157.0,47.0,110.0,22.2,23.2,100,15.8,0.0,6.8,18.0,151,1011.6,67,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763
2025-10-30 17:00:00,1.75,3.25,1257.9,0.0013912075681691708,37.0,4.0,33.0,21.5,23.1,100,16.4,0.0,4.2,17.3,173,1011.6,73,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,21.1,23.7,100,17.4,0.0,0.6,8.6,342,1012.0,80,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763
2025-10-30 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,20.7,23.4,99,17.8,0.0,1.1,2.2,18,1012.2,84,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763
2025-10-30 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,20.4,22.6,100,17.5,0.0,3.1,5.0,100,1011.9,83,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 21:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.8,22.1,100,17.4,0.8,2.8,5.8,135,1012.4,86,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763
2025-10-30 22:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.6,22.0,98,17.7,0.6,2.2,5.8,99,1012.3,89,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763
2025-10-30 23:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.2,21.6,95,18.1,0.2,4.2,7.6,115,1012.0,93,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763
2025-10-31 00:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.6,20.9,100,17.4,2.3,2.5,7.9,94,1011.8,92,0.0,1.0,-0.867456354729597,0.4975132889071803
2025-10-31 01:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.0,20.4,100,17.5,1.2,9.2,11.5,6,1011.2,91,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 02:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.3,20.7,84,17.8,0.1,9.8,17.3,23,1010.8,91,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 03:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,19.1,20.0,80,17.4,0.1,11.7,20.9,56,1010.1,90,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803
2025-10-31 04:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.7,19.5,100,17.5,0.2,12.8,27.0,48,1009.9,93,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 05:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.6,19.4,92,17.3,0.1,12.5,27.4,45,1009.6,92,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803
2025-10-31 06:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.5,19.2,98,17.0,0.0,12.3,25.2,46,1009.7,91,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803
2025-10-31 07:00:00,31.25,45.5,1257.9,0.024842992288735193,6.0,0.0,6.0,18.4,19.9,100,17.1,0.0,7.3,24.8,44,1010.0,92,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 08:00:00,206.5,199.25,1257.9,0.16416249304396216,64.0,10.0,54.0,18.9,20.4,100,17.2,0.0,7.0,16.6,42,1010.8,90,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803
2025-10-31 09:00:00,515.5,357.75,1257.9,0.4098100007949757,160.0,41.0,119.0,19.8,21.4,88,17.0,0.0,6.1,16.9,56,1011.1,84,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803
2025-10-31 10:00:00,534.75,454.0,1257.9,0.4251132840448366,227.0,80.0,147.0,20.2,22.2,66,17.0,0.0,3.5,16.6,62,1010.8,82,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 11:00:00,475.75,496.5,1257.9,0.37820971460370456,474.0,347.0,127.0,21.4,23.6,100,17.2,0.0,2.5,14.4,111,1010.7,77,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803
2025-10-31 12:00:00,560.25,505.75,1257.9,0.4453851657524445,327.0,112.0,215.0,21.4,23.4,99,17.2,0.0,3.4,14.4,177,1010.5,77,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803
2025-10-31 13:00:00,577.0,498.5,1257.9,0.45870100961920657,331.0,71.0,260.0,23.3,25.2,95,17.9,0.0,6.3,16.2,233,1009.5,72,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 14:00:00,483.5,386.25,1257.9,0.38437077669131087,353.0,199.0,154.0,22.6,24.1,88,17.5,0.5,7.9,20.9,253,1009.9,73,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803
2025-10-31 15:00:00,381.5,253.0,1257.9,0.30328324986087923,210.0,77.0,133.0,20.9,21.6,98,16.8,0.2,12.1,28.4,290,1009.8,77,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803
2025-10-31 16:00:00,126.5,93.75,1257.9,0.10056443278480005,75.0,3.0,72.0,20.4,21.5,80,17.0,0.1,9.3,24.8,238,1009.4,81,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803
2025-10-31 17:00:00,3.75,4.0,1257.9,0.002981159074648223,44.0,13.0,31.0,19.5,21.8,77,17.1,0.0,1.6,19.4,243,1009.5,86,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 18:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.8,21.0,25,16.5,0.0,0.4,3.6,297,1009.9,87,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803
2025-10-31 19:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.6,20.5,95,17.0,0.0,4.3,3.2,360,1010.5,90,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803
2025-10-31 20:00:00,0.0,0.0,1257.9,0.0,0.0,0.0,0.0,18.5,19.6,88,17.1,0.0,9.4,17.6,4,1011.1,92,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
