date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 16:00:00,36.0,53.0,,749.7,16,187.0,118.0,69.0,17.5,13.9,22,8.3,0.0,21.7,53.3,289,975.7,55,0.048019207683073224,-0.8660254037844384,-0.5000000000000004,-0.8996308696522434,0.4366512319560638
2025-10-27 17:00:00,0.0,0.0,,749.7,17,36.0,14.0,22.0,16.5,13.0,4,8.9,0.0,21.5,46.4,293,976.0,61,0.0,-0.9659258262890683,-0.25881904510252063,-0.8996308696522434,0.4366512319560638
2025-10-27 18:00:00,0.0,0.0,,749.7,18,0.0,0.0,0.0,15.6,12.1,6,8.3,0.0,21.0,46.4,296,976.1,62,0.0,-1.0,-1.8369701987210297e-16,-0.8996308696522434,0.4366512319560638
2025-10-27 19:00:00,0.0,0.0,,749.7,19,0.0,0.0,0.0,15.1,11.8,46,8.1,0.0,19.1,44.3,294,976.3,63,0.0,-0.9659258262890684,0.2588190451025203,-0.8996308696522434,0.4366512319560638
2025-10-27 20:00:00,0.0,0.0,,749.7,20,0.0,0.0,0.0,15.1,11.7,64,8.6,0.0,20.5,43.6,299,976.3,65,0.0,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638
2025-10-27 21:00:00,0.0,0.0,,749.7,21,0.0,0.0,0.0,15.4,11.6,75,8.4,0.0,23.1,48.6,295,976.6,63,0.0,-0.7071067811865477,0.7071067811865474,-0.8996308696522434,0.4366512319560638
2025-10-27 22:00:00,0.0,0.0,,749.7,22,0.0,0.0,0.0,15.8,11.8,32,8.9,0.0,25.2,53.6,291,977.0,63,0.0,-0.5000000000000004,0.8660254037844384,-0.8996308696522434,0.4366512319560638
2025-10-27 23:00:00,0.0,0.0,,749.7,23,0.0,0.0,0.0,15.6,11.7,33,9.8,0.0,26.2,55.8,285,977.0,68,0.0,-0.25881904510252157,0.9659258262890681,-0.8996308696522434,0.4366512319560638
2025-10-28 00:00:00,0.0,0.0,,749.7,0,0.0,0.0,0.0,15.2,11.4,23,10.6,0.0,27.1,57.2,286,976.6,74,0.0,0.0,1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 01:00:00,0.0,0.0,,749.7,1,0.0,0.0,0.0,14.9,11.8,38,11.2,0.0,23.5,58.0,291,976.7,79,0.0,0.25881904510252074,0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 02:00:00,0.0,0.0,,749.7,2,0.0,0.0,0.0,15.3,12.0,38,11.0,0.0,24.2,51.1,293,976.4,76,0.0,0.49999999999999994,0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 03:00:00,0.0,0.0,,749.7,3,0.0,0.0,0.0,15.5,12.3,38,10.6,0.0,22.8,51.8,292,976.4,73,0.0,0.7071067811865475,0.7071067811865476,-0.8919813464595487,0.45207220393230374
2025-10-28 04:00:00,0.0,0.0,,749.7,4,0.0,0.0,0.0,15.9,13.0,96,9.7,0.0,19.6,48.2,292,976.4,67,0.0,0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 05:00:00,0.0,0.0,,749.7,5,0.0,0.0,0.0,15.9,12.8,17,10.4,0.0,22.0,46.4,294,976.8,70,0.0,0.9659258262890683,0.25881904510252074,-0.8919813464595487,0.45207220393230374
2025-10-28 06:00:00,0.0,0.0,,749.7,6,0.0,0.0,0.0,15.0,12.6,31,11.4,0.0,18.8,46.1,295,977.1,79,0.0,1.0,6.123233995736766e-17,-0.8919813464595487,0.45207220393230374
2025-10-28 07:00:00,32.0,24.0,,749.7,7,17.0,4.0,13.0,15.2,13.1,23,12.1,0.0,19.2,42.1,287,977.6,81,0.042683740162731756,0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 08:00:00,107.0,124.0,,749.7,8,125.0,64.0,61.0,16.3,14.3,20,12.5,0.0,18.8,41.0,280,978.6,78,0.14272375616913432,0.8660254037844387,-0.49999999999999983,-0.8919813464595487,0.45207220393230374
2025-10-28 09:00:00,209.0,208.0,,749.7,9,273.0,162.0,111.0,17.7,15.5,39,12.5,0.0,20.8,44.6,285,979.4,72,0.27877817793784176,0.7071067811865476,-0.7071067811865475,-0.8919813464595487,0.45207220393230374
2025-10-28 10:00:00,241.0,256.0,,749.7,10,381.0,232.0,149.0,19.0,16.5,39,12.3,0.0,21.7,46.8,282,980.2,65,0.32146191810057356,0.49999999999999994,-0.8660254037844387,-0.8919813464595487,0.45207220393230374
2025-10-28 11:00:00,273.0,258.0,,749.7,11,465.0,318.0,147.0,19.6,17.2,41,12.5,0.0,22.0,47.5,275,980.6,64,0.3641456582633053,0.258819045102521,-0.9659258262890682,-0.8919813464595487,0.45207220393230374
2025-10-28 12:00:00,283.0,240.0,,749.7,12,428.0,241.0,187.0,19.7,17.2,41,12.7,0.0,22.7,48.6,271,980.8,64,0.37748432706415896,1.2246467991473532e-16,-1.0,-0.8919813464595487,0.45207220393230374
2025-10-28 13:00:00,267.0,219.0,,749.7,13,380.0,222.0,158.0,20.0,17.7,21,12.0,0.0,19.5,48.6,265,980.6,60,0.3561424569827931,-0.2588190451025208,-0.9659258262890683,-0.8919813464595487,0.45207220393230374
2025-10-28 14:00:00,222.0,181.0,,749.7,14,376.0,220.0,156.0,19.6,17.5,12,12.4,0.0,19.3,42.8,265,980.6,63,0.29611844737895154,-0.4999999999999998,-0.8660254037844388,-0.8919813464595487,0.45207220393230374
2025-10-28 15:00:00,117.0,132.0,,749.7,15,279.0,150.0,129.0,19.0,16.9,15,12.5,0.0,19.7,42.8,264,981.0,66,0.15606242496998798,-0.7071067811865471,-0.7071067811865479,-0.8919813464595487,0.45207220393230374
2025-10-28 16:00:00,31.0,42.0,,749.7,16,140.0,61.0,79.0,17.8,16.0,19,12.9,0.0,18.8,42.1,263,981.3,73,0.04134987328264639,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374
2025-10-28 17:00:00,0.0,0.0,,749.7,17,34.0,13.0,21.0,16.5,15.5,8,13.5,0.0,14.5,38.9,263,981.7,82,0.0,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 18:00:00,0.0,0.0,,749.7,18,0.0,0.0,0.0,15.2,14.8,12,13.7,0.0,10.9,29.9,276,982.6,91,0.0,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374
2025-10-28 19:00:00,0.0,0.0,,749.7,19,0.0,0.0,0.0,14.7,14.7,16,13.6,0.0,7.8,22.7,302,982.9,93,0.0,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374
2025-10-28 20:00:00,0.0,0.0,,749.7,20,0.0,0.0,0.0,14.4,14.7,9,13.4,0.0,5.1,16.2,312,983.2,94,0.0,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 21:00:00,0.0,0.0,,749.7,21,0.0,0.0,0.0,13.5,13.6,21,12.7,0.0,5.1,11.5,333,983.5,95,0.0,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374
2025-10-28 22:00:00,0.0,0.0,,749.7,22,0.0,0.0,0.0,12.6,12.3,38,11.9,0.0,5.6,11.9,343,983.7,96,0.0,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374
2025-10-28 23:00:00,0.0,0.0,,749.7,23,0.0,0.0,0.0,11.7,11.2,52,11.2,0.0,6.1,13.0,346,983.9,96,0.0,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374
2025-10-29 00:00:00,0.0,0.0,,749.7,0,0.0,0.0,0.0,11.1,10.5,29,10.5,0.0,5.4,13.0,346,983.8,96,0.0,0.0,1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 03:00:00,0.0,104.3,,749.7,3,0.0,0.0,0.0,11.1,10.3,2,9.8,0.0,4.9,12.2,352,983.8,92,0.0,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205
2025-10-29 04:00:00,0.0,100.62,,749.7,4,0.0,0.0,0.0,10.7,10.0,2,10.0,0.0,4.9,11.9,352,983.9,95,0.0,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 05:00:00,0.0,97.81,,749.7,5,0.0,0.0,0.0,10.3,9.5,2,9.8,0.0,5.3,12.6,352,984.0,97,0.0,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205
2025-10-29 06:00:00,0.0,100.3,,749.7,6,0.0,0.0,0.0,9.9,8.9,2,9.5,0.0,5.4,13.0,352,984.1,97,0.0,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205
2025-10-29 07:00:00,37.0,116.19,,749.7,7,19.0,7.0,12.0,11.3,10.3,1,9.6,0.0,5.8,13.3,358,984.8,90,0.04935307456315859,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 08:00:00,164.0,122.69,,749.7,8,154.0,98.0,56.0,16.3,15.9,0,11.6,0.0,5.7,13.7,28,985.8,74,0.21875416833400024,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205
2025-10-29 09:00:00,252.0,119.77,,749.7,9,323.0,243.0,80.0,18.4,18.5,0,12.8,0.0,5.4,15.1,92,986.1,70,0.3361344537815126,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205
2025-10-29 10:00:00,304.0,108.43,,749.7,10,462.0,365.0,97.0,19.4,19.2,29,13.3,0.0,8.3,22.3,123,986.2,68,0.4054955315459517,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 11:00:00,283.0,97.62,,749.7,11,515.0,389.0,126.0,19.8,19.4,87,13.5,0.1,10.2,25.9,124,986.2,67,0.37748432706415896,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205
2025-10-29 12:00:00,275.0,94.23,,749.7,12,459.0,295.0,164.0,19.3,19.1,42,14.2,0.2,10.8,27.0,122,986.0,72,0.366813392023476,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 13:00:00,217.0,98.0,,749.7,13,376.0,184.0,192.0,19.4,19.0,27,14.0,0.2,11.2,27.0,111,985.2,71,0.2894491129785247,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 14:00:00,185.0,107.35,,749.7,14,368.0,217.0,151.0,19.7,19.2,20,13.8,0.1,11.8,27.4,106,984.6,69,0.24676537281579297,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205
2025-10-29 15:00:00,133.0,123.04,,749.7,15,276.0,162.0,114.0,19.3,18.9,18,14.1,0.1,11.7,27.4,101,984.4,72,0.17740429505135386,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205
2025-10-29 16:00:00,39.0,127.97,,749.7,16,162.0,87.0,75.0,18.5,18.0,31,14.2,0.0,12.6,26.3,85,984.2,76,0.05202080832332933,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205
2025-10-29 17:00:00,0.0,139.43,,749.7,17,36.0,15.0,21.0,17.1,16.7,25,14.2,0.0,12.0,25.9,57,983.7,83,0.0,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 18:00:00,0.0,132.7,,749.7,18,0.0,0.0,0.0,16.4,16.5,18,14.1,0.0,8.5,22.7,58,984.0,87,0.0,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205
2025-10-29 19:00:00,0.0,140.26,,749.7,19,0.0,0.0,0.0,16.0,16.1,7,14.1,0.0,8.5,16.2,66,984.0,88,0.0,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205
2025-10-29 20:00:00,0.0,133.84,,749.7,20,0.0,0.0,0.0,15.8,15.8,7,14.0,0.0,9.1,16.9,51,984.1,89,0.0,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 21:00:00,0.0,123.44,,749.7,21,0.0,0.0,0.0,15.3,14.9,19,13.5,0.0,9.9,18.7,46,984.0,89,0.0,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205
2025-10-29 22:00:00,0.0,112.64,,749.7,22,0.0,0.0,0.0,15.0,14.7,9,13.2,0.0,9.0,18.7,44,984.1,89,0.0,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205
2025-10-29 23:00:00,0.0,108.43,,749.7,23,0.0,0.0,0.0,14.6,14.4,5,13.3,0.0,8.8,16.9,44,983.7,92,0.0,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205
2025-10-30 00:00:00,0.0,103.77,,749.7,0,0.0,0.0,0.0,14.3,14.1,53,13.1,0.0,7.7,16.6,39,983.6,93,0.0,0.0,1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 01:00:00,0.0,97.83,,749.7,1,0.0,0.0,0.0,14.1,13.9,52,12.5,0.0,6.4,14.4,40,983.3,90,0.0,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 02:00:00,0.0,95.5,,749.7,2,0.0,0.0,0.0,13.8,13.7,100,12.4,0.0,5.4,12.2,30,983.0,92,0.0,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 03:00:00,0.0,95.5,,749.7,3,0.0,0.0,0.0,13.4,13.4,41,12.3,0.0,4.8,10.1,22,982.7,93,0.0,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763
2025-10-30 04:00:00,0.0,88.7,,749.7,4,0.0,0.0,0.0,12.5,12.3,100,11.6,0.0,4.8,8.6,31,982.1,94,0.0,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 05:00:00,0.0,97.62,,749.7,5,0.0,0.0,0.0,12.0,11.9,91,11.2,0.0,3.6,8.6,20,981.9,95,0.0,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763
2025-10-30 06:00:00,0.0,96.62,,749.7,6,0.0,0.0,0.0,11.8,11.5,100,11.0,0.0,3.6,6.5,20,981.8,95,0.0,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763
2025-10-30 07:00:00,36.0,109.79,,749.7,7,16.0,1.0,15.0,13.4,12.9,25,12.0,0.0,7.1,6.5,43,982.1,92,0.048019207683073224,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 08:00:00,160.0,124.91,,749.7,8,152.0,94.0,58.0,16.4,15.7,45,12.4,0.0,9.7,20.5,71,982.7,77,0.2134187008136588,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763
2025-10-30 09:00:00,255.0,130.46,,749.7,9,321.0,240.0,81.0,17.9,17.3,14,13.0,0.0,10.4,24.5,80,982.8,73,0.3401360544217687,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763
2025-10-30 10:00:00,295.0,123.53,,749.7,10,452.0,351.0,101.0,19.1,18.4,87,13.5,0.0,12.8,29.5,92,983.0,70,0.3934907296251834,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 11:00:00,299.0,109.96,,749.7,11,497.0,346.0,151.0,20.3,19.3,100,13.2,0.0,13.6,32.4,107,982.8,64,0.39882619714552486,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763
2025-10-30 12:00:00,250.0,112.95,,749.7,12,537.0,382.0,155.0,21.2,20.6,100,13.4,0.0,11.8,32.0,103,982.4,61,0.33346672002134187,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 13:00:00,192.0,111.7,,749.7,13,500.0,332.0,168.0,21.1,20.7,99,14.2,0.0,12.3,29.2,97,981.8,65,0.25610244097639057,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 14:00:00,125.0,112.95,,749.7,14,368.0,173.0,195.0,20.6,20.4,100,15.1,0.0,12.7,29.2,82,981.1,71,0.16673336001067093,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763
2025-10-30 15:00:00,101.0,124.11,,749.7,15,210.0,38.0,172.0,20.0,20.3,100,15.2,0.0,9.6,28.4,69,981.0,74,0.1347205548886221,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763
2025-10-30 16:00:00,20.0,134.42,,749.7,16,110.0,16.0,94.0,19.5,19.8,93,14.9,0.0,8.8,20.2,55,980.6,75,0.02667733760170735,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763
2025-10-30 17:00:00,0.0,134.42,,749.7,17,35.0,10.0,25.0,17.7,18.0,96,14.7,0.0,8.3,16.2,27,980.5,82,0.0,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 18:00:00,0.0,135.6,,749.7,18,0.0,0.0,0.0,16.3,16.1,34,13.6,0.0,9.2,16.6,11,981.0,84,0.0,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763
2025-10-30 19:00:00,0.0,140.26,,749.7,19,0.0,0.0,0.0,15.5,15.7,70,13.9,0.0,7.2,16.9,14,981.2,90,0.0,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763
2025-10-30 20:00:00,0.0,142.28,,749.7,20,0.0,0.0,0.0,15.4,15.6,100,13.3,0.0,6.1,14.4,23,981.1,87,0.0,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 21:00:00,0.0,125.0,,749.7,21,0.0,0.0,0.0,16.2,16.0,100,13.2,0.0,8.2,14.8,38,981.5,83,0.0,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763
2025-10-30 22:00:00,0.0,114.95,,749.7,22,0.0,0.0,0.0,16.3,16.2,98,14.0,0.0,9.0,17.3,44,981.5,87,0.0,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763
2025-10-30 23:00:00,0.0,113.95,,749.7,23,0.0,0.0,0.0,16.0,16.1,99,14.5,0.0,9.0,16.9,37,981.4,91,0.0,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763
2025-10-31 00:00:00,0.0,112.95,,749.7,0,0.0,0.0,0.0,16.4,16.7,100,14.8,0.1,9.2,16.6,48,981.4,90,0.0,0.0,1.0,-0.867456354729597,0.4975132889071803
2025-10-31 01:00:00,0.0,110.0,,749.7,1,0.0,0.0,0.0,16.0,15.9,100,15.9,0.0,14.5,24.8,65,981.3,99,0.0,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 02:00:00,0.0,108.0,,749.7,2,0.0,0.0,0.0,15.9,16.6,100,15.8,2.5,8.8,28.4,57,981.5,99,0.0,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 03:00:00,0.0,99.05,,749.7,3,0.0,0.0,0.0,16.2,17.8,100,15.8,2.6,3.0,16.9,65,981.0,97,0.0,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803
2025-10-31 04:00:00,0.0,95.62,,749.7,4,0.0,0.0,0.0,16.3,16.8,100,15.9,0.6,10.2,21.6,76,980.4,97,0.0,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 05:00:00,0.0,106.16,,749.7,5,0.0,0.0,0.0,16.1,17.0,100,15.8,1.3,7.0,21.2,69,980.7,98,0.0,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803
2025-10-31 06:00:00,0.0,101.39,,749.7,6,0.0,0.0,0.0,16.3,17.2,100,16.0,0.7,7.4,15.1,76,980.1,98,0.0,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803
2025-10-31 07:00:00,7.0,118.03,,749.7,7,4.0,0.0,4.0,16.3,16.8,100,16.2,0.8,11.5,22.7,93,980.5,99,0.009337068160597572,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 08:00:00,35.0,145.6,,749.7,8,46.0,0.0,46.0,16.2,16.6,100,16.1,0.3,11.2,25.2,90,981.3,100,0.046685340802987856,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803
2025-10-31 09:00:00,66.0,140.26,,749.7,9,88.0,4.0,84.0,16.5,16.6,100,16.1,0.1,13.2,28.4,92,981.2,97,0.08803521408563425,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803
2025-10-31 10:00:00,90.0,137.81,,749.7,10,161.0,13.0,148.0,17.0,17.0,100,15.9,0.2,13.1,29.5,92,981.1,93,0.12004801920768307,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 11:00:00,105.0,136.81,,749.7,11,156.0,1.0,155.0,17.2,16.9,100,15.7,0.3,15.0,30.2,93,981.0,91,0.1400560224089636,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803
2025-10-31 12:00:00,97.0,118.03,,749.7,12,164.0,0.0,164.0,17.4,17.3,100,15.9,0.4,14.5,31.7,97,980.5,91,0.12938508736828064,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803
2025-10-31 13:00:00,76.0,118.03,,749.7,13,211.0,25.0,186.0,16.7,17.0,100,15.9,0.3,11.7,31.7,80,980.0,95,0.10137388288648792,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 14:00:00,57.0,112.95,,749.7,14,97.0,0.0,97.0,16.7,16.9,100,15.8,0.5,12.3,26.6,79,979.4,94,0.07603041216486595,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803
2025-10-31 15:00:00,35.0,126.92,,749.7,15,50.0,0.0,50.0,16.6,17.8,100,16.0,1.3,5.8,24.8,116,979.2,96,0.046685340802987856,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803
2025-10-31 16:00:00,9.0,135.03,,749.7,16,43.0,0.0,43.0,16.5,17.7,100,15.9,0.8,5.6,14.0,149,979.1,97,0.012004801920768306,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803
2025-10-31 17:00:00,0.0,142.26,,749.7,17,9.0,0.0,9.0,16.2,17.7,100,15.7,0.6,3.0,12.6,245,979.1,97,0.0,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 18:00:00,0.0,146.81,,749.7,18,0.0,0.0,0.0,15.9,16.6,100,15.7,1.5,8.1,17.6,233,980.0,99,0.0,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803
2025-10-31 19:00:00,0.0,159.32,,749.7,19,0.0,0.0,0.0,15.6,16.6,100,15.2,0.4,4.9,15.5,276,980.3,98,0.0,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803
2025-10-31 20:00:00,0.0,143.26,,749.7,20,0.0,0.0,0.0,15.3,16.3,100,15.1,1.4,5.0,15.1,226,980.3,98,0.0,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 21:00:00,0.0,136.39,,749.7,21,0.0,0.0,0.0,15.2,16.1,100,15.0,0.7,5.3,9.4,225,980.8,99,0.0,-0.7071067811865477,0.7071067811865474,-0.867456354729597,0.4975132889071803
