date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 16:00:00,84.0,87.75,2562.0,0.03278688524590164,161.0,86.0,75.0,18.7,19.4,2,14.1,0.0,4.0,9.7,333,1008.4,75,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374
2025-10-28 17:00:00,0.5,0.75,2562.0,0.000195160031225605,64.0,33.0,31.0,16.4,17.1,9,13.9,0.0,4.0,7.6,352,1008.1,85,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 18:00:00,0.25,0.0,2562.0,9.75800156128025e-05,0.0,0.0,0.0,15.4,16.0,27,13.0,0.0,1.9,5.8,49,1008.6,86,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374
2025-10-28 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.2,15.7,8,12.5,0.0,2.4,3.2,63,1008.6,84,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374
2025-10-28 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,14.4,14.9,8,12.2,0.0,0.8,3.2,135,1009.1,87,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.1,13.3,30,11.7,0.0,2.0,5.0,170,1009.6,92,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374
2025-10-28 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.7,12.9,11,11.3,0.0,1.8,4.7,135,1009.9,91,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374
2025-10-28 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.8,11.5,1,10.6,0.0,3.4,7.6,137,1010.2,92,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374
2025-10-29 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.1,10.6,25,10.1,0.0,3.3,7.6,131,1010.3,94,0.0,1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,10.2,9.8,60,9.7,0.0,2.2,7.6,104,1010.4,97,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,11.2,10.6,100,10.5,0.0,5.4,9.7,110,1010.3,95,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,12.6,12.2,100,11.2,0.0,5.8,12.2,112,1010.1,91,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205
2025-10-29 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.4,13.5,99,11.8,0.0,3.5,10.4,129,1010.0,90,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,13.8,14.0,58,12.3,0.1,3.8,7.2,135,1010.4,91,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205
2025-10-29 06:00:00,3.25,0.0,2562.0,0.0012685402029664326,0.0,0.0,0.0,12.7,12.8,83,11.9,0.1,3.2,7.2,133,1010.4,95,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205
2025-10-29 07:00:00,130.0,112.75,2562.0,0.0507416081186573,0.0,0.0,0.0,12.5,13.0,45,11.9,0.2,0.5,5.8,90,1010.6,96,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 08:00:00,446.75,401.75,2562.0,0.17437548790007806,53.0,21.0,32.0,13.6,14.1,96,12.6,0.1,2.4,5.8,117,1011.0,94,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205
2025-10-29 09:00:00,745.0,669.75,2562.0,0.29078844652615143,164.0,61.0,103.0,15.4,16.5,50,13.8,0.1,0.9,7.6,101,1011.5,90,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205
2025-10-29 10:00:00,874.25,819.5,2562.0,0.34123731459797035,279.0,174.0,105.0,16.7,17.6,60,14.2,0.1,3.3,11.2,216,1011.5,85,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 11:00:00,943.5,894.5,2562.0,0.36826697892271665,315.0,188.0,127.0,17.7,18.3,33,14.2,0.3,5.1,14.4,222,1011.1,80,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205
2025-10-29 12:00:00,896.25,855.25,2562.0,0.349824355971897,414.0,291.0,123.0,18.9,19.0,41,13.5,0.2,6.7,17.6,211,1010.8,71,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 13:00:00,745.5,717.25,2562.0,0.29098360655737704,419.0,288.0,131.0,19.5,19.2,100,12.4,0.1,7.2,20.9,215,1010.3,64,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 14:00:00,535.5,500.25,2562.0,0.20901639344262296,200.0,40.0,160.0,19.4,19.2,100,12.4,0.0,6.4,16.6,225,1009.8,64,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205
2025-10-29 15:00:00,263.75,225.25,2562.0,0.10294691647150664,256.0,163.0,93.0,19.5,19.2,100,12.6,0.1,7.6,18.7,251,1009.2,65,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205
2025-10-29 16:00:00,56.5,51.25,2562.0,0.022053083528493365,164.0,73.0,91.0,18.6,18.8,99,13.9,0.0,7.4,16.2,256,1008.9,74,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205
2025-10-29 17:00:00,3.75,0.0,2562.0,0.0014637002341920376,43.0,11.0,32.0,16.8,17.1,100,13.9,0.1,6.7,18.7,286,1008.8,83,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 18:00:00,1.25,0.0,2562.0,0.0004879000780640125,0.0,0.0,0.0,15.6,16.4,98,13.8,0.2,3.4,12.6,317,1008.5,89,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205
2025-10-29 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.6,16.1,66,12.8,0.0,2.7,6.8,122,1008.3,83,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205
2025-10-29 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.4,15.6,42,13.7,0.0,6.5,13.3,148,1008.1,90,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.6,15.5,100,13.9,0.0,9.4,18.0,160,1008.0,90,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205
2025-10-29 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.7,15.5,74,14.1,0.0,10.1,19.4,151,1007.9,90,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205
2025-10-29 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.5,15.2,97,13.9,0.0,10.5,22.0,141,1007.4,90,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205
2025-10-30 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.7,15.2,100,13.9,0.0,12.2,23.4,161,1007.1,89,0.0,1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.9,16.0,100,13.9,0.1,14.5,27.4,172,1006.2,82,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.9,16.0,100,13.9,0.0,14.9,30.6,165,1005.8,83,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.9,16.0,100,14.0,0.0,15.6,32.4,164,1005.5,83,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763
2025-10-30 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.6,16.0,100,14.5,1.1,13.7,36.0,158,1005.1,87,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.7,16.5,100,15.3,0.5,13.4,27.0,162,1004.7,91,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763
2025-10-30 06:00:00,0.25,0.0,2562.0,9.75800156128025e-05,0.0,0.0,0.0,17.0,17.1,100,15.5,0.4,12.1,31.7,165,1004.4,91,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763
2025-10-30 07:00:00,34.5,58.75,2562.0,0.013466042154566744,0.0,0.0,0.0,16.9,17.5,100,15.8,0.4,9.8,29.5,149,1004.4,93,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 08:00:00,130.75,202.75,2562.0,0.05103434816549571,21.0,0.0,21.0,17.6,18.1,100,16.2,0.1,11.2,27.4,168,1004.8,92,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763
2025-10-30 09:00:00,231.5,379.75,2562.0,0.09035909445745512,38.0,0.0,38.0,17.9,18.3,100,16.2,0.1,12.1,26.3,179,1005.1,90,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763
2025-10-30 10:00:00,359.5,470.75,2562.0,0.14032006245120998,81.0,2.0,79.0,18.5,19.2,100,16.5,0.4,10.5,27.0,176,1005.3,88,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 11:00:00,427.25,458.25,2562.0,0.16676424668227946,113.0,1.0,112.0,18.8,19.3,100,16.9,0.5,13.1,29.2,178,1005.2,89,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763
2025-10-30 12:00:00,409.5,385.0,2562.0,0.1598360655737705,121.0,2.0,119.0,18.8,20.1,100,17.3,0.5,9.0,28.4,177,1005.1,91,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 13:00:00,355.5,309.0,2562.0,0.13875878220140514,133.0,1.0,132.0,17.9,18.3,100,16.7,0.8,13.6,20.9,150,1005.0,92,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 14:00:00,262.25,193.5,2562.0,0.10236143637782982,58.0,0.0,58.0,17.8,18.9,100,17.0,1.8,9.6,28.4,167,1005.0,95,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763
2025-10-30 15:00:00,123.0,86.75,2562.0,0.04800936768149883,41.0,0.0,41.0,17.9,19.8,100,17.1,2.3,4.3,20.9,123,1004.7,95,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763
2025-10-30 16:00:00,19.0,16.5,2562.0,0.00741608118657299,23.0,0.0,23.0,17.6,19.1,100,16.8,1.4,6.3,12.2,105,1004.7,95,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763
2025-10-30 17:00:00,0.75,0.0,2562.0,0.0002927400468384075,8.0,0.0,8.0,17.1,18.6,100,16.1,1.2,4.1,12.2,92,1004.9,94,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 18:00:00,0.25,0.0,2562.0,9.75800156128025e-05,0.0,0.0,0.0,16.5,17.6,100,16.0,1.2,6.2,11.9,78,1005.5,97,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763
2025-10-30 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.5,18.0,100,15.9,1.4,4.1,11.5,88,1006.3,96,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763
2025-10-30 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.4,17.8,100,15.8,1.3,4.1,7.9,52,1006.7,96,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 21:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.0,17.5,100,15.4,1.6,2.8,9.4,40,1007.0,96,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763
2025-10-30 22:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.7,16.7,100,15.4,1.2,6.1,11.2,50,1007.2,98,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763
2025-10-30 23:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.6,16.7,100,15.4,0.5,5.1,12.2,45,1007.2,98,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763
2025-10-31 00:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.5,16.3,100,15.3,1.2,6.9,12.6,47,1007.2,99,0.0,1.0,-0.867456354729597,0.4975132889071803
2025-10-31 01:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.4,16.4,100,14.9,2.1,4.6,12.6,42,1007.3,97,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 02:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.7,16.7,100,15.1,0.0,5.3,9.7,45,1007.4,96,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 03:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.1,16.1,100,14.8,0.0,4.5,9.7,61,1007.5,98,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803
2025-10-31 04:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.4,16.2,100,15.0,0.0,5.5,10.4,67,1007.4,97,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 05:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,15.5,16.2,67,15.0,0.3,6.7,11.9,63,1007.5,97,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803
2025-10-31 06:00:00,0.5,0.0,2562.0,0.000195160031225605,0.0,0.0,0.0,15.2,15.9,100,14.7,0.2,5.9,12.2,63,1008.0,97,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803
2025-10-31 07:00:00,56.25,35.75,2562.0,0.021955503512880562,0.0,0.0,0.0,15.2,15.9,88,15.0,0.2,6.9,10.8,60,1008.2,99,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 08:00:00,222.75,137.5,2562.0,0.08694379391100703,41.0,15.0,26.0,15.7,16.7,93,15.4,0.2,6.0,13.3,41,1008.9,98,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803
2025-10-31 09:00:00,362.75,291.25,2562.0,0.14158860265417642,124.0,54.0,70.0,17.0,18.5,72,16.2,0.0,4.4,11.9,35,1009.5,95,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803
2025-10-31 10:00:00,518.75,451.75,2562.0,0.2024785323965652,167.0,73.0,94.0,17.8,19.5,66,16.4,0.0,3.2,11.5,38,1010.0,92,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 11:00:00,627.5,561.5,2562.0,0.24492583918813426,256.0,108.0,148.0,19.0,20.6,99,16.1,0.0,3.1,10.4,62,1010.2,83,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803
2025-10-31 12:00:00,654.25,573.0,2562.0,0.2553669008587041,210.0,17.0,193.0,19.6,21.1,63,15.8,0.0,3.3,10.8,54,1010.1,78,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803
2025-10-31 13:00:00,644.75,533.0,2562.0,0.2516588602654176,312.0,171.0,141.0,19.1,20.6,46,16.3,0.0,4.8,11.2,25,1010.2,84,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 14:00:00,524.5,374.75,2562.0,0.20472287275565965,314.0,178.0,136.0,19.8,21.4,53,16.4,0.0,4.6,14.0,26,1009.7,81,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803
2025-10-31 15:00:00,261.75,181.25,2562.0,0.10216627634660422,234.0,132.0,102.0,20.0,21.6,20,16.1,0.0,3.6,13.3,45,1009.4,79,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803
2025-10-31 16:00:00,51.0,43.5,2562.0,0.01990632318501171,180.0,115.0,65.0,19.9,21.5,7,16.3,0.0,3.9,10.1,43,1009.3,80,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803
2025-10-31 17:00:00,2.5,0.0,2562.0,0.000975800156128025,53.0,26.0,27.0,18.3,20.1,21,15.9,0.0,1.7,7.6,18,1009.7,86,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 18:00:00,0.5,0.0,2562.0,0.000195160031225605,0.0,0.0,0.0,17.5,19.0,19,15.5,0.0,1.9,3.2,34,1010.3,88,-1.0,-1.8369701987210297e-16,-0.867456354729597,0.4975132889071803
2025-10-31 19:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.6,17.8,95,15.2,0.0,3.6,6.1,60,1010.3,91,-0.9659258262890684,0.2588190451025203,-0.867456354729597,0.4975132889071803
2025-10-31 20:00:00,0.0,0.0,2562.0,0.0,0.0,0.0,0.0,16.0,17.0,87,14.8,0.0,3.5,6.5,24,1010.9,93,-0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
