date,actual,day-ahead,installed_capacity_mw,capacity_factor,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 16:00:00,122.0,133.0,4434.150000000001,0.027513728674041244,208.0,142.0,66.0,19.5,19.5,0,14.1,0.0,9.2,24.5,259,1014.6,71,-0.8660254037844384,-0.5000000000000004,-0.8919813464595487,0.45207220393230374
2025-10-28 17:00:00,0.0,0.0,4434.150000000001,0.0,55.0,28.0,27.0,18.2,18.7,0,14.2,0.0,6.2,20.2,280,1015.0,77,-0.9659258262890683,-0.25881904510252063,-0.8919813464595487,0.45207220393230374
2025-10-28 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.0,18.1,0,14.1,0.0,2.1,13.3,285,1015.6,83,-1.0,-1.8369701987210297e-16,-0.8919813464595487,0.45207220393230374
2025-10-28 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.6,17.6,0,13.8,0.0,1.8,4.7,114,1016.1,84,-0.9659258262890684,0.2588190451025203,-0.8919813464595487,0.45207220393230374
2025-10-28 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.1,17.1,1,13.7,0.0,1.9,4.7,124,1016.4,86,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.45207220393230374
2025-10-28 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.8,16.7,0,13.8,0.0,2.1,4.7,142,1016.9,88,-0.7071067811865477,0.7071067811865474,-0.8919813464595487,0.45207220393230374
2025-10-28 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.7,16.7,1,13.8,0.0,1.5,4.3,120,1017.1,89,-0.5000000000000004,0.8660254037844384,-0.8919813464595487,0.45207220393230374
2025-10-28 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.0,15.7,6,13.6,0.0,2.9,5.8,83,1017.5,91,-0.25881904510252157,0.9659258262890681,-0.8919813464595487,0.45207220393230374
2025-10-29 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.3,14.9,13,13.0,0.0,2.9,6.5,83,1017.6,92,0.0,1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.6,15.2,39,13.3,0.0,3.6,5.8,120,1017.7,92,0.25881904510252074,0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.2,14.6,48,12.8,0.0,3.8,8.3,87,1017.9,91,0.49999999999999994,0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.3,14.5,38,12.5,0.0,4.2,8.3,72,1017.7,89,0.7071067811865475,0.7071067811865476,-0.8840675099433637,0.46735921715800205
2025-10-29 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.1,14.2,27,12.2,0.0,4.2,8.6,50,1017.6,88,0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.8,13.8,34,12.1,0.0,4.7,9.4,40,1017.8,89,0.9659258262890683,0.25881904510252074,-0.8840675099433637,0.46735921715800205
2025-10-29 06:00:00,59.25,19.5,4434.150000000001,0.013362200196204457,0.0,0.0,0.0,14.3,14.3,36,12.5,0.0,5.6,11.2,68,1017.9,89,1.0,6.123233995736766e-17,-0.8840675099433637,0.46735921715800205
2025-10-29 07:00:00,658.5,546.75,4434.150000000001,0.14850647812996853,7.0,1.0,6.0,14.9,15.2,36,13.5,0.0,5.6,13.0,92,1017.9,92,0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 08:00:00,1442.75,1319.75,4434.150000000001,0.32537239380715577,90.0,33.0,57.0,16.1,16.7,31,14.7,0.0,6.2,14.4,97,1018.4,91,0.8660254037844387,-0.49999999999999983,-0.8840675099433637,0.46735921715800205
2025-10-29 09:00:00,1943.5,1849.25,4434.150000000001,0.4383027186721243,233.0,128.0,105.0,17.6,18.7,41,15.8,0.0,6.1,16.6,109,1018.7,89,0.7071067811865476,-0.7071067811865475,-0.8840675099433637,0.46735921715800205
2025-10-29 10:00:00,2213.75,2096.5,4434.150000000001,0.49925013813244923,361.0,229.0,132.0,18.9,19.3,38,15.7,0.1,10.9,26.3,153,1018.9,81,0.49999999999999994,-0.8660254037844387,-0.8840675099433637,0.46735921715800205
2025-10-29 11:00:00,2307.25,2157.75,4434.150000000001,0.5203364793703414,440.0,281.0,159.0,19.6,19.2,27,15.4,0.2,15.5,37.8,167,1019.0,77,0.258819045102521,-0.9659258262890682,-0.8840675099433637,0.46735921715800205
2025-10-29 12:00:00,2198.0,2085.25,4434.150000000001,0.4956981608651037,484.0,338.0,146.0,19.7,19.4,43,15.2,0.1,14.2,37.8,168,1018.8,75,1.2246467991473532e-16,-1.0,-0.8840675099433637,0.46735921715800205
2025-10-29 13:00:00,2019.5,1847.0,4434.150000000001,0.45544241850185485,477.0,325.0,152.0,20.5,20.3,34,14.2,0.1,11.0,34.9,182,1017.9,67,-0.2588190451025208,-0.9659258262890683,-0.8840675099433637,0.46735921715800205
2025-10-29 14:00:00,1568.0,1352.5,4434.150000000001,0.3536190701712842,447.0,324.0,123.0,20.6,20.4,12,14.0,0.0,10.3,27.7,176,1017.4,66,-0.4999999999999998,-0.8660254037844388,-0.8840675099433637,0.46735921715800205
2025-10-29 15:00:00,776.75,651.0,4434.150000000001,0.17517449793083226,326.0,215.0,111.0,20.4,20.3,8,13.9,0.0,9.5,26.3,170,1017.0,66,-0.7071067811865471,-0.7071067811865479,-0.8840675099433637,0.46735921715800205
2025-10-29 16:00:00,114.5,108.75,4434.150000000001,0.025822310927686252,193.0,121.0,72.0,19.8,20.0,1,14.2,0.0,8.5,23.8,168,1016.8,70,-0.8660254037844384,-0.5000000000000004,-0.8840675099433637,0.46735921715800205
2025-10-29 17:00:00,0.0,0.0,4434.150000000001,0.0,50.0,25.0,25.0,18.6,19.2,29,14.5,0.0,6.6,19.4,169,1016.8,77,-0.9659258262890683,-0.25881904510252063,-0.8840675099433637,0.46735921715800205
2025-10-29 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.6,18.5,30,14.6,0.0,4.5,14.8,164,1017.1,82,-1.0,-1.8369701987210297e-16,-0.8840675099433637,0.46735921715800205
2025-10-29 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.4,18.3,30,13.7,0.0,1.9,10.4,124,1016.9,79,-0.9659258262890684,0.2588190451025203,-0.8840675099433637,0.46735921715800205
2025-10-29 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.7,17.4,100,13.9,0.0,3.8,8.6,107,1016.6,84,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.46735921715800205
2025-10-29 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.2,17.0,100,14.1,0.0,3.8,9.0,135,1017.0,87,-0.7071067811865477,0.7071067811865474,-0.8840675099433637,0.46735921715800205
2025-10-29 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.6,17.3,98,14.5,0.0,5.5,11.5,134,1017.0,87,-0.5000000000000004,0.8660254037844384,-0.8840675099433637,0.46735921715800205
2025-10-29 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.7,17.1,4,14.4,0.0,6.9,14.8,131,1016.8,87,-0.25881904510252157,0.9659258262890681,-0.8840675099433637,0.46735921715800205
2025-10-30 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.6,17.1,82,14.6,0.0,7.4,17.3,135,1016.7,88,0.0,1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.6,16.1,98,13.8,0.0,5.6,16.2,88,1016.3,89,0.25881904510252074,0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,15.0,15.2,100,13.2,0.0,5.9,13.0,92,1015.6,89,0.49999999999999994,0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.4,14.7,99,12.8,0.0,4.5,13.0,74,1015.2,90,0.7071067811865475,0.7071067811865476,-0.8758917051442433,0.48250774176121763
2025-10-30 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,13.9,14.2,100,12.5,0.0,3.1,10.4,66,1015.0,91,0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,14.1,14.4,99,12.4,0.0,3.5,9.4,102,1015.0,90,0.9659258262890683,0.25881904510252074,-0.8758917051442433,0.48250774176121763
2025-10-30 06:00:00,28.75,0.5,4434.150000000001,0.006483768027694146,0.0,0.0,0.0,14.8,14.9,100,12.8,0.0,5.5,12.6,122,1014.8,88,1.0,6.123233995736766e-17,-0.8758917051442433,0.48250774176121763
2025-10-30 07:00:00,479.0,392.25,4434.150000000001,0.10802521340053899,5.0,0.0,5.0,16.2,16.3,91,14.4,0.0,9.9,17.3,142,1014.4,89,0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 08:00:00,1241.75,960.25,4434.150000000001,0.28004239820484195,89.0,34.0,55.0,17.8,18.0,100,15.9,0.0,12.7,26.6,148,1014.8,88,0.8660254037844387,-0.49999999999999983,-0.8758917051442433,0.48250774176121763
2025-10-30 09:00:00,1580.0,1371.0,4434.150000000001,0.3563253385654522,188.0,61.0,127.0,18.9,18.9,98,16.3,0.1,14.8,33.5,154,1014.8,85,0.7071067811865476,-0.7071067811865475,-0.8758917051442433,0.48250774176121763
2025-10-30 10:00:00,1800.0,1523.75,4434.150000000001,0.4059402591251987,319.0,159.0,160.0,19.7,19.7,100,16.6,0.7,15.6,35.3,154,1015.0,82,0.49999999999999994,-0.8660254037844387,-0.8758917051442433,0.48250774176121763
2025-10-30 11:00:00,2041.5,1689.5,4434.150000000001,0.46040391055782953,330.0,105.0,225.0,19.9,19.8,100,16.6,0.5,16.3,37.8,155,1015.0,82,0.258819045102521,-0.9659258262890682,-0.8758917051442433,0.48250774176121763
2025-10-30 12:00:00,1992.25,1744.75,4434.150000000001,0.44929693402343174,270.0,32.0,238.0,20.0,19.8,100,16.3,0.0,16.3,38.2,161,1014.9,80,1.2246467991473532e-16,-1.0,-0.8758917051442433,0.48250774176121763
2025-10-30 13:00:00,1507.5,1580.75,4434.150000000001,0.3399749670173539,267.0,36.0,231.0,20.2,20.4,100,16.0,0.0,13.1,38.5,146,1014.2,77,-0.2588190451025208,-0.9659258262890683,-0.8758917051442433,0.48250774176121763
2025-10-30 14:00:00,889.75,1190.25,4434.150000000001,0.20065852530924752,205.0,11.0,194.0,20.3,20.4,100,15.8,0.0,13.6,31.3,148,1013.3,75,-0.4999999999999998,-0.8660254037844388,-0.8758917051442433,0.48250774176121763
2025-10-30 15:00:00,311.75,521.75,4434.150000000001,0.07030659765682261,158.0,9.0,149.0,20.1,20.5,100,16.5,0.0,13.0,31.3,151,1013.4,80,-0.7071067811865471,-0.7071067811865479,-0.8758917051442433,0.48250774176121763
2025-10-30 16:00:00,36.5,76.0,4434.150000000001,0.008231566365594307,87.0,4.0,83.0,19.6,20.3,100,17.0,0.0,12.2,29.9,155,1013.4,85,-0.8660254037844384,-0.5000000000000004,-0.8758917051442433,0.48250774176121763
2025-10-30 17:00:00,0.0,0.0,4434.150000000001,0.0,19.0,0.0,19.0,19.2,20.0,100,16.9,0.2,11.1,26.6,155,1013.5,87,-0.9659258262890683,-0.25881904510252063,-0.8758917051442433,0.48250774176121763
2025-10-30 18:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,19.0,19.9,100,17.1,0.2,11.4,25.6,152,1014.0,89,-1.0,-1.8369701987210297e-16,-0.8758917051442433,0.48250774176121763
2025-10-30 19:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,19.3,20.9,100,17.3,0.0,7.0,24.5,134,1014.1,88,-0.9659258262890684,0.2588190451025203,-0.8758917051442433,0.48250774176121763
2025-10-30 20:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,19.1,20.6,98,17.4,0.1,8.6,18.7,154,1014.1,90,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.48250774176121763
2025-10-30 21:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.6,19.7,100,17.0,0.1,9.9,20.9,127,1013.8,90,-0.7071067811865477,0.7071067811865474,-0.8758917051442433,0.48250774176121763
2025-10-30 22:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.1,19.7,100,16.6,0.0,5.1,20.5,98,1014.0,91,-0.5000000000000004,0.8660254037844384,-0.8758917051442433,0.48250774176121763
2025-10-30 23:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,18.1,19.7,100,16.6,0.0,5.1,12.6,153,1014.5,91,-0.25881904510252157,0.9659258262890681,-0.8758917051442433,0.48250774176121763
2025-10-31 00:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.7,19.3,100,16.3,0.9,4.6,12.2,129,1014.1,92,0.0,1.0,-0.867456354729597,0.4975132889071803
2025-10-31 01:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,17.2,18.0,100,14.6,0.0,4.6,11.2,54,1013.7,85,0.25881904510252074,0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 02:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.9,18.1,99,14.7,0.0,2.8,10.1,101,1013.8,87,0.49999999999999994,0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 03:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.3,17.5,100,14.4,0.0,2.2,6.8,5,1013.6,89,0.7071067811865475,0.7071067811865476,-0.867456354729597,0.4975132889071803
2025-10-31 04:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.1,17.2,100,14.4,0.0,2.8,6.1,40,1013.4,89,0.8660254037844386,0.5000000000000001,-0.867456354729597,0.4975132889071803
2025-10-31 05:00:00,0.0,0.0,4434.150000000001,0.0,0.0,0.0,0.0,16.4,17.3,100,14.2,0.0,3.1,5.8,36,1013.4,87,0.9659258262890683,0.25881904510252074,-0.867456354729597,0.4975132889071803
2025-10-31 06:00:00,13.0,0.0,4434.150000000001,0.0029317907603486574,0.0,0.0,0.0,16.1,16.6,100,14.1,0.0,6.0,11.2,29,1013.3,88,1.0,6.123233995736766e-17,-0.867456354729597,0.4975132889071803
2025-10-31 07:00:00,248.0,278.5,4434.150000000001,0.05592954681280515,5.0,0.0,5.0,16.1,16.4,95,13.9,0.0,6.9,13.7,33,1013.3,87,0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
2025-10-31 08:00:00,629.5,640.25,4434.150000000001,0.1419663295107292,86.0,33.0,53.0,17.0,17.7,63,14.6,0.0,6.0,14.0,41,1014.0,86,0.8660254037844387,-0.49999999999999983,-0.867456354729597,0.4975132889071803
2025-10-31 09:00:00,904.75,832.25,4434.150000000001,0.2040413608019575,223.0,122.0,101.0,18.5,19.6,40,15.5,0.0,5.6,14.8,42,1014.4,82,0.7071067811865476,-0.7071067811865475,-0.867456354729597,0.4975132889071803
2025-10-31 10:00:00,1245.25,921.75,4434.150000000001,0.28083172648647425,383.0,270.0,113.0,20.4,21.5,69,15.4,0.0,4.8,16.2,63,1014.5,73,0.49999999999999994,-0.8660254037844387,-0.867456354729597,0.4975132889071803
2025-10-31 11:00:00,1387.5,973.0,4434.150000000001,0.312912283075674,476.0,360.0,116.0,21.7,22.8,92,15.0,0.0,4.2,15.1,95,1014.4,65,0.258819045102521,-0.9659258262890682,-0.867456354729597,0.4975132889071803
2025-10-31 12:00:00,1437.5,962.0,4434.150000000001,0.3241884013847073,520.0,398.0,122.0,22.5,23.8,21,14.6,0.0,2.1,14.4,105,1014.1,61,1.2246467991473532e-16,-1.0,-0.867456354729597,0.4975132889071803
2025-10-31 13:00:00,1115.75,865.75,4434.150000000001,0.251626580066078,476.0,353.0,123.0,23.8,25.3,15,15.3,0.0,2.3,10.8,198,1013.1,59,-0.2588190451025208,-0.9659258262890683,-0.867456354729597,0.4975132889071803
2025-10-31 14:00:00,815.0,595.5,4434.150000000001,0.18380072843724274,447.0,352.0,95.0,22.6,24.0,9,17.5,0.0,9.4,22.7,203,1013.0,73,-0.4999999999999998,-0.8660254037844388,-0.867456354729597,0.4975132889071803
2025-10-31 15:00:00,398.25,291.5,4434.150000000001,0.08981428233145021,303.0,217.0,86.0,21.6,23.2,23,18.1,0.0,9.1,23.8,195,1013.1,81,-0.7071067811865471,-0.7071067811865479,-0.867456354729597,0.4975132889071803
2025-10-31 16:00:00,61.25,48.75,4434.150000000001,0.013813244928565789,171.0,105.0,66.0,20.8,23.0,20,18.3,0.0,6.0,21.2,189,1013.3,85,-0.8660254037844384,-0.5000000000000004,-0.867456354729597,0.4975132889071803
2025-10-31 17:00:00,0.0,0.0,4434.150000000001,0.0,41.0,18.0,23.0,19.5,22.1,13,18.0,0.0,1.9,12.6,253,1013.5,91,-0.9659258262890683,-0.25881904510252063,-0.867456354729597,0.4975132889071803
