date,zone,installed_capacity_mw,capacity_factor,actual,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m
2025-10-27 20:00:00+00:00,IT-CALA,522.5,0.0,0.0,20,0.0,0.0,0.0,15.1,11.7,64,8.6,0.0,20.5,43.6,299,976.3,65
2025-10-27 21:00:00+00:00,IT-CALA,522.5,0.0,0.0,21,0.0,0.0,0.0,15.4,11.6,75,8.4,0.0,23.1,48.6,295,976.6,63
2025-10-27 22:00:00+00:00,IT-CALA,522.5,0.0,0.0,22,0.0,0.0,0.0,15.8,11.8,32,8.9,0.0,25.2,53.6,291,977.0,63
2025-10-27 23:00:00+00:00,IT-CALA,522.5,0.0,0.0,23,0.0,0.0,0.0,15.6,11.7,33,9.8,0.0,26.2,55.8,285,977.0,68
2025-10-28 00:00:00+00:00,IT-CALA,522.5,0.0,0.0,0,0.0,0.0,0.0,15.2,11.4,23,10.6,0.0,27.1,57.2,286,976.6,74
2025-10-28 01:00:00+00:00,IT-CALA,522.5,0.0,0.0,1,0.0,0.0,0.0,14.9,11.8,38,11.2,0.0,23.5,58.0,291,976.7,79
2025-10-28 02:00:00+00:00,IT-CALA,522.5,0.0,0.0,2,0.0,0.0,0.0,15.3,12.0,38,11.0,0.0,24.2,51.1,293,976.4,76
2025-10-28 03:00:00+00:00,IT-CALA,522.5,0.0,0.0,3,0.0,0.0,0.0,15.5,12.3,38,10.6,0.0,22.8,51.8,292,976.4,73
2025-10-28 04:00:00+00:00,IT-CALA,522.5,0.0,0.0,4,0.0,0.0,0.0,15.9,13.0,96,9.7,0.0,19.6,48.2,292,976.4,67
2025-10-28 05:00:00+00:00,IT-CALA,522.5,0.0100478468899521,5.25,5,0.0,0.0,0.0,15.9,12.8,17,10.4,0.0,22.0,46.4,294,976.8,70
2025-10-28 06:00:00+00:00,IT-CALA,522.5,0.1253588516746411,65.5,6,0.0,0.0,0.0,15.0,12.6,31,11.4,0.0,18.8,46.1,295,977.1,79
2025-10-28 07:00:00+00:00,IT-CALA,522.5,0.2909090909090909,152.0,7,17.0,4.0,13.0,15.2,13.1,23,12.1,0.0,19.2,42.1,287,977.6,81
2025-10-28 08:00:00+00:00,IT-CALA,522.5,0.4301435406698564,224.75,8,125.0,64.0,61.0,16.3,14.3,20,12.5,0.0,18.8,41.0,280,978.6,78
2025-10-28 09:00:00+00:00,IT-CALA,522.5,0.4794258373205741,250.5,9,273.0,162.0,111.0,17.7,15.5,39,12.5,0.0,20.8,44.6,285,979.4,72
2025-10-28 10:00:00+00:00,IT-CALA,522.5,0.5430622009569378,283.75,10,381.0,232.0,149.0,19.0,16.5,39,12.3,0.0,21.7,46.8,282,980.2,65
2025-10-28 11:00:00+00:00,IT-CALA,522.5,0.5325358851674641,278.25,11,465.0,318.0,147.0,19.6,17.2,41,12.5,0.0,22.0,47.5,275,980.6,64
2025-10-28 12:00:00+00:00,IT-CALA,522.5,0.4765550239234449,249.0,12,428.0,241.0,187.0,19.7,17.2,41,12.7,0.0,22.7,48.6,271,980.8,64
2025-10-28 13:00:00+00:00,IT-CALA,522.5,0.3703349282296651,193.5,13,380.0,222.0,158.0,20.0,17.7,21,12.0,0.0,19.5,48.6,265,980.6,60
2025-10-28 14:00:00+00:00,IT-CALA,522.5,0.1531100478468899,80.0,14,376.0,220.0,156.0,19.6,17.5,12,12.4,0.0,19.3,42.8,265,980.6,63
2025-10-28 15:00:00+00:00,IT-CALA,522.5,0.0267942583732057,14.0,15,279.0,150.0,129.0,19.0,16.9,15,12.5,0.0,19.7,42.8,264,981.0,66
2025-10-28 16:00:00+00:00,IT-CALA,522.5,0.0,0.0,16,140.0,61.0,79.0,17.8,16.0,19,12.9,0.0,18.8,42.1,263,981.3,73
2025-10-28 17:00:00+00:00,IT-CALA,522.5,0.0,0.0,17,34.0,13.0,21.0,16.5,15.5,8,13.5,0.0,14.5,38.9,263,981.7,82
2025-10-28 18:00:00+00:00,IT-CALA,522.5,0.0,0.0,18,0.0,0.0,0.0,15.2,14.8,12,13.7,0.0,10.9,29.9,276,982.6,91
2025-10-28 19:00:00+00:00,IT-CALA,522.5,0.0,0.0,19,0.0,0.0,0.0,14.7,14.7,16,13.6,0.0,7.8,22.7,302,982.9,93
2025-10-28 20:00:00+00:00,IT-CALA,522.5,0.0,0.0,20,0.0,0.0,0.0,14.4,14.7,9,13.4,0.0,5.1,16.2,312,983.2,94
2025-10-28 21:00:00+00:00,IT-CALA,522.5,0.0,0.0,21,0.0,0.0,0.0,13.5,13.6,21,12.7,0.0,5.1,11.5,333,983.5,95
2025-10-28 22:00:00+00:00,IT-CALA,522.5,0.0,0.0,22,0.0,0.0,0.0,12.6,12.3,38,11.9,0.0,5.6,11.9,343,983.7,96
2025-10-28 23:00:00+00:00,IT-CALA,522.5,0.0,0.0,23,0.0,0.0,0.0,11.7,11.2,52,11.2,0.0,6.1,13.0,346,983.9,96
2025-10-26 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,11.0,10.7,12,10.5,0.0,3.2,18.7,74,999.4,97
2025-10-27 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,10.1,9.8,12,9.7,0.0,1.5,5.4,45,999.7,97
2025-10-27 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,9.6,9.3,0,9.4,0.0,0.6,3.2,56,1000.1,99
2025-10-27 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,9.0,8.5,0,9.0,0.0,1.7,3.2,77,1000.6,100
2025-10-27 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,8.1,7.3,94,8.1,0.0,2.5,4.0,69,1001.0,100
2025-10-27 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,7.7,6.4,94,7.7,0.0,4.5,8.3,88,1001.0,100
2025-10-27 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.00570747020042,9.75,5,0.0,0.0,0.0,7.8,6.5,0,7.7,0.0,4.8,9.4,79,1001.4,99
2025-10-27 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.1036125359460862,177.0,6,0.0,0.0,0.0,7.4,6.3,9,7.2,0.0,2.6,8.6,74,1001.9,99
2025-10-27 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.3143498971923634,537.0,7,1.0,0.0,1.0,7.6,6.6,7,7.5,0.0,2.5,4.7,111,1001.8,99
2025-10-27 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.4642075763008272,793.0,8,76.0,42.0,34.0,8.9,8.0,5,8.8,0.0,3.8,8.6,45,1002.7,100
2025-10-27 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.5792350526477535,989.5,9,227.0,162.0,65.0,11.3,11.1,5,10.2,0.0,2.0,9.7,27,1002.8,93
2025-10-27 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.5979672625363115,1021.5,10,369.0,289.0,80.0,13.4,13.2,1,10.8,0.0,3.5,13.0,298,1003.3,84
2025-10-27 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.5322581825366043,909.25,11,472.0,385.0,87.0,15.1,14.6,81,11.3,0.0,6.3,18.0,255,1003.0,78
2025-10-27 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.3977667693523481,679.5,12,513.0,400.0,113.0,16.2,14.5,69,10.8,0.0,13.4,30.6,262,1002.6,70
2025-10-27 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.2738122242304059,467.75,13,459.0,313.0,146.0,16.7,15.8,100,11.6,0.1,9.3,37.1,260,1002.0,72
2025-10-27 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.1586384024937253,271.0,14,209.0,15.0,194.0,16.9,14.3,98,10.4,0.0,18.9,38.2,268,1001.3,65
2025-10-27 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.042001126859501,71.75,15,254.0,87.0,167.0,16.6,13.9,100,10.8,0.0,19.9,47.9,265,1001.0,69
2025-10-27 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0023415262360697,4.0,16,101.0,12.0,89.0,16.6,14.4,100,10.4,0.0,16.3,40.7,245,1000.9,67
2025-10-27 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0001463453897543,0.25,17,26.0,0.0,26.0,16.1,14.1,100,10.1,0.0,14.2,34.6,238,1000.6,67
2025-10-27 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,15.4,13.7,96,10.8,0.1,12.8,29.2,218,1000.8,74
2025-10-27 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,15.3,13.8,99,11.3,0.1,12.8,26.3,214,1001.3,77
2025-10-27 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,15.4,14.2,88,11.9,0.2,12.4,25.9,220,1001.5,80
2025-10-27 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,14.9,14.3,63,12.1,0.1,9.2,24.8,223,1001.8,83
2025-10-27 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,14.1,14.2,70,12.1,0.1,4.4,17.6,210,1002.3,88
2025-10-27 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,13.8,14.1,83,12.0,0.0,2.2,8.6,166,1002.7,89
2025-10-28 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,12.9,12.9,9,11.4,0.0,3.2,5.4,153,1002.9,90
2025-10-28 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,12.5,13.0,31,11.8,0.0,0.3,7.6,225,1003.8,95
2025-10-28 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,11.6,12.1,100,11.6,0.0,0.3,2.9,45,1004.0,100
2025-10-28 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,11.2,11.3,98,11.1,0.0,1.7,4.0,49,1004.3,99
2025-10-28 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,10.7,10.5,100,10.6,0.0,2.8,4.3,75,1004.6,99
2025-10-28 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0023415262360697,4.0,5,0.0,0.0,0.0,10.7,10.5,100,10.4,0.0,2.6,6.5,74,1005.3,98
2025-10-28 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0850266714472826,145.25,6,0.0,0.0,0.0,10.9,10.7,100,10.8,0.0,3.0,6.8,65,1005.8,100
2025-10-28 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.2763000958562301,472.0,7,1.0,0.0,1.0,10.4,10.1,100,10.4,0.0,3.3,7.9,41,1007.1,100
2025-10-28 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.4554268529155656,778.0,8,35.0,3.0,32.0,11.5,11.4,100,11.4,0.0,4.0,10.4,58,1008.0,99
2025-10-28 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.5483561754095837,936.75,9,93.0,0.0,93.0,13.3,13.4,100,12.4,0.0,4.6,11.5,72,1008.9,95
2025-10-28 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.5741129640063509,980.75,10,167.0,0.0,167.0,15.2,15.8,95,13.7,0.0,4.4,12.6,78,1009.1,91
2025-10-28 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.564746859062072,964.75,11,380.0,221.0,159.0,17.4,18.6,50,14.2,0.0,0.8,13.7,243,1009.4,82
2025-10-28 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.5242091861001145,895.5,12,430.0,279.0,151.0,18.3,18.5,52,13.6,0.0,6.8,17.6,253,1009.4,74
2025-10-28 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.4124013083277841,704.5,13,396.0,255.0,141.0,18.8,18.8,77,13.1,0.0,6.7,19.4,270,1009.1,69
2025-10-28 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.2211278839188366,377.75,14,310.0,145.0,165.0,19.2,19.3,93,12.6,0.0,4.9,16.9,268,1008.5,66
2025-10-28 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0491720509574646,84.0,15,213.0,90.0,123.0,19.1,19.5,57,13.1,0.0,3.6,13.3,290,1008.5,68
2025-10-28 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0002926907795087,0.5,16,161.0,86.0,75.0,18.7,19.4,2,14.1,0.0,4.0,9.7,333,1008.4,75
2025-10-28 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0001463453897543,0.25,17,64.0,33.0,31.0,16.4,17.1,9,13.9,0.0,4.0,7.6,352,1008.1,85
2025-10-28 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,15.4,16.0,27,13.0,0.0,1.9,5.8,49,1008.6,86
2025-10-28 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,15.2,15.7,8,12.5,0.0,2.4,3.2,63,1008.6,84
2025-10-28 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,14.4,14.9,8,12.2,0.0,0.8,3.2,135,1009.1,87
2025-10-28 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,13.1,13.3,30,11.7,0.0,2.0,5.0,170,1009.6,92
2025-10-28 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,12.7,12.9,11,11.3,0.0,1.8,4.7,135,1009.9,91
2025-10-28 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,11.8,11.5,1,10.6,0.0,3.4,7.6,137,1010.2,92
2025-10-29 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,11.1,10.6,25,10.1,0.0,3.3,7.6,131,1010.3,94
2025-10-29 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,10.2,9.8,60,9.7,0.0,2.2,7.6,104,1010.4,97
2025-10-29 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,11.2,10.6,100,10.5,0.0,5.4,9.7,110,1010.3,95
2025-10-29 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,12.6,12.2,100,11.2,0.0,5.8,12.2,112,1010.1,91
2025-10-29 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,13.4,13.5,99,11.8,0.0,3.5,10.4,129,1010.0,90
2025-10-29 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0019024900668066,3.25,5,0.0,0.0,0.0,13.8,14.0,58,12.3,0.1,3.8,7.2,135,1010.4,91
2025-10-29 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0760996026722667,130.0,6,0.0,0.0,0.0,12.7,12.8,83,11.9,0.1,3.2,7.2,133,1010.4,95
2025-10-29 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.2615192114910398,446.75,7,0.0,0.0,0.0,12.5,13.0,45,11.9,0.2,0.5,5.8,90,1010.6,96
2025-10-29 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.4361092614679903,745.0,8,53.0,21.0,32.0,13.6,14.1,96,12.6,0.1,2.4,5.8,117,1011.0,94
2025-10-29 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.5117698279709939,874.25,9,164.0,61.0,103.0,15.4,16.5,50,13.8,0.1,0.9,7.6,101,1011.5,90
2025-10-29 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.5523075009329514,943.5,10,279.0,174.0,105.0,16.7,17.6,60,14.2,0.1,3.3,11.2,216,1011.5,85
2025-10-29 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.5246482222693776,896.25,11,315.0,188.0,127.0,17.7,18.3,33,14.2,0.3,5.1,14.4,222,1011.1,80
2025-10-29 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.436401952247499,745.5,12,414.0,291.0,123.0,18.9,19.0,41,13.5,0.2,6.7,17.6,211,1010.8,71
2025-10-29 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.3134718248538373,535.5,13,419.0,288.0,131.0,19.5,19.2,100,12.4,0.1,7.2,20.9,215,1010.3,64
2025-10-29 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.1543943861908489,263.75,14,200.0,40.0,160.0,19.4,19.2,100,12.4,0.0,6.4,16.6,225,1009.8,64
2025-10-29 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0330740580844851,56.5,15,256.0,163.0,93.0,19.5,19.2,100,12.6,0.1,7.6,18.7,251,1009.2,65
2025-10-29 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.0021951808463153,3.75,16,164.0,73.0,91.0,18.6,18.8,99,13.9,0.0,7.4,16.2,256,1008.9,74
2025-10-29 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0007317269487717,1.25,17,43.0,11.0,32.0,16.8,17.1,100,13.9,0.1,6.7,18.7,286,1008.8,83
2025-10-29 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,15.6,16.4,98,13.8,0.2,3.4,12.6,317,1008.5,89
2025-10-29 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,15.6,16.1,66,12.8,0.0,2.7,6.8,122,1008.3,83
2025-10-29 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,15.4,15.6,42,13.7,0.0,6.5,13.3,148,1008.1,90
2025-10-29 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,15.6,15.5,100,13.9,0.0,9.4,18.0,160,1008.0,90
2025-10-29 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,15.7,15.5,74,14.1,0.0,10.1,19.4,151,1007.9,90
2025-10-29 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,15.5,15.2,97,13.9,0.0,10.5,22.0,141,1007.4,90
2025-10-30 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,15.7,15.2,100,13.9,0.0,12.2,23.4,161,1007.1,89
2025-10-30 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,16.9,16.0,100,13.9,0.1,14.5,27.4,172,1006.2,82
2025-10-30 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,16.9,16.0,100,13.9,0.0,14.9,30.6,165,1005.8,83
2025-10-30 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,16.9,16.0,100,14.0,0.0,15.6,32.4,164,1005.5,83
2025-10-30 04:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,4,0.0,0.0,0.0,16.6,16.0,100,14.5,1.1,13.7,36.0,158,1005.1,87
2025-10-30 05:00:00+00:00,IT-CNOR,1708.2875000000013,0.0001463453897543,0.25,5,0.0,0.0,0.0,16.7,16.5,100,15.3,0.5,13.4,27.0,162,1004.7,91
2025-10-30 06:00:00+00:00,IT-CNOR,1708.2875000000013,0.0201956637861015,34.5,6,0.0,0.0,0.0,17.0,17.1,100,15.5,0.4,12.1,31.7,165,1004.4,91
2025-10-30 07:00:00+00:00,IT-CNOR,1708.2875000000013,0.0765386388415298,130.75,7,0.0,0.0,0.0,16.9,17.5,100,15.8,0.4,9.8,29.5,149,1004.4,93
2025-10-30 08:00:00+00:00,IT-CNOR,1708.2875000000013,0.1355158309125365,231.5,8,21.0,0.0,21.0,17.6,18.1,100,16.2,0.1,11.2,27.4,168,1004.8,92
2025-10-30 09:00:00+00:00,IT-CNOR,1708.2875000000013,0.2104446704667684,359.5,9,38.0,0.0,38.0,17.9,18.3,100,16.2,0.1,12.1,26.3,179,1005.1,90
2025-10-30 10:00:00+00:00,IT-CNOR,1708.2875000000013,0.2501042710901998,427.25,10,81.0,2.0,79.0,18.5,19.2,100,16.5,0.4,10.5,27.0,176,1005.3,88
2025-10-30 11:00:00+00:00,IT-CNOR,1708.2875000000013,0.2397137484176403,409.5,11,113.0,1.0,112.0,18.8,19.3,100,16.9,0.5,13.1,29.2,178,1005.2,89
2025-10-30 12:00:00+00:00,IT-CNOR,1708.2875000000013,0.2081031442306987,355.5,12,121.0,2.0,119.0,18.8,20.1,100,17.3,0.5,9.0,28.4,177,1005.1,91
2025-10-30 13:00:00+00:00,IT-CNOR,1708.2875000000013,0.1535163138523227,262.25,13,133.0,1.0,132.0,17.9,18.3,100,16.7,0.8,13.6,20.9,150,1005.0,92
2025-10-30 14:00:00+00:00,IT-CNOR,1708.2875000000013,0.0720019317591447,123.0,14,58.0,0.0,58.0,17.8,18.9,100,17.0,1.8,9.6,28.4,167,1005.0,95
2025-10-30 15:00:00+00:00,IT-CNOR,1708.2875000000013,0.0111222496213312,19.0,15,41.0,0.0,41.0,17.9,19.8,100,17.1,2.3,4.3,20.9,123,1004.7,95
2025-10-30 16:00:00+00:00,IT-CNOR,1708.2875000000013,0.000439036169263,0.75,16,23.0,0.0,23.0,17.6,19.1,100,16.8,1.4,6.3,12.2,105,1004.7,95
2025-10-30 17:00:00+00:00,IT-CNOR,1708.2875000000013,0.0001463453897543,0.25,17,8.0,0.0,8.0,17.1,18.6,100,16.1,1.2,4.1,12.2,92,1004.9,94
2025-10-30 18:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,18,0.0,0.0,0.0,16.5,17.6,100,16.0,1.2,6.2,11.9,78,1005.5,97
2025-10-30 19:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,19,0.0,0.0,0.0,16.5,18.0,100,15.9,1.4,4.1,11.5,88,1006.3,96
2025-10-30 20:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,20,0.0,0.0,0.0,16.4,17.8,100,15.8,1.3,4.1,7.9,52,1006.7,96
2025-10-30 21:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,21,0.0,0.0,0.0,16.0,17.5,100,15.4,1.6,2.8,9.4,40,1007.0,96
2025-10-30 22:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,22,0.0,0.0,0.0,15.7,16.7,100,15.4,1.2,6.1,11.2,50,1007.2,98
2025-10-30 23:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,23,0.0,0.0,0.0,15.6,16.7,100,15.4,0.5,5.1,12.2,45,1007.2,98
2025-10-31 00:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,0,0.0,0.0,0.0,15.5,16.3,100,15.3,1.2,6.9,12.6,47,1007.2,99
2025-10-31 01:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,1,0.0,0.0,0.0,15.4,16.4,100,14.9,2.1,4.6,12.6,42,1007.3,97
2025-10-31 02:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,2,0.0,0.0,0.0,15.7,16.7,100,15.1,0.0,5.3,9.7,45,1007.4,96
2025-10-31 03:00:00+00:00,IT-CNOR,1708.2875000000013,0.0,0.0,3,0.0,0.0,0.0,15.1,16.1,100,14.8,0.0,4.5,9.7,61,1007.5,98
