date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-27 10:00:00,989.5,996.25,2562.0,10,372.0,281.0,91.0,14.5,14.0,0,10.3,0.0,4.0,9.0,355,1002.6,76,0.3862217017954722,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.9011686968561569,0.4334685453485363
2025-10-27 11:00:00,1021.5,1076.0,2562.0,11,481.0,392.8,88.2,16.1,15.7,0,11.4,0.0,5.6,11.9,285,1002.8,74,0.398711943793911,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.9011686968561569,0.4334685453485363
2025-10-27 12:00:00,909.25,1081.5,2562.0,12,527.5,427.2,100.2,17.4,16.3,3,9.6,0.0,6.8,14.0,270,1002.2,60,0.3548985167837626,IT-CNOR,1.2246467991473532e-16,-1.0,-0.9011686968561569,0.4334685453485363
2025-10-27 13:00:00,679.5,976.0,2562.0,13,517.8,395.0,122.8,17.7,15.4,100,9.3,0.0,14.4,27.0,267,1001.6,58,0.2652224824355972,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.9011686968561569,0.4334685453485363
2025-10-27 14:00:00,467.75,790.5,2562.0,14,287.5,60.5,227.0,17.2,14.8,100,10.3,0.0,17.1,32.4,278,1001.3,64,0.1825722092115534,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.9011686968561569,0.4334685453485363
2025-10-27 15:00:00,271.0,388.0,2562.0,15,248.8,118.2,130.5,17.6,15.4,94,10.4,0.0,15.7,32.4,279,1001.1,63,0.1057767369242779,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.9011686968561569,0.4334685453485363
2025-10-27 16:00:00,71.75,89.0,2562.0,16,170.0,85.8,84.2,17.7,15.0,79,8.8,0.0,16.2,30.6,257,1000.6,56,0.0280054644808743,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.9011686968561569,0.4334685453485363
2025-10-27 17:00:00,4.0,0.25,2562.0,17,42.8,10.2,32.5,16.5,14.6,53,10.4,0.0,13.8,29.9,250,1000.8,67,0.0015612802498048,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.9011686968561569,0.4334685453485363
2025-10-27 18:00:00,0.25,0.0,2562.0,18,0.8,0.0,0.8,15.7,14.5,74,10.6,0.0,9.5,24.5,217,1000.6,72,9.75800156128025e-05,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.9011686968561569,0.4334685453485363
2025-10-27 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,15.6,15.1,99,11.2,0.0,6.3,16.9,193,1000.9,75,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.9011686968561569,0.4334685453485363
2025-10-27 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,15.5,15.4,96,11.4,0.0,3.3,11.9,167,1001.0,77,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.9011686968561569,0.4334685453485363
2025-10-27 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,15.4,15.4,100,11.5,0.0,2.9,7.6,120,1001.3,78,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.9011686968561569,0.4334685453485363
2025-10-27 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,15.4,15.5,100,11.8,0.0,3.4,6.8,108,1001.6,79,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.9011686968561569,0.4334685453485363
2025-10-27 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,15.1,15.3,100,12.1,0.0,3.3,6.8,103,1002.1,82,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.9011686968561569,0.4334685453485363
2025-10-28 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,14.6,14.7,100,12.1,0.0,3.6,6.5,90,1002.3,85,0.0,IT-CNOR,0.0,1.0,-0.8935790198239952,0.4489059314938798
2025-10-28 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,13.9,14.0,100,11.9,0.0,3.0,6.5,76,1003.0,88,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8935790198239952,0.4489059314938798
2025-10-28 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,13.0,13.6,97,12.7,0.0,1.3,5.0,56,1003.6,98,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8935790198239952,0.4489059314938798
2025-10-28 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,11.9,12.2,85,11.9,0.0,1.8,2.2,90,1004.1,100,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8935790198239952,0.4489059314938798
2025-10-28 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,11.0,10.9,90,11.0,0.0,3.0,4.3,76,1004.5,100,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798
2025-10-28 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,10.9,10.7,90,10.9,0.0,3.1,5.4,69,1005.1,100,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8935790198239952,0.4489059314938798
2025-10-28 06:00:00,4.0,0.0,2562.0,6,0.0,0.0,0.0,10.9,10.8,90,10.9,0.0,2.6,5.0,74,1005.7,100,0.0015612802498048,IT-CNOR,1.0,6.123233995736766e-17,-0.8935790198239952,0.4489059314938798
2025-10-28 07:00:00,145.25,133.0,2562.0,7,1.2,0.0,1.2,10.7,10.6,86,10.7,0.0,2.5,4.7,90,1006.5,100,0.0566939890710382,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 08:00:00,472.0,449.0,2562.0,8,68.2,22.2,46.0,11.8,12.0,74,11.6,0.0,1.8,4.0,90,1007.3,99,0.1842310694769711,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8935790198239952,0.4489059314938798
2025-10-28 09:00:00,778.0,779.25,2562.0,9,210.8,116.8,94.0,14.9,15.7,44,13.4,0.0,1.8,4.7,360,1008.1,91,0.3036690085870414,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8935790198239952,0.4489059314938798
2025-10-28 10:00:00,936.75,967.25,2562.0,10,329.0,189.5,139.5,17.5,18.2,48,13.2,0.0,2.3,5.8,342,1008.4,76,0.3656323185011709,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8935790198239952,0.4489059314938798
2025-10-28 11:00:00,980.75,1042.0,2562.0,11,426.8,264.2,162.5,18.8,19.4,7,13.2,0.0,3.3,8.3,283,1008.8,70,0.3828064012490242,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8935790198239952,0.4489059314938798
2025-10-28 12:00:00,964.75,1047.0,2562.0,12,499.8,358.2,141.5,19.7,19.9,59,12.9,0.0,5.1,10.8,274,1008.6,65,0.3765612802498048,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8935790198239952,0.4489059314938798
2025-10-28 13:00:00,895.5,965.5,2562.0,13,509.2,406.2,103.0,20.5,20.4,39,12.7,0.0,6.5,13.7,276,1008.4,61,0.3495316159250585,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8935790198239952,0.4489059314938798
2025-10-28 14:00:00,704.5,762.25,2562.0,14,464.2,351.8,112.5,20.8,20.5,11,12.5,0.0,7.6,15.1,270,1008.0,59,0.2749804839968774,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8935790198239952,0.4489059314938798
2025-10-28 15:00:00,377.75,376.5,2562.0,15,356.5,257.8,98.8,20.7,20.5,0,12.7,0.0,7.2,15.1,264,1008.0,60,0.1474434035909445,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8935790198239952,0.4489059314938798
2025-10-28 16:00:00,84.0,87.75,2562.0,16,218.5,152.2,66.2,20.1,20.4,0,13.3,0.0,5.5,14.0,259,1007.9,65,0.0327868852459016,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8935790198239952,0.4489059314938798
2025-10-28 17:00:00,0.5,0.75,2562.0,17,67.8,29.2,38.5,18.8,19.6,3,13.9,0.0,3.0,9.7,256,1008.2,73,0.0001951600312256,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8935790198239952,0.4489059314938798
2025-10-28 18:00:00,0.25,0.0,2562.0,18,0.5,0.0,0.5,17.9,18.7,37,13.4,0.0,2.2,5.0,9,1008.7,75,9.75800156128025e-05,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8935790198239952,0.4489059314938798
2025-10-28 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.5,17.2,52,13.2,0.0,2.2,3.6,99,1009.1,81,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8935790198239952,0.4489059314938798
2025-10-28 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,14.8,15.3,63,13.2,0.0,3.3,5.0,139,1009.4,90,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798
2025-10-28 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,14.0,14.6,40,13.5,0.0,3.4,5.8,122,1009.6,97,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8935790198239952,0.4489059314938798
2025-10-28 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,12.9,13.3,64,12.6,0.0,3.1,6.1,126,1009.8,98,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8935790198239952,0.4489059314938798
2025-10-28 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,12.0,12.1,70,11.8,0.0,2.9,5.4,150,1010.0,99,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8935790198239952,0.4489059314938798
2025-10-29 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,11.1,10.8,72,10.9,0.0,3.4,5.8,162,1010.3,99,0.0,IT-CNOR,0.0,1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,10.6,10.3,79,10.5,0.0,3.4,6.1,148,1010.5,99,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,10.4,10.0,83,10.3,0.0,3.6,6.1,135,1010.3,99,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,10.9,10.5,87,10.1,0.0,2.8,6.1,130,1009.9,95,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8857249183835637,0.4642104791518923
2025-10-29 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,11.7,11.5,62,11.0,0.0,3.6,6.8,90,1009.8,96,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,12.0,11.8,83,11.1,0.0,3.4,7.2,108,1010.1,94,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8857249183835637,0.4642104791518923
2025-10-29 06:00:00,3.25,0.0,2562.0,6,0.0,0.0,0.0,12.1,11.7,76,10.5,0.0,3.3,6.5,96,1010.2,90,0.0012685402029664,IT-CNOR,1.0,6.123233995736766e-17,-0.8857249183835637,0.4642104791518923
2025-10-29 07:00:00,130.0,112.75,2562.0,7,0.8,0.0,0.8,11.9,11.8,79,10.4,0.0,1.1,6.1,108,1010.6,91,0.0507416081186573,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 08:00:00,446.75,401.75,2562.0,8,47.0,10.2,36.8,12.6,12.5,65,11.0,0.0,2.9,7.2,97,1010.8,90,0.174375487900078,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8857249183835637,0.4642104791518923
2025-10-29 09:00:00,745.0,669.75,2562.0,9,194.5,105.5,89.0,15.2,15.6,32,12.5,0.0,2.8,6.1,50,1011.1,84,0.2907884465261514,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8857249183835637,0.4642104791518923
2025-10-29 10:00:00,874.25,819.5,2562.0,10,344.0,235.0,109.0,17.3,17.9,11,12.4,0.0,1.1,7.9,18,1011.2,73,0.3412373145979703,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 11:00:00,943.5,894.5,2562.0,11,355.0,217.0,138.0,18.4,18.6,93,12.8,0.0,4.3,10.4,270,1011.1,70,0.3682669789227166,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8857249183835637,0.4642104791518923
2025-10-29 12:00:00,896.25,855.25,2562.0,12,270.0,96.0,174.0,18.6,18.3,86,12.6,0.0,7.6,18.0,265,1010.6,68,0.349824355971897,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 13:00:00,745.5,717.25,2562.0,13,386.0,220.0,166.0,19.3,19.6,48,13.5,0.0,5.2,17.3,295,1009.9,69,0.290983606557377,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 14:00:00,535.5,500.25,2562.0,14,379.0,233.0,146.0,19.8,19.9,83,13.2,0.0,6.2,14.4,291,1009.1,66,0.2090163934426229,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8857249183835637,0.4642104791518923
2025-10-29 15:00:00,263.75,225.25,2562.0,15,243.0,85.0,158.0,19.6,19.6,100,12.9,0.0,6.4,16.6,308,1008.7,65,0.1029469164715066,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8857249183835637,0.4642104791518923
2025-10-29 16:00:00,56.5,51.25,2562.0,16,127.0,33.0,94.0,19.3,19.8,98,13.1,0.0,3.3,15.1,311,1008.4,67,0.0220530835284933,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8857249183835637,0.4642104791518923
2025-10-29 17:00:00,3.75,0.0,2562.0,17,34.0,6.0,28.0,18.7,18.8,98,12.5,0.1,4.8,9.7,222,1008.1,67,0.001463700234192,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 18:00:00,1.25,0.0,2562.0,18,0.0,0.0,0.0,17.7,18.1,100,13.0,0.0,3.9,12.2,202,1008.3,74,0.000487900078064,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8857249183835637,0.4642104791518923
2025-10-29 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.9,17.6,100,13.3,0.0,2.9,7.6,120,1008.1,79,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8857249183835637,0.4642104791518923
2025-10-29 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,16.4,16.7,100,13.0,0.0,4.8,11.2,138,1007.6,80,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,16.5,16.9,100,13.2,0.0,3.9,10.8,124,1007.4,81,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8857249183835637,0.4642104791518923
2025-10-29 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,16.5,16.7,100,13.1,0.0,5.9,14.0,137,1007.2,80,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8857249183835637,0.4642104791518923
2025-10-29 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,16.4,16.7,100,13.2,0.1,5.3,12.6,152,1006.6,81,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8857249183835637,0.4642104791518923
2025-10-30 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,17.0,17.0,98,13.6,0.1,8.0,16.6,162,1005.8,80,0.0,IT-CNOR,0.0,1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,17.3,16.9,100,13.8,0.0,10.8,22.3,165,1005.3,80,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,17.6,17.0,100,14.1,0.1,13.0,26.6,166,1004.6,80,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,17.7,17.5,100,14.6,0.2,11.7,26.6,169,1003.8,82,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8776087166898392,0.4793776594606945
2025-10-30 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,17.8,17.8,96,14.7,0.0,11.3,25.6,173,1003.2,82,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,18.0,18.1,100,14.9,0.1,10.1,23.0,180,1003.0,82,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8776087166898392,0.4793776594606945
2025-10-30 06:00:00,0.25,0.0,2562.0,6,0.0,0.0,0.0,17.9,18.5,100,15.2,0.4,8.3,20.9,185,1002.9,84,9.75800156128025e-05,IT-CNOR,1.0,6.123233995736766e-17,-0.8776087166898392,0.4793776594606945
2025-10-30 07:00:00,34.5,58.75,2562.0,7,0.0,0.0,0.0,18.0,18.6,100,15.1,0.5,7.3,20.2,189,1002.7,83,0.0134660421545667,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 08:00:00,130.75,202.75,2562.0,8,23.0,0.0,23.0,18.4,19.0,100,15.1,0.2,7.6,16.6,188,1003.1,81,0.0510343481654957,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8776087166898392,0.4793776594606945
2025-10-30 09:00:00,231.5,379.75,2562.0,9,75.0,1.0,74.0,19.0,18.9,100,15.3,0.2,12.9,34.6,193,1003.6,79,0.0903590944574551,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8776087166898392,0.4793776594606945
2025-10-30 10:00:00,359.5,470.75,2562.0,10,55.0,0.0,55.0,18.8,19.8,100,15.7,0.7,6.4,34.6,196,1004.3,82,0.1403200624512099,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 11:00:00,427.25,458.25,2562.0,11,55.0,0.0,55.0,18.5,20.2,100,16.5,2.0,4.1,21.6,195,1004.9,88,0.1667642466822794,IT-CNOR,0.258819045102521,-0.9659258262890682,-0.8776087166898392,0.4793776594606945
2025-10-30 12:00:00,409.5,385.0,2562.0,12,76.0,0.0,76.0,18.7,21.1,100,16.9,2.3,0.5,13.0,135,1005.1,89,0.1598360655737705,IT-CNOR,1.2246467991473532e-16,-1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 13:00:00,355.5,309.0,2562.0,13,170.0,9.0,161.0,19.3,21.6,100,17.2,1.4,2.0,12.2,225,1004.9,88,0.1387587822014051,IT-CNOR,-0.2588190451025208,-0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 14:00:00,262.25,193.5,2562.0,14,180.0,31.0,149.0,19.6,21.8,81,17.2,0.9,2.2,14.8,189,1005.0,86,0.1023614363778298,IT-CNOR,-0.4999999999999998,-0.8660254037844388,-0.8776087166898392,0.4793776594606945
2025-10-30 15:00:00,123.0,86.75,2562.0,15,163.0,49.0,114.0,19.9,21.7,63,16.7,0.9,4.0,21.2,170,1004.9,82,0.0480093676814988,IT-CNOR,-0.7071067811865471,-0.7071067811865479,-0.8776087166898392,0.4793776594606945
2025-10-30 16:00:00,19.0,16.5,2562.0,16,118.0,44.0,74.0,19.8,21.3,44,16.4,0.9,5.0,24.5,159,1005.1,81,0.0074160811865729,IT-CNOR,-0.8660254037844384,-0.5000000000000004,-0.8776087166898392,0.4793776594606945
2025-10-30 17:00:00,0.75,0.0,2562.0,17,47.0,18.0,29.0,19.0,20.5,50,16.3,0.0,4.9,20.9,144,1005.7,84,0.0002927400468384,IT-CNOR,-0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 18:00:00,0.25,0.0,2562.0,18,0.0,0.0,0.0,17.9,19.3,55,16.0,0.0,4.4,14.4,125,1006.6,89,9.75800156128025e-05,IT-CNOR,-1.0,-1.8369701987210297e-16,-0.8776087166898392,0.4793776594606945
2025-10-30 19:00:00,0.0,0.0,2562.0,19,0.0,0.0,0.0,16.8,18.2,61,15.7,0.0,4.2,9.0,110,1007.4,93,0.0,IT-CNOR,-0.9659258262890684,0.2588190451025203,-0.8776087166898392,0.4793776594606945
2025-10-30 20:00:00,0.0,0.0,2562.0,20,0.0,0.0,0.0,16.1,17.3,64,15.3,0.0,3.9,6.8,112,1007.9,95,0.0,IT-CNOR,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 21:00:00,0.0,0.0,2562.0,21,0.0,0.0,0.0,15.5,16.6,66,14.8,0.0,3.2,6.5,117,1008.5,96,0.0,IT-CNOR,-0.7071067811865477,0.7071067811865474,-0.8776087166898392,0.4793776594606945
2025-10-30 22:00:00,0.0,0.0,2562.0,22,0.0,0.0,0.0,15.0,16.0,69,14.5,0.0,3.1,6.1,126,1009.0,97,0.0,IT-CNOR,-0.5000000000000004,0.8660254037844384,-0.8776087166898392,0.4793776594606945
2025-10-30 23:00:00,0.0,0.0,2562.0,23,0.0,0.0,0.0,14.7,15.7,75,14.4,0.0,3.1,6.1,126,1009.5,98,0.0,IT-CNOR,-0.25881904510252157,0.9659258262890681,-0.8776087166898392,0.4793776594606945
2025-10-31 00:00:00,0.0,0.0,2562.0,0,0.0,0.0,0.0,14.5,15.3,82,14.2,0.0,3.4,6.1,122,1009.9,98,0.0,IT-CNOR,0.0,1.0,-0.8692328164574792,0.4944029842076182
2025-10-31 01:00:00,0.0,0.0,2562.0,1,0.0,0.0,0.0,14.4,15.3,88,14.1,0.0,3.2,6.5,117,1010.2,98,0.0,IT-CNOR,0.25881904510252074,0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 02:00:00,0.0,0.0,2562.0,2,0.0,0.0,0.0,14.6,15.5,87,14.1,0.0,3.1,6.5,111,1010.4,97,0.0,IT-CNOR,0.49999999999999994,0.8660254037844387,-0.8692328164574792,0.4944029842076182
2025-10-31 03:00:00,0.0,0.0,2562.0,3,0.0,0.0,0.0,14.8,15.8,85,14.2,0.0,3.0,6.5,104,1010.5,96,0.0,IT-CNOR,0.7071067811865475,0.7071067811865476,-0.8692328164574792,0.4944029842076182
2025-10-31 04:00:00,0.0,0.0,2562.0,4,0.0,0.0,0.0,14.9,15.9,84,14.2,0.0,2.9,6.5,97,1010.6,96,0.0,IT-CNOR,0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 05:00:00,0.0,0.0,2562.0,5,0.0,0.0,0.0,14.2,15.0,77,13.8,0.0,3.0,6.5,104,1010.8,97,0.0,IT-CNOR,0.9659258262890683,0.25881904510252074,-0.8692328164574792,0.4944029842076182
2025-10-31 06:00:00,0.5,0.0,2562.0,6,0.0,0.0,0.0,13.4,13.9,69,13.2,0.0,3.5,6.8,114,1011.0,99,0.0001951600312256,IT-CNOR,1.0,6.123233995736766e-17,-0.8692328164574792,0.4944029842076182
2025-10-31 07:00:00,56.25,35.75,2562.0,7,0.0,0.0,0.0,13.3,13.7,62,13.0,0.0,3.5,6.8,114,1011.3,98,0.0219555035128805,IT-CNOR,0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 08:00:00,222.75,137.5,2562.0,8,67.0,32.0,35.0,14.5,15.3,58,13.6,0.0,3.0,6.5,104,1011.9,94,0.086943793911007,IT-CNOR,0.8660254037844387,-0.49999999999999983,-0.8692328164574792,0.4944029842076182
2025-10-31 09:00:00,362.75,291.25,2562.0,9,169.0,79.0,90.0,16.6,17.7,53,14.4,0.0,2.2,6.1,81,1012.4,87,0.1415886026541764,IT-CNOR,0.7071067811865476,-0.7071067811865475,-0.8692328164574792,0.4944029842076182
2025-10-31 10:00:00,518.75,451.75,2562.0,10,257.0,123.0,134.0,18.4,19.8,49,15.1,0.0,1.8,5.4,53,1012.8,81,0.2024785323965652,IT-CNOR,0.49999999999999994,-0.8660254037844387,-0.8692328164574792,0.4944029842076182
