date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-10-28 00:00:00+00:00,0.0,0.0,,4581.25,0,0.0,0.0,0.0,13.4,13.2,33,11.1,0.0,4.0,7.6,355,1003.9,86,0.0,IT-CSUD
2025-10-28 01:00:00+00:00,0.0,0.0,,4581.25,1,0.0,0.0,0.0,12.9,12.7,10,10.3,0.0,2.2,7.9,9,1004.6,84,0.0,IT-CSUD
2025-10-28 02:00:00+00:00,0.0,0.0,,4581.25,2,0.0,0.0,0.0,12.5,12.2,5,10.2,0.0,2.6,5.0,16,1004.9,86,0.0,IT-CSUD
2025-10-28 03:00:00+00:00,0.0,0.0,,4581.25,3,0.0,0.0,0.0,11.9,11.6,0,10.1,0.0,2.4,6.5,27,1005.0,89,0.0,IT-CSUD
2025-10-28 04:00:00+00:00,0.0,0.0,,4581.25,4,0.0,0.0,0.0,11.4,11.0,0,10.0,0.0,2.7,6.5,23,1005.3,91,0.0,IT-CSUD
2025-10-28 05:00:00+00:00,90.25,0.0,,4581.25,5,0.0,0.0,0.0,11.0,10.6,0,9.7,0.0,2.6,6.1,16,1005.5,92,0.019699863574351977,IT-CSUD
2025-10-28 06:00:00+00:00,599.75,423.25,,4581.25,6,0.0,0.0,0.0,10.6,10.2,0,9.4,0.0,2.2,6.5,9,1006.2,92,0.13091405184174626,IT-CSUD
2025-10-28 07:00:00+00:00,1694.25,1439.0,,4581.25,7,5.0,1.0,4.0,10.3,9.8,0,9.1,0.0,2.2,4.7,351,1006.9,92,0.36982264665757164,IT-CSUD
2025-10-28 08:00:00+00:00,2516.0,2309.0,,4581.25,8,96.0,44.0,52.0,10.9,10.5,0,9.4,0.0,2.2,5.0,9,1008.1,90,0.5491950886766712,IT-CSUD
2025-10-28 09:00:00+00:00,2877.75,2724.25,,4581.25,9,252.0,168.0,84.0,13.2,12.7,0,9.5,0.0,2.8,7.9,40,1008.8,78,0.6281582537517053,IT-CSUD
2025-10-28 10:00:00+00:00,2978.75,2834.0,,4581.25,10,397.0,298.0,99.0,15.8,15.2,0,10.1,0.0,4.6,12.2,45,1009.3,69,0.6502046384720327,IT-CSUD
2025-10-28 11:00:00+00:00,2951.75,2844.5,,4581.25,11,503.0,397.0,106.0,17.9,17.5,0,10.6,0.0,4.2,13.3,31,1009.6,62,0.6443110504774898,IT-CSUD
2025-10-28 12:00:00+00:00,2793.0,2705.0,,4581.25,12,556.0,449.0,107.0,19.7,19.6,0,11.2,0.0,3.2,13.0,360,1009.5,58,0.6096589358799455,IT-CSUD
2025-10-28 13:00:00+00:00,2336.0,2260.5,,4581.25,13,551.0,448.0,103.0,21.0,21.2,0,11.3,0.0,1.3,10.1,304,1009.2,54,0.5099045020463847,IT-CSUD
2025-10-28 14:00:00+00:00,1408.0,1315.5,,4581.25,14,487.0,390.0,97.0,21.7,21.6,6,11.7,0.0,4.3,11.5,228,1009.1,53,0.30733969986357434,IT-CSUD
2025-10-28 15:00:00+00:00,392.25,332.0,,4581.25,15,371.0,282.0,89.0,21.8,21.4,27,11.5,0.0,5.7,15.1,215,1009.3,52,0.08562073669849932,IT-CSUD
2025-10-28 16:00:00+00:00,76.25,3.5,,4581.25,16,220.0,146.0,74.0,21.3,20.9,18,11.7,0.0,6.3,15.8,193,1009.6,54,0.016643929058663028,IT-CSUD
2025-10-28 17:00:00+00:00,19.0,0.0,,4581.25,17,65.0,30.0,35.0,20.4,19.8,0,10.3,0.0,5.1,15.5,172,1010.0,52,0.004147339699863574,IT-CSUD
2025-10-28 18:00:00+00:00,0.0,0.0,,4581.25,18,0.0,0.0,0.0,18.6,18.7,0,12.4,0.0,4.6,11.5,162,1010.5,67,0.0,IT-CSUD
2025-10-28 19:00:00+00:00,0.0,0.0,,4581.25,19,0.0,0.0,0.0,17.0,17.7,0,13.6,0.0,3.7,10.1,191,1010.9,80,0.0,IT-CSUD
2025-10-28 20:00:00+00:00,0.0,0.0,,4581.25,20,0.0,0.0,0.0,16.1,16.7,0,13.4,0.0,3.4,7.9,198,1011.4,84,0.0,IT-CSUD
2025-10-28 21:00:00+00:00,0.0,0.0,,4581.25,21,0.0,0.0,0.0,15.5,16.0,0,13.2,0.0,3.3,7.2,167,1011.5,86,0.0,IT-CSUD
2025-10-28 22:00:00+00:00,0.0,0.0,,4581.25,22,0.0,0.0,0.0,15.1,15.4,0,12.4,0.0,2.7,5.8,157,1011.9,84,0.0,IT-CSUD
2025-10-28 23:00:00+00:00,0.0,0.0,,4581.25,23,0.0,0.0,0.0,14.6,14.5,14,11.9,0.0,4.4,8.6,125,1012.2,84,0.0,IT-CSUD
2025-10-29 00:00:00+00:00,0.0,2153.0,,4581.25,0,0.0,0.0,0.0,13.7,13.7,59,11.8,0.0,3.9,8.6,124,1012.4,88,0.0,IT-CSUD
2025-10-29 01:00:00+00:00,0.0,2223.0,,4581.25,1,0.0,0.0,0.0,13.7,13.8,60,11.6,0.0,3.1,7.6,126,1012.5,87,0.0,IT-CSUD
2025-10-29 02:00:00+00:00,0.0,2289.25,,4581.25,2,0.0,0.0,0.0,13.9,13.9,61,11.6,0.0,3.5,7.6,114,1012.2,86,0.0,IT-CSUD
2025-10-29 03:00:00+00:00,0.0,2160.25,,4581.25,3,0.0,0.0,0.0,14.1,14.2,48,11.6,0.0,3.0,7.6,104,1011.8,85,0.0,IT-CSUD
2025-10-29 04:00:00+00:00,0.0,2447.5,,4581.25,4,0.0,0.0,0.0,14.2,14.5,57,11.9,0.0,2.2,5.8,81,1011.9,86,0.0,IT-CSUD
2025-10-29 05:00:00+00:00,13.25,2936.5,,4581.25,5,0.0,0.0,0.0,14.0,14.1,49,12.0,0.0,3.3,6.1,77,1012.1,88,0.0028922237380627556,IT-CSUD
2025-10-29 06:00:00+00:00,481.0,3424.5,,4581.25,6,0.0,0.0,0.0,13.8,14.0,36,11.9,0.0,2.7,6.1,67,1012.1,88,0.1049931787175989,IT-CSUD
2025-10-29 07:00:00+00:00,1448.5,3967.0,,4581.25,7,3.0,0.0,3.0,13.6,13.7,38,11.5,0.0,2.6,5.4,74,1012.5,87,0.3161800818553888,IT-CSUD
2025-10-29 08:00:00+00:00,2076.75,4534.5,,4581.25,8,89.0,38.0,51.0,14.3,14.5,35,11.5,0.0,2.3,5.4,72,1013.0,83,0.4533151432469304,IT-CSUD
2025-10-29 09:00:00+00:00,2334.25,4778.25,,4581.25,9,233.0,139.0,94.0,16.7,17.0,46,11.8,0.0,1.8,5.4,79,1013.4,73,0.5095225102319236,IT-CSUD
2025-10-29 10:00:00+00:00,2444.0,4794.25,,4581.25,10,363.0,231.0,132.0,19.0,19.1,33,12.3,0.0,4.8,11.9,153,1013.5,65,0.5334788540245566,IT-CSUD
2025-10-29 11:00:00+00:00,2502.25,4748.75,,4581.25,11,445.0,300.0,145.0,20.7,19.9,65,12.7,0.0,11.3,27.4,173,1013.2,60,0.546193724420191,IT-CSUD
2025-10-29 12:00:00+00:00,2427.5,4647.25,,4581.25,12,440.0,289.0,151.0,21.1,20.3,40,12.8,0.0,12.1,29.9,168,1012.6,59,0.5298772169167804,IT-CSUD
2025-10-29 13:00:00+00:00,1937.75,4555.25,,4581.25,13,422.0,257.0,165.0,21.6,20.5,90,11.9,0.0,11.2,29.2,180,1011.9,54,0.42297407912687585,IT-CSUD
2025-10-29 14:00:00+00:00,1125.0,4369.5,,4581.25,14,296.0,145.0,151.0,21.2,20.1,80,12.6,0.0,13.7,32.4,182,1011.6,58,0.24556616643929058,IT-CSUD
2025-10-29 15:00:00+00:00,214.0,4026.75,,4581.25,15,252.0,120.0,132.0,20.8,19.9,87,13.3,0.0,13.8,32.8,174,1011.3,62,0.04671214188267394,IT-CSUD
2025-10-29 16:00:00+00:00,4.75,4108.75,,4581.25,16,161.0,62.0,99.0,20.2,19.3,98,13.4,0.0,13.6,32.0,169,1011.1,65,0.0010368349249658935,IT-CSUD
2025-10-29 17:00:00+00:00,1.5,4229.25,,4581.25,17,46.0,3.0,43.0,19.3,18.9,100,13.9,0.0,11.4,31.7,162,1010.8,71,0.00032742155525238747,IT-CSUD
2025-10-29 18:00:00+00:00,0.0,4039.25,,4581.25,18,0.0,0.0,0.0,18.3,18.4,97,13.8,0.0,8.0,25.6,153,1010.8,75,0.0,IT-CSUD
2025-10-29 19:00:00+00:00,0.0,3885.75,,4581.25,19,0.0,0.0,0.0,17.7,17.8,98,13.3,0.0,6.5,18.4,161,1010.9,75,0.0,IT-CSUD
2025-10-29 20:00:00+00:00,0.0,3718.75,,4581.25,20,0.0,0.0,0.0,17.3,17.1,100,12.9,0.0,7.6,16.2,149,1010.9,75,0.0,IT-CSUD
2025-10-29 21:00:00+00:00,0.0,3265.0,,4581.25,21,0.0,0.0,0.0,17.1,17.0,100,12.7,0.0,6.9,15.8,137,1010.7,75,0.0,IT-CSUD
2025-10-29 22:00:00+00:00,0.0,2745.25,,4581.25,22,0.0,0.0,0.0,17.0,17.2,96,12.8,0.0,5.0,15.1,150,1010.5,76,0.0,IT-CSUD
2025-10-29 23:00:00+00:00,0.0,2494.25,,4581.25,23,0.0,0.0,0.0,17.2,17.2,94,12.7,0.0,6.1,12.6,140,1010.1,75,0.0,IT-CSUD
2025-10-30 00:00:00+00:00,0.0,2414.25,,4581.25,0,0.0,0.0,0.0,17.0,16.9,100,12.8,0.0,7.1,14.8,150,1009.9,76,0.0,IT-CSUD
2025-10-30 01:00:00+00:00,0.0,2073.25,,4581.25,1,0.0,0.0,0.0,17.0,16.8,100,13.0,0.0,8.4,18.4,149,1009.5,77,0.0,IT-CSUD
2025-10-30 02:00:00+00:00,0.0,2340.5,,4581.25,2,0.0,0.0,0.0,17.0,17.0,100,13.4,0.1,7.9,18.7,137,1009.2,79,0.0,IT-CSUD
2025-10-30 03:00:00+00:00,0.0,2307.75,,4581.25,3,0.0,0.0,0.0,17.0,16.8,100,13.8,0.4,10.2,22.0,148,1008.4,81,0.0,IT-CSUD
2025-10-30 04:00:00+00:00,0.0,2624.25,,4581.25,4,0.0,0.0,0.0,17.1,17.0,100,13.7,0.1,9.3,23.4,167,1008.2,80,0.0,IT-CSUD
2025-10-30 05:00:00+00:00,3.5,3251.0,,4581.25,5,0.0,0.0,0.0,17.0,16.8,100,14.5,0.6,11.6,25.9,154,1008.0,85,0.0007639836289222374,IT-CSUD
2025-10-30 06:00:00+00:00,227.0,3673.25,,4581.25,6,0.0,0.0,0.0,17.0,17.1,100,15.2,1.3,11.1,26.3,151,1007.8,89,0.04954979536152797,IT-CSUD
2025-10-30 07:00:00+00:00,650.75,3944.25,,4581.25,7,1.0,0.0,1.0,17.1,17.3,100,15.3,1.7,11.0,24.8,157,1007.7,89,0.14204638472032743,IT-CSUD
2025-10-30 08:00:00+00:00,962.25,4186.5,,4581.25,8,16.0,0.0,16.0,17.5,17.9,100,15.5,2.1,10.5,24.5,158,1008.0,88,0.21004092769440655,IT-CSUD
2025-10-30 09:00:00+00:00,1328.25,4219.5,,4581.25,9,32.0,0.0,32.0,17.9,18.2,100,16.1,2.1,12.0,27.0,159,1008.1,89,0.2899317871759891,IT-CSUD
2025-10-30 10:00:00+00:00,1352.75,4222.5,,4581.25,10,71.0,2.0,69.0,18.4,19.0,100,16.5,1.7,11.3,27.4,158,1008.3,89,0.29527967257844473,IT-CSUD
2025-10-30 11:00:00+00:00,1126.5,4067.25,,4581.25,11,130.0,8.0,122.0,19.0,19.7,100,17.0,2.0,12.2,27.4,161,1008.4,88,0.24589358799454297,IT-CSUD
2025-10-30 12:00:00+00:00,891.25,3832.25,,4581.25,12,95.0,2.0,93.0,19.2,20.1,100,17.3,2.4,11.8,27.0,160,1008.2,89,0.19454297407912688,IT-CSUD
2025-10-30 13:00:00+00:00,558.0,3624.5,,4581.25,13,103.0,1.0,102.0,19.4,20.4,100,17.4,1.0,11.3,26.3,158,1007.7,88,0.12180081855388813,IT-CSUD
2025-10-30 14:00:00+00:00,247.0,3342.0,,4581.25,14,95.0,1.0,94.0,19.4,20.6,99,17.4,2.1,10.2,24.5,157,1007.6,88,0.05391541609822647,IT-CSUD
2025-10-30 15:00:00+00:00,54.25,3575.0,,4581.25,15,76.0,1.0,75.0,19.3,20.7,99,17.3,2.1,8.4,22.3,155,1007.5,88,0.01184174624829468,IT-CSUD
2025-10-30 16:00:00+00:00,1.0,3667.25,,4581.25,16,50.0,1.0,49.0,19.0,20.6,98,17.2,2.1,6.6,19.4,151,1007.6,89,0.00021828103683492497,IT-CSUD
2025-10-30 17:00:00+00:00,0.25,3769.0,,4581.25,17,17.0,0.0,17.0,18.8,20.6,97,17.1,1.9,4.6,15.5,135,1008.1,90,5.457025920873124e-05,IT-CSUD
2025-10-30 18:00:00+00:00,0.0,3759.25,,4581.25,18,0.0,0.0,0.0,18.4,20.5,95,16.9,1.9,3.0,11.2,104,1008.9,91,0.0,IT-CSUD
2025-10-30 19:00:00+00:00,0.0,3439.5,,4581.25,19,0.0,0.0,0.0,18.1,20.0,94,16.8,1.9,3.2,7.6,63,1009.5,92,0.0,IT-CSUD
2025-10-30 20:00:00+00:00,0.0,3022.75,,4581.25,20,0.0,0.0,0.0,17.7,19.5,85,16.5,0.0,3.3,6.1,49,1009.9,93,0.0,IT-CSUD
2025-10-30 21:00:00+00:00,0.0,2521.5,,4581.25,21,0.0,0.0,0.0,17.2,18.9,75,16.2,0.0,3.1,5.4,36,1010.2,94,0.0,IT-CSUD
2025-10-30 22:00:00+00:00,0.0,2161.25,,4581.25,22,0.0,0.0,0.0,16.8,18.4,66,16.0,0.0,2.9,5.4,30,1010.4,95,0.0,IT-CSUD
2025-10-30 23:00:00+00:00,0.0,1832.0,,4581.25,23,0.0,0.0,0.0,16.4,18.0,66,15.8,0.0,3.1,5.4,21,1010.7,96,0.0,IT-CSUD
2025-10-31 00:00:00+00:00,0.0,1794.0,,4581.25,0,0.0,0.0,0.0,16.1,17.6,66,15.5,0.0,3.1,5.8,21,1010.9,96,0.0,IT-CSUD
2025-10-31 01:00:00+00:00,0.0,1736.5,,4581.25,1,0.0,0.0,0.0,15.8,17.1,66,15.2,0.0,3.1,6.1,21,1011.0,96,0.0,IT-CSUD
2025-10-31 02:00:00+00:00,0.0,1494.25,,4581.25,2,0.0,0.0,0.0,15.5,16.7,60,14.9,0.0,2.7,6.1,23,1011.0,96,0.0,IT-CSUD
2025-10-31 03:00:00+00:00,0.0,1513.0,,4581.25,3,0.0,0.0,0.0,15.2,16.2,53,14.4,0.0,2.9,5.8,30,1011.0,95,0.0,IT-CSUD
2025-10-31 04:00:00+00:00,0.0,1984.75,,4581.25,4,0.0,0.0,0.0,14.8,15.8,47,14.0,0.0,2.6,5.4,34,1011.0,95,0.0,IT-CSUD
2025-10-31 05:00:00+00:00,4.0,2712.75,,4581.25,5,0.0,0.0,0.0,14.2,15.1,47,13.6,0.0,2.4,5.0,27,1011.2,96,0.0008731241473396999,IT-CSUD
2025-10-31 06:00:00+00:00,202.0,2988.75,,4581.25,6,0.0,0.0,0.0,13.7,14.4,48,13.4,0.0,2.3,4.7,18,1011.5,98,0.04409276944065484,IT-CSUD
2025-10-31 07:00:00+00:00,728.25,3601.5,,4581.25,7,3.0,0.0,3.0,13.7,14.5,48,13.3,0.0,2.2,5.0,9,1011.8,97,0.1589631650750341,IT-CSUD
2025-10-31 08:00:00+00:00,1548.0,3822.0,,4581.25,8,50.0,19.0,31.0,14.9,15.7,34,13.7,0.0,2.6,6.8,16,1012.3,92,0.33789904502046386,IT-CSUD
2025-10-31 09:00:00+00:00,1972.0,3931.0,,4581.25,9,180.0,101.0,79.0,16.8,17.7,21,14.1,0.0,3.1,9.0,21,1012.9,84,0.43045020463847206,IT-CSUD
2025-10-31 10:00:00+00:00,2222.5,4132.5,,4581.25,10,336.0,213.0,123.0,18.6,19.6,7,14.5,0.0,3.5,10.4,24,1013.2,77,0.48512960436562075,IT-CSUD
2025-10-31 11:00:00+00:00,2228.25,4058.0,,4581.25,11,443.0,301.0,142.0,20.1,21.1,24,14.7,0.0,3.4,10.1,18,1013.0,71,0.4863847203274216,IT-CSUD
2025-10-31 12:00:00+00:00,2067.0,4037.75,,4581.25,12,488.0,350.0,138.0,21.4,22.7,42,15.1,0.0,2.9,9.4,360,1012.7,67,0.4511869031377899,IT-CSUD
2025-10-31 13:00:00+00:00,1740.0,4186.0,,4581.25,13,480.0,351.0,129.0,22.4,23.8,59,15.1,0.0,2.5,8.6,352,1012.4,63,0.37980900409276946,IT-CSUD
2025-10-31 14:00:00+00:00,927.25,4173.25,,4581.25,14,421.0,298.0,123.0,22.9,24.1,45,14.8,0.0,2.9,9.0,360,1012.2,60,0.20240109140518417,IT-CSUD
2025-10-31 15:00:00+00:00,205.0,4190.25,,4581.25,15,318.0,209.0,109.0,23.0,24.1,31,14.6,0.0,3.3,10.1,13,1012.1,59,0.04474761255115962,IT-CSUD
2025-10-31 16:00:00+00:00,3.0,4110.25,,4581.25,16,195.0,117.0,78.0,22.7,23.8,17,14.6,0.0,3.3,10.1,13,1012.1,60,0.0006548431105047749,IT-CSUD
2025-10-31 17:00:00+00:00,0.5,4293.0,,4581.25,17,64.0,35.0,29.0,21.9,23.3,12,15.3,0.0,2.2,8.6,351,1012.4,66,0.00010914051841746248,IT-CSUD
2025-10-31 18:00:00+00:00,0.0,4272.25,,4581.25,18,0.0,0.0,0.0,20.6,22.5,8,16.1,0.0,1.8,6.5,281,1012.9,75,0.0,IT-CSUD
2025-10-31 19:00:00+00:00,0.0,4124.0,,4581.25,19,0.0,0.0,0.0,19.4,21.3,3,16.5,0.0,2.6,4.7,254,1013.3,83,0.0,IT-CSUD
2025-10-31 20:00:00+00:00,0.0,3415.75,,4581.25,20,0.0,0.0,0.0,18.5,20.5,3,16.3,0.0,1.5,3.6,256,1013.5,87,0.0,IT-CSUD
2025-10-31 21:00:00+00:00,0.0,3146.0,,4581.25,21,0.0,0.0,0.0,17.7,19.6,2,15.9,0.0,0.8,2.9,27,1013.6,89,0.0,IT-CSUD
2025-10-31 22:00:00+00:00,0.0,2982.25,,4581.25,22,0.0,0.0,0.0,16.8,18.3,2,15.4,0.0,2.3,2.9,39,1013.8,91,0.0,IT-CSUD
2025-10-31 23:00:00+00:00,0.0,1420.0,,4581.25,23,0.0,0.0,0.0,16.0,17.3,21,15.0,0.0,2.4,3.2,27,1014.0,94,0.0,IT-CSUD
2025-11-01 00:00:00+00:00,0.0,1413.0,,4581.25,0,0.0,0.0,0.0,15.1,16.3,39,14.5,0.0,2.2,4.3,9,1014.3,96,0.0,IT-CSUD
2025-11-01 01:00:00+00:00,0.0,1337.75,,4581.25,1,0.0,0.0,0.0,14.4,15.5,58,14.1,0.0,2.2,5.0,360,1014.5,98,0.0,IT-CSUD
2025-11-01 02:00:00+00:00,0.0,1319.5,,4581.25,2,0.0,0.0,0.0,14.0,14.9,55,13.8,0.0,2.2,5.4,9,1014.5,99,0.0,IT-CSUD
2025-11-01 03:00:00+00:00,0.0,1309.5,,4581.25,3,0.0,0.0,0.0,13.6,14.4,52,13.5,0.0,2.4,5.8,27,1014.5,99,0.0,IT-CSUD
2025-11-01 04:00:00+00:00,0.0,1345.75,,4581.25,4,0.0,0.0,0.0,13.4,14.0,49,13.2,0.0,2.6,6.1,34,1014.5,99,0.0,IT-CSUD
2025-11-01 05:00:00+00:00,10.0,1550.75,,4581.25,5,0.0,0.0,0.0,13.1,13.5,47,12.8,0.0,2.9,6.5,30,1014.7,98,0.00218281036834925,IT-CSUD
2025-11-01 06:00:00+00:00,428.75,1857.75,,4581.25,6,0.0,0.0,0.0,12.8,13.2,45,12.5,0.0,3.1,7.2,21,1014.8,98,0.09358799454297408,IT-CSUD
2025-11-01 07:00:00+00:00,1432.5,2549.75,,4581.25,7,3.0,0.0,3.0,12.7,12.9,43,12.2,0.0,3.3,7.6,13,1015.0,97,0.31268758526603,IT-CSUD
2025-11-01 08:00:00+00:00,2265.25,3009.25,,4581.25,8,53.0,21.0,32.0,15.2,15.6,58,13.4,0.0,4.7,10.1,32,1013.8,89,0.4944611186903138,IT-CSUD
2025-11-01 09:00:00+00:00,2650.0,3589.5,,4581.25,9,184.0,110.0,74.0,17.3,17.8,79,13.9,0.0,5.1,11.2,39,1014.4,80,0.5784447476125512,IT-CSUD
2025-11-01 10:00:00+00:00,2862.5,3825.0,,4581.25,10,337.0,226.0,111.0,19.3,19.9,100,14.1,0.0,4.8,11.9,48,1014.7,72,0.6248294679399727,IT-CSUD
2025-11-01 11:00:00+00:00,2829.0,3901.0,,4581.25,11,437.0,291.0,146.0,20.8,21.7,88,14.2,0.0,2.9,10.4,60,1014.4,66,0.6175170532060027,IT-CSUD
2025-11-01 12:00:00+00:00,2562.5,3654.25,,4581.25,12,473.0,299.0,174.0,22.1,23.4,77,14.5,0.0,1.0,8.6,135,1013.9,62,0.5593451568894953,IT-CSUD
2025-11-01 13:00:00+00:00,2114.75,3124.25,,4581.25,13,455.0,271.0,184.0,22.8,24.0,65,14.7,0.0,2.6,7.9,196,1013.5,60,0.46160982264665756,IT-CSUD
2025-11-01 14:00:00+00:00,1090.75,2659.5,,4581.25,14,391.0,220.0,171.0,22.8,23.9,53,14.9,0.0,3.7,10.8,209,1013.4,61,0.2380900409276944,IT-CSUD
2025-11-01 15:00:00+00:00,172.75,2383.25,,4581.25,15,289.0,151.0,138.0,22.2,23.2,41,14.8,0.0,4.1,15.1,218,1013.4,63,0.03770804911323329,IT-CSUD
2025-11-01 16:00:00+00:00,1.0,2374.5,,4581.25,16,175.0,85.0,90.0,21.4,22.5,29,15.0,0.0,4.1,16.9,225,1013.5,67,0.00021828103683492497,IT-CSUD
2025-11-01 17:00:00+00:00,0.25,2526.75,,4581.25,17,58.0,27.0,31.0,20.5,21.8,19,15.5,0.0,3.6,14.0,225,1013.7,73,5.457025920873124e-05,IT-CSUD
2025-11-01 18:00:00+00:00,0.0,2746.25,,4581.25,18,0.0,0.0,0.0,19.4,21.0,10,15.6,0.0,2.3,9.0,219,1014.2,79,0.0,IT-CSUD
2025-11-01 19:00:00+00:00,0.0,2423.25,,4581.25,19,0.0,0.0,0.0,18.3,20.1,0,15.8,0.0,1.1,5.0,198,1014.6,85,0.0,IT-CSUD
2025-11-01 20:00:00+00:00,0.0,2112.75,,4581.25,20,0.0,0.0,0.0,17.4,19.2,0,15.6,0.0,0.8,4.3,117,1014.8,89,0.0,IT-CSUD
2025-11-01 21:00:00+00:00,0.0,1728.5,,4581.25,21,0.0,0.0,0.0,16.6,18.0,0,15.3,0.0,2.2,5.0,90,1014.7,92,0.0,IT-CSUD
2025-11-01 22:00:00+00:00,0.0,1451.0,,4581.25,22,0.0,0.0,0.0,15.8,17.0,0,14.9,0.0,3.0,5.8,76,1014.7,94,0.0,IT-CSUD
