date,actual,day-ahead,intraday,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-10-27 10:00:00+00:00,1296.0,1236.5,,1988.75,10,402.0,282.0,120.0,18.6,14.1,44,8.3,0.0,28.0,60.5,315,1012.5,51,0.6516656191074796,IT-SARD
2025-10-27 11:00:00+00:00,1310.25,1309.0,,1988.75,11,513.0,357.0,156.0,19.4,15.0,45,9.3,0.0,28.8,63.4,314,1012.9,52,0.658830923947203,IT-SARD
2025-10-27 12:00:00+00:00,1205.25,1204.75,,1988.75,12,564.0,381.0,183.0,19.7,14.9,49,9.0,0.0,31.1,67.7,311,1012.6,50,0.6060339409176618,IT-SARD
2025-10-27 13:00:00+00:00,968.25,988.0,,1988.75,13,577.0,408.0,169.0,20.0,15.0,45,9.3,0.0,33.9,74.2,314,1012.0,50,0.48686360779384036,IT-SARD
2025-10-27 14:00:00+00:00,603.75,585.0,,1988.75,14,540.0,387.0,153.0,20.1,14.5,35,8.7,0.0,35.9,79.6,314,1011.8,48,0.3035826524198617,IT-SARD
2025-10-27 15:00:00+00:00,154.0,142.5,,1988.75,15,440.0,321.0,119.0,19.9,14.4,36,8.9,0.0,35.9,80.6,315,1012.0,49,0.07743557510999372,IT-SARD
2025-10-27 16:00:00+00:00,1.75,0.75,,1988.75,16,297.0,219.0,78.0,19.6,14.4,48,8.6,0.0,33.1,78.5,315,1012.1,49,0.0008799497171590194,IT-SARD
2025-10-27 17:00:00+00:00,0.0,0.0,,1988.75,17,115.0,58.0,57.0,18.9,14.7,98,8.9,0.0,27.0,71.3,313,1011.9,52,0.0,IT-SARD
2025-10-27 18:00:00+00:00,0.0,0.0,,1988.75,18,8.0,1.0,7.0,18.4,15.3,98,9.8,0.0,21.2,56.5,310,1012.6,57,0.0,IT-SARD
2025-10-27 19:00:00+00:00,0.0,0.0,,1988.75,19,0.0,0.0,0.0,17.9,15.3,9,9.8,0.0,17.6,43.6,314,1013.4,59,0.0,IT-SARD
2025-10-27 20:00:00+00:00,0.0,0.0,,1988.75,20,0.0,0.0,0.0,17.4,14.7,0,10.1,0.0,18.9,39.2,305,1013.3,62,0.0,IT-SARD
2025-10-27 21:00:00+00:00,0.0,0.0,,1988.75,21,0.0,0.0,0.0,17.3,14.0,23,10.5,0.0,24.1,51.1,305,1012.9,64,0.0,IT-SARD
2025-10-27 22:00:00+00:00,0.0,0.0,,1988.75,22,0.0,0.0,0.0,17.4,14.1,0,9.6,0.0,22.0,50.8,308,1013.1,60,0.0,IT-SARD
2025-10-27 23:00:00+00:00,0.0,0.0,,1988.75,23,0.0,0.0,0.0,17.3,14.6,0,9.5,0.0,18.3,45.7,306,1012.9,60,0.0,IT-SARD
2025-10-28 00:00:00+00:00,0.0,0.0,,1988.75,0,0.0,0.0,0.0,17.5,15.2,41,9.9,0.0,15.9,37.1,298,1012.6,61,0.0,IT-SARD
2025-10-28 01:00:00+00:00,0.0,0.0,,1988.75,1,0.0,0.0,0.0,17.5,15.8,100,10.7,0.0,13.7,32.4,297,1012.6,64,0.0,IT-SARD
2025-10-28 02:00:00+00:00,0.0,0.0,,1988.75,2,0.0,0.0,0.0,17.4,16.0,100,11.0,0.0,11.8,28.1,297,1012.5,66,0.0,IT-SARD
2025-10-28 03:00:00+00:00,0.0,0.0,,1988.75,3,0.0,0.0,0.0,17.2,16.5,100,11.5,0.0,8.5,23.4,306,1012.2,69,0.0,IT-SARD
2025-10-28 04:00:00+00:00,0.0,0.0,,1988.75,4,0.0,0.0,0.0,16.8,16.6,39,12.3,0.0,6.5,16.9,326,1012.5,75,0.0,IT-SARD
2025-10-28 05:00:00+00:00,19.25,15.25,,1988.75,5,0.0,0.0,0.0,16.6,15.7,31,12.4,0.0,11.7,23.0,304,1012.2,76,0.009679446888749214,IT-SARD
2025-10-28 06:00:00+00:00,290.75,270.5,,1988.75,6,0.0,0.0,0.0,16.5,15.3,36,12.3,0.0,13.7,27.7,300,1012.3,76,0.14619736015084853,IT-SARD
2025-10-28 07:00:00+00:00,702.5,689.25,,1988.75,7,1.0,0.0,1.0,16.7,15.7,35,12.7,0.0,13.0,28.8,304,1012.8,77,0.3532369578881207,IT-SARD
2025-10-28 08:00:00+00:00,956.25,952.75,,1988.75,8,79.0,37.0,42.0,17.4,16.5,31,12.8,0.0,12.4,26.6,306,1014.0,74,0.4808296668761785,IT-SARD
2025-10-28 09:00:00+00:00,1126.25,1089.25,,1988.75,9,233.0,145.0,88.0,19.3,18.2,31,13.0,0.0,14.4,30.6,307,1014.6,67,0.5663104965430547,IT-SARD
2025-10-28 10:00:00+00:00,1122.75,1174.0,,1988.75,10,356.0,231.0,125.0,20.9,18.3,49,12.4,0.0,23.4,49.7,315,1014.6,58,0.5645505971087367,IT-SARD
2025-10-28 11:00:00+00:00,1033.75,1193.75,,1988.75,11,463.0,317.0,146.0,21.8,19.1,49,12.4,0.0,23.4,50.8,315,1014.8,55,0.5197988686360779,IT-SARD
2025-10-28 12:00:00+00:00,963.75,1142.5,,1988.75,12,478.0,307.0,171.0,22.4,19.4,71,11.8,0.0,24.0,51.1,317,1014.5,51,0.4846008799497172,IT-SARD
2025-10-28 13:00:00+00:00,823.25,911.75,,1988.75,13,488.0,305.0,183.0,22.5,19.7,43,12.2,0.0,24.0,51.8,317,1014.0,52,0.413953488372093,IT-SARD
2025-10-28 14:00:00+00:00,480.25,533.0,,1988.75,14,523.0,390.0,133.0,22.5,19.8,31,12.2,0.0,23.2,51.5,316,1013.7,52,0.2414833438089252,IT-SARD
2025-10-28 15:00:00+00:00,123.0,123.5,,1988.75,15,441.0,342.0,99.0,22.2,19.8,24,12.4,0.0,21.7,49.7,317,1013.8,54,0.06184789440603394,IT-SARD
2025-10-28 16:00:00+00:00,1.5,0.75,,1988.75,16,291.0,211.0,80.0,21.5,19.3,26,12.4,0.0,20.2,46.1,320,1014.0,56,0.000754242614707731,IT-SARD
2025-10-28 17:00:00+00:00,0.0,0.0,,1988.75,17,119.0,69.0,50.0,20.4,18.7,21,12.7,0.0,17.9,42.8,320,1014.3,61,0.0,IT-SARD
2025-10-28 18:00:00+00:00,0.0,0.0,,1988.75,18,7.0,2.0,5.0,19.2,18.0,0,12.9,0.0,14.8,37.4,319,1014.8,67,0.0,IT-SARD
2025-10-28 19:00:00+00:00,0.0,0.0,,1988.75,19,0.0,0.0,0.0,18.2,17.2,0,13.3,0.0,13.8,29.9,321,1015.3,73,0.0,IT-SARD
2025-10-28 20:00:00+00:00,0.0,0.0,,1988.75,20,0.0,0.0,0.0,17.4,16.7,1,13.5,0.0,12.3,28.1,328,1015.7,78,0.0,IT-SARD
2025-10-28 21:00:00+00:00,0.0,0.0,,1988.75,21,0.0,0.0,0.0,16.8,16.6,0,13.6,0.0,9.9,24.8,327,1015.6,81,0.0,IT-SARD
2025-10-28 22:00:00+00:00,0.0,0.0,,1988.75,22,0.0,0.0,0.0,16.4,16.2,0,13.1,0.0,8.2,19.4,319,1015.7,81,0.0,IT-SARD
2025-10-28 23:00:00+00:00,0.0,0.0,,1988.75,23,0.0,0.0,0.0,15.7,15.6,0,13.2,0.0,7.5,15.8,325,1015.4,85,0.0,IT-SARD
2025-10-29 00:00:00+00:00,0.0,369.75,,1988.75,0,0.0,0.0,0.0,15.1,15.0,0,12.8,0.0,7.4,14.4,317,1015.2,86,0.0,IT-SARD
2025-10-29 01:00:00+00:00,0.0,362.25,,1988.75,1,0.0,0.0,0.0,14.6,14.4,0,12.5,0.0,6.9,14.4,313,1015.0,87,0.0,IT-SARD
2025-10-29 02:00:00+00:00,0.0,345.25,,1988.75,2,0.0,0.0,0.0,14.0,13.8,0,12.0,0.0,5.5,13.7,337,1014.6,88,0.0,IT-SARD
2025-10-29 03:00:00+00:00,0.0,375.75,,1988.75,3,0.0,0.0,0.0,13.2,13.0,0,11.4,0.0,4.7,10.8,4,1014.2,89,0.0,IT-SARD
2025-10-29 04:00:00+00:00,0.0,414.25,,1988.75,4,0.0,0.0,0.0,12.7,12.2,0,10.3,0.0,4.7,9.4,9,1014.1,85,0.0,IT-SARD
2025-10-29 05:00:00+00:00,16.0,476.0,,1988.75,5,0.0,0.0,0.0,12.5,11.5,0,9.1,0.0,5.4,10.1,360,1014.3,80,0.008045254556882464,IT-SARD
2025-10-29 06:00:00+00:00,287.5,822.0,,1988.75,6,0.0,0.0,0.0,12.1,11.1,1,8.9,0.0,5.0,10.1,360,1014.3,81,0.14456316781898176,IT-SARD
2025-10-29 07:00:00+00:00,774.0,1339.5,,1988.75,7,1.0,0.0,1.0,12.1,11.0,5,8.7,0.0,5.2,9.7,12,1014.5,80,0.3891891891891892,IT-SARD
2025-10-29 08:00:00+00:00,1068.5,1636.75,,1988.75,8,86.0,49.0,37.0,13.4,12.8,17,9.3,0.0,3.4,9.7,18,1014.6,76,0.537272155876807,IT-SARD
2025-10-29 09:00:00+00:00,1085.75,1843.75,,1988.75,9,254.0,186.0,68.0,16.5,16.4,40,10.4,0.0,1.9,6.8,202,1014.6,67,0.5459459459459459,IT-SARD
2025-10-29 10:00:00+00:00,1104.5,1891.75,,1988.75,10,407.0,319.0,88.0,19.2,19.2,31,13.0,0.0,7.1,16.6,165,1014.8,67,0.5553739786297925,IT-SARD
2025-10-29 11:00:00+00:00,1130.75,1868.75,,1988.75,11,501.0,373.0,128.0,21.5,20.3,98,13.4,0.0,15.9,34.9,155,1014.3,60,0.5685732243871778,IT-SARD
2025-10-29 12:00:00+00:00,1005.75,1757.25,,1988.75,12,504.0,274.0,230.0,22.1,20.6,100,13.4,0.0,17.7,38.5,153,1013.6,58,0.5057196731615337,IT-SARD
2025-10-29 13:00:00+00:00,844.5,1598.75,,1988.75,13,531.0,321.0,210.0,22.3,21.0,72,14.2,0.0,18.4,40.0,154,1012.7,60,0.42463859208045257,IT-SARD
2025-10-29 14:00:00+00:00,539.25,1303.0,,1988.75,14,511.0,363.0,148.0,22.2,21.2,91,14.6,0.0,17.6,40.0,145,1012.1,62,0.2711502199874293,IT-SARD
2025-10-29 15:00:00+00:00,125.0,993.5,,1988.75,15,393.0,244.0,149.0,21.9,21.3,97,15.5,0.0,17.1,38.2,141,1011.6,67,0.06285355122564425,IT-SARD
2025-10-29 16:00:00+00:00,0.75,893.0,,1988.75,16,168.0,26.0,142.0,21.3,21.3,100,16.3,0.0,15.1,36.7,142,1011.5,73,0.0003771213073538655,IT-SARD
2025-10-29 17:00:00+00:00,0.0,1140.25,,1988.75,17,45.0,1.0,44.0,20.9,21.4,100,16.5,0.0,12.3,32.0,142,1011.3,76,0.0,IT-SARD
2025-10-29 18:00:00+00:00,0.0,1160.75,,1988.75,18,3.0,0.0,3.0,20.6,21.7,100,16.8,0.0,8.9,25.2,137,1011.3,79,0.0,IT-SARD
2025-10-29 19:00:00+00:00,0.0,1140.75,,1988.75,19,0.0,0.0,0.0,20.5,21.9,100,17.1,0.0,7.9,18.0,120,1011.4,81,0.0,IT-SARD
2025-10-29 20:00:00+00:00,0.0,1185.75,,1988.75,20,0.0,0.0,0.0,20.4,21.7,100,16.7,0.0,7.3,15.8,110,1011.4,79,0.0,IT-SARD
2025-10-29 21:00:00+00:00,0.0,952.0,,1988.75,21,0.0,0.0,0.0,20.2,21.8,100,16.5,0.0,5.2,14.0,115,1011.5,79,0.0,IT-SARD
2025-10-29 22:00:00+00:00,0.0,995.0,,1988.75,22,0.0,0.0,0.0,19.9,21.8,100,16.8,0.0,3.6,9.7,96,1011.7,82,0.0,IT-SARD
2025-10-29 23:00:00+00:00,0.0,1052.25,,1988.75,23,0.0,0.0,0.0,20.0,21.2,100,16.6,0.0,7.6,16.6,93,1010.5,81,0.0,IT-SARD
2025-10-30 00:00:00+00:00,0.0,1052.0,,1988.75,0,0.0,0.0,0.0,20.1,22.4,100,17.5,0.0,2.9,15.1,150,1010.6,85,0.0,IT-SARD
2025-10-30 01:00:00+00:00,0.0,1072.5,,1988.75,1,0.0,0.0,0.0,19.6,21.9,100,17.4,0.0,2.6,5.0,56,1010.3,87,0.0,IT-SARD
2025-10-30 02:00:00+00:00,0.0,1062.0,,1988.75,2,0.0,0.0,0.0,18.9,20.7,100,16.7,0.0,4.0,6.8,27,1010.1,87,0.0,IT-SARD
2025-10-30 03:00:00+00:00,0.0,1090.75,,1988.75,3,0.0,0.0,0.0,17.8,19.2,100,16.0,0.0,4.3,9.4,360,1009.7,89,0.0,IT-SARD
2025-10-30 04:00:00+00:00,0.0,1119.5,,1988.75,4,0.0,0.0,0.0,17.1,18.2,97,15.1,0.0,4.1,9.0,15,1009.5,88,0.0,IT-SARD
2025-10-30 05:00:00+00:00,14.0,1152.0,,1988.75,5,0.0,0.0,0.0,16.7,17.5,99,14.2,0.0,4.3,9.0,5,1009.4,85,0.0070395977372721555,IT-SARD
2025-10-30 06:00:00+00:00,210.25,1409.5,,1988.75,6,0.0,0.0,0.0,16.2,16.8,100,13.5,0.0,4.3,9.7,355,1009.6,84,0.10571967316153362,IT-SARD
2025-10-30 07:00:00+00:00,499.0,1718.0,,1988.75,7,1.0,0.0,1.0,16.1,16.4,98,12.8,0.0,4.3,9.0,5,1009.3,81,0.25091137649277184,IT-SARD
2025-10-30 08:00:00+00:00,650.75,1865.75,,1988.75,8,67.0,17.0,50.0,16.9,17.3,100,13.0,0.0,3.7,9.0,349,1009.7,78,0.32721558768070397,IT-SARD
2025-10-30 09:00:00+00:00,760.5,1892.75,,1988.75,9,203.0,90.0,113.0,19.3,20.3,100,14.0,0.0,2.6,7.9,326,1010.1,71,0.3824010056568196,IT-SARD
2025-10-30 10:00:00+00:00,800.25,1811.0,,1988.75,10,349.0,208.0,141.0,21.9,22.6,98,12.7,0.0,1.1,7.2,90,1010.4,56,0.4023884349465745,IT-SARD
2025-10-30 11:00:00+00:00,624.25,1715.75,,1988.75,11,428.0,231.0,197.0,23.5,23.8,91,13.1,0.0,4.9,12.2,144,1010.7,52,0.3138906348208674,IT-SARD
2025-10-30 12:00:00+00:00,536.25,1640.75,,1988.75,12,463.0,241.0,222.0,24.3,24.4,97,13.5,0.0,7.3,17.6,147,1010.2,51,0.26964173475801384,IT-SARD
2025-10-30 13:00:00+00:00,334.75,1659.5,,1988.75,13,445.0,226.0,219.0,24.5,24.8,87,14.0,0.0,7.5,17.3,163,1009.8,52,0.1683218101822753,IT-SARD
2025-10-30 14:00:00+00:00,124.75,1589.5,,1988.75,14,398.0,203.0,195.0,24.5,24.9,91,14.9,0.0,8.8,18.7,161,1009.4,55,0.06272784412319296,IT-SARD
2025-10-30 15:00:00+00:00,20.75,1501.5,,1988.75,15,319.0,167.0,152.0,24.1,24.9,95,16.2,0.0,9.2,19.1,159,1008.9,61,0.010433689503456946,IT-SARD
2025-10-30 16:00:00+00:00,0.0,1442.75,,1988.75,16,212.0,109.0,103.0,23.6,24.9,99,16.9,0.0,8.4,18.4,155,1008.8,66,0.0,IT-SARD
2025-10-30 17:00:00+00:00,0.0,1434.0,,1988.75,17,90.0,40.0,50.0,23.0,24.9,99,17.5,0.0,5.6,16.2,140,1009.2,71,0.0,IT-SARD
2025-10-30 18:00:00+00:00,0.0,1412.0,,1988.75,18,12.0,4.0,8.0,22.3,24.7,100,17.9,0.0,3.2,12.6,90,1009.8,76,0.0,IT-SARD
2025-10-30 19:00:00+00:00,0.0,1116.25,,1988.75,19,0.0,0.0,0.0,21.6,24.0,100,18.0,0.0,3.9,10.4,34,1010.5,80,0.0,IT-SARD
2025-10-30 20:00:00+00:00,0.0,883.75,,1988.75,20,0.0,0.0,0.0,21.2,23.6,100,18.2,0.0,4.0,10.4,360,1011.0,83,0.0,IT-SARD
2025-10-30 21:00:00+00:00,0.0,796.5,,1988.75,21,0.0,0.0,0.0,20.9,23.3,100,18.3,0.0,4.1,11.2,322,1011.5,85,0.0,IT-SARD
2025-10-30 22:00:00+00:00,0.0,707.25,,1988.75,22,0.0,0.0,0.0,20.6,22.9,100,18.4,0.0,5.2,12.2,304,1011.9,87,0.0,IT-SARD
2025-10-30 23:00:00+00:00,0.0,770.75,,1988.75,23,0.0,0.0,0.0,20.3,22.6,100,18.3,0.0,5.4,13.0,312,1012.2,88,0.0,IT-SARD
2025-10-31 00:00:00+00:00,0.0,676.0,,1988.75,0,0.0,0.0,0.0,20.1,22.2,100,18.0,0.0,5.8,14.0,330,1012.3,88,0.0,IT-SARD
2025-10-31 01:00:00+00:00,0.0,571.0,,1988.75,1,0.0,0.0,0.0,19.8,21.9,100,18.0,0.0,6.2,14.4,339,1012.4,89,0.0,IT-SARD
2025-10-31 02:00:00+00:00,0.0,503.25,,1988.75,2,0.0,0.0,0.0,19.5,21.5,99,18.0,0.0,6.0,13.3,335,1012.4,91,0.0,IT-SARD
2025-10-31 03:00:00+00:00,0.0,482.5,,1988.75,3,0.0,0.0,0.0,19.1,21.2,97,18.1,0.0,5.6,11.9,320,1012.2,94,0.0,IT-SARD
2025-10-31 04:00:00+00:00,0.0,463.0,,1988.75,4,0.0,0.0,0.0,18.8,20.8,96,18.0,0.0,5.9,11.2,313,1012.2,95,0.0,IT-SARD
2025-10-31 05:00:00+00:00,6.5,420.25,,1988.75,5,0.0,0.0,0.0,18.5,20.3,92,17.7,0.0,6.4,12.2,313,1012.3,95,0.003268384663733501,IT-SARD
2025-10-31 06:00:00+00:00,199.0,565.75,,1988.75,6,0.0,0.0,0.0,18.2,19.7,88,17.1,0.0,7.4,14.4,317,1012.6,93,0.10006285355122564,IT-SARD
2025-10-31 07:00:00+00:00,584.0,794.0,,1988.75,7,0.0,0.0,0.0,18.4,19.6,84,16.7,0.0,7.9,15.8,317,1012.9,90,0.29365179132620994,IT-SARD
2025-10-31 08:00:00+00:00,815.0,967.0,,1988.75,8,85.0,51.0,34.0,19.3,20.4,78,16.7,0.0,8.4,16.2,317,1013.4,85,0.4098051539912005,IT-SARD
2025-10-31 09:00:00+00:00,976.0,1102.0,,1988.75,9,219.0,130.0,89.0,20.6,21.9,72,17.0,0.0,8.4,15.8,317,1014.0,80,0.4907605279698303,IT-SARD
2025-10-31 10:00:00+00:00,971.25,1126.75,,1988.75,10,330.0,197.0,133.0,21.6,23.1,66,17.0,0.0,6.9,16.2,313,1014.4,75,0.4883720930232558,IT-SARD
2025-10-31 11:00:00+00:00,827.0,1130.5,,1988.75,11,412.0,251.0,161.0,22.2,24.3,71,16.9,0.1,2.3,18.4,288,1014.4,72,0.41583909490886234,IT-SARD
2025-10-31 12:00:00+00:00,603.25,1044.75,,1988.75,12,459.0,287.0,172.0,22.5,24.3,76,16.8,0.1,4.6,21.2,162,1014.1,70,0.30333123821495916,IT-SARD
2025-10-31 13:00:00+00:00,449.75,944.75,,1988.75,13,463.0,292.0,171.0,22.6,23.7,81,16.7,0.1,8.9,22.7,153,1013.9,69,0.226147077309868,IT-SARD
2025-10-31 14:00:00+00:00,352.75,862.0,,1988.75,14,421.0,261.0,160.0,22.5,23.4,68,16.6,0.2,10.0,22.3,154,1013.9,69,0.17737272155876807,IT-SARD
2025-10-31 15:00:00+00:00,69.5,802.0,,1988.75,15,340.0,204.0,136.0,22.2,23.2,56,16.5,0.2,9.0,20.9,157,1013.9,70,0.0349465744814582,IT-SARD
2025-10-31 16:00:00+00:00,0.5,841.0,,1988.75,16,231.0,133.0,98.0,21.8,23.1,43,16.8,0.2,7.8,18.4,158,1014.1,73,0.000251414204902577,IT-SARD
2025-10-31 17:00:00+00:00,0.0,825.75,,1988.75,17,104.0,57.0,47.0,21.3,23.1,35,17.4,0.0,5.8,14.4,158,1014.5,78,0.0,IT-SARD
2025-10-31 18:00:00+00:00,0.0,831.0,,1988.75,18,14.0,7.0,7.0,20.7,23.1,28,17.9,0.0,2.9,9.7,150,1015.0,84,0.0,IT-SARD
2025-10-31 19:00:00+00:00,0.0,676.25,,1988.75,19,0.0,0.0,0.0,20.0,22.9,20,18.2,0.0,0.8,6.1,117,1015.4,89,0.0,IT-SARD
2025-10-31 20:00:00+00:00,0.0,500.25,,1988.75,20,0.0,0.0,0.0,19.4,22.1,25,18.1,0.0,1.5,5.4,14,1015.7,92,0.0,IT-SARD
2025-10-31 21:00:00+00:00,0.0,436.25,,1988.75,21,0.0,0.0,0.0,18.7,21.2,29,17.8,0.0,2.5,5.8,8,1016.0,94,0.0,IT-SARD
2025-10-31 22:00:00+00:00,0.0,417.25,,1988.75,22,0.0,0.0,0.0,18.2,20.3,34,17.4,0.0,3.6,6.5,6,1016.3,95,0.0,IT-SARD
2025-10-31 23:00:00+00:00,0.0,419.5,,1988.75,23,0.0,0.0,0.0,17.8,19.7,39,17.0,0.0,4.0,6.8,5,1016.6,95,0.0,IT-SARD
2025-11-01 00:00:00+00:00,0.0,433.5,,1988.75,0,0.0,0.0,0.0,17.5,19.3,44,16.7,0.0,4.0,7.2,10,1016.8,95,0.0,IT-SARD
2025-11-01 01:00:00+00:00,0.0,451.25,,1988.75,1,0.0,0.0,0.0,17.2,18.8,49,16.4,0.0,4.0,7.6,10,1017.0,95,0.0,IT-SARD
2025-11-01 02:00:00+00:00,0.0,446.5,,1988.75,2,0.0,0.0,0.0,16.8,18.3,52,16.0,0.0,4.0,7.9,10,1016.9,95,0.0,IT-SARD
2025-11-01 03:00:00+00:00,0.0,475.75,,1988.75,3,0.0,0.0,0.0,16.5,17.9,56,15.9,0.0,4.3,8.3,5,1016.8,96,0.0,IT-SARD
2025-11-01 04:00:00+00:00,0.0,517.25,,1988.75,4,0.0,0.0,0.0,16.2,17.5,59,15.6,0.0,4.3,8.6,360,1016.7,96,0.0,IT-SARD
2025-11-01 05:00:00+00:00,13.5,507.25,,1988.75,5,0.0,0.0,0.0,15.9,17.0,52,15.3,0.0,4.3,9.0,360,1016.9,96,0.006788183532369579,IT-SARD
2025-11-01 06:00:00+00:00,275.5,676.75,,1988.75,6,0.0,0.0,0.0,15.6,16.7,44,15.0,0.0,4.0,9.4,355,1017.2,96,0.1385292269013199,IT-SARD
2025-11-01 07:00:00+00:00,685.5,992.25,,1988.75,7,0.0,0.0,0.0,15.5,16.5,37,14.9,0.0,4.0,9.4,355,1017.4,96,0.3446888749214331,IT-SARD
2025-11-01 08:00:00+00:00,931.5,1245.5,,1988.75,8,75.0,31.0,44.0,15.1,16.3,95,14.6,0.0,2.2,7.9,360,1017.0,97,0.46838466373350096,IT-SARD
2025-11-01 09:00:00+00:00,1086.25,1382.75,,1988.75,9,193.0,77.0,116.0,16.7,18.2,97,15.4,0.0,1.9,8.6,338,1017.3,92,0.5461973601508485,IT-SARD
2025-11-01 10:00:00+00:00,1032.5,1414.0,,1988.75,10,299.0,130.0,169.0,18.4,20.4,100,16.0,0.0,1.0,9.7,315,1017.5,86,0.5191703331238215,IT-SARD
2025-11-01 11:00:00+00:00,1013.25,1376.0,,1988.75,11,413.0,236.0,177.0,20.5,22.4,76,16.3,0.0,1.8,11.5,191,1017.3,77,0.5094908862350723,IT-SARD
2025-11-01 12:00:00+00:00,982.0,1259.5,,1988.75,12,517.0,373.0,144.0,22.6,24.0,52,16.0,0.0,4.7,13.7,180,1017.0,66,0.4937774984286612,IT-SARD
2025-11-01 13:00:00+00:00,793.5,1120.0,,1988.75,13,560.0,449.0,111.0,24.1,25.0,28,15.6,0.0,7.3,15.8,171,1016.7,59,0.3989943431803897,IT-SARD
2025-11-01 14:00:00+00:00,453.0,850.5,,1988.75,14,520.0,418.0,102.0,24.3,24.9,52,15.8,0.0,9.1,18.4,162,1016.4,59,0.22778126964173476,IT-SARD
2025-11-01 15:00:00+00:00,93.5,579.75,,1988.75,15,416.0,319.0,97.0,23.8,24.4,76,16.3,0.0,10.5,20.5,153,1016.2,63,0.047014456316781895,IT-SARD
2025-11-01 16:00:00+00:00,0.25,491.75,,1988.75,16,272.0,193.0,79.0,23.0,23.8,100,16.8,0.0,11.2,21.6,147,1016.1,68,0.0001257071024512885,IT-SARD
2025-11-01 17:00:00+00:00,0.0,476.25,,1988.75,17,111.0,68.0,43.0,22.1,23.2,67,17.3,0.0,10.3,20.2,144,1016.3,74,0.0,IT-SARD
2025-11-01 18:00:00+00:00,0.0,458.75,,1988.75,18,13.0,6.0,7.0,21.1,22.6,34,17.7,0.0,8.5,17.6,144,1016.8,81,0.0,IT-SARD
2025-11-01 19:00:00+00:00,0.0,442.0,,1988.75,19,0.0,0.0,0.0,20.2,22.1,1,17.9,0.0,6.7,15.1,144,1017.1,87,0.0,IT-SARD
2025-11-01 20:00:00+00:00,0.0,423.5,,1988.75,20,0.0,0.0,0.0,19.7,21.9,34,18.0,0.0,5.5,13.3,148,1017.2,90,0.0,IT-SARD
2025-11-01 21:00:00+00:00,0.0,394.25,,1988.75,21,0.0,0.0,0.0,19.4,21.6,67,17.7,0.0,4.5,11.2,151,1017.3,90,0.0,IT-SARD
2025-11-01 22:00:00+00:00,0.0,382.0,,1988.75,22,0.0,0.0,0.0,19.2,21.5,100,17.7,0.0,3.9,9.7,158,1017.3,91,0.0,IT-SARD
2025-11-01 23:00:00+00:00,0.0,342.75,,1988.75,23,0.0,0.0,0.0,19.0,21.2,95,17.7,0.0,3.5,8.3,156,1017.3,92,0.0,IT-SARD
2025-11-02 00:00:00+00:00,0.0,327.0,,1988.75,0,0.0,0.0,0.0,18.8,20.9,89,17.5,0.0,3.9,7.2,146,1017.1,92,0.0,IT-SARD
2025-11-02 01:00:00+00:00,0.0,309.0,,1988.75,1,0.0,0.0,0.0,18.6,20.6,84,17.3,0.0,3.6,6.5,135,1016.9,92,0.0,IT-SARD
