date,actual,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone
2025-10-27 23:00:00+00:00,0.0,522.5,23,0.0,0.0,0.0,15.6,13.1,100,9.2,0.0,15.2,28.4,284,976.3,66,0.0,IT-CALA
2025-10-28 00:00:00+00:00,0.0,522.5,0,0.0,0.0,0.0,15.5,12.7,56,9.6,0.0,18.4,32.4,282,975.9,68,0.0,IT-CALA
2025-10-28 01:00:00+00:00,0.0,522.5,1,0.0,0.0,0.0,15.8,13.3,80,9.9,0.0,16.9,32.8,286,975.9,68,0.0,IT-CALA
2025-10-28 02:00:00+00:00,0.0,522.5,2,0.0,0.0,0.0,15.9,12.6,100,10.7,0.0,23.8,44.3,285,975.8,71,0.0,IT-CALA
2025-10-28 03:00:00+00:00,0.0,522.5,3,0.0,0.0,0.0,15.7,12.3,100,9.8,0.0,23.0,45.0,290,975.9,68,0.0,IT-CALA
2025-10-28 04:00:00+00:00,0.0,522.5,4,0.0,0.0,0.0,15.8,13.1,100,11.1,0.0,20.3,41.0,277,975.8,74,0.0,IT-CALA
2025-10-28 05:00:00+00:00,5.25,522.5,5,0.0,0.0,0.0,16.1,13.6,100,10.4,0.0,18.3,38.2,280,975.8,69,0.010047846889952153,IT-CALA
2025-10-28 06:00:00+00:00,65.5,522.5,6,0.0,0.0,0.0,16.3,13.8,87,10.6,0.0,18.4,34.2,281,976.2,69,0.12535885167464114,IT-CALA
2025-10-28 07:00:00+00:00,152.0,522.5,7,25.0,8.0,17.0,16.6,14.3,28,10.9,0.0,17.3,33.8,282,976.9,69,0.2909090909090909,IT-CALA
2025-10-28 08:00:00+00:00,224.75,522.5,8,168.0,99.0,69.0,17.8,15.7,33,11.8,0.0,18.1,32.4,276,978.2,68,0.43014354066985644,IT-CALA
2025-10-28 09:00:00+00:00,250.5,522.5,9,345.0,252.0,93.0,19.3,16.8,32,12.0,0.0,21.0,39.6,282,978.8,63,0.47942583732057414,IT-CALA
2025-10-28 10:00:00+00:00,283.75,522.5,10,490.0,386.0,104.0,20.2,17.7,20,12.4,0.0,22.5,42.8,276,979.3,61,0.5430622009569378,IT-CALA
2025-10-28 11:00:00+00:00,278.25,522.5,11,576.0,477.0,99.0,21.2,19.1,45,12.3,0.0,19.8,42.1,271,979.8,57,0.5325358851674641,IT-CALA
2025-10-28 12:00:00+00:00,249.0,522.5,12,530.0,403.0,127.0,21.5,20.1,76,11.8,0.0,13.3,36.7,268,979.8,54,0.47655502392344495,IT-CALA
2025-10-28 13:00:00+00:00,193.5,522.5,13,433.0,290.0,143.0,21.1,20.1,91,12.2,0.0,11.6,20.9,248,979.9,57,0.3703349282296651,IT-CALA
2025-10-28 14:00:00+00:00,80.0,522.5,14,330.0,199.0,131.0,20.0,19.4,74,13.6,0.0,11.8,24.1,230,980.3,67,0.15311004784688995,IT-CALA
2025-10-28 15:00:00+00:00,14.0,522.5,15,245.0,138.0,107.0,19.0,19.6,71,14.5,0.0,5.9,22.0,194,980.8,75,0.026794258373205742,IT-CALA
2025-10-28 16:00:00+00:00,0.0,522.5,16,135.0,72.0,63.0,18.0,17.9,88,12.8,0.0,6.4,18.4,133,981.5,72,0.0,IT-CALA
2025-10-28 17:00:00+00:00,0.0,522.5,17,23.0,5.0,18.0,17.1,17.8,88,13.4,0.0,2.2,15.5,180,982.0,79,0.0,IT-CALA
2025-10-28 18:00:00+00:00,0.0,522.5,18,0.0,0.0,0.0,16.4,17.3,84,14.1,0.0,3.0,6.8,284,982.6,86,0.0,IT-CALA
2025-10-28 19:00:00+00:00,0.0,522.5,19,0.0,0.0,0.0,16.1,16.7,81,13.5,0.0,3.1,5.0,324,983.2,85,0.0,IT-CALA
2025-10-28 20:00:00+00:00,0.0,522.5,20,0.0,0.0,0.0,15.5,15.4,72,12.4,0.0,5.2,9.0,344,983.5,82,0.0,IT-CALA
2025-10-28 21:00:00+00:00,0.0,522.5,21,0.0,0.0,0.0,14.9,14.4,71,11.4,0.0,6.4,11.9,344,983.8,80,0.0,IT-CALA
2025-10-28 22:00:00+00:00,0.0,522.5,22,0.0,0.0,0.0,14.3,13.6,56,11.2,0.0,6.9,13.3,351,983.9,82,0.0,IT-CALA
2025-10-28 23:00:00+00:00,0.0,522.5,23,0.0,0.0,0.0,14.1,13.4,54,11.3,0.0,7.3,13.7,351,984.0,83,0.0,IT-CALA
