date,actual,day-ahead,installed_capacity_mw,hour,shortwave_radiation,direct_radiation,diffuse_radiation,temperature_2m,apparent_temperature,cloudcover,dewpoint_2m,precipitation,windspeed_10m,windgusts_10m,winddirection_10m,surface_pressure,relativehumidity_2m,capacity_factor,zone,hour_sin,hour_cos,day_sin,day_cos
2025-10-28 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,11.6,10.0,100,7.5,0.0,5.9,10.4,76,999.5,76,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8935790198239952,0.4489059314938798
2025-10-29 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,11.6,9.9,100,6.9,0.0,5.9,11.9,76,999.7,73,0.0,IT-NORD,0.0,1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,11.7,9.8,100,7.0,0.0,7.6,13.0,65,999.6,73,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,11.8,10.4,99,7.3,0.0,4.8,13.0,103,999.4,74,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,11.8,10.1,100,7.5,0.0,6.8,13.7,87,999.1,75,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8857249183835637,0.4642104791518923
2025-10-29 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,11.6,10.6,100,7.9,0.0,3.3,12.2,96,999.3,78,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,11.5,10.3,98,8.0,0.0,4.5,9.7,76,999.5,79,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8857249183835637,0.4642104791518923
2025-10-29 06:00:00,1.5,0.0,12799.5,6,0.0,0.0,0.0,11.3,9.9,93,7.8,0.0,5.6,10.4,63,999.9,79,0.0001171920778155,IT-NORD,1.0,6.123233995736766e-17,-0.8857249183835637,0.4642104791518923
2025-10-29 07:00:00,263.0,222.5,12799.5,7,0.0,0.0,0.0,11.0,9.5,96,7.9,0.0,6.6,13.7,77,1000.2,81,0.0205476776436579,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 08:00:00,1014.25,989.0,12799.5,8,30.8,2.8,28.0,10.9,9.8,100,8.8,0.0,5.8,11.5,94,1000.2,87,0.079241376616274,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8857249183835637,0.4642104791518923
2025-10-29 09:00:00,1863.5,1827.0,12799.5,9,70.5,5.2,65.2,11.1,10.1,93,9.2,0.0,5.8,12.2,86,1000.7,88,0.1455916246728388,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8857249183835637,0.4642104791518923
2025-10-29 10:00:00,2627.5,2502.75,12799.5,10,149.0,49.0,100.0,11.9,10.9,100,9.6,0.1,5.8,13.3,90,1000.8,86,0.205281456306887,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8857249183835637,0.4642104791518923
2025-10-29 11:00:00,3110.0,2827.75,12799.5,11,128.0,31.0,97.0,12.5,11.5,94,9.8,0.3,6.6,16.2,77,1000.6,84,0.2429782413375522,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8857249183835637,0.4642104791518923
2025-10-29 12:00:00,3058.0,2793.5,12799.5,12,245.0,69.0,176.0,13.3,12.2,100,9.9,0.0,7.2,16.2,90,1000.1,80,0.2389155826399468,IT-NORD,1.2246467991473532e-16,-1.0,-0.8857249183835637,0.4642104791518923
2025-10-29 13:00:00,2702.75,2220.25,12799.5,13,103.0,9.0,94.0,13.0,12.0,100,10.0,0.4,6.7,16.6,106,999.7,82,0.2111605922106332,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8857249183835637,0.4642104791518923
2025-10-29 14:00:00,1827.0,1475.5,12799.5,14,79.0,5.0,74.0,12.8,12.0,99,10.3,0.5,6.1,14.4,62,999.0,85,0.1427399507793273,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8857249183835637,0.4642104791518923
2025-10-29 15:00:00,765.25,725.5,12799.5,15,158.0,58.0,100.0,13.4,12.7,100,10.2,0.0,5.6,15.1,50,998.6,81,0.0597874916988944,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8857249183835637,0.4642104791518923
2025-10-29 16:00:00,182.25,172.25,12799.5,16,61.0,2.0,59.0,13.5,12.4,100,10.3,0.0,7.6,15.8,82,998.2,81,0.014238837454588,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8857249183835637,0.4642104791518923
2025-10-29 17:00:00,1.25,1.5,12799.5,17,20.0,0.0,20.0,13.2,12.6,100,10.9,0.0,5.6,15.8,75,997.7,86,9.766006484628306e-05,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8857249183835637,0.4642104791518923
2025-10-29 18:00:00,0.0,0.0,12799.5,18,0.0,0.0,0.0,12.9,12.6,100,10.9,0.0,4.0,12.6,80,997.4,88,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8857249183835637,0.4642104791518923
2025-10-29 19:00:00,0.25,0.0,12799.5,19,0.0,0.0,0.0,12.6,12.4,100,11.0,0.7,3.6,11.2,90,997.1,90,1.953201296925661e-05,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8857249183835637,0.4642104791518923
2025-10-29 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,12.3,11.9,100,11.2,2.6,5.6,12.6,75,996.9,93,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923
2025-10-29 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,12.2,11.8,100,11.4,3.0,5.1,12.6,51,996.5,95,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8857249183835637,0.4642104791518923
2025-10-29 22:00:00,0.25,0.0,12799.5,22,0.0,0.0,0.0,12.1,11.6,100,11.3,3.4,6.1,12.6,62,996.3,95,1.953201296925661e-05,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8857249183835637,0.4642104791518923
2025-10-29 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,12.1,11.3,99,11.1,1.6,7.6,17.3,90,995.5,94,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8857249183835637,0.4642104791518923
2025-10-30 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,11.9,11.4,100,11.1,2.9,5.8,15.8,97,994.9,95,0.0,IT-NORD,0.0,1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,11.9,11.5,100,11.1,0.7,5.4,13.7,90,994.3,95,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,11.9,11.6,100,11.2,1.1,4.7,12.6,99,993.7,96,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,11.9,11.7,100,11.4,2.9,4.1,9.4,315,993.7,97,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8776087166898392,0.4793776594606945
2025-10-30 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,12.0,11.7,100,11.5,5.6,4.9,11.5,343,993.5,97,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,12.1,11.4,100,11.6,2.6,7.6,14.4,98,992.5,97,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8776087166898392,0.4793776594606945
2025-10-30 06:00:00,1.0,0.0,12799.5,6,0.0,0.0,0.0,12.2,12.0,100,11.5,0.1,4.5,16.2,299,993.3,96,7.812805187702645e-05,IT-NORD,1.0,6.123233995736766e-17,-0.8776087166898392,0.4793776594606945
2025-10-30 07:00:00,76.75,75.25,12799.5,7,0.0,0.0,0.0,12.1,11.9,90,11.5,0.0,4.3,8.6,228,993.6,96,0.0059963279815617,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 08:00:00,427.0,438.75,12799.5,8,23.0,4.0,19.0,12.2,12.1,84,11.6,0.0,4.0,9.4,260,994.3,96,0.0333606781514902,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8776087166898392,0.4793776594606945
2025-10-30 09:00:00,843.5,873.25,12799.5,9,109.0,38.0,71.0,12.9,12.6,81,11.8,0.0,5.4,11.5,250,994.9,93,0.0659010117582718,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8776087166898392,0.4793776594606945
2025-10-30 10:00:00,1131.25,1326.25,12799.5,10,224.0,109.0,115.0,13.9,13.7,83,11.8,0.0,5.4,13.0,266,995.4,87,0.0883823586858861,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8776087166898392,0.4793776594606945
2025-10-30 11:00:00,1394.75,1588.25,12799.5,11,289.0,135.0,154.0,14.7,14.6,64,12.6,0.0,6.4,14.8,254,996.1,87,0.1089691003554826,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8776087166898392,0.4793776594606945
2025-10-30 12:00:00,1499.25,1759.0,12799.5,12,369.0,213.0,156.0,15.5,15.5,54,12.6,0.0,5.8,14.8,240,996.0,83,0.1171334817766319,IT-NORD,1.2246467991473532e-16,-1.0,-0.8776087166898392,0.4793776594606945
2025-10-30 13:00:00,1489.25,1772.25,12799.5,13,374.0,208.0,166.0,16.5,16.5,66,12.3,0.0,5.1,14.0,231,995.5,76,0.1163522012578616,IT-NORD,-0.2588190451025208,-0.9659258262890683,-0.8776087166898392,0.4793776594606945
2025-10-30 14:00:00,1278.75,1468.25,12799.5,14,352.0,200.0,152.0,16.9,16.7,56,12.4,0.0,6.1,15.8,230,995.3,75,0.0999062463377475,IT-NORD,-0.4999999999999998,-0.8660254037844388,-0.8776087166898392,0.4793776594606945
2025-10-30 15:00:00,689.25,885.75,12799.5,15,292.0,168.0,124.0,17.0,16.6,45,12.3,0.0,7.4,17.6,231,995.3,74,0.0538497597562404,IT-NORD,-0.7071067811865471,-0.7071067811865479,-0.8776087166898392,0.4793776594606945
2025-10-30 16:00:00,156.75,232.75,12799.5,16,195.0,112.0,83.0,16.7,16.3,35,12.5,0.0,7.9,18.0,231,995.3,76,0.0122465721317238,IT-NORD,-0.8660254037844384,-0.5000000000000004,-0.8776087166898392,0.4793776594606945
2025-10-30 17:00:00,3.5,2.75,12799.5,17,75.0,41.0,34.0,15.9,15.7,40,12.5,0.0,6.6,14.8,225,996.0,80,0.0002734481815695,IT-NORD,-0.9659258262890683,-0.25881904510252063,-0.8776087166898392,0.4793776594606945
2025-10-30 18:00:00,0.0,0.0,12799.5,18,2.0,1.0,1.0,14.8,14.8,46,12.4,0.0,4.8,9.7,207,996.9,86,0.0,IT-NORD,-1.0,-1.8369701987210297e-16,-0.8776087166898392,0.4793776594606945
2025-10-30 19:00:00,0.0,0.0,12799.5,19,0.0,0.0,0.0,13.8,14.0,51,12.3,0.0,3.3,5.8,186,997.7,91,0.0,IT-NORD,-0.9659258262890684,0.2588190451025203,-0.8776087166898392,0.4793776594606945
2025-10-30 20:00:00,0.0,0.0,12799.5,20,0.0,0.0,0.0,13.2,13.5,45,12.1,0.0,1.8,4.0,191,998.5,93,0.0,IT-NORD,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945
2025-10-30 21:00:00,0.0,0.0,12799.5,21,0.0,0.0,0.0,12.8,13.2,38,11.8,0.0,0.8,3.6,297,999.1,94,0.0,IT-NORD,-0.7071067811865477,0.7071067811865474,-0.8776087166898392,0.4793776594606945
2025-10-30 22:00:00,0.0,0.0,12799.5,22,0.0,0.0,0.0,12.4,12.5,32,11.6,0.0,2.1,3.2,329,999.7,95,0.0,IT-NORD,-0.5000000000000004,0.8660254037844384,-0.8776087166898392,0.4793776594606945
2025-10-30 23:00:00,0.0,0.0,12799.5,23,0.0,0.0,0.0,11.9,11.9,51,11.4,0.0,2.6,3.6,344,1000.2,97,0.0,IT-NORD,-0.25881904510252157,0.9659258262890681,-0.8776087166898392,0.4793776594606945
2025-10-31 00:00:00,0.0,0.0,12799.5,0,0.0,0.0,0.0,11.4,11.4,70,11.3,0.0,2.9,4.0,360,1000.7,99,0.0,IT-NORD,0.0,1.0,-0.8692328164574792,0.4944029842076182
2025-10-31 01:00:00,0.0,0.0,12799.5,1,0.0,0.0,0.0,11.0,10.9,89,11.0,0.0,2.9,4.7,7,1001.1,100,0.0,IT-NORD,0.25881904510252074,0.9659258262890683,-0.8692328164574792,0.4944029842076182
2025-10-31 02:00:00,0.0,0.0,12799.5,2,0.0,0.0,0.0,10.8,10.6,89,10.8,0.0,2.9,5.0,7,1001.4,100,0.0,IT-NORD,0.49999999999999994,0.8660254037844387,-0.8692328164574792,0.4944029842076182
2025-10-31 03:00:00,0.0,0.0,12799.5,3,0.0,0.0,0.0,10.6,10.3,88,10.6,0.0,2.9,5.0,353,1001.4,100,0.0,IT-NORD,0.7071067811865475,0.7071067811865476,-0.8692328164574792,0.4944029842076182
2025-10-31 04:00:00,0.0,0.0,12799.5,4,0.0,0.0,0.0,10.4,10.2,88,10.4,0.0,2.3,5.4,342,1001.6,100,0.0,IT-NORD,0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076182
2025-10-31 05:00:00,0.0,0.0,12799.5,5,0.0,0.0,0.0,10.2,10.1,91,10.2,0.0,1.1,6.5,288,1001.8,100,0.0,IT-NORD,0.9659258262890683,0.25881904510252074,-0.8692328164574792,0.4944029842076182
2025-10-31 06:00:00,1.0,0.0,12799.5,6,0.0,0.0,0.0,10.1,9.8,94,10.1,0.0,2.3,7.6,219,1002.0,100,7.812805187702645e-05,IT-NORD,1.0,6.123233995736766e-17,-0.8692328164574792,0.4944029842076182
2025-10-31 07:00:00,115.0,75.75,12799.5,7,0.0,0.0,0.0,10.3,9.8,97,10.3,0.0,3.9,8.6,214,1002.3,100,0.008984725965858,IT-NORD,0.9659258262890683,-0.25881904510252063,-0.8692328164574792,0.4944029842076182
2025-10-31 08:00:00,547.5,455.5,12799.5,8,33.0,9.0,24.0,11.0,10.6,91,10.7,0.0,3.9,9.7,236,1002.9,98,0.0427751084026719,IT-NORD,0.8660254037844387,-0.49999999999999983,-0.8692328164574792,0.4944029842076182
2025-10-31 09:00:00,916.75,945.75,12799.5,9,105.0,27.0,78.0,12.0,11.7,84,11.2,0.0,4.3,10.8,265,1003.8,95,0.071623891558264,IT-NORD,0.7071067811865476,-0.7071067811865475,-0.8692328164574792,0.4944029842076182
2025-10-31 10:00:00,1384.25,1343.0,12799.5,10,172.0,49.0,123.0,13.1,12.9,78,11.6,0.0,4.7,11.5,279,1004.3,91,0.1081487558107738,IT-NORD,0.49999999999999994,-0.8660254037844387,-0.8692328164574792,0.4944029842076182
2025-10-31 11:00:00,1742.5,1593.5,12799.5,11,250.0,92.0,158.0,14.4,14.5,71,12.3,0.0,4.3,11.5,265,1004.2,87,0.1361381303957186,IT-NORD,0.258819045102521,-0.9659258262890682,-0.8692328164574792,0.4944029842076182
2025-10-31 12:00:00,1767.0,1666.0,12799.5,12,327.0,149.0,178.0,15.9,16.2,64,12.8,0.0,3.9,11.2,236,1004.0,82,0.1380522676667057,IT-NORD,1.2246467991473532e-16,-1.0,-0.8692328164574792,0.4944029842076182
