datetime,actual_mw,predicted_forecast_mw,predicted_actual_mw,error_forecast_mw,error_actual_mw,abs_error_forecast_mw,abs_error_actual_mw
2025-10-28 10:00:00,936.75,861.8410005569458,397.3471571803093,-74.9089994430542,-539.4028428196907,74.9089994430542,539.4028428196907
2025-10-28 11:00:00,980.75,974.6713900566101,871.7514622807503,-6.078609943389893,-108.99853771924973,6.078609943389893,108.99853771924973
2025-10-28 12:00:00,964.75,991.4374843239784,929.1371106505394,26.687484323978424,-35.6128893494606,26.687484323978424,35.6128893494606
2025-10-28 13:00:00,895.5,1004.673524916172,886.538396179676,109.17352491617203,-8.961603820323944,109.17352491617203,8.961603820323944
2025-10-28 14:00:00,704.5,957.5911009311676,678.3506689667702,253.0911009311676,-26.149331033229828,253.0911009311676,26.149331033229828
2025-10-28 15:00:00,377.75,735.6292696595192,464.0824886262417,357.8792696595192,86.33248862624168,357.8792696595192,86.33248862624168
2025-10-28 16:00:00,84.0,264.23526053130627,166.16288602352142,180.23526053130627,82.16288602352142,180.23526053130627,82.16288602352142
2025-10-28 17:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-10-28 18:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-28 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 06:00:00,3.25,0.0,0.0,-3.25,-3.25,3.25,3.25
2025-10-29 07:00:00,130.0,0.0,0.0,-130.0,-130.0,130.0,130.0
2025-10-29 08:00:00,446.75,79.73001846671104,41.597032248973846,-367.01998153328896,-405.15296775102615,367.01998153328896,405.15296775102615
2025-10-29 09:00:00,745.0,461.82868453860283,427.97275695204735,-283.17131546139717,-317.02724304795265,283.17131546139717,317.02724304795265
2025-10-29 10:00:00,874.25,781.5353908538818,699.8546537160873,-92.71460914611816,-174.39534628391266,92.71460914611816,174.39534628391266
2025-10-29 11:00:00,943.5,862.9659174084663,821.964900970459,-80.53408259153366,-121.53509902954102,80.53408259153366,121.53509902954102
2025-10-29 12:00:00,896.25,799.6125519275665,920.9819406867027,-96.63744807243347,24.73194068670273,96.63744807243347,24.73194068670273
2025-10-29 13:00:00,745.5,912.8835014104843,844.3853573799133,167.3835014104843,98.88535737991333,167.3835014104843,98.88535737991333
2025-10-29 14:00:00,535.5,798.2331486940384,519.4380869865417,262.7331486940384,-16.061913013458252,262.7331486940384,16.061913013458252
2025-10-29 15:00:00,263.75,471.41204765439034,377.18882739543915,207.66204765439034,113.43882739543915,207.66204765439034,113.43882739543915
2025-10-29 16:00:00,56.5,80.35802641510963,75.4662453532219,23.858026415109634,18.966245353221893,23.858026415109634,18.966245353221893
2025-10-29 17:00:00,3.75,0.0,0.0,-3.75,-3.75,3.75,3.75
2025-10-29 18:00:00,1.25,0.0,0.0,-1.25,-1.25,1.25,1.25
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-30 07:00:00,34.5,0.0,0.0,-34.5,-34.5,34.5,34.5
2025-10-30 08:00:00,130.75,9.468260139226913,12.216186225414276,-121.28173986077309,-118.53381377458572,121.28173986077309,118.53381377458572
2025-10-30 09:00:00,231.5,184.9138289988041,110.90723446011543,-46.58617100119591,-120.59276553988457,46.58617100119591,120.59276553988457
2025-10-30 10:00:00,359.5,268.2386871278286,261.10911713540554,-91.2613128721714,-98.39088286459446,91.2613128721714,98.39088286459446
2025-10-30 11:00:00,427.25,227.71587297320366,332.3480291068554,-199.53412702679634,-94.90197089314461,199.53412702679634,94.90197089314461
2025-10-30 12:00:00,409.5,246.646094083786,369.9645599126816,-162.853905916214,-39.53544008731842,162.853905916214,39.53544008731842
2025-10-30 13:00:00,355.5,412.7155997157097,252.4964176118374,57.215599715709686,-103.00358238816261,57.215599715709686,103.00358238816261
2025-10-30 14:00:00,262.25,390.9982449710369,71.69957202672958,128.7482449710369,-190.55042797327042,128.7482449710369,190.55042797327042
2025-10-30 15:00:00,123.0,281.9625887274742,14.413832277059555,158.9625887274742,-108.58616772294044,158.9625887274742,108.58616772294044
2025-10-30 16:00:00,19.0,59.83946058154106,0.0,40.83946058154106,-19.0,40.83946058154106,19.0
2025-10-30 17:00:00,0.75,0.0,0.0,-0.75,-0.75,0.75,0.75
2025-10-30 18:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-10-31 07:00:00,56.25,0.0,0.0,-56.25,-56.25,56.25,56.25
2025-10-31 08:00:00,222.75,100.4771868288517,19.321342170238495,-122.2728131711483,-203.4286578297615,122.2728131711483,203.4286578297615
2025-10-31 09:00:00,362.75,420.49923330545425,263.8389665186405,57.749233305454254,-98.91103348135948,57.749233305454254,98.91103348135948
2025-10-31 10:00:00,518.75,613.3664680123329,450.95498460531235,94.61646801233292,-67.79501539468765,94.61646801233292,67.79501539468765
2025-10-31 11:00:00,627.5,744.4666585922241,519.9906194508076,116.96665859222412,-107.50938054919243,116.96665859222412,107.50938054919243
2025-10-31 12:00:00,654.25,946.744468331337,568.4627925753593,292.494468331337,-85.78720742464066,292.494468331337,85.78720742464066
2025-10-31 13:00:00,644.75,906.9844261407852,621.7685653567314,262.2344261407852,-22.981434643268585,262.2344261407852,22.981434643268585
2025-10-31 14:00:00,524.5,881.2197605967522,525.8707972168922,356.71976059675217,1.3707972168922424,356.71976059675217,1.3707972168922424
2025-10-31 15:00:00,261.75,647.3221133351326,360.4678580760956,385.5721133351326,98.71785807609558,385.5721133351326,98.71785807609558
2025-10-31 16:00:00,51.0,128.31691280007362,81.28438585996628,77.31691280007362,30.284385859966278,77.31691280007362,30.284385859966278
2025-10-31 17:00:00,2.5,0.0,0.0,-2.5,-2.5,2.5,2.5
2025-10-31 18:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-11-01 07:00:00,70.75,0.0,0.0,-70.75,-70.75,70.75,70.75
2025-11-01 08:00:00,284.5,79.56952330470085,37.662304759025574,-204.93047669529915,-246.83769524097443,204.93047669529915,246.83769524097443
2025-11-01 09:00:00,544.25,368.19644075632095,358.35286474227905,-176.05355924367905,-185.89713525772095,176.05355924367905,185.89713525772095
2025-11-01 10:00:00,735.0,594.621289730072,618.8516306877136,-140.37871026992798,-116.14836931228638,140.37871026992798,116.14836931228638
2025-11-01 11:00:00,837.25,722.1195779442787,821.804100394249,-115.13042205572128,-15.445899605751038,115.13042205572128,15.445899605751038
2025-11-01 12:00:00,819.0,768.6372910737991,819.918549478054,-50.36270892620087,0.9185494780540466,50.36270892620087,0.9185494780540466
2025-11-01 13:00:00,692.75,756.9750498533249,727.480437040329,64.22504985332489,34.73043704032898,64.22504985332489,34.73043704032898
2025-11-01 14:00:00,482.5,684.9218081831932,534.3592122495174,202.4218081831932,51.85921224951744,202.4218081831932,51.85921224951744
2025-11-01 15:00:00,226.0,506.4410330057144,337.1567756831646,280.4410330057144,111.1567756831646,280.4410330057144,111.1567756831646
2025-11-01 16:00:00,41.25,131.17730766534805,39.93347927927971,89.92730766534805,-1.3165207207202911,89.92730766534805,1.3165207207202911
2025-11-01 17:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-01 18:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,1.25,0.0,0.0,-1.25,-1.25,1.25,1.25
2025-11-02 07:00:00,66.0,0.0,0.0,-66.0,-66.0,66.0,66.0
2025-11-02 08:00:00,253.0,40.737902104854584,25.7016738653183,-212.26209789514542,-227.2983261346817,212.26209789514542,227.2983261346817
2025-11-02 09:00:00,445.0,310.27318704128265,245.43825727701187,-134.72681295871735,-199.56174272298813,134.72681295871735,199.56174272298813
2025-11-02 10:00:00,588.75,456.06807643175125,416.5629023909569,-132.68192356824875,-172.18709760904312,132.68192356824875,172.18709760904312
2025-11-02 11:00:00,670.0,535.2215492427349,626.1725999414921,-134.7784507572651,-43.82740005850792,134.7784507572651,43.82740005850792
2025-11-02 12:00:00,648.5,523.3874361813068,696.0128484964371,-125.11256381869316,47.51284849643707,125.11256381869316,47.51284849643707
2025-11-02 13:00:00,535.5,475.866170167923,546.5661215186119,-59.633829832077026,11.066121518611908,59.633829832077026,11.066121518611908
2025-11-02 14:00:00,362.5,400.510828346014,456.079224050045,38.01082834601402,93.57922405004501,38.01082834601402,93.57922405004501
2025-11-02 15:00:00,152.75,243.3054926544428,191.57842496037483,90.55549265444279,38.82842496037483,90.55549265444279,38.82842496037483
2025-11-02 16:00:00,25.0,48.89765328168869,27.756500601768494,23.89765328168869,2.7565006017684937,23.89765328168869,2.7565006017684937
2025-11-02 17:00:00,2.5,0.0,0.0,-2.5,-2.5,2.5,2.5
2025-11-02 18:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,0.25,0.0,0.0,-0.25,-0.25,0.25,0.25
2025-11-03 07:00:00,83.25,0.0,0.0,-83.25,-83.25,83.25,83.25
2025-11-03 08:00:00,346.5,35.930682599544525,68.11194777488708,-310.5693174004555,-278.3880522251129,310.5693174004555,278.3880522251129
2025-11-03 09:00:00,683.25,274.19233609735966,396.997381567955,-409.05766390264034,-286.252618432045,409.05766390264034,286.252618432045
2025-11-03 10:00:00,861.75,477.93084651231766,679.0840448141098,-383.81915348768234,-182.6659551858902,383.81915348768234,182.6659551858902
2025-11-03 11:00:00,935.0,819.4470663070679,960.726788520813,-115.55293369293213,25.72678852081299,115.55293369293213,25.72678852081299
2025-11-03 12:00:00,866.0,897.2954660654068,1030.247153878212,31.2954660654068,164.24715387821198,31.2954660654068,164.24715387821198
2025-11-03 13:00:00,737.25,908.9907683730125,1003.7420116066933,171.74076837301254,266.49201160669327,171.74076837301254,266.49201160669327
2025-11-03 14:00:00,573.0,878.4338486194611,898.1555888056755,305.43384861946106,325.1555888056755,305.43384861946106,325.1555888056755
2025-11-03 15:00:00,296.5,529.3616051673889,567.7754960954189,232.86160516738892,271.27549609541893,232.86160516738892,271.27549609541893
2025-11-03 16:00:00,54.5,86.44172456860542,67.18535926938057,31.941724568605423,12.68535926938057,31.941724568605423,12.68535926938057
2025-11-03 17:00:00,1.75,0.0,0.0,-1.75,-1.75,1.75,1.75
2025-11-03 18:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,1.25,0.0,0.0,-1.25,-1.25,1.25,1.25
2025-11-04 07:00:00,110.25,0.0,0.0,-110.25,-110.25,110.25,110.25
2025-11-04 08:00:00,423.75,34.599840223789215,59.822510093450546,-389.1501597762108,-363.92748990654945,389.1501597762108,363.92748990654945
2025-11-04 09:00:00,759.25,414.7150319516659,489.7994713783264,-344.5349680483341,-269.4505286216736,344.5349680483341,269.4505286216736
2025-11-04 10:00:00,920.0,710.5785098075867,820.8311271071434,-209.42149019241333,-99.1688728928566,209.42149019241333,99.1688728928566
2025-11-04 11:00:00,984.75,877.0684944391251,975.3940000534058,-107.68150556087494,-9.355999946594238,107.68150556087494,9.355999946594238
2025-11-04 12:00:00,965.5,925.7255576848984,1033.4199492931366,-39.77444231510162,67.9199492931366,39.77444231510162,67.9199492931366
2025-11-04 13:00:00,860.5,916.6327661275864,1005.1843301653862,56.132766127586365,144.6843301653862,56.132766127586365,144.6843301653862
2025-11-04 14:00:00,663.25,806.8536171913147,892.1816107034683,143.6036171913147,228.93161070346832,143.6036171913147,228.93161070346832
2025-11-04 15:00:00,325.75,481.62819081544876,537.9984133243561,155.87819081544876,212.24841332435608,155.87819081544876,212.24841332435608
2025-11-04 16:00:00,60.5,49.63309067487717,58.55004000663757,-10.866909325122833,-1.9499599933624268,10.866909325122833,1.9499599933624268
2025-11-04 17:00:00,2.25,0.0,0.0,-2.25,-2.25,2.25,2.25
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,1.5,0.0,0.0,-1.5,-1.5,1.5,1.5
2025-11-05 07:00:00,106.75,0.0,0.0,-106.75,-106.75,106.75,106.75
2025-11-05 08:00:00,411.5,0.0,111.63366213440895,-411.5,-299.86633786559105,411.5,299.86633786559105
2025-11-05 09:00:00,752.25,89.00869274139404,545.9038690030575,-663.241307258606,-206.34613099694252,663.241307258606,206.34613099694252
2025-11-05 10:00:00,917.0,230.64347805082798,819.1728043556213,-686.356521949172,-97.82719564437866,686.356521949172,97.82719564437866
2025-11-05 11:00:00,986.0,429.76435482501984,952.8729860186577,-556.2356451749802,-33.127013981342316,556.2356451749802,33.127013981342316
2025-11-05 12:00:00,971.75,556.7300388514996,964.5269047021866,-415.01996114850044,-7.2230952978134155,415.01996114850044,7.2230952978134155
2025-11-05 13:00:00,866.5,774.1652880907059,963.2100350260735,-92.33471190929413,96.71003502607346,92.33471190929413,96.71003502607346
2025-11-05 14:00:00,663.75,667.9817041754723,813.5603603124619,4.2317041754722595,149.81036031246185,4.2317041754722595,149.81036031246185
2025-11-05 15:00:00,317.5,423.24887734651566,533.4497269392014,105.74887734651566,215.94972693920135,105.74887734651566,215.94972693920135
2025-11-05 16:00:00,58.0,68.47962829470634,67.19738495349884,10.479628294706345,9.19738495349884,10.479628294706345,9.19738495349884
2025-11-05 17:00:00,1.0,0.0,0.0,-1.0,-1.0,1.0,1.0
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-06 07:00:00,93.25,0.0,0.0,-93.25,-93.25,93.25,93.25
2025-11-06 08:00:00,376.75,44.12250226736069,95.48816952109337,-332.6274977326393,-281.26183047890663,332.6274977326393,281.26183047890663
2025-11-06 09:00:00,706.75,415.21831637620926,529.2299716472626,-291.53168362379074,-177.52002835273743,291.53168362379074,177.52002835273743
2025-11-06 10:00:00,904.75,684.4362759590149,786.6953637599945,-220.3137240409851,-118.0546362400055,220.3137240409851,118.0546362400055
2025-11-06 11:00:00,978.25,842.4746097922325,944.0918696522713,-135.7753902077675,-34.15813034772873,135.7753902077675,34.15813034772873
2025-11-06 12:00:00,960.75,879.1067524552345,1043.879316687584,-81.64324754476547,83.12931668758392,81.64324754476547,83.12931668758392
2025-11-06 13:00:00,855.75,848.2511376142502,1003.3514631986618,-7.498862385749817,147.6014631986618,7.498862385749817,147.6014631986618
2025-11-06 14:00:00,636.0,848.919842004776,889.4636533856392,212.919842004776,253.4636533856392,212.919842004776,253.4636533856392
2025-11-06 15:00:00,288.0,522.1569605469704,469.7254359126091,234.15696054697037,181.7254359126091,234.15696054697037,181.7254359126091
2025-11-06 16:00:00,49.75,90.4449030160904,28.365381985902786,40.69490301609039,-21.384618014097214,40.69490301609039,21.384618014097214
2025-11-06 17:00:00,0.5,0.0,0.0,-0.5,-0.5,0.5,0.5
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-07 07:00:00,56.5,0.0,0.0,-56.5,-56.5,56.5,56.5
2025-11-07 08:00:00,268.0,86.56782245635986,14.230469226837158,-181.43217754364014,-253.76953077316284,181.43217754364014,253.76953077316284
2025-11-07 09:00:00,548.25,473.62087950110435,251.7109686434269,-74.62912049889565,-296.5390313565731,74.62912049889565,296.5390313565731
