datetime,actual_mw,predicted_mw,error_mw,absolute_error_mw,percent_error
2025-10-29 13:00:00,745.5,948.2967393249273,202.79673932492733,202.79673932492733,27.20278189844393
2025-10-29 14:00:00,535.5,628.6049941331148,93.10499413311481,93.10499413311481,17.386553493790714
2025-10-29 15:00:00,263.75,214.3042986690998,-49.44570133090019,49.44570133090019,-18.747185267650554
2025-10-29 16:00:00,56.5,0.0,-56.5,56.5,-99.99999823008854
2025-10-29 17:00:00,3.75,0.0,-3.75,3.75,-99.99997333334044
2025-10-29 18:00:00,1.25,0.0,-1.25,1.25,-99.99992000006401
2025-10-29 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-29 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 06:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-30 07:00:00,34.5,0.0,-34.5,34.5,-99.99999710144937
2025-10-30 08:00:00,130.75,121.72590339183809,-9.024096608161912,9.024096608161912,-6.901794676209534
2025-10-30 09:00:00,231.5,310.9500303864479,79.4500303864479,79.4500303864479,34.31966740529211
2025-10-30 10:00:00,359.5,376.50524803996086,17.00524803996086,17.00524803996086,4.730249789334732
2025-10-30 11:00:00,427.25,381.28020054101944,-45.96979945898056,45.96979945898056,-10.759461521681907
2025-10-30 12:00:00,409.5,334.50583216547966,-74.99416783452034,74.99416783452034,-18.313594054062126
2025-10-30 13:00:00,355.5,262.6643137335777,-92.83568626642227,92.83568626642227,-26.114117019769647
2025-10-30 14:00:00,262.25,187.87843170762062,-74.37156829237938,74.37156829237938,-28.35903451240764
2025-10-30 15:00:00,123.0,101.71709010004999,-21.282909899950013,21.282909899950013,-17.303178639770916
2025-10-30 16:00:00,19.0,24.225967571139336,5.225967571139336,5.225967571139336,27.50509103204434
2025-10-30 17:00:00,0.75,0.0,-0.75,0.75,-99.99986666684444
2025-10-30 18:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-10-30 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-30 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 06:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-10-31 07:00:00,56.25,0.0,-56.25,56.25,-99.99999822222226
2025-10-31 08:00:00,222.75,127.08132904767989,-95.66867095232011,95.66867095232011,-42.94889810228109
2025-10-31 09:00:00,362.75,339.2809832245111,-23.46901677548891,23.46901677548891,-6.46974961014236
2025-10-31 10:00:00,518.75,556.2820184528828,37.53201845288277,37.53201845288277,7.2350878805844605
2025-10-31 11:00:00,627.5,714.3987091481685,86.89870914816845,86.89870914816845,13.84839984218079
2025-10-31 12:00:00,654.25,765.9091337174178,111.65913371741783,111.65913371741783,17.06673802777997
2025-10-31 13:00:00,644.75,718.9259716570377,74.17597165703773,74.17597165703773,11.504609777742015
2025-10-31 14:00:00,524.5,576.0313959121704,51.53139591217041,51.53139591217041,9.824860975008923
2025-10-31 15:00:00,261.75,345.1120099723339,83.36200997233391,83.36200997233391,31.84795020204562
2025-10-31 16:00:00,51.0,120.9851668328047,69.9851668328047,69.9851668328047,137.22581462852267
2025-10-31 17:00:00,2.5,0.0,-2.5,2.5,-99.99996000001599
2025-10-31 18:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-10-31 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-10-31 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 06:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-01 07:00:00,70.75,0.0,-70.75,70.75,-99.99999858657246
2025-11-01 08:00:00,284.5,260.0381037592888,-24.461896240711212,24.461896240711212,-8.598206029781776
2025-11-01 09:00:00,544.25,577.6806537210941,33.43065372109413,33.43065372109413,6.1425178979639785
2025-11-01 10:00:00,735.0,754.1844171881676,19.184417188167572,19.184417188167572,2.610124783954602
2025-11-01 11:00:00,837.25,832.4614385664463,-4.788561433553696,4.788561433553696,-0.5719392568330013
2025-11-01 12:00:00,819.0,855.7251335084438,36.72513350844383,36.72513350844383,4.484143280049133
2025-11-01 13:00:00,692.75,756.4365745037793,63.6865745037793,63.6865745037793,9.193298363312351
2025-11-01 14:00:00,482.5,573.8669851273298,91.36698512732983,91.36698512732983,18.936162681444188
2025-11-01 15:00:00,226.0,312.1420104652643,86.14201046526432,86.14201046526432,38.11593366553318
2025-11-01 16:00:00,41.25,92.07216557860374,50.822165578603745,50.822165578603745,123.20524690073037
2025-11-01 17:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-01 18:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-01 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-01 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 06:00:00,1.25,0.0,-1.25,1.25,-99.99992000006401
2025-11-02 07:00:00,66.0,0.0,-66.0,66.0,-99.99999848484852
2025-11-02 08:00:00,253.0,134.3382243514061,-118.6617756485939,118.6617756485939,-46.90188742275693
2025-11-02 09:00:00,445.0,372.3401041924954,-72.6598958075046,72.6598958075046,-16.328066436904255
2025-11-02 10:00:00,588.75,541.0248410105705,-47.725158989429474,47.725158989429474,-8.106184103332081
2025-11-02 11:00:00,670.0,574.4390040338039,-95.56099596619606,95.56099596619606,-14.26283519754742
2025-11-02 12:00:00,648.5,548.9361548125744,-99.56384518742561,99.56384518742561,-15.352944492505191
2025-11-02 13:00:00,535.5,418.0188559293747,-117.4811440706253,117.4811440706253,-21.938588954479815
2025-11-02 14:00:00,362.5,289.445355117321,-73.05464488267899,73.05464488267899,-20.153005429282462
2025-11-02 15:00:00,152.75,78.97349429130554,-73.77650570869446,73.77650570869446,-48.29885775823626
2025-11-02 16:00:00,25.0,0.0,-25.0,25.0,-99.99999600000015
2025-11-02 17:00:00,2.5,0.0,-2.5,2.5,-99.99996000001599
2025-11-02 18:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-02 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-02 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 06:00:00,0.25,0.0,-0.25,0.25,-99.9996000016
2025-11-03 07:00:00,83.25,0.0,-83.25,83.25,-99.99999879879881
2025-11-03 08:00:00,346.5,240.36302462220192,-106.13697537779808,106.13697537779808,-30.63116163679263
2025-11-03 09:00:00,683.25,548.2167274206877,-135.03327257931232,135.03327257931232,-19.76337685791124
2025-11-03 10:00:00,861.75,759.8861410021783,-101.8638589978217,101.8638589978217,-11.820581245096129
2025-11-03 11:00:00,935.0,893.4730857312679,-41.52691426873207,41.52691426873207,-4.441381200461846
2025-11-03 12:00:00,866.0,966.2642345279455,100.26423452794552,100.26423452794552,11.577856167686715
2025-11-03 13:00:00,737.25,921.63207128644,184.38207128644,184.38207128644,25.00943655969422
2025-11-03 14:00:00,573.0,790.3392406404017,217.33924064040173,217.33924064040173,37.93005938239112
2025-11-03 15:00:00,296.5,447.8116109967232,151.31161099672318,151.31161099672318,51.03258363790804
2025-11-03 16:00:00,54.5,121.79680705070496,67.29680705070496,67.29680705070496,123.48037764385538
2025-11-03 17:00:00,1.75,0.0,-1.75,1.75,-99.99994285717551
2025-11-03 18:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-03 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-03 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 06:00:00,1.25,0.0,-1.25,1.25,-99.99992000006401
2025-11-04 07:00:00,110.25,0.0,-110.25,110.25,-99.99999909297053
2025-11-04 08:00:00,423.75,352.26013362407684,-71.48986637592316,71.48986637592316,-16.870764886658527
2025-11-04 09:00:00,759.25,797.6528905332088,38.40289053320885,38.40289053320885,5.058003356289603
2025-11-04 10:00:00,920.0,1098.801168113947,178.80116811394691,178.80116811394691,19.434909556478022
2025-11-04 11:00:00,984.75,1254.6548671126366,269.90486711263657,269.90486711263657,27.408465787108597
2025-11-04 12:00:00,965.5,1292.8037350177765,327.3037350177765,327.3037350177765,33.899920733172166
2025-11-04 13:00:00,860.5,1209.8770854324102,349.37708543241024,349.37708543241024,40.60163684211434
2025-11-04 14:00:00,663.25,989.9874317348005,326.73743173480045,326.73743173480045,49.26308801238893
2025-11-04 15:00:00,325.75,585.5068273544312,259.75682735443115,259.75682735443115,79.74115934213954
2025-11-04 16:00:00,60.5,195.1963054984808,134.6963054984808,134.6963054984808,222.63851780511675
2025-11-04 17:00:00,2.25,1.684588372707367,-0.5654116272926331,0.5654116272926331,-25.129394488830584
2025-11-04 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-04 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 06:00:00,1.5,0.0,-1.5,1.5,-99.99993333337778
2025-11-05 07:00:00,106.75,0.0,-106.75,106.75,-99.99999906323185
2025-11-05 08:00:00,411.5,311.3697353005409,-100.13026469945908,100.13026469945908,-24.332992577431142
2025-11-05 09:00:00,752.25,681.8337181210518,-70.41628187894821,70.41628187894821,-9.360755305462368
2025-11-05 10:00:00,917.0,839.7329920530319,-77.26700794696808,77.26700794696808,-8.426064107165478
2025-11-05 11:00:00,986.0,954.2138621509075,-31.786137849092484,31.786137849092484,-3.2237462288899614
2025-11-05 12:00:00,971.75,976.4982084333897,4.748208433389664,4.748208433389664,0.4886244845385561
2025-11-05 13:00:00,866.5,906.1087888479233,39.60878884792328,39.60878884792328,4.57112392408679
2025-11-05 14:00:00,663.75,709.6184401065111,45.868440106511116,45.868440106511116,6.9104994406638225
2025-11-05 15:00:00,317.5,352.76507389545446,35.265073895454464,35.265073895454464,11.10710985334909
2025-11-05 16:00:00,58.0,49.23273432254791,-8.767265677452087,8.767265677452087,-15.115975045331616
2025-11-05 17:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-05 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-05 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 06:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-06 07:00:00,93.25,0.0,-93.25,93.25,-99.99999892761396
2025-11-06 08:00:00,376.75,334.59858921170235,-42.15141078829765,42.15141078829765,-11.188164744901394
2025-11-06 09:00:00,706.75,766.37478248775,59.62478248775005,59.62478248775005,8.436474340769056
2025-11-06 10:00:00,904.75,1001.1831279247999,96.43312792479992,96.43312792479992,10.658538581731365
2025-11-06 11:00:00,978.25,1130.2241097986698,151.97410979866982,151.97410979866982,15.535303822470409
2025-11-06 12:00:00,960.75,1135.3055732399225,174.55557323992252,174.55557323992252,18.168677913945952
2025-11-06 13:00:00,855.75,1028.4649533331394,172.71495333313942,172.71495333313942,20.18287503725512
2025-11-06 14:00:00,636.0,815.9056791663169,179.90567916631687,179.90567916631687,28.28705642821483
2025-11-06 15:00:00,288.0,453.9882335364818,165.9882335364818,165.9882335364818,57.63480311115755
2025-11-06 16:00:00,49.75,127.98676414787768,78.23676414787768,78.23676414787768,157.25982427191846
2025-11-06 17:00:00,0.5,0.0,-0.5,0.5,-99.9998000004
2025-11-06 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-06 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 07:00:00,56.5,0.0,-56.5,56.5,-99.99999823008854
2025-11-07 08:00:00,268.0,267.6683357357979,-0.3316642642021179,0.3316642642021179,-0.12375532200170325
2025-11-07 09:00:00,548.25,662.4474254250525,114.19742542505253,114.19742542505253,20.829443723986884
2025-11-07 10:00:00,734.75,920.1344408243895,185.38444082438946,185.38444082438946,25.230954824372905
2025-11-07 11:00:00,763.25,1061.3507185578346,298.1007185578346,298.1007185578346,39.056759668164695
2025-11-07 12:00:00,708.0,1028.3799906820059,320.3799906820059,320.3799906820059,45.25141104936324
2025-11-07 13:00:00,573.0,913.5306620448828,340.5306620448828,340.5306620448828,59.429434808130615
2025-11-07 14:00:00,394.25,713.047627955675,318.797627955675,318.797627955675,80.86179509120026
2025-11-07 15:00:00,173.0,406.97560438513756,233.97560438513756,233.97560438513756,135.24601331368638
2025-11-07 16:00:00,26.75,119.44612284004688,92.69612284004688,92.69612284004688,346.52754906456596
2025-11-07 17:00:00,1.0,0.0,-1.0,1.0,-99.99990000010001
2025-11-07 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-07 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 07:00:00,55.25,0.0,-55.25,55.25,-99.99999819004529
2025-11-08 08:00:00,255.25,170.206598341465,-85.043401658535,85.043401658535,-33.317689059885645
2025-11-08 09:00:00,470.25,496.30804401636124,26.058044016361237,26.058044016361237,5.541317163412667
2025-11-08 10:00:00,598.0,731.3066631257534,133.3066631257534,133.3066631257534,22.29208409746364
2025-11-08 11:00:00,646.25,883.3295492231846,237.07954922318459,237.07954922318459,36.68542342070876
2025-11-08 12:00:00,696.25,905.178244292736,208.92824429273605,208.92824429273605,30.00764725208755
2025-11-08 13:00:00,710.75,826.6260172426701,115.87601724267006,115.87601724267006,16.303343943670296
2025-11-08 14:00:00,534.5,606.3836687505245,71.88366875052452,71.88366875052452,13.448768684010632
2025-11-08 15:00:00,232.5,275.01124051213264,42.511240512132645,42.511240512132645,18.284404442704773
2025-11-08 16:00:00,38.0,9.847644269466398,-28.1523557305336,28.1523557305336,-74.08514470968989
2025-11-08 17:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-08 23:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 01:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 02:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 03:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 04:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 05:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 06:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 07:00:00,43.0,0.0,-43.0,43.0,-99.99999767441867
2025-11-09 08:00:00,229.0,151.15301552414894,-77.84698447585106,77.84698447585106,-33.99431621655367
2025-11-09 09:00:00,408.5,414.73418164253235,6.234181642532349,6.234181642532349,1.5261154534323609
2025-11-09 10:00:00,521.5,590.9858266115189,69.48582661151886,69.48582661151886,13.324223677521884
2025-11-09 11:00:00,562.5,593.9068771898746,31.40687718987465,31.40687718987465,5.583444823829369
2025-11-09 12:00:00,553.5,561.1649337112904,7.6649337112903595,7.6649337112903595,1.3848118694565927
2025-11-09 13:00:00,483.75,482.7366600930691,-1.0133399069309235,1.0133399069309235,-0.20947594932013724
2025-11-09 14:00:00,329.0,325.39346066117287,-3.606539338827133,3.606539338827133,-1.0962125616610965
2025-11-09 15:00:00,149.0,147.2346052825451,-1.7653947174549103,1.7653947174549103,-1.1848286614809556
2025-11-09 16:00:00,22.75,0.0,-22.75,22.75,-99.99999560439579
2025-11-09 17:00:00,1.5,0.0,-1.5,1.5,-99.99993333337778
2025-11-09 18:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 19:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2025-11-09 23:00:00,0.0,0.0,0.0,0.0,0.0
